actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
114.416666666666,95.57317490264188,82.12176212331515,18.843491764024122,32.29490454335085,16.46918435311659,28.225699528056264
85.3333333333333,141.15550801914014,126.21239225738078,-55.82217468580684,-40.879058924047484,65.41661095992993,47.905147176618165
67.6666666666666,38.286681986754374,44.93288246632321,29.379984679912226,22.733784200343393,43.418696571298895,33.59672541922672
313.666666666666,193.14950730403964,142.14477368819328,120.51715936262636,171.52189297847272,38.42204868096491,54.68285642246751
156.833333333333,74.29348553204586,71.89541075136597,82.53984780128714,84.93792258196703,52.62902091474218,54.15808028605773
33.3333333333333,43.304808080825005,50.878353298478544,-9.971474747491705,-17.545019965145244,29.914424242475146,52.63505989543579
537.333333333333,57.43714420928688,54.405298544676405,479.89618912404615,482.92803478865665,89.31070517196893,89.87494443957635
320.916666666666,109.05366746625634,107.12269132379923,211.86299920040966,213.79397534286676,66.01807297857495,66.61977938494952
202.5,93.12721928251447,80.09534439084547,109.37278071748553,122.40465560915453,54.011249737029885,60.446743510693594
24.25,58.49054452574048,59.65380788145334,-34.24054452574048,-35.40380788145334,141.19812175563084,145.99508404723028
634.0,185.62521270696539,124.19255325506712,448.3747872930346,509.80744674493286,70.72157528281303,80.4112692026708
36.3333333333333,44.07442120432234,49.77642572758645,-7.741087870989041,-13.44309239425315,21.305746433914813,36.99933686491696
25.75,60.787933276940294,64.75906760759996,-35.037933276940294,-39.00906760759996,136.06964379394287,151.4915246897086
44.4166666666666,74.13624462384199,85.89837114968626,-29.71957795717539,-41.481704483019655,66.91086969720547,93.39220521505376
55.9166666666666,63.63352756872676,63.97428474697564,-7.716860902060162,-8.057618080309041,13.800645428423556,14.41004723751246
69.0,64.34250236903395,73.21046228061576,4.6574976309660485,-4.210462280615758,6.749996566617461,6.102119247269214
109.583333333333,49.831065822094736,49.689793421387805,59.752267511238266,59.8935399119452,54.52678404067387,54.65570182078666
32.5,77.3336464902694,69.20808116300488,-44.8336464902694,-36.70808116300488,137.94968150852122,112.94794204001502
60.0,90.99267798296772,97.27075597020811,-30.99267798296772,-37.270755970208114,51.6544633049462,62.11792661701352
138.916666666666,135.303639213434,136.50223046290728,3.6130274532320072,2.4144362037587257,2.600859594408176,1.7380464574148078
20.5833333333333,74.24024556668027,71.29261651975867,-53.65691223334697,-50.70928318642537,260.68135497982377,246.3608899745366
40.5,65.15622859971648,64.37406208788538,-24.656228599716485,-23.874062087885378,60.87957678942342,58.94830145156883
164.0,55.44927371851349,71.87389383680363,108.5507262814865,92.12610616319637,66.18946724480884,56.17445497755876
187.25,69.03402706499178,64.94961776066368,118.21597293500822,122.30038223933632,63.132695826439644,65.31395580204877
31.1666666666666,51.445904663957265,51.39061423325378,-20.279237997290664,-20.223947566587178,65.06707378809853,64.88967133664349
46.3333333333333,66.62345845565237,59.035377515907165,-20.29012512231907,-12.702044182573864,43.791636954645504,27.41448384728174
475.666666666666,201.15613823435768,158.15015464203387,274.5105284323083,317.5165120246321,57.7106927327909,66.751894609243
23.5,62.05948670611865,57.74586661817253,-38.55948670611865,-34.24586661817253,164.0829221536964,145.7270919922235
26.25,58.82353327022764,59.58980190176474,-32.57353327022764,-33.33980190176474,124.08965055324816,127.00876914957995
39.3333333333333,47.51331419810237,50.73509471129834,-8.179980864769071,-11.401761377965038,20.79656152059935,28.987528927029782
26.0,56.08384179214595,71.22603873492064,-30.083841792145947,-45.226038734920635,115.70708381594595,173.94630282661782
22.0,53.06429261318941,59.45754333185487,-31.06429261318941,-37.45754333185487,141.20133005995186,170.26156059934033
89.8333333333333,49.98090826886983,63.14310768031525,39.85242506446347,26.690225653018054,44.36262530366992,29.71082632989024
22.0,64.95455860258932,65.07194294787209,-42.954558602589316,-43.07194294787209,195.24799364813325,195.78155885396404
78.6666666666666,66.01872833111877,67.93833905153522,12.647938335547835,10.728327615131377,16.077887714679466,13.637704595506001
76.8333333333333,53.47959448095426,64.88689009026163,23.35373885237904,11.94644324307167,30.395321716762318,15.548516151503264
81.6666666666666,60.274258358383975,69.45763282148026,21.392408308282626,12.20903384518634,26.1947856836114,14.949837361452673
423.583333333333,132.00462429282018,116.38778742731665,291.57870904051276,307.1955459060163,68.83620909868495,72.5230484137753
72.9166666666666,148.03448254643075,137.54240249878447,-75.11781587976415,-64.62573583211787,103.01871892081951,88.62958056976173
152.083333333333,96.57678612073632,95.79779702508274,55.506547212596686,56.28553630825026,36.497455701433516,37.0096677095345
302.0,53.309544619934776,50.002133037224155,248.69045538006523,251.99786696277584,82.34783290730637,83.44300230555491
72.1666666666666,60.73984434247223,67.1058804481834,11.426822324194369,5.0607862184832015,15.833933936528007,7.012636792355482
45.5,49.566126286837246,45.839454629424274,-4.066126286837246,-0.3394546294242744,8.93654128975219,0.7460541306028009
20.9166666666666,64.14723228693951,63.22661885744879,-43.23056562027291,-42.30995219078219,206.67999499732136,202.27865589218644
69.9166666666666,89.06131800629927,93.73938644435825,-19.144651339632674,-23.822719777691646,27.382099651441276,34.073019944255066
37.8333333333333,49.28255386611766,51.46790686923957,-11.44922053278436,-13.63457353590627,30.26225691484855,36.038520359223654
30.3333333333333,50.51934429928172,50.05273948872955,-20.18601096594842,-19.71940615539625,66.54728889873113,65.00903128152616
28.3333333333333,44.06052952109732,45.760535838512,-15.727196187764022,-17.4272025051787,55.50775125093191,61.507773547689595
23.9166666666666,74.52960220173337,80.72056951521485,-50.61293553506677,-56.80390284854825,211.62203011177803,237.50760772912227
170.75,60.814237288366314,60.19458712788713,109.93576271163369,110.55541287211287,64.38404844019541,64.74694750929011
26.4166666666666,50.017626024168436,51.18466372354685,-23.600959357501836,-24.767997056880247,89.34117106940779,93.75897939513051
873.333333333333,62.5576910408974,71.67761039182075,810.7756422924356,801.6557229415123,92.83690560600411,91.79264003147091
26.0,63.100558697381274,72.11209279961996,-37.100558697381274,-46.11209279961996,142.69445652838954,177.35420307546136
126.833333333333,63.87899867735222,68.18310064084639,62.95433465598078,58.65023269248661,49.63548067488642,46.24197058540349
55.1666666666666,47.62901534498756,52.80143494405135,7.537651321679043,2.365231722615249,13.66341629307381,4.287429104438523
52.5,47.3127075312614,43.954710189836526,5.1872924687385975,8.545289810163474,9.880557083311615,16.276742495549477
29.9166666666666,112.88333076525073,99.17730610526425,-82.96666409858413,-69.26063943859765,277.32589670835983,231.5118867028339
150.083333333333,51.85370418747123,67.01571355058508,98.22962914586176,83.06761978274793,65.45005828708183,55.34766448600651
33.5,72.21415066249195,63.9447117621205,-38.714150662491946,-30.444711762120498,115.56462884325953,90.87973660334477
79.6666666666666,61.216355303028195,64.70853501971465,18.450311363638406,14.958131646951955,23.15938664891852,18.775897464793264
43.0,76.41896625930026,83.85909672485381,-33.41896625930026,-40.85909672485381,77.71852618441922,95.02115517407863
373.0,104.10652901390124,92.99289816349726,268.89347098609875,280.0071018365027,72.08940240914175,75.068928106301
52.75,46.0239082117286,48.76788754974174,6.726091788271397,3.9821124502582634,12.750884906675633,7.549028341721827
139.583333333333,150.6261431409206,178.8234777303004,-11.042809807587588,-39.240144396967395,7.911266727823962,28.112342254543872
348.166666666666,210.596007103205,174.87276233842988,137.570659563461,173.29390432823612,39.51287493445512,49.77326117613302
147.5,80.47917095412991,82.61818110080978,67.02082904587009,64.88181889919022,45.43785020058989,43.987673829959476
134.0,164.4369441884947,135.74626653284105,-30.436944188494692,-1.746266532841048,22.714137454100516,1.3031839797321254
235.416666666666,74.8282971523959,72.64724757431837,160.58836951427008,162.76941909234762,68.21452864322997,69.14099218082043
20.5833333333333,52.20771891703558,49.45519737624811,-31.624385583702278,-28.871864042914808,153.64073967790605,140.26816539067946
48.3333333333333,37.78941353986228,39.15485730663785,10.54391979347102,9.17847602669545,21.8150064692504,18.989950400059563
55.0833333333333,75.9012801388042,80.33821872848236,-20.817946805470896,-25.25488539514906,37.79354941991693,45.848506012373505
134.5,136.08515239039136,109.04162308224636,-1.5851523903913574,25.45837691775364,1.1785519631162509,18.92816127714025
29.6666666666666,48.145402210085265,44.65645457406676,-18.478735543418665,-14.989787907400157,62.287872618265304,50.52737496876468
106.5,67.67786394042554,61.70139531799279,38.82213605957446,44.79860468200721,36.452709915093386,42.0644175417908
24.0,67.88048547914701,74.19245576976613,-43.88048547914701,-50.19245576976613,182.83535616311255,209.13523237402552
56.6666666666666,50.50792702372374,47.29084140911501,6.158739642942862,9.37582525755159,10.868364075781535,16.54557398391459
157.0,53.32871379457542,53.97838429323298,103.67128620542458,103.02161570676702,66.03266637288189,65.61886350749492
27.6666666666666,59.74577753908326,57.59877315518218,-32.079110872416656,-29.93210648851558,115.94859351475928,108.18833670547825
31.5833333333333,94.86271694071661,79.17415138892414,-63.27938360738331,-47.590818055590844,200.35688741124025,150.68332893590784
105.083333333333,72.19359599818101,76.82865881537099,32.88973733515199,28.254674517962016,31.298719113546802,26.887874243897325
104.333333333333,73.001647580952,67.95304685729657,31.331685752381006,36.38028647603643,30.030369730716718,34.869284162335354
40.0,182.4163350580907,136.73881636441607,-142.4163350580907,-96.73881636441607,356.04083764522676,241.84704091104015
52.75,47.371431994619215,45.25396245581558,5.378568005380785,7.496037544184418,10.196337450958834,14.210497714093684
133.416666666666,49.86578924250757,48.23808712196985,83.55087742415844,85.17857954469616,62.62401805683362,63.844032138435914
26.0,35.047009150868064,45.29076085216244,-9.047009150868064,-19.290760852162443,34.79618904180025,74.19523404677862
27.6666666666666,41.64552575403207,54.67597457661825,-13.978859087365471,-27.00930790995165,50.5259967013211,97.62400449380138
64.4166666666666,52.97586225826508,61.208160641982076,11.440804408401519,3.2085060246845245,17.760627800882066,4.980863168979862
41.8333333333333,66.9101907730684,66.77712934329652,-25.076857439735093,-24.943796009963222,59.94467913880903,59.62660400788026
426.083333333333,88.47198586969776,100.11598954649459,337.6113474636352,325.9673437868384,79.23599001689078,76.50319040567307
104.916666666666,57.26782647878224,64.36688533750755,47.64884018788376,40.54978132915845,45.41589215683946,38.649513578229104
86.0,62.168383929591876,57.1330078090813,23.831616070408124,28.8669921909187,27.711181477218748,33.56626998944035
65.0,50.40013535199887,62.102327248247036,14.59986464800113,2.897672751752964,22.461330227694045,4.457958079619945
20.1666666666666,59.75514417495903,66.62364541424199,-39.58847750829243,-46.45697874757539,196.3065000411201,230.36518387227542
945.833333333333,140.80403865836007,154.94544159448512,805.029294674973,790.8878917388479,85.11322939294872,83.61810309133196
94.8333333333333,192.72512896860405,178.18036575160608,-97.89179563527075,-83.34703241827278,103.22509205828203,87.88790764668487
32.5,115.05746288428942,92.10059182304627,-82.55746288428942,-59.60059182304627,254.02296272089052,183.38643637860392
119.0,47.99820016260927,45.47343039453333,71.00179983739073,73.52656960546668,59.66537801461407,61.78703328190477
22.25,56.02210045518535,55.932662924645534,-33.77210045518535,-33.682662924645534,151.78472114690047,151.38275471750802
129.416666666666,43.77251445581177,41.98388177528661,85.64415221085423,87.43278489137938,66.17706545590832,67.5591383577951
120.0,86.15711816952826,94.24592658236519,33.84288183047174,25.754073417634814,28.202401525393118,21.46172784802901
25.0833333333333,48.159963705226446,45.746038287299314,-23.076630371893145,-20.662704953966013,91.9998553032286,82.37623237461544
52.6666666666666,64.41207571988299,54.50394507475978,-11.745409053216392,-1.8372784080931766,22.3014095947147,3.4885033065060354
38.6666666666666,48.250418759940615,46.82725193051684,-9.583752093274015,-8.160585263850237,24.785565758467325,21.10496188926789
47.1666666666666,59.89345561241497,60.9969574813173,-12.726788945748368,-13.830290814650702,26.982591404413537,29.322171338482093
63.75,56.3611941539626,54.86329193547322,7.3888058460374,8.886708064526779,11.590283680058667,13.939934218865535
236.0,153.44766874399758,120.04491044129513,82.55233125600242,115.95508955870487,34.97980137966204,49.133512524874945
89.8333333333333,124.80519567769393,126.011984313847,-34.97186234436063,-36.178650980513694,38.92971689539218,40.27308086884643
22.75,97.44587480284449,98.78066705479395,-74.69587480284449,-76.03066705479395,328.33351561689886,334.20073430678656
49.5,44.55918089953187,56.47201723682305,4.940819100468133,-6.972017236823049,9.98145272821845,14.08488330671323
36.0,64.12261844157037,65.45552991675551,-28.122618441570367,-29.45552991675551,78.11838455991769,81.82091643543197
27.0833333333333,36.85370744677364,45.72635066208049,-9.77037411344034,-18.64301732874719,36.07522749577976,68.83575629075894
83.9166666666666,133.2898315465295,116.85251808627592,-49.37316487986291,-32.93585141960932,58.83594623221007,39.248283717508656
77.0833333333333,80.88057148296205,66.09739106818598,-3.797238149628754,10.985942265147315,4.926146788707575,14.252033208839768
48.0,66.60232189397507,71.30056365254895,-18.602321893975073,-23.300563652548945,38.75483727911473,48.5428409428103
117.25,79.2185999935775,79.09011346050532,38.0314000064225,38.15988653949468,32.43616205238593,32.54574544946241
