KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100008-699081,3866.0,291.0,9231.3126315,13231241,はねあげ池袋本店,はねあげ 池袋本店,池袋,2564,240.0,109,3.19,1,0,1,1,1,1499.5,749.25,0,0,1,122,6.0,豊島区,5078,居酒屋,"""おすすめ商品"",""松竹梅白壁蔵「澪」　"",""樽生スパークリング"",""～本日の銘柄冷酒～"",""サワー"",""チューハイ"",""レモンサワー"",""グレープフルーツサワー"",""男梅サワー"",""ゆずハチミツサワー"",""ハイボール"",""レギュラー"",""ジンジャーハイボール"",""男梅ハイボール"",""ゆずハチハイボール"",""コークハイボール"",""ホッピー"",""ホッピーセット 白"",""ホッピーセット 黒"",""ホッピー外"",""ホッピー中"",""割り焼酎"",""ウーロン茶割り"",""緑茶割り"",""トマトチューハイ"",""ビール"",""生ビール"",""アサヒドライゼロ"",""日本酒(冷酒)［発泡清酒］"",""【兵庫】松竹梅 白壁蔵 澪 Brut(しょうちくばい しらかべぐら みお ぶりゅっと)"",""日本酒(冷酒)［大吟醸］"",""【秋田】高清水(たかしみず) 大吟醸"",""【北海道】北の誉 鰊御殿(きたのほまれ にしんごてん) 純米大吟醸酒"",""日本酒(冷酒)［吟醸］"",""【高知】酔鯨(すいげい) 吟麗 純米吟醸"",""日本酒(冷酒)［純米］"",""【山形】初孫(はつまご) 生もと純米"",""日本酒(冷酒)［本醸造］"",""【北海道】国士無双(こくしむそう) 本醸造"",""日本酒(冷酒)［清酒］"",""【兵庫】名城 兵庫男山(めいじょう ひょうごおとこやま)"",""本日の銘柄冷酒"",""熱燗"",""松竹梅 豪快"",""本日の銘柄熱燗"",""酒"",""松竹梅 樽酒"",""松竹梅 豪快"",""ウイスキー"",""ブラックニッカ"",""ワイン"",""なみなみワイン 赤"",""なみなみワイン 白"",""樽生スパークリング"",""果実酒"",""梅酒"",""カシス"",""ピーチ"",""本格焼酎"",""【芋】さつま司"",""【芋】黒甕"",""【麦】知心剣"",""【米】よかいち"",""はねボム"",""梅酒×焼酎"",""カシス×焼酎"",""ピーチ×焼酎"",""凍らせ果実"",""凍らせレモンサワー"",""凍らせオレンジサワー"",""凍らせグレープフルーツサワー"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コカ･コーラ （瓶）"",""オレンジジュース"",""■■"",""備考""",322.166666666666,208.583333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36006.417527829,13298,11,178,居酒屋,291.0,158.76237269315513,132.23762730684487,132.23762730684487,45.44248361059961,CITY: 豊島区<br>CUISINE: 居酒屋<br>RESTAURANT: はねあげ 池袋本店<br>NUM_SEATS: 122<br>RATING: 3.19
2100008-658237,360.0,30.5,4211.01362008333,13025376,九州熱中屋 浜松町芝大門live,九州 熱中屋 浜松町 芝大門 LIVE,大門,468,240.0,58,3.04,1,1,1,1,0,3499.5,1499.5,0,1,1,62,18.0,港区,11198,居酒屋,"""ビール"",""スーパードライ"",""エクストラコールド"",""ドライゼロ（ノンアルコール）"",""ホッピー"",""ホッピー白"",""ホッピー黒"",""ホッピー中(焼酎)"",""ホッピー外（ホッピー）"",""ハイボール"",""ハイボール"",""レモンハイボール"",""柚子ハイボール"",""ざぼんハイボール"",""梅ハイボール"",""デコポンハイボール"",""かぼす酢ハイボール"",""サワー"",""本場大分かぼすサワー"",""ウーロンハイ"",""緑茶ハイ"",""生搾りレモンサワー"",""生搾りパインサワー"",""ざぼんサワー"",""グレープフルーツサワー"",""柚子サワー"",""あんずサワー"",""梅干しサワー"",""パインサワー中"",""パインサワー外"",""凍結レモンサワー"",""おかわりサワー"",""カルピスサワー"",""焼酎"",""自家割り焼酎"",""芋焼酎"",""麦焼酎"",""れんと黒糖（鹿児島）"",""久米仙泡盛（沖縄）"",""３８米（熊本）　"",""一粒の麦"",""焼酎ボトル"",""ボトルセット"",""日本酒"",""久保田千寿"",""陸奥八仙"",""美少年"",""白雪 丹波伝承"",""比翼鶴"",""白雪 大吟醸"",""果実酒"",""天空の月"",""菊水みかんのお酒"",""子宝マンゴー"",""おばあちゃん梅酒"",""紀州赤い梅酒"",""紀州緑茶梅酒"",""あまおう梅酒"",""水戸偕楽園の梅酒"",""ワイン"",""グラスワイン（白・赤）"",""デキャンタワイン（白・赤）"",""カクテル"",""カシス・ピーチ・ライチ"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""オレンジジュース"",""グレープフルーツジュース"",""香りのデコポン"",""ざぼんスカッシュ"",""コカコーラ"",""カルピス""",30.0,15.2916666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15058.9923131392,3596,11,178,居酒屋,30.5,101.941307565037,-71.441307565037,71.441307565037,234.23379529520327,CITY: 港区<br>CUISINE: 居酒屋<br>RESTAURANT: 九州 熱中屋 浜松町 芝大門 LIVE<br>NUM_SEATS: 62<br>RATING: 3.04
2100014-5641308,1080.0,259.833333333333,15929.153674,13282182,hなんくるないさー秋葉原店(外神田)◇,沖縄料理と炉端焼き なんくるないさー,秋葉原,730,240.0,41,3.26,1,0,0,1,1,3499.5,749.25,0,1,1,60,2.0,千代田区,7395,居酒屋,"""泡盛"",""ナンクルナイサきばいやんせ"",""残波"",""久米仙"",""海人の風"",""龍ゴールド　古酒"",""白百合"",""うみそら"",""八重泉"",""菊の露"",""美ら島"",""春雨カリー"",""どなん"",""黒真珠"",""焼酎"",""ロック・ソーダ割・水割　各種"",""ボトル　各種"",""ビール"",""オリオンビール（生）"",""エビスビール（生）"",""サッポロ赤星（中瓶）"",""ノンアルコールビール"",""ハイボール"",""デュワーズハイボール"",""富士ハイボール"",""AO（碧）"",""秋葉原ハイボール"",""沖縄ハイボール～シークヮーサー味～"",""ジンジャーハイボール"",""メガサイズ"",""沖縄ルートビアハイボール"",""沖縄A＆Wビアクリームソーダハイボール"",""赤ワインジョッキハイボール"",""サワー"",""サワー各種"",""メガサイズ各"",""沖縄ルートビアサワー"",""沖縄ルートビアサワー（焼酎中身）"",""沖縄A＆Wビアクリームソーダサワー"",""ビールカクテル"",""ビールカクテル　各種"",""秋葉原ビール"",""果実酒"",""真っ青な！沖縄んブルーレモン酒"",""黄色い！フルフルクレイジーレモン酒"",""梅酒、マンゴー酒、沖縄パイン酒"",""日本酒"",""沖縄　黎明"",""日本刀　純米吟醸　超辛口"",""ワイン"",""カッシエロ・デル・ディアブロ"",""ソフトドリンク"",""ソフトドリンク　各種"",""沖縄ルートビア"",""沖縄A＆Wビアクリームソーダ""",120.0,19.875,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15096.3465560415,2460,11,178,居酒屋,259.833333333333,166.98787534044706,92.84545799288591,92.84545799288591,35.73269711079642,CITY: 千代田区<br>CUISINE: 居酒屋<br>RESTAURANT: 沖縄料理と炉端焼き なんくるないさー<br>NUM_SEATS: 60<br>RATING: 3.26
2100026-119317,218.0,20.5,4579.91933933333,13075514,明神丸高円寺南4丁目,明神丸,高円寺,879,160.0,22,3.18,0,1,0,1,0,2499.5,1499.5,0,0,1,50,16.0,杉並区,4557,居酒屋,,24.2222222222222,11.1666666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7154.1539378496,1100,11,178,居酒屋,20.5,140.40326191539467,-119.90326191539467,119.90326191539467,584.8939605629008,CITY: 杉並区<br>CUISINE: 居酒屋<br>RESTAURANT: 明神丸<br>NUM_SEATS: 50<br>RATING: 3.18
2100008-658236,427.0,33.75,3632.54557225,13033955,九州熱中屋 田町芝浦live,九州 熱中屋 田町芝浦 LIVE,田町,324,400.0,64,3.04,1,1,0,1,1,3499.5,749.25,0,1,1,72,18.0,港区,11198,居酒屋,"""ビール"",""スーパードライ"",""エクストラコールド"",""ドライゼロ（ノンアルコール）"",""ホッピー"",""ホッピー白"",""ホッピー黒"",""ホッピー中(焼酎)"",""ホッピー外（ホッピー）"",""ハイボール"",""ハイボール"",""レモンハイボール"",""柚子ハイボール"",""ざぼんハイボール"",""梅ハイボール"",""デコポンハイボール"",""かぼす酢ハイボール"",""サワー"",""本場大分かぼすサワー"",""ウーロンハイ"",""緑茶ハイ"",""生搾りレモンサワー"",""生搾りパインサワー"",""ざぼんサワー"",""グレープフルーツサワー"",""柚子サワー"",""あんずサワー"",""梅干しサワー"",""パインサワー中"",""パインサワー外"",""凍結レモンサワー"",""おかわりサワー"",""カルピスサワー"",""焼酎"",""自家割り焼酎"",""芋焼酎"",""麦焼酎"",""れんと黒糖（鹿児島）"",""久米仙泡盛（沖縄）"",""３８米（熊本）　"",""一粒の麦"",""焼酎ボトル"",""ボトルセット"",""日本酒"",""久保田千寿"",""陸奥八仙"",""美少年"",""白雪 丹波伝承"",""比翼鶴"",""白雪 大吟醸"",""果実酒"",""天空の月"",""菊水みかんのお酒"",""子宝マンゴー"",""おばあちゃん梅酒"",""紀州赤い梅酒"",""紀州緑茶梅酒"",""あまおう梅酒"",""水戸偕楽園の梅酒"",""ワイン"",""グラスワイン（白・赤）"",""デキャンタワイン（白・赤）"",""カクテル"",""カシス・ピーチ・ライチ"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""オレンジジュース"",""グレープフルーツジュース"",""香りのデコポン"",""ざぼんスカッシュ"",""コカコーラ"",""カルピス""",35.5833333333333,17.9999999999999,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16616.8191041536,4608,11,178,居酒屋,33.75,91.58963477549874,-57.83963477549874,57.83963477549874,171.37669563110737,CITY: 港区<br>CUISINE: 居酒屋<br>RESTAURANT: 九州 熱中屋 田町芝浦 LIVE<br>NUM_SEATS: 72<br>RATING: 3.04
2100044-6571,357.0,48.5833333333333,1782.59298908333,13236203,★東上野かんけり,昭和下町酒場 かんけり,仲御徒町、稲荷町、新御徒町,289,384.0,11,3.0,0,0,0,1,1,3999.0,3999.0,0,1,0,33,6.0,台東区,5889,居酒屋,"""ビール"",""生ビール グラス"",""生ビール 大ジョッキ"",""生ビール メガ！"",""サッポロラガー 赤星"",""アルコールフリー"",""ウイスキー"",""ハイボール 中グラス"",""ハイボール 大ジョッキ"",""オールド"",""リザーブ"",""酎ハイ"",""酎ハイ"",""レモンハイ"",""麦ハイ"",""黒烏龍ハイ"",""金抹茶ハイ"",""梅干ハイ"",""生姜ハイ"",""電気ハイ"",""カルピスハイ"",""トマトハイ"",""チリトマトハイ"",""カクテル・梅酒 など"",""ホッピーセット 白/黒"",""ホッピーセット 赤"",""中"",""外 白/黒"",""外 赤"",""黒糖梅酒"",""電気ブラン"",""テキーラ"",""ジン"",""焼酎"",""となりのおくさん"",""村正"",""だいやめ"",""刀"",""くじら"",""紫赤兎馬"",""吟しろ"",""里の曙"",""赤鍛高譚"",""かんけり名物"",""だしわり"",""日本酒"",""かんけり 純米辛口"",""かんけり 純米吟醸"",""紀土 純米"",""酔鯨 純米辛口"",""熱燗"",""ワイン"",""かんけり しゃるどね 白"",""コノスル シャルドネ 白"",""コノスル ピノ・ノワール 赤"",""キープボトル"",""吟麗しろ"",""となりのおくさん"",""だいやめ"",""紫赤兎馬"",""オールド"",""リザーブ"",""ソフトドリンク"",""烏龍茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""ラムネ"",""カルピス""",29.75,7.08333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2673.0,363,11,178,居酒屋,48.5833333333333,59.602218426241926,-11.018885092908626,11.018885092908626,22.680380980257908,CITY: 台東区<br>CUISINE: 居酒屋<br>RESTAURANT: 昭和下町酒場 かんけり<br>NUM_SEATS: 33<br>RATING: 3.0
2100062-150002,1712.0,518.083333333333,3385.73879608333,13019364,まんま屋汁べゑc,まんま屋 汁べゑ,町田,1080,160.0,70,3.09,1,1,0,1,1,3999.0,3999.0,0,1,0,140,20.0,町田市,2044,居酒屋,,142.666666666666,186.625,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19719.2520038429,9800,11,178,居酒屋,518.083333333333,171.79956960432662,346.2837637290064,346.2837637290064,66.83939463966671,CITY: 町田市<br>CUISINE: 居酒屋<br>RESTAURANT: まんま屋 汁べゑ<br>NUM_SEATS: 140<br>RATING: 3.09
2100008-741353,457.0,29.3333333333333,7122.59724075,13272996,新宿2丁目牛時,ハンバーグ酒場 牛時,新宿三丁目,1668,240.0,90,3.42,1,0,1,1,1,3499.5,1499.5,0,0,1,30,5.0,新宿区,10057,居酒屋,,50.7777777777777,59.2083333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42108.816917088,2700,11,178,居酒屋,29.3333333333333,252.66130724265622,-223.3279739093229,223.3279739093229,761.3453655999654,CITY: 新宿区<br>CUISINE: 居酒屋<br>RESTAURANT: ハンバーグ酒場 牛時<br>NUM_SEATS: 30<br>RATING: 3.42
2100045-1132,923.0,316.083333333333,2589.14677733333,13192166,肉系居酒屋肉十八番屋五反田店(酒)●,肉系居酒屋 肉十八番屋 五反田店,五反田,579,160.0,185,3.39,0,0,0,1,1,3499.5,749.25,0,0,1,85,9.0,品川区,4009,居酒屋,"""◆◇◆通好みの地酒をご用意しています。◆◇◆"",""獺祭純米大吟醸50(山口)"",""水芭蕉 吟醸(群馬)"",""播州一献純米超辛口(兵庫)"",""越乃景虎超辛口 無糖赤(新潟)"",""東鶴特別純米(佐賀)"",""惣誉純米吟醸(栃木)"",""酔鯨特別純米(高知)"",""楯野川純米吟醸 清流(山形)"",""◆ ビール ◆"",""キリン一番搾り"",""スーパードライ"",""キリンラガー"",""キリン零ICHI"",""◆ 焼酎 芋 ◆"",""佐藤 黒"",""富乃宝山"",""吉兆宝山"",""幻の露"",""くじら"",""農家の嫁"",""もぐら"",""明るい農村"",""黒霧島"",""不二才"",""山ねこ"",""三岳"",""なかむら"",""赤兎馬"",""海"",""◆ 焼酎 麦 ◆"",""兼八"",""中々"",""佐藤 金"",""白木"",""山猿"",""◆ 焼酎 その他 ◆"",""【米】鳥飼"",""【栗】ダバダ火振"",""【泡盛】春雨カリー"",""【泡盛】残波"",""【紫蘇】鍛高譚"",""【黒糖】朝日"",""【黒糖】れんと"",""◆ ホッピー ◆"",""ホッピーセット(白・黒)"",""赤ホッピー"",""中・外 各"",""◆ ハイボール ◆"",""ホワイトホースハイボール"",""陸ハイボール"",""富士ハイボール"",""角ハイボール"",""山崎ハイボール"",""白州ハイボール"",""知多ハイボール"",""赤ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""◆ サワー ◆"",""レモンサワー"",""梅干しサワー"",""グレープフルーツサワー"",""ゆずみつサワー"",""みかんサワー"",""ソルティライチサワー"",""男梅サワー"",""アイスティーサワー"",""アセロラサワー"",""りんごサワー"",""バイスサワー"",""マンゴーサワー"",""すっぽんマカサワー"",""カルピスサワー"",""プレーンサワー"",""◆ 酎ハイ ◆"",""ウーロンハイ"",""緑茶ハイ"",""コーン茶ハイ"",""抹茶ハイ"",""無糖紅茶ハイ"",""◆ 翠 ◆"",""翠ジンソーダ"",""翠ジンソーダ生レモン"",""翠ジントニック"",""◆ 梅酒・果実酒 ◆"",""ゆず梅酒"",""バナナ梅酒"",""あらごし梅酒"",""あらごし桃酒"",""まっこい梅酒"",""ばばあの紅茶梅酒"",""ばばあの蜂蜜梅酒"",""あんず酒"",""れもん酒"",""ブルーベリー酒"",""青りんご酒"",""◆ ビアカクテル ◆"",""各種"",""◆ ワインカクテル ◆"",""各種"",""◆ カクテル ◆"",""カシス"",""ピーチ"",""ストロベリー"",""ラム"",""ジン"",""モヒート"",""◆ ワイン ◆"",""グラスワイン(赤)(白)"",""ボトルワイン(赤)"",""ボトルワイン(スパークリング)"",""◆ 日本酒 ◆"",""冷酒"",""熱燗"",""◆ ソフトドリンク ◆"",""ウーロン茶""",76.9166666666666,41.5833333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,82826.6734854315,15725,11,178,居酒屋,316.083333333333,161.32258714704602,154.76074618628695,154.76074618628695,48.962007757327854,CITY: 品川区<br>CUISINE: 居酒屋<br>RESTAURANT: 肉系居酒屋 肉十八番屋 五反田店<br>NUM_SEATS: 85<br>RATING: 3.39
2100008-693780,263.0,41.25,3421.66683975,13178172,佐賀県三瀬村ふもと赤鶏丸の内,佐賀県三瀬村ふもと赤鶏 丸の内店,二重橋前,388,400.0,103,3.42,0,1,0,1,1,3499.5,749.25,2,1,1,100,11.0,千代田区,7395,居酒屋,"""◆　佐賀ん酒＜地酒＞　◆"",""東一 大吟醸"",""鍋島 特別純米"",""天吹 特別純米 超辛口"",""岩の蔵　純米吟醸"",""宗政 純米吟醸"",""肥前蔵心 純米吟醸"",""東長　純米吟醸"",""古伊万里 前 吟醸"",""天山　本醸造　男の酒　超辛口"",""七田　純米吟醸"",""光武 手造り純米"",""基峰鶴　超辛口純米"",""虎之児　純米酒"",""◆　佐賀焼酎もん　◆"",""芋焼酎"",""魔界への誘い　（佐賀）"",""黙雷うすにごり"",""麦焼酎"",""のんのこ黒　（佐賀）"",""粕取焼酎"",""天山　（佐賀）"",""ボトルセット"",""ボトルセットもん各種"",""◆　ビールもん　◆"",""サッポロ黒ラベル"",""◆　ハイボールもん　◆"",""ハイボール"",""竹鶴ハイボール"",""天山粕取ハイボール"",""魔界の芋ハイボール"",""のんのこ麦ハイボール"",""赤鳥居ハイボール"",""◆　酎ハイ、サワーもん　◆"",""生レモンサワー"",""キウイサワー"",""みかんサワー"",""梅干しサワー"",""ウーロンハイ"",""佐賀 茶幸庵　嬉野緑茶ハイ"",""もろこし茶ハイ"",""佐賀生トマトハイ"",""◆　梅酒・果実酒もん　◆"",""梅酔い人【佐賀】"",""黒梅酒"",""天山ゆず酒【佐賀】"",""◆　ワインもん　◆"",""グラスワイン"",""◆　ノンアルもん　◆"",""ノンアルもん各種"",""友桝スワンサイダー"",""ノンアルコールビール"",""～～～～～ご宴会時の飲み放題ドリンク～～～～～"",""飲み放題メニュー""",21.9166666666666,75.2083333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48191.2015828896,10300,11,178,居酒屋,41.25,118.2415769061287,-76.9915769061287,76.9915769061287,186.6462470451605,CITY: 千代田区<br>CUISINE: 居酒屋<br>RESTAURANT: 佐賀県三瀬村ふもと赤鶏 丸の内店<br>NUM_SEATS: 100<br>RATING: 3.42
2100014-5604348,582.0,98.75,9930.93276475,13173850,h越後屋亀丸飯田橋サクラテラス店,越後屋亀丸 飯田橋サクラテラス店,飯田橋,965,160.0,198,3.48,0,1,1,1,1,4499.5,749.25,0,0,1,100,10.0,千代田区,7395,居酒屋,"""ビール"",""スーパードライ"",""スーパードライ"",""オールフリー"",""ホッピーセット"",""中"",""外"",""酎ハイ、サワー、ハイボール"",""角ハイボール"",""ブラックニッカハイボール"",""甲州ハイボール"",""泥亀ハイボール"",""田苑ハイボール"",""一尚ハイボール"",""大石ハイボール"",""山椒サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""とうもろこしひげ茶ハイ"",""ウーロンハイ"",""緑茶ハイ"",""果実酒"",""梅酒"",""小左衛門ゆず酒"",""梨園"",""温州みかん酒"",""ぶどうまんさく"",""りんごまんさく"",""かぼすっきり"",""焼酎"",""島美人"",""黒霧島"",""黒伊佐錦"",""明るい農村"",""赤兎馬"",""三岳"",""富乃宝山"",""一刻者"",""一尚ブロンズ"",""天使の誘惑"",""泥亀"",""深薫"",""田苑ゴールド"",""中々"",""大石"",""残波"",""焼酎［ボトル］"",""深薫"",""黒伊佐錦"",""富乃宝山"",""氷"",""炭酸水"",""レモン"",""日本酒"",""鶴齢"",""喜多屋"",""波の音"",""黄金澤"",""高千代"",""月山"",""秀鳳"",""七田"",""隠し酒"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""とうもろこしひげ茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""お通し"",""■■"",""備考""",48.5,105.908333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,101055.838513766,19800,11,178,居酒屋,98.75,143.50515331158047,-44.75515331158047,44.75515331158047,45.32167423957516,CITY: 千代田区<br>CUISINE: 居酒屋<br>RESTAURANT: 越後屋亀丸 飯田橋サクラテラス店<br>NUM_SEATS: 100<br>RATING: 3.48
