KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-654669,453.0,54.0,2002.29403041666,13158168,天壇赤坂店,天壇 赤坂店,赤坂,830,320.0,535,3.55,1,1,0,1,1,8999.5,1499.5,0,1,1,100,12.0,港区,11198,焼肉,"""ビール"",""エクストラゴールド"",""アサヒスーパードライ"",""アサヒスーパードライ（小グラス）"",""アサヒスーパードライ（中瓶）"",""アサヒドライゼロ"",""シャンディガフ"",""ソフトドリンク"",""コーヒー"",""コカコーラ"",""ジンジャーエール"",""トニックウォーター"",""100%オレンジジュース"",""100%グレープフルーツジュース"",""黒ウーロン茶"",""ココファームワイナリーぶどう酢ソーダ"",""サンペレグリノ"",""岩城島のレモンソーダ"",""ワイナリーのぶどうジュース"",""完熟屋はちみつジンジャー"",""サワー／カクテル"",""岩城島のレモンサワー"",""ウーロンハイ"",""梅干しサワー"",""ココファームワイナリーぶどう酢サワー"",""緑茶ハイ～辻利の御抹茶～"",""天壇ジントニック"",""天壇ジンソーダ"",""ウォッカトニック"",""カシスオレンジ"",""カシスグレープフルーツ"",""ピーチウーロン"",""ファジーネーブル"",""ウイスキー（ジャパニーズウイスキー）"",""岩井トランディション"",""KAVALAN"",""白州"",""山崎"",""響（グラス）"",""ウイスキー（スコッチ）"",""グレンフィディック12年"",""ボウモア12年"",""ラフロイグ10年"",""ザ・マッカラン12年"",""ウイスキー（アメリカン）"",""ジンビーム ブラック"",""ジャック・ダニエル"",""麦焼酎"",""中々（ボトル）"",""中々"",""知心剣"",""芋焼酎"",""富乃宝山（ボトル）"",""純黒"",""なかむら"",""米焼酎"",""鳥飼"",""韓国焼酎"",""眞露チャミスルCLASSIC（ボトル）"",""日本酒"",""日本酒１合"",""梅酒"",""南高梅酒"",""南部美人"",""果実酒"",""梅乃宿　あらごしもも"",""梅乃宿　あらごしれもん"",""深山ぶどう"",""あまおう 苺のお酒"",""小正のすもも酒"",""マッコリ"",""生マッコリ（グラス）"",""生マッコリ（甕）"",""シャンパン＆スパークリングワイン"",""本日のグラススパークリング"",""白ワイン"",""本日のグラスワイン"",""赤ワイン"",""本日のグラスワイン""",75.5,48.4583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,301644.594620312,53500,12,212,焼肉,54.0,242.57409994056835,-188.57409994056835,188.57409994056835,349.2112961862377
2100008-655260,2808.0,394.5,15936.2772030833,13154977,焼肉トラジ 京橋店,焼肉トラジ 京橋店,京橋,372,160.0,168,3.26,1,1,0,1,1,5499.5,1499.5,0,1,1,71,12.0,中央区,8669,焼肉,"""ビール"",""生ビール"",""ビール デキャンタ"",""小生ビール"",""瓶ビール"",""ノンアルコールビール"",""マッコリ"",""トラジマッコリ（グラス）"",""トラジマッコリ（ボトル）"",""本格焼酎・清酒"",""富乃宝山"",""鳥飼"",""中々"",""百年の孤独"",""富乃宝山（720mlボトル）"",""鳥飼（720mlボトル）"",""中々（720mlボトル）"",""醴泉本醸造（300ml）"",""美丈夫吟醸 麗（300ml）"",""ボトルセット"",""炭酸水"",""ミネラルウォーター"",""ウーロン茶"",""氷"",""カットきゅうり"",""カットレモン"",""果実酒"",""京都青谷の梅酒"",""にごり梅酒"",""カクテル"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""★トラジモヒート"",""ハイボール"",""ハイボール"",""ジンジャーハイボール"",""柚子ハイボール"",""宮城峡ハイボール"",""白州ハイボール"",""クラフトコーラハイボール"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""ウーロンハイ"",""黒ウーロンハイ"",""柚子サワー"",""京都利休園の宇治抹茶ハイ"",""クラフトコーラ酎ハイ"",""韓国酒"",""チャミスル（360ml）"",""ノンアルビアカクテル"",""ノンアルマンゴービア"",""ノンアルレモンビア"",""ノンアルミントビア"",""ノンアルざくろビア"",""ノンアルコールカクテル"",""トラジオリジナルノンアルモヒート"",""ピンクモヒート"",""トロピカルフルーツソーダ"",""トラジオリジナルレモネード"",""マンゴーレモネード"",""ソフトドリンク"",""ウーロン茶"",""黒ウーロン茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""順造選　すりおろしりんご"",""柚子茶"",""京都利休園の冷やし宇治抹茶"",""ZEROコーラ"",""トラジのクラフトコーラ"",""ホットコーヒー"",""アイスコーヒー"",""グラスワイン"",""グラスワイン（赤・白）"",""ボトルワイン：白"",""ボトルワイン (白)  4200円～6500円"",""ボトルワイン：赤"",""ボトルワイン (赤)   4200円～11000円"",""ボトルワイン：スパークリング＆シャンパーニュ"",""ボトルスパークリング   4200円～31000円""",234.0,132.358333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61858.2005223167,11928,12,212,焼肉,394.5,318.96305064033174,75.53694935966826,75.53694935966826,19.147515680524275
2100008-655297,1742.0,119.166666666666,4768.72830616666,13159766,一心たん助 上野店,焼肉 一心たん助 上野本店,上野御徒町、上野広小路、御徒町,542,320.0,128,3.31,0,0,0,1,1,7999.0,7999.0,0,1,1,26,12.0,台東区,5889,焼肉,"""●ドリンクメニュー●"",""プレミアム飲み放題"",""スタンダード飲み放題"",""ソフトドリンク飲み放題""",145.166666666666,595.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50856.9063763328,3328,12,212,焼肉,119.166666666666,138.97194535154827,-19.805278684882268,19.805278684882268,16.619814281020176
2100008-655325,2242.0,414.916666666666,8889.00579658333,13155152,焼肉トラジ 池袋東口店,焼肉トラジ 池袋東口店,池袋,2564,400.0,69,3.08,1,1,0,1,1,6999.5,2499.5,0,1,1,66,12.0,豊島区,5078,焼肉,"""ビール"",""生ビール"",""ビール デキャンタ"",""小生ビール"",""瓶ビール"",""ノンアルコールビール"",""マッコリ"",""トラジマッコリ（グラス）"",""トラジマッコリ（ボトル）"",""本格焼酎・清酒"",""富乃宝山"",""鳥飼"",""中々"",""百年の孤独"",""富乃宝山（720mlボトル）"",""鳥飼（720mlボトル）"",""中々（720mlボトル）"",""醴泉本醸造（300ml）"",""美丈夫吟醸 麗（300ml）"",""ボトルセット"",""炭酸水"",""ミネラルウォーター"",""ウーロン茶"",""氷"",""カットきゅうり"",""カットレモン"",""果実酒"",""京都青谷の梅酒"",""にごり梅酒"",""カクテル"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""★トラジモヒート"",""ハイボール"",""ハイボール"",""ジンジャーハイボール"",""柚子ハイボール"",""宮城峡ハイボール"",""白州ハイボール"",""クラフトコーラハイボール"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""ウーロンハイ"",""黒ウーロンハイ"",""柚子サワー"",""京都利休園の宇治抹茶ハイ"",""クラフトコーラ酎ハイ"",""韓国酒"",""チャミスル（360ml）"",""ノンアルビアカクテル"",""ノンアルマンゴービア"",""ノンアルレモンビア"",""ノンアルミントビア"",""ノンアルざくろビア"",""ノンアルコールカクテル"",""トラジオリジナルノンアルモヒート"",""ピンクモヒート"",""トロピカルフルーツソーダ"",""トラジオリジナルレモネード"",""マンゴーレモネード"",""ソフトドリンク"",""ウーロン茶"",""黒ウーロン茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""順造選　すりおろしりんご"",""柚子茶"",""京都利休園の冷やし宇治抹茶"",""ZEROコーラ"",""トラジのクラフトコーラ"",""ホットコーヒー"",""アイスコーヒー"",""グラスワイン"",""グラスワイン（赤・白）"",""ボトルワイン：白"",""ボトルワイン (白)  4200円～6500円"",""ボトルワイン：赤"",""ボトルワイン (赤)   4200円～11000円"",""ボトルワイン：スパークリング＆シャンパーニュ"",""ボトルスパークリング   4200円～31000円""",186.833333333333,94.8916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19125.0541396992,4554,12,212,焼肉,414.916666666666,348.53088230056966,66.38578436609635,66.38578436609635,15.999787354753112
2100008-656076,296.0,21.0,3459.32442841666,13097647,日本橋室町 焼肉処 バッテン,焼肉処バッテン,三越前,690,160.0,46,3.16,1,1,0,0,1,6999.5,749.25,0,0,1,28,15.0,中央区,8669,焼肉,,24.6666666666666,24.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14494.1664618496,1288,12,212,焼肉,21.0,51.860818817793586,-30.860818817793586,30.860818817793586,146.95628008473136
2100008-657251,241.0,40.1666666666666,4011.64198508333,13160330,うしごろ貫恵比寿本店,うしごろ 貫 恵比寿本店,恵比寿,1534,160.0,817,3.67,1,1,0,1,0,8999.5,1499.5,0,1,1,40,11.0,渋谷区,8632,焼肉,"""◆日本酒◆"",""大嶺　２粒　純米大吟醸"",""常きげん　KISS of FIRE 　純米大吟醸"",""日日"",""寫楽"",""黒龍　CRYSTAL DRAGON"",""川上十勝"",""九頭龍"",""飛鸞　にこまる"",""御湖鶴"",""手取川　Niji"",""◆焼酎◆"",""＜芋＞"",""富乃宝山"",""flamingo orange"",""佐藤黒"",""＜麦＞"",""中々"",""兼八"",""◆ビール◆"",""サントリー　ザ・プレミアムモルツ〈香るエール〉"",""サントリー　ザ・プレミアムモルツ〔中瓶〕"",""サントリー　オールフリー"",""◆日本ワイン◆"",""本日のグラスワイン　赤　白　"",""スパークリングワイン　200ml"",""【赤ボトル】シャトーマルス　カベルネベリーA 穂坂収穫"",""【赤ボトル】深雪花"",""【赤ボトル】塩尻メルロー"",""【白ボトル】あしここAshicoco ココファーム"",""◆サワー類◆"",""果肉入りレモンサワー"",""果肉入りルビーグレープフルーツサワー"",""ジャスミンハイ"",""黒ウーロンハイ"",""とうもろこし茶割り"",""緑茶ハイ"",""国産ウィスキー"",""角"",""イチローズモルト"",""碧"",""◆果実酒◆ほか"",""白加賀でつくった梅酒"",""鳳凰美田 完熟もも"",""鳳凰美田　みかん"",""おすすめ果実酒"",""◆ソフトドリンク◆"",""絞ったままの葡萄ジュース"",""絞ったままの桃ジュース"",""絞ったままのみかんジュース"",""ジャスミン茶"",""黒ウーロン茶"",""とうもろこし茶"",""緑茶"",""ジンジャーエール"",""コカ･コーラ""",80.3333333333333,6.83333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,543941.729489791,32680,12,212,焼肉,40.1666666666666,80.18242162698407,-40.015754960317466,40.015754960317466,99.62428620825942
2100008-657475,390.0,31.0,1297.87404216666,13091382,中野中央 焼肉 板門店,焼肉板門店,中野,938,445.0,156,3.55,0,1,0,1,0,6999.5,1499.5,1,0,1,22,16.0,中野区,2706,焼肉,,32.5,16.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,87956.1808612499,3432,12,212,焼肉,31.0,199.0199910833561,-168.0199910833561,168.0199910833561,541.9999712366325
2100008-657577,314.0,22.5,3702.83436541666,13012540,北沢 焼肉 城西苑,城西苑,下北沢、東北沢、池ノ上,802,240.0,15,3.07,0,1,0,1,1,4999.0,4999.0,1,0,0,25,20.0,世田谷区,6748,焼肉,"""ビール"",""ビール（中瓶）"",""生ビール（小）"",""生ビール（中）"",""シャンディガフ"",""ダブルカルチャード"",""焼酎・サワー"",""ジンロ（ボトル）"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""オレンジハイ"",""梅酒（サワー / ハイ）"",""カルピス（サワー / ハイ）"",""レモンサワー"",""黒烏龍ハイ"",""マッコリ"",""マッコリ（グラス）"",""マッコリ（ボトル）"",""カシス"",""カシスオレンジ"",""カシス烏龍ハイ"",""カシスソーダ"",""ウイスキー（酔神ロイヤルモルトグレーン）"",""ウイスキー（シングル）"",""ウイスキー（ダブル）"",""ハイボール"",""ジンジャーハイボール(辛口/甘口)"",""コークハイボール"",""ワイン（コノスル）"",""ワイン（グラス）"",""ワイン（ハーフボトル）"",""ワイン（フルボトル）"",""日本酒"",""日本酒（一合）"",""日本酒（二合）"",""冷酒 山田錦（300ml）"",""紹興酒"",""紹興酒（一合）"",""紹興酒（ボトル）"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""オレンジジュース(ビン)"",""カルピス"",""カルピスソーダ"",""コカコーラ(ビン)"",""ジンジャーエール（甘口 / 辛口）"",""ノンアルコールビール"",""黒ウーロン茶"",""ウィルキンソンソーダ"",""お取り寄せ（鹿児島直送）"",""本格芋焼酎（ボトル）"",""本格芋焼酎（グラス）"",""本格麦焼酎（ボトル）"",""本格麦焼酎（グラス）"",""■■"",""備考""",26.1666666666666,13.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4090.56347746049,375,12,212,焼肉,22.5,66.98297964595783,-44.482979645957826,44.482979645957826,197.70213175981257
2100008-657656,1201.0,80.5833333333333,7479.44340641666,13172106,神楽坂 焼肉 梨々苑,梨々苑,飯田橋,965,240.0,35,3.27,1,0,0,1,1,6999.5,2499.5,0,0,1,33,11.0,新宿区,10057,焼肉,"""▼下記 税抜価格"",""◇◇◇ ビール ◇◇◇"",""エビス生ビール 小"",""エビス生ビール 中"",""サッポロ黒ラベル（中瓶）"",""アサヒスーパードライ（中瓶）"",""キリン一番搾り（中瓶）"",""ノンアルコールビール"",""◇◇◇サワー◇◇◇"",""レモンサワー"",""グレープフルーツサワー"",""マンゴーサワー"",""ざくろサワー"",""シークァーサーサワー"",""◇◇◇ その他 ◇◇◇"",""生マッコリ ボトル"",""ウイスキー"",""ハイボール"",""梅酒（ロック・ソーダ）"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""日本酒（酒）"",""冷酒"",""黒ウーロンハイ"",""ウーロンハイ"",""緑茶ハイ"",""◇◇◇ ワイン　/シャンパン◇◇◇"",""グラスワイン（赤・白）"",""叙々苑ワイン（赤・白）フルボトル"",""マリウスルージュミシェル・シャプティエ（赤）"",""クラウディベイ　ピノノワール"",""マリウスブランミシェル・シャプティエ（白）"",""クラウディベイ　シャルドネ"",""モエ・エ・シャンドン　モエ　アンペリアル"",""◇◇◇ 焼酎 ◇◇◇"",""芋焼酎【からり芋】"",""麦焼酎 【和ら麦】"",""甲類焼酎 【トライアングル】"",""◇◇◇ ソフトドリンク ◇◇◇"",""ウーロン茶"",""玉露入りお茶"",""オレンジジュース"",""マンゴージュース"",""グレープフルーツジュース"",""コカ・コーラ"",""ざくろドリンク"",""黒ウーロン茶""",100.083333333333,41.5666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13085.9967364245,1155,12,212,焼肉,80.5833333333333,115.08080309389673,-34.49746976056343,34.49746976056343,42.80968326026488
2100008-657771,690.0,53.0,7579.76834133333,13159100,馬焼肉専門 うまえびす 三軒茶屋店,馬焼肉専門店うまえびす 三軒茶屋店,三軒茶屋、西太子堂,812,240.0,196,3.46,0,1,0,1,1,5999.0,5999.0,0,0,0,46,12.0,世田谷区,6748,焼肉,"""ビール・ハイボール"",""ジョッキビール（サッポロ黒ラベル)"",""グラスビール"",""デュワーズ ハイボール"",""焼酎"",""紅乙女樽 FRENCH OAK 長期貯蔵（麦・福岡）"",""大和桜（芋・鹿児島）"",""千本桜（芋・宮崎）"",""八重桜（麦・宮崎）"",""フラミンゴオレンジ（芋・鹿児島）"",""クールミントグリーン（芋・鹿児島）"",""よろしく千萬あるべし（米・新潟）"",""ナチュールワイン"",""赤・白・オレンジ　各種"",""梅酒・その他"",""角玉梅酒"",""とろとろにごり梅酒"",""南国のかほり（黒糖梅酒）"",""じゃばら酒"",""不思議の国のカシス《漆黒》"",""ふわとろパイン"",""あらごし  みっく酒"",""チューハイ・サワー"",""レモンサワー　無糖 #ドライにもほどがある"",""レモンサワー サワートゥーザフューチャー　檸檬"",""&SOUR（アンドサワー）りすイエロー"",""梅干しサワー"",""男梅サワー"",""ウーロンハイ"",""ジャスミンハイ"",""コーン茶ハイ"",""クラフトスピリッツ"",""紅櫻蒸留所　クラフトジン　9148 レシピ0101"",""ENGINE エンジン オーガニックジン"",""KOMASA GIN 苺"",""AKAYANE 山椒"",""日本酒"",""ノンアルコール"",""サントリー　オールフリー"",""ソフトドリンク各種""",57.5,29.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,97193.3531207295,9016,12,212,焼肉,53.0,283.0485870287118,-230.04858702871178,230.04858702871178,434.0539377900222
