KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100070-321140,744.0,24.0,8308.0643925,13289246,招待(チョデ)新宿南口店,チョデ 新宿南口店,新宿,1304,160.0,20,3.06,1,0,0,1,1,3499.5,1499.5,0,1,1,42,1.0,新宿区,10057,韓国料理,"""◇◆◇ ビール ◇◆◇"",""ザ・プレミアム・モルツ 中ジョッキ"",""ザ・プレミアム・モルツ 中瓶"",""アサヒスーパードライ瓶 中瓶"",""■ハイボール"",""角ハイボール"",""柚子はちみつハイボール"",""メガ角ハイボール"",""■焼酎"",""チャミスル"",""ジョウンデ"",""わんこ（麦）"",""なんこ（芋）"",""■マッコリ"",""生マッコリ 壺"",""マッコリ 壺"",""黒豆マッコリ 壺"",""ジョウンデ-風味5種類"",""◇◆◇ マッコリカクテル ◇◆◇"",""レモン"",""ザクロ"",""カシス"",""梅"",""青リンゴ"",""巨峰"",""ピーチ"",""ライム"",""◇◆◇ 日本のお酒 ◇◆◇"",""八海山"",""◇◆◇ 生搾りサワー ◇◆◇"",""生レモンサワー"",""生グレープフルーツサワー"",""◇◆◇ サワー・酎ハイ ◇◆◇"",""梅サワー"",""レモンサワー"",""青リンゴサワー"",""ライムサワー"",""巨峰サワー"",""ピーチサワー"",""カルピスサワー"",""ザクロサワー"",""ウーロンハイ"",""緑茶ハイ"",""酎ハイ"",""とうもろこしのひげ茶ハイ"",""◇◆◇ 梅酒 ◇◆◇"",""梅酒"",""■カクテル"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""◇◆◇ ワイン ◇◆◇"",""オールフリー"",""◇◆◇ ソフトドリンク ◇◆◇"",""とうもろこしのひげ茶"",""ウーロン茶"",""緑茶"",""柚子茶"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース"",""カルピス"",""カルピスソーダ"",""梨ジュース"",""＊＊飲み放題メニュー＊＊"",""＊＊飲み放題メニュー＊＊""",62.0,36.88542,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5365.832703552,840,8,245,韓国料理,24.0,35.39599054533427,-11.395990545334271,11.395990545334271,47.48329393889279
2100879-3534,330.0,53.9166666666666,4893.00626316666,13019721,韓灯,韓灯,月島,353,0.0,309,3.6,0,1,0,1,0,6999.5,1499.5,0,1,1,36,19.0,中央区,8669,韓国料理,"""ビール"",""<生>アサヒ ドライプレミアム"",""<瓶>プレミアム・モルツ"",""<瓶>ヱビス"",""<黒>ヱビス・ブラック(小)"",""ドライゼロ"",""サワー"",""レモン"",""シークァーサー"",""グレープフルーツ"",""カルピスサワー"",""コラーゲン・トマト"",""コラーゲン・柚"",""韓国酒"",""チンロゴールド"",""チャミスル"",""百歳酒"",""マッコリ"",""日本酒"",""越の誉"",""越の誉 生貯蔵冷酒"",""ウイスキー"",""ハイボール ブラックニッカ"",""ハイボール 山崎・白州"",""山崎・白州"",""中国酒"",""紹興酒 3年"",""特選鹿児島直送芋焼酎"",""ふらりふらり"",""出逢い"",""慕情"",""うえぞの"",""大和桜"",""焼酎"",""ウーロンハイ"",""緑茶ハイ"",""米焼酎"",""白岳"",""麦焼酎"",""自然麦"",""麦の局"",""芋焼酎"",""芋全"",""大魔王"",""五代原酒37度"",""泡盛"",""八重泉"",""カリー(春雨)"",""ミネラルウォーター"",""ウィルキンソン炭酸"",""ウーロン茶"",""焼酎ボトル"",""<麦>自然麦"",""<芋>芋全(いもぜん)"",""<芋>古陶里(ことり)うすにごり"",""<芋>やき芋浪漫 炭火焼き芋"",""<泡盛>カリー(春雨)"",""梅酒"",""角玉 米焼酎仕込み"",""上等 ブランデー仕込み"",""梅酔い人 麦焼酎仕込み"",""五代芋梅 芋焼酎仕込み"",""梅美人 泡盛仕込み"",""黒糖 黒砂糖仕込み"",""十八番 胡麻焼酎仕込み"",""ワイン"",""グラス赤・白"",""ボトル各種"",""ソフトドリンク"",""コカコーラ"",""ジンジャーエール"",""カルピス"",""オレンジジュース"",""トマトジュース"",""ウーロン茶"",""ゆず茶"",""■■"",""備考""",27.5,13.4166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,186840.48384,11124,8,245,韓国料理,53.9166666666666,63.84440195105821,-9.92773528439161,9.92773528439161,18.413110264713982
2100879-3825,590.0,169.583333333333,2699.00645775,13286440,■▼*コリアンキッチンぶたごたまがわ,コリアンキッチン ぶたこたまがわ,二子玉川,525,240.0,38,3.26,1,0,0,1,1,3499.5,1499.5,0,0,1,30,2.0,世田谷区,6748,韓国料理,,49.1666666666666,22.0416666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13991.7358324287,1140,8,245,韓国料理,169.583333333333,185.01923729395577,-15.435903960622767,15.435903960622767,9.102252949753002
2100915-42726700,240.0,85.3333333333333,1135.66010683333,13256142,微吟飯店(韓国料理/南品川),微吟飯店,大井町,617,240.0,87,3.36,0,0,0,1,1,2499.5,1499.5,0,1,1,8,4.0,品川区,4009,韓国料理,,21.8181818181818,14.9583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,37257.6655245311,696,8,245,韓国料理,85.3333333333333,97.42731000480995,-12.093976671476653,12.093976671476653,14.172628911886708
2100915-42777600,295.0,42.9166666666666,4403.7003645,13143919,ジャンチ村(韓国料理/不動前),韓国料理ジャンチ村,不動前,268,80.0,62,3.37,0,1,1,1,1,3499.5,749.25,0,0,1,30,13.0,品川区,4009,韓国料理,,26.8181818181818,19.7916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26948.9093698334,1860,8,245,韓国料理,42.9166666666666,69.10660759379508,-26.189940927128475,26.189940927128475,61.025105072920816
2100915-43750700,144.0,27.0833333333333,2937.700411,13286689,プサンデジクッパ(韓国料理/大久保),プサン テジクッパ 職安通り店,東新宿,504,290.0,19,3.18,0,0,0,1,1,1499.5,1499.5,0,0,1,30,2.0,新宿区,10057,韓国料理,"""アルコール"",""生ビール"",""瓶ビール"",""ハイボール"",""ウーロンハイ"",""レモンサワー"",""韓国焼酎"",""マッコリ"",""ドリンク"",""瓶コーラ"",""サイダー"",""とうもろこしひげ茶""",13.090909090909,8.83333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6178.5874917792,570,8,245,韓国料理,27.0833333333333,74.45737136243383,-47.37403802910053,47.37403802910053,174.91952503052525
2100915-43765300,130.0,48.1666666666666,3311.76948466666,13267700,ホンデポチャほぼ新宿のれん街店,ホンデポチャ ほぼ新宿のれん街別館,代々木、南新宿、北参道,299,80.0,16,3.08,1,0,0,1,1,2499.5,1499.5,0,0,1,30,3.0,渋谷区,8632,韓国料理,"""飲み放題メニュー"",""PLAN ① 60 分飲み放題"",""PLAN ② 90 分飲み放題"",""PLAN ③ 120 分飲み放題"",""[注意事項]""",11.8181818181818,20.1666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4434.7951628288,480,8,245,韓国料理,48.1666666666666,63.82015937650303,-15.653492709836428,15.653492709836428,32.49860078166737
2100915-43819300,443.0,49.8333333333333,4478.17260225,13177013,韓美膳ラクーア店,韓美膳 ラクーア店,後楽園,241,241.0,99,3.03,0,1,0,1,1,2499.5,1499.5,0,1,1,56,12.0,文京区,2512,韓国料理,,55.375,98.8333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25284.1487752556,5544,8,245,韓国料理,49.8333333333333,55.50118435846562,-5.667851025132322,5.667851025132322,11.373614097255501
2100915-44773300,131.0,36.75,1847.35700483333,13285416,韓国料理木蓮(韓国料理/目黒),木蓮,目黒,606,800.0,18,3.21,1,0,0,1,1,3499.5,1499.5,0,0,1,20,2.0,目黒区,3306,韓国料理,,13.1,16.5833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6134.76127008179,360,8,245,韓国料理,36.75,50.861515993265996,-14.111515993265996,14.111515993265996,38.39868297487346
2100915-46595300,111.0,27.75,2486.23332408333,13272978,湯-tan-(韓国料理/内神田),参鶏湯 tan,神田,845,240.0,57,3.29,0,0,0,1,1,5499.5,1499.5,1,1,1,22,3.0,千代田区,7395,韓国料理,"""ビール［生ビール］"",""プレミアムモルツ"",""ビール［瓶ビール］"",""アサヒプレミアム生ビール熟撰"",""サッポロ ヱビス ザ ブラック"",""韓国瓶ビール  生ビール テラ"",""ノンアルビール/ミネラルウォーター"",""ビットブルガードライブ"",""龍馬1865"",""[瓶] 奥会津金山天然水/天然炭酸水 500ml"",""チャミスル"",""fresh16°"",""グレープフルーツ"",""マスカット"",""すもも"",""ストロベリー"",""無添加！天然果実100%発酵酢のカラダに優しいサワー"",""ザクロサワー"",""パイナップルサワー"",""マスカットサワー"",""太陽のシトラスサワー"",""生レモンサワー『organic』"",""グレープフルーツサワー"",""男梅サワー"",""ゆずサワー"",""黒ウーロンハイ"",""サンジェルマン エルダーフラワーサワー"",""ウイスキー「ハイボール」/ 「ショット」"",""イチローズモルツ ハイボール"",""シングルモルツ  山崎 ハイボール"",""シングルモルツ  白州 ハイボール"",""シングルモルツ  響 ハイボール"",""シーバスリーガル12年 ハイボール"",""ショットその他"",""オーガニック ジンハイボール"",""ORGANIC コーヴァル ドライ ジン ハイボール"",""ORGANIC コーヴァル バレルド ジン ハイボール"",""ORGANIC コーヴァル クランベリージン ハイボール"",""日本酒 地酒 12蔵 12種類」"",""地酒各種"",""焼酎［芋・麦・米・その他］"",""焼酎各種"",""韓国焼酎 ショット / ボトル"",""火堯(ファヨ)ショット"",""火堯(ファヨ)ボトル [500ml 25°]"",""梅酒"",""大地の梅『organic』"",""梅酒樽仕上 山崎樽梅酒ブレンド"",""南高梅酒"",""はちみつ梅酒"",""マッコリ"",""クッスンダン生マッコリ ボトル"",""『organic』麹醇堂1000億プリバイオマッコリ ボトル"",""・米マッコリ ピーチ味 / glass"",""米マッコリ モンブラン味 / glass"",""米マッコリ マスカット味 / glass"",""米マッコリ バナナ味 / glass"",""ノンアルワイン"",""ヴィンテンス・オリジン・レ・ギャレ"",""ヴィンテンス・シャルドネ"",""グラスワイン"",""[赤グラス] MELIBEA ORGANIC TINTO『organic』"",""[白グラス] MELIBEA ORGANIC TINTO『organic』"",""[赤グラス] MAS DE JANINY"",""[白グラス] MAS DE JANINY"",""白 ボトルワイン"",""シャブリ ドメーヌ セギノ ボルデ"",""ヴィントナーズ・リザーブ・シャルドネ"",""ダイヤモンド コレクション シャルドネ"",""ディレクターズ・カット ソノマ・コースト"",""赤 ボトルワイン"",""アテニウム・ナパ・ヴァレー・カベルネ・ソーヴィニヨン"",""ヴィントナーズ・リザーヴ・カベルネ・ソーヴィニヨン"",""ダイヤモンド・コレクション カベルネ・ソーヴィニヨン"",""カモミ・メルロー・ナパヴァレー"",""カヌー・リッジ・メルロ・シャトー・サン・ミッシェル"",""ブレッド＆バター　ピノノワール"",""オー・ボン・クリマ ピノ・ノワール・ミッションラベル"",""スパークリングワイン"",""FERRARI BURT"",""FERRARI BURT ROSE"",""CLOS MONTBLANC"",""CLOS MONTBLANC ROSE"",""シャンパン"",""POMMERYBRUTROYAL 200ml"",""Laurent-Perrier Brut La Cuvee  187ml"",""LAURENT PERRIER"",""GRONGNET CHAMPAGNE CARPE DIEM EXTRA BRUT"",""VENDEVILLE BRUT NV JANISSON BARADON"",""ソフトドリンク"",""トマトジュース『organic』"",""黒烏龍茶『organic』"",""ジンジャーエール『organic』"",""人参ジュース『organic』"",""ジャスミン茶"",""トゥングレ茶"",""ブレンドコーヒー『organic』""",9.25,15.0416666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21971.2287360993,1254,8,245,韓国料理,27.75,77.55072288359781,-49.800722883597814,49.800722883597814,179.46206444539752
2100915-46712300,505.0,153.25,7166.58637075,13148274,韓美膳ららぽーと豊洲店,韓美膳 ららぽーと豊洲店,豊洲、新豊洲,258,160.0,109,3.11,1,1,0,1,1,1999.0,1999.0,0,0,0,50,12.0,江東区,4228,韓国料理,,42.0833333333333,204.166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31712.3512458058,5450,8,245,韓国料理,153.25,122.17843235468223,31.07156764531777,31.07156764531777,20.27508492353525
2100917-501500,706.0,193.75,8614.211383,13020535,吾照里二子玉川店,吾照里 二子玉川店,二子玉川,525,160.0,77,3.06,1,1,0,1,1,3499.5,749.25,0,1,1,74,23.0,世田谷区,6748,韓国料理,"""☆ドリンク半額！ハッピーアワー実施中☆"",""生ビール（小）  Draft Beer"",""生ビール（中）  Draft Beer"",""生ビール（Mega）  Draft Beer"",""韓国ビール  Korea Beer"",""瓶ビール  Bottled Beer"",""ホッピー（白）  Hoppy (White)"",""ホッピー（黒）  Hoppy (Black)"",""中（おかわり）  Another Helping"",""シャンデイーガフ（ジンジャービール）  Shandy Gaff"",""レッドアイ（トマトビール）  Red - Eye"",""カルピスビール  Calpis Beer"",""マンゴービール  Mango Beer"",""カシスビール  Cassis Beer"",""ノンアルコールビール  Non - Alcoholic Beer"",""ノンアルコール 梅酒  Non - Alcoholic Plum"",""ノンアルコール カシス･オレンジ"",""知心剣 ボトル  Shilashinken (Barley Soju)"",""知心剣  Shilashinken (Barley Soju)"",""神の河 ボトル  Kannoko (Barley Soju)"",""神の河  Kannoko (Barley Soju)"",""黒霧島 ボトル  Kurokirishima (Sweet Potato Soju)"",""黒霧島  Kurokirishima (Sweet Potato Soju)"",""緑茶  Green Tea (500ml)"",""ウーロン茶  Oolong Tea (500ml)"",""黒ウーロン茶  Black Oolong Tea (500ml)"",""梅干し  Pickled Plum"",""キュウリスライス  Slice Cucumber"",""レモンカット  Cut Lemon"",""レモンスライス  Slice Lemon"",""炭酸  Soda (500ml)"",""チューハイ  Chu - Hi"",""コーン茶ハイ  Corn tea Hi"",""緑茶ハイ  Green Tea Hi"",""ウーロンハイ  Oolong Tea Hi"",""黒ウーロンハイ  Black Oolong Tea Hi"",""レモンサワー  Lemon Sour"",""カルピスサワー  Calpis Sour"",""マンゴーサワー  Mango Sour"",""グレープフルーツサワー  Grapefruit Sour"",""柚子はちみつサワー  Yuzu Honey Sour"",""シークワーサーサワー  Citrus Depressa Sour"",""梅干しサワー  Pickled Ume Sour"",""リンゴ酢サワー  Apple Vinegar Sour"",""ざくろ酢サワー  Pomegranate Vinegar Sour"",""アンズ酒  Apricot Brandy"",""蜂蜜梅酒  Hachimitsu Umeshu"",""完熟梅酒  Kanjuku Umeshu"",""カシスオレンジ  Cassis Orange"",""カシスウーロン  Cassis Oolong"",""カシスグレープフルーツ  Cassis Grapefruit"",""カシスソーダ  Cassis Soda"",""ジントニック  Gin Tonic"",""ジンバック  Gin Buck"",""生グレープフルーツサワー"",""生レモンサワー  Fresh Lemon Sour"",""生オレンジサワー  Fresh Orange Sour"",""サントリー 角  Suntory Kaku"",""角ハイボール  Kaku Highball"",""角ハイボールジンジャー"",""コークハイ（カロリーゼロ）"",""コークハイ  Coka Highball"",""ハイボールシークワーサー  Highball Citrus Depressa"",""グラス（赤･白）  House Wine (White･Red)"",""デカンタ（赤･白）  Decanter (White･Red)"",""赤ワインサワー  Red Wine Sour"",""白ワインサワー  White Wine Sour"",""シャトー・ドゥ・ラボルド（赤･白）"",""澤乃井 一合  Sawanoi"",""澤乃井 二合  Sawanoi"",""せせらぎ  Seseragi （300ml）"",""マッコリ  Makgeolli"",""マッコリ かめ  Makgeolli"",""黒豆マッコリ  Black Soybean Makgeolli"",""黒豆マッコリ かめ  Black Sybean Makgeolli"",""生マッコリ  Fresh Makgeolli"",""生マッコリ かめ  Fresh Makgeolli"",""チャミスル ボトル  Chamiseul"",""百歳酒 ボトル  Baeksaeu"",""JINRO ボトル  JINRO"",""JINRO  JINRO"",""高麗人参酒  Korean Ginseng Sake"",""マッコリオレンジ  Makgeolli Orange"",""マッコリカシス  Makgeolli Cassis"",""マッコリグレープフルーツ  Makgeolli Grapefruit"",""マッコリジンジャー  Makgeolli Ginger"",""マッコリビール  Makgeolli Beer"",""生グレープフルーツマッコリ"",""生オレンジマッコリ  Fresh Orange Makgeolli"",""ウーロン茶  Oolong Tea"",""オレンジジュース  Orange Juice"",""コカ･コーラ（カロリーゼロ）  Coca - Cola (Calorie Zero)"",""コカ･コーラ  Coca - Cola"",""緑茶  Green Tea"",""ジンジャーエール  Ginger Ale"",""グレープフルーツジュース  Grapefruit Juice"",""カルピス  Calpis"",""マンゴージュース  Mango Juice"",""ざくろ酢ジュース  Pomegranate Vinegar Juice"",""リンゴ酢ジュース  Apple Vinegar Juice"",""トマトジュース  Tomato Juice"",""黒ウーロン茶  Black Oolong Tea"",""アロエジュース  Aloe Juice"",""ざくろ酢ジュース  Pomegranate Vinegar Juice"",""トマトジュース  Tomato Juice"",""リンゴ酢ジュース  Apple Vinegar Juice"",""柚子茶  Yuzu Tea"",""生姜茶  Ginger Tea"",""高麗人参茶  Korean Ginseng Tea"",""花梨茶  Korean Quince Tea""",58.8333333333333,68.1666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20658.4559086752,5698,8,245,韓国料理,193.75,75.28817542989414,118.46182457010586,118.46182457010586,61.14158687489335
2100917-512200,354.0,53.9166666666666,8807.88534491666,13004638,吾照里本館,吾照里 渋谷本館,渋谷,2631,240.0,145,3.1,1,1,0,1,1,3499.5,749.25,0,0,1,54,20.0,渋谷区,8632,韓国料理,"""☆ハッピーアワー実施中☆"",""生ビール（小）  Draft Beer"",""生ビール（中）  Draft Beer"",""生ビール（Mega）  Draft Beer"",""韓国ビール  Korea Beer"",""瓶ビール  Bottled Beer"",""ホッピー（白）  Hoppy (White)"",""ホッピー（黒）  Hoppy (Black)"",""中（おかわり）  Another Helping"",""シャンデイーガフ（ジンジャービール）  Shandy Gaff"",""レッドアイ（トマトビール）  Red - Eye"",""カルピスビール  Calpis Beer"",""マンゴービール  Mango Beer"",""カシスビール  Cassis Beer"",""ノンアルコールビール  Non - Alcoholic Beer"",""ノンアルコール 梅酒  Non - Alcoholic Plum"",""ノンアルコール カシス･オレンジ"",""知心剣 ボトル  Shilashinken (Barley Soju)"",""知心剣  Shilashinken (Barley Soju)"",""神の河 ボトル  Kannoko (Barley Soju)"",""神の河  Kannoko (Barley Soju)"",""黒霧島 ボトル  Kurokirishima (Sweet Potato Soju)"",""黒霧島  Kurokirishima (Sweet Potato Soju)"",""緑茶  Green Tea (500ml)"",""ウーロン茶  Oolong Tea (500ml)"",""黒ウーロン茶  Black Oolong Tea (500ml)"",""梅干し  Pickled Plum"",""キュウリスライス  Slice Cucumber"",""レモンカット  Cut Lemon"",""レモンスライス  Slice Lemon"",""炭酸  Soda (500ml)"",""チューハイ  Chu - Hi"",""コーン茶ハイ  Corn tea Hi"",""緑茶ハイ  Green Tea Hi"",""ウーロンハイ  Oolong Tea Hi"",""黒ウーロンハイ  Black Oolong Tea Hi"",""レモンサワー  Lemon Sour"",""カルピスサワー  Calpis Sour"",""マンゴーサワー  Mango Sour"",""グレープフルーツサワー  Grapefruit Sour"",""柚子はちみつサワー  Yuzu Honey Sour"",""シークワーサーサワー  Citrus Depressa Sour"",""梅干しサワー  Pickled Ume Sour"",""リンゴ酢サワー  Apple Vinegar Sour"",""ざくろ酢サワー  Pomegranate Vinegar Sour"",""アンズ酒  Apricot Brandy"",""蜂蜜梅酒  Hachimitsu Umeshu"",""完熟梅酒  Kanjuku Umeshu"",""カシスオレンジ  Cassis Orange"",""カシスウーロン  Cassis Oolong"",""カシスグレープフルーツ  Cassis Grapefruit"",""カシスソーダ  Cassis Soda"",""ジントニック  Gin Tonic"",""ジンバック  Gin Buck"",""生グレープフルーツサワー"",""生レモンサワー  Fresh Lemon Sour"",""生オレンジサワー  Fresh Orange Sour"",""サントリー 角  Suntory Kaku"",""角ハイボール  Kaku Highball"",""角ハイボールジンジャー"",""コークハイ（カロリーゼロ）"",""コークハイ  Coka Highball"",""ハイボールシークワーサー  Highball Citrus Depressa"",""グラス（赤･白）  House Wine (White･Red)"",""デカンタ（赤･白）  Decanter (White･Red)"",""赤ワインサワー  Red Wine Sour"",""白ワインサワー  White Wine Sour"",""シャトー・ドゥ・ラボルド（赤･白）"",""澤乃井 一合  Sawanoi"",""澤乃井 二合  Sawanoi"",""せせらぎ  Seseragi （300ml）"",""マッコリ  Makgeolli"",""マッコリ かめ  Makgeolli"",""黒豆マッコリ  Black Soybean Makgeolli"",""黒豆マッコリ かめ  Black Sybean Makgeolli"",""生マッコリ  Fresh Makgeolli"",""生マッコリ かめ  Fresh Makgeolli"",""チャミスル ボトル  Chamiseul"",""百歳酒 ボトル  Baeksaeu"",""JINRO ボトル  JINRO"",""JINRO  JINRO"",""高麗人参酒  Korean Ginseng Sake"",""マッコリオレンジ  Makgeolli Orange"",""マッコリカシス  Makgeolli Cassis"",""マッコリグレープフルーツ  Makgeolli Grapefruit"",""マッコリジンジャー  Makgeolli Ginger"",""マッコリビール  Makgeolli Beer"",""生グレープフルーツマッコリ"",""生オレンジマッコリ  Fresh Orange Makgeolli"",""ウーロン茶  Oolong Tea"",""オレンジジュース  Orange Juice"",""コカ･コーラ（カロリーゼロ）  Coca - Cola (Calorie Zero)"",""コカ･コーラ  Coca - Cola"",""緑茶  Green Tea"",""ジンジャーエール  Ginger Ale"",""グレープフルーツジュース  Grapefruit Juice"",""カルピス  Calpis"",""マンゴージュース  Mango Juice"",""ざくろ酢ジュース  Pomegranate Vinegar Juice"",""リンゴ酢ジュース  Apple Vinegar Juice"",""トマトジュース  Tomato Juice"",""黒ウーロン茶  Black Oolong Tea"",""アロエジュース  Aloe Juice"",""ざくろ酢ジュース  Pomegranate Vinegar Juice"",""トマトジュース  Tomato Juice"",""リンゴ酢ジュース  Apple Vinegar Juice"",""柚子茶  Yuzu Tea"",""生姜茶  Ginger Tea"",""高麗人参茶  Korean Ginseng Tea"",""花梨茶  Korean Quince Tea""",29.5,23.5,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41512.26895,7830,8,245,韓国料理,53.9166666666666,123.14348082010567,-69.22681415343907,69.22681415343907,128.39594587963984
2100917-570300,655.0,182.083333333333,6922.23202641666,13139929,吾照里ウイング高輪店,吾照里 Wing高輪店,品川,517,80.0,149,3.07,0,1,0,1,1,3499.5,749.25,0,1,1,60,13.0,港区,11198,韓国料理,"""生ビール（小）  Draft Beer"",""生ビール（中）  Draft Beer"",""生ビール（Mega）  Draft Beer"",""瓶ビール  Bottled Beer"",""ホッピー（白）  Hoppy (White)"",""ホッピー（黒）  Hoppy (Black)"",""中（おかわり）  Another Helping"",""ノンアルコールビール  Non - Alcoholic Beer"",""ノンアルコール 梅酒  Non - Alcoholic Plum"",""ノンアルコール カシス･オレンジ"",""知心剣 ボトル  Shilashinken (Barley Soju)"",""知心剣  Shilashinken (Barley Soju)"",""神の河 ボトル  Kannoko (Barley Soju)"",""神の河  Kannoko (Barley Soju)"",""黒霧島 ボトル  Kurokirishima (Sweet Potato Soju)"",""黒霧島  Kurokirishima (Sweet Potato Soju)"",""チューハイ  Chu - Hi"",""緑茶ハイ  Green Tea Hi"",""ウーロンハイ  Oolong Tea Hi"",""黒ウーロンハイ  Black Oolong Tea Hi"",""レモンサワー  Lemon Sour"",""カルピスサワー  Calpis Sour"",""マンゴーサワー  Mango Sour"",""グレープフルーツサワー  Grapefruit Sour"",""柚子はちみつサワー  Yuzu Honey Sour"",""シークワーサーサワー  Citrus Depressa Sour"",""梅干しサワー  Pickled Ume Sour"",""リンゴ酢サワー  Apple Vinegar Sour"",""ざくろ酢サワー  Pomegranate Vinegar Sour"",""アンズ酒  Apricot Brandy"",""蜂蜜梅酒  Hachimitsu Umeshu"",""完熟梅酒  Kanjuku Umeshu"",""カシスオレンジ  Cassis Orange"",""カシスウーロン  Cassis Oolong"",""カシスグレープフルーツ  Cassis Grapefruit"",""カシスソーダ  Cassis Soda"",""ジントニック  Gin Tonic"",""ジンバック  Gin Buck"",""生グレープフルーツサワー"",""生レモンサワー  Fresh Lemon Sour"",""生オレンジサワー  Fresh Orange Sour"",""サントリー 角  Suntory Kaku"",""角ハイボール  Kaku Highball"",""角ハイボールジンジャー"",""コークハイ（カロリーゼロ）"",""コークハイ  Coka Highball"",""ハイボールシークワーサー  Highball Citrus Depressa"",""グラス（赤･白）  House Wine (White･Red)"",""デカンタ（赤･白）  Decanter (White･Red)"",""赤ワインサワー  Red Wine Sour"",""白ワインサワー  White Wine Sour"",""シャトー・ドゥ・ラボルド（赤･白）"",""せせらぎ  Seseragi （300ml）"",""マッコリ  Makgeolli"",""マッコリ かめ  Makgeolli"",""黒豆マッコリ  Black Soybean Makgeolli"",""黒豆マッコリ かめ  Black Sybean Makgeolli"",""生マッコリ  Fresh Makgeolli"",""生マッコリ かめ  Fresh Makgeolli"",""チャミスル ボトル  Chamiseul"",""百歳酒 ボトル  Baeksaeu"",""JINRO ボトル"",""JINRO"",""高麗人参酒  Korean Ginseng Sake"",""マッコリオレンジ  Makgeolli Orange"",""マッコリカシス  Makgeolli Cassis"",""マッコリグレープフルーツ  Makgeolli Grapefruit"",""マッコリジンジャー  Makgeolli Ginger"",""マッコリビール  Makgeolli Beer"",""生グレープフルーツマッコリ"",""生オレンジマッコリ  Fresh Orange Makgeolli"",""ウーロン茶  Oolong Tea"",""オレンジジュース  Orange Juice"",""コカ･コーラ（カロリーゼロ）  Coca - Cola (Calorie Zero)"",""コカ･コーラ  Coca - Cola"",""緑茶  Green Tea"",""ジンジャーエール  Ginger Ale"",""グレープフルーツジュース  Grapefruit Juice"",""カルピス  Calpis"",""マンゴージュース  Mango Juice"",""ざくろ酢ジュース  Pomegranate Vinegar Juice"",""リンゴ酢ジュース  Apple Vinegar Juice"",""トマトジュース  Tomato Juice"",""黒ウーロン茶  Black Oolong Tea"",""アロエジュース  Aloe Juice"",""ざくろ酢ジュース  Pomegranate Vinegar Juice"",""トマトジュース  Tomato Juice"",""リンゴ酢ジュース  Apple Vinegar Juice"",""柚子茶  Yuzu Tea"",""生姜茶  Ginger Tea"",""高麗人参茶  Korean Ginseng Tea"",""花梨茶  Korean Quince Tea""",54.5833333333333,73.8333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40632.9305427742,8940,8,245,韓国料理,182.083333333333,193.32808167989407,-11.244748346561067,11.244748346561067,6.175605499255518
