KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100014-7064026,870.0,114.416666666666,3049.07258058333,13294111,目黒三谷(鷹番),目黒 三谷,学芸大学,537,80.0,11,3.16,1,0,0,1,0,5499.5,1499.5,0,0,1,14,1.0,目黒区,3306,ダイニングバー,"""酒"",""本日のナチュール"",""本日の日本酒"",""サッポロ黒ラベル 生"",""三谷オリジナルサングリア"",""Pinkグレープフルーツ サワー."",""目黒レモンサワー"",""生搾りレモンサワー"",""生ライム  サワー"",""烏龍割り"",""ひげ茶割り"",""ほうじ茶割り"",""デュワーズハイボール"",""角ハイボール"",""山崎"",""白州"",""竹鶴"",""コークハイボール"",""佐藤の黒"",""佐藤の麦"",""大和桜 newclassic imoshochu."",""アロマ芋焼酎 DAIYAM"",""本日の梅酒"",""クラフトジントニック Luoパロサントジン"",""suzeトニック"",""サンヤレゲパン"",""ハバナラムコーク"",""1800"",""グリーンサマーパンチ"",""ヴーヴ イエロー"",""ヴーヴ ホワイト"",""【Alcohol-free】"",""ヒューガルデンホワイト ノンアルコール"",""目黒レモンソーダ"",""Pinkグレープフルーツソーダ"",""烏龍茶"",""ひげ茶"",""ほうじ茶"",""コカ･コーラ""",72.5,15.9583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465.9963278336,154,0,91,ダイニングバー,114.416666666666,109.1719829395139,5.244683727152108,5.244683727152108,4.583845937787738
2100014-7083603,812.0,109.916666666666,6150.62606283333,13201260,root新宿店,究極のオムライス肉バルルート 新宿店,東新宿、西武新宿、新宿三丁目,1668,400.0,14,3.07,0,0,0,1,1,4999.0,4999.0,0,0,0,44,9.0,新宿区,10057,ダイニングバー,"""■Soft Drink"",""究極のバナナジュース"",""自家製レモネードシリーズ"",""その他 ソフトドリンク各種"",""■Wine"",""グラス(赤・白)"",""ベリンジャー(赤・白)"",""■Beer"",""サッポロ黒ラベル"",""シャンディガフ"",""レッドアイ"",""カンパリビア"",""■Bottled Beer"",""エビス"",""コロナ"",""ハイネケン"",""■RTD"",""スミノフ"",""スカイブルー"",""■RedBull Cocktail"",""レッドブルウォッカ"",""レッドブルカシス"",""レッドブルビア"",""レッドブル"",""■Shot Drink"",""テキーラ クエルボゴールド"",""テキーラ アネホ1800"",""イエガーマイスター"",""■TEQUILA"",""メキシコーク"",""テコニック"",""テキーラサンライズ"",""テキーラバック"",""■RUM"",""ラムコーク"",""ラムリッキー"",""ラムオレンジ"",""モヒート"",""■GIN"",""ジントニック"",""ジンリッキー"",""ジンバック"",""オレンジブロッサム"",""■VODKA"",""モスコミュール"",""ウォッカトニック"",""スクリュードライバー"",""ウォッカリッキー"",""■Cocktail"",""【DITA Base】"",""【Cassis Base】"",""【Peach Base】"",""【Campari Base】"",""【Passoa Base】"",""【Malibu Base】"",""【Tiffin Base】"",""【Amaretto Base】"",""【Milk Cocktail】"",""【Wine Base】"",""■焼酎"",""緑茶ハイ"",""ウーロンハイ/ジャスミンハイ/紅茶ハイ"",""レモンサワー/ライムサワー"",""マンゴーサワー/パインサワー"",""ロック/水割り"",""アセロラ鏡月"",""鍛高譚"",""鍛高譚の梅酒"",""黒霧島"",""吉四六"",""■割り物"",""水・炭酸以外"",""■Whisky"",""ハイボール"",""コークハイボール/ジンジャーハイボール"",""ロック/ 水割り"",""ジャックダニエル"",""ラフロイグ10年"",""IWハーパー"",""メーカーズマーク"",""ジムビーム"",""アーリータイムズ"",""シーパスリーガル12年"",""ヘネシーVSOP""",116.0,29.2916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3817.85924562979,616,0,91,ダイニングバー,109.916666666666,79.28794014550253,30.628726521163472,30.628726521163472,27.86540699423532
2100014-7084352,222.0,38.3333333333333,2352.74478741666,13285673,reddoor(湯島),RED DOOR,湯島,423,80.0,1,3.06,0,0,0,1,0,4499.5,749.25,0,1,1,23,2.0,文京区,2512,ダイニングバー,,22.2,21.8333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,23,0,91,ダイニングバー,38.3333333333333,146.46309325396808,-108.12975992063478,108.12975992063478,282.0776345755692
2100014-7185312,538.0,160.583333333333,3101.44579158333,13220526,66(中町),66,八王子、京王八王子,971,480.0,7,3.01,1,0,0,1,1,1999.0,1999.0,0,0,0,40,7.0,八王子市,2850,ダイニングバー,"""BEER"",""プレミアムモルツ"",""コロナ"",""ハイネケン"",""ライオン スタウト"",""ギネス"",""ヒューガルデンホワイト"",""ブルームーン"",""ブリュードック ジャックハマー"",""リーフマンス"",""ノンアルコールビール"",""BASICS"",""ジムビームハイ"",""角ハイボール"",""ビームコーラ"",""ビームジンジャー"",""角コーラ"",""角ジンジャー"",""ウーロンハイ"",""緑茶ハイ"",""紅茶ハイ"",""レモンサワー"",""グレフルサワー"",""カルピスサワー"",""ゆずサワー"",""アセロラローズヒップサワー"",""津軽リンゴサワー"",""あんずサワー"",""巨峰サワー"",""BEER COCKTAIL"",""シャンディガフ"",""マンゴービア"",""レッドアイ"",""ピーチビア"",""カシスビア"",""バナナビア"",""REDBULL"",""レッドブルウォッカ"",""イエーガーボム"",""COCKTAIL［Orange］"",""Orange各種"",""COCKTAIL［Pineapple］"",""Pineapple各種"",""COCKTAIL［Grapefruit］"",""Grapefruit各種"",""COCKTAIL［Oolong tea］"",""Oolong tea各種"",""COCKTAIL［Milk］"",""Milk各種"",""COCKTAIL［Soda］"",""Soda各種"",""COCKTAIL［Ginger ale］"",""Ginger ale各種"",""COCKTAIL［Others］"",""Others各種"",""COCKTAIL［Tonic］"",""Tonic各種"",""COCKTAIL［Cola］"",""Cola各種"",""STRONG COCKTAIL"",""STRONG COCKTAIL各種"",""LIQUOR［WINE］"",""WINE各種"",""LIQUOR［SHOCHU］"",""SHOCHU各種"",""LIQUOR［UME/NIHONSYU］"",""UME/NIHONSYU各種"",""LIQUOR［SPIRITS/RIQUOR］"",""SPIRITS/RIQUOR各種"",""LIQUOR［WHISKEY］"",""WHISKEY各種"",""NON ALCHOL"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""パイナップルジュース"",""マンゴージュース"",""トマトジュース"",""クランベリージュース"",""レッドブル"",""エスプレッソ"",""コーヒー"",""カプチーノ"",""カフェラテ"",""カフェモカ"",""キャラメルカプチーノ"",""ホットココア"",""ウーロン茶"",""緑茶"",""紅茶"",""ジンジャービア"",""アップルサイダー"",""コーヒーフロート"",""コーラフロート"",""ノンアルカシスグレープフルーツ"",""ノンアルカシスコーク"",""ノンアルカシスミルク"",""カシスクリームソーダ"",""いちごミルク"",""ストロベリークリームソーダ"",""ストロベリーティー"",""ノンアルファジーネーブル"",""ノンアルピーチウーロン"",""ノンアルピーチミルク"",""ピーチティー"",""カルピスミックスベリーソーダ"",""カルピスラッシー"",""パッションフルーツソーダ"",""パッションフルーツトロピカル"",""パッションフルーツティー"",""ローズティー"",""パイン＆ジンジャーエール"",""ザクロソーダ"",""チャイティー"",""ノンアルモヒート"",""ノンアルカシスモヒート"",""■■"",""備考""",44.8333333333333,144.291666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1729.53963105069,280,0,91,ダイニングバー,160.583333333333,162.45991593013446,-1.8765825968014553,1.8765825968014553,1.1686035890823825
2100015-310500,174.0,23.9166666666666,4209.4054165,13141585,野菜ダイニングほんのちょっとパレスビル店,ほんのちょっと パレス店,大手町,583,640.0,86,3.38,1,1,0,1,1,5499.5,1499.5,1,1,1,31,13.0,千代田区,7395,ダイニングバー,"""■ランチドリンク"",""アルコール"",""ハートランド生ビール（キリン）"",""ハートランド生ビール（小）"",""瓶ビール赤星（サッポロ）"",""グラスワイン 赤/白"",""サングリア（赤）"",""ノンアルコールビール"",""ソフトドリンク"",""長野県信州産「ふじりんご」ジュース"",""オレンジ100％ジュース"",""グレープフルーツジュース"",""コカコーラ"",""ジンジャーエール（甘口・辛口）"",""コーヒー（ホット・アイス）"",""ビワミンジュース（ホット・アイス）"",""ウーロン茶"",""■ディナードリンク"",""ビール"",""キリン ハートランド（生）"",""キリン ハートランド（生） ピッチャー"",""ギネスビール"",""ノンアルコールビール"",""シャンディガフ"",""カシスビア"",""ビワミンビア"",""麦焼酎"",""薩摩の麦"",""中々"",""兼八ゴールドラベル"",""芋焼酎"",""黒霧島"",""白露 黒麹"",""天孫降臨"",""赤兎馬"",""三岳"",""富乃宝山"",""赤霧島"",""ボトル焼酎（麦・芋）"",""ウイスキー"",""サントリー山崎"",""サントリー白州"",""サントリー響"",""サントリーオールド"",""ブラックニッカ"",""果実酒"",""濃厚梅酒"",""ピーチ梅酒"",""ビワミン梅酒"",""日本酒各種"",""ふぐのひれ酒（季節限定）"",""カクテル各種"",""酎ハイ各種"",""ソフトドリンク各種"",""グラスワイン（赤・白・スパークリング）"",""ボトルワイン（赤・白・スパークリング）"",""※その他、多様なお飲物もございます。""",14.5,13.0416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37938.6569568447,2666,0,91,ダイニングバー,23.9166666666666,35.54973212782585,-11.633065461159248,11.633065461159248,48.639994959551
2100015-357100,141.0,20.6666666666666,5790.49577608333,13276764,lemondiner,RINGO DINING,芝公園、大門、浜松町,468,171.0,7,3.07,0,0,0,1,1,5999.0,5999.0,1,1,0,20,11.0,港区,11198,ダイニングバー,,11.75,5.58333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1908.92962281489,140,0,91,ダイニングバー,20.6666666666666,124.66262086640192,-103.99595419973532,103.99595419973532,503.2062299987209
2100017-101820,1440.0,112.0,780.430021,13015273,○日比谷茶廊#,フェリーチェガーデン日比谷,日比谷,570,160.0,10,3.11,0,0,0,0,0,5499.5,749.25,0,1,1,23,8.0,千代田区,7395,ダイニングバー,"""スーパープレミアム　エーデルビルス　M"",""サッポロ黒ラベル"",""サローミックス"",""琥珀エビス（期間限定）"",""白穂乃香（期間限定）"",""ドラフトギネス"",""無濾過　ヴァイス白"",""無濾過　デュンケル黒"",""ヒューガーデンホワイト"",""チャーンビア"",""本日のゲストビール＆純米酒"",""本日のゲストビール"",""MOJITO"",""バカルディスペシャルモヒート"",""サロースペシャルバクヒート"",""COCKTAIL"",""カリモーチョ（スペイン発！コーラ＆赤ワイン）"",""ワイルドシャンディガフ（辛口）"",""ワイルドモスコミュール（辛口）"",""スプモーニ（アペロール+トニック+グレープフルーツジュース）"",""カルーアミルク"",""キール（カシス＆白ワイン）"",""カシス"",""ディタ"",""日本酒・焼酎"",""スピリッツ"",""スミノフレモネード"",""サンジェルマン・カクテル"",""サンジェルマン・ソーダ"",""ヴァン・ショー"",""オーガニック・サングリア"",""ラ・サングリア　ブランコ"",""ワイン"",""本日のワイン"",""樽生スパークリングワイン"",""Espresso ＆　Cafe""",130.90909090909,52.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2909.39002255099,230,0,91,ダイニングバー,112.0,109.72402943121679,2.275970568783208,2.275970568783208,2.0321165792707214
2100017-102603,286.0,20.3333333333333,2406.59135458333,13242853,○カルボ,囲炉裏バル カルボ,学芸大学,537,240.0,233,3.54,1,0,0,1,0,4499.5,1499.5,0,0,1,29,5.0,目黒区,3306,ダイニングバー,,23.8333333333333,145.791666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129530.556432259,6757,0,91,ダイニングバー,20.3333333333333,33.69214682539678,-13.358813492063483,13.358813492063483,65.6990827478533
2100017-102749,1803.0,239.666666666666,878.27485175,13278081,chubby's(チャビーズ),CHUBBY’s,三ノ輪,277,908.0,2,3.06,0,0,0,0,0,3499.5,1749.25,0,0,1,20,2.0,台東区,5889,ダイニングバー,,150.25,119.875,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536.5832703552,40,0,91,ダイニングバー,239.666666666666,72.05901835317454,167.60764831349147,167.60764831349147,69.93365020034433
2100017-10653,1525.0,233.416666666666,5653.15299708333,13143425,shamrockbyabbotchoice,シャムロック バイ アボットチョイス,六本木,1473,80.0,144,3.39,1,1,1,1,1,2499.5,749.25,0,0,1,70,13.0,港区,11198,ダイニングバー,"""樽生ビール25種類"",""キリン一番搾り"",""PERONI(ペローニ)"",""LONDON PRIDE(ロンドンプライド)"",""インドの青鬼"",""GUINNESS(ギネス)"",""Ｈoegaarden(ヒューガルデン)"",""BLUE MOON(ブルームーン)"",""PUNK IPA(パンクIPA)"",""本日のゲストビール"",""ウィスキー (100種類以上)"",""カクテル"",""ワイン数種（赤・白）"",""その他ソフトドリンク、日本酒、サングリアなど！なんでもあります！""",127.083333333333,265.541666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64470.4917940656,10080,0,91,ダイニングバー,233.416666666666,196.47977066798884,36.93689599867716,36.93689599867716,15.824446697041312
2100017-1092,588.0,42.1666666666666,7628.00732283333,13108945,82ロッテシティホテル錦糸町店,82 ロッテシティホテル錦糸町店,錦糸町,1091,80.0,70,3.04,1,1,1,1,0,2499.5,1999.0,0,1,1,80,15.0,墨田区,3096,ダイニングバー,"""【DRINK MENU】"",""ビール＆ビアカクテル"",""シングルモルトウィスキー"",""おすすめハイボール"",""飲み比べセット"",""ワールドウィスキー"",""プレミアムジン"",""スタンダードカクテル"",""プレミアムカクテル"",""ワイン＆スピリッツ"",""ソフトドリンク""",49.0,132.083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18174.645895168,5600,0,91,ダイニングバー,42.1666666666666,124.14001453754572,-81.97334787087912,81.97334787087912,194.40319653172946
2100017-116775,385.0,55.6666666666666,1798.98006116666,13012504,○ミラフローレス渋谷店#,ペルー料理 ミラフローレス 渋谷桜ヶ丘店,渋谷,2631,400.0,459,3.49,1,1,0,1,1,3499.5,1499.5,0,1,1,34,22.0,渋谷区,8632,ダイニングバー,"""◆ Wine Menu ◆"",""≪ Red Wine：赤ワイン ≫"",""カリテラー（チリ産）Bottle"",""≪ White Wine：白ワイン ≫"",""≪ Spakring Wine スパークリングワイン ≫"",""≪ Champagne: シャンパン ≫"",""Moet Chardonnay Bottle"",""◆ Pisco：ピスコ ◆"",""Pisco Sour ピスコ サワー"",""Chilcano チルカノ"",""Straight ストレート"",""Double ダブル"",""Bottle ボトル"",""◆ Japanese Beer：国産ビール ◆"",""Asahi Draft  アサヒスーパードライ"",""◆ Imported Beer: 輸入ビール ◆"",""CristalPeruクリスタル ペルー産"",""Cuzque?aクスケニャー ペルー産"",""Coronaコロナ メキシコ産"",""◆ Whiskey ◆"",""≪ Japanese Whiskey：国産ウイスキー ≫"",""Nikka Whisky"",""竹鶴"",""Highball ハイボール"",""Chivas Regal シーバスリーガル"",""≪ Burbon Whiskey：バーボンウイスキー ≫"",""Four Rosesフォアローゼス"",""Jack Daniels ジャックダニエル"",""Wild Turkeyワイルドターキー"",""≪ Brandy : ブランデー ≫"",""Suntory Brandy サントリーブランデー"",""◆ Spirits ◆"",""＋ Rum ＋"",""House ラムトソーダ・ラムトニック"",""Malibu ラムオレンジ・ラムコーク"",""Bacardi"",""Ron CARTAVIO"",""＋ Gin ＋"",""Tanqueray ジンソーダ・ジントニック"",""Bombay Sapphire ジンライム"",""＋ Vodka ＋"",""Wilkinson ウォッカソーダ・ウォッカトニック"",""Absolut ウォッカオレンジ"",""＋ Tequila ＋"",""Jose Cuervo Clasico テキーラソーダ・テキーラオレンジ"",""＋ Others ＋"",""Campari カンパリソーダ・カンパリオレンジ"",""Cassis カシスソーダ・カシスオレンジ"",""Dita ライチリキュール ライチソーダ"",""Sambuca アニスリキュール ストレート･オンザロック"",""Disaronno アンズリキュール アマレットソーダ・アマレットオレンジ"",""Cachaca サトウキビリキュール"",""◆ Wine ◆"",""House Wine[Red・White] ハウス ワイン[赤・白] Glass"",""◆ Soft Drinks ◆"",""Chicha Morada ムラサキトウモロコシジュース"",""Inca Kola インカ コーラ"",""Coca Kola コカ コーラ"",""Ginger Ale ジンジャー エール"",""Maracuya Juice マラクヤ ジュース"",""Mango Juice マンゴ ジュース"",""Guava Juice グアバ ジュース"",""Orange Juice オレンジ ジュース"",""Apple Juice  リンゴ ジュース"",""Oolong Tea ウーロン茶"",""Ice Tea アイス ティ"",""Ice Coffee アイス コーヒー"",""Hot Coffee ホット コーヒー"",""Hot Tea ホット ティ"",""Andes Tea アンデス ティ"",""Agaricous Tea アガリコス ティ"",""◆ Supplement Menu ～薬膳メニュー～ ◆"",""【CAMU CAMU】"",""Camu Camu Soda カムカム ソーダ"",""Camu Camu Beer カムカム ビール"",""Camu Camu Sour カムカム サワー"",""【MACA】"",""Maca Juce マカジュース""",32.0833333333333,71.625,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237651.095352779,15606,0,91,ダイニングバー,55.6666666666666,90.82364826839812,-35.156981601731516,35.156981601731516,63.15625437436807
