KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-681501,512.0,39.8333333333333,9873.55344841666,13157288,池袋 bar ixs,個室のあるBAR ixs,池袋、要町,2564,240.0,3,0.0,0,0,1,1,1,3999.0,3999.0,0,1,1,21,12.0,豊島区,5078,バー,"""BEER"",""TOKYO CLAFT ペールエール"",""スーパードライ"",""コロナ"",""wine"",""グラス ワイン"",""サングリア"",""Bottle ワイン"",""whisky"",""角"",""ジャック ダニエル"",""シーバスリーガル"",""マッカラン12Y"",""カクテル　　"",""ジントニック"",""モスコミュール"",""ギムレット"",""モヒート""",42.6666666666666,20.4583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,63,0,107,バー,39.8333333333333,46.95357607403557,-7.120242740702267,7.120242740702267,17.875086378332067
2100008-681809,242.0,21.0,5935.28085225,13281884,西五反田 ボーイズタウンカフェ,BOYS TOWN CAFE,不動前,268,240.0,1,3.03,0,0,0,1,0,2499.5,1999.0,0,1,1,25,31.0,品川区,4009,バー,,20.1666666666666,29.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.395442174299,25,0,107,バー,21.0,65.45288413904206,-44.452884139042055,44.452884139042055,211.680400662105
2100008-683010,816.0,48.0,4011.64198508333,13058957,恵比寿南 エビスstarバー,エビスSTARバー,恵比寿,1534,160.0,3,3.01,0,0,0,0,0,3499.5,1499.5,0,0,1,20,8.0,渋谷区,8632,バー,"""ビール"",""サッポロ生"",""シャンディガフ／レッドアイ"",""ジン"",""ジントニック／ジンバック／ジンリッキー／オレンジブロッサム"",""ウォッカ"",""ウォッカトニック／モスコミュール／スクリュードライバー／ブラッディメアリー"",""カシス"",""カシスオレンジ／カシスグレープ／カシスソーダ／カシスウーロン／カシストマト"",""カンパリ"",""カンパリオレンジ／カンパリグレープ／カンパリソーダ"",""ラム"",""ラムコーク／ラムトニック"",""マリブ"",""マリブオレンジ／マリブコーラ"",""ディタ"",""ディタグレープ／ディタオレンジ"",""ワイン"",""赤／白"",""キティ／スプリッツァー"",""ウイスキー"",""ジャックダニエル／I.Wハーパー（ロック・水割り）"",""ジャックダニエル／I.Wハーパー（ソーダ割り）"",""角ハイボール"",""焼酎"",""芋・麦・黒糖・泡盛（ロック・水割り）"",""芋・麦・黒糖・泡盛（ソーダ割り）"",""ウーロンハイ／緑茶ハイ"",""梅酒"",""ロック・水割り"",""ソーダ割り"",""ソフトドリンク"",""オレンジジュース／グレープフルーツジュース／トマトジュース／コーラ"",""ジンジャーエール(辛口)／炭酸水／ウーロン茶／緑茶""",68.0,16.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741.231270450299,60,0,107,バー,48.0,63.97913079386779,-15.979130793867789,15.979130793867789,33.2898558205579
2100008-683906,460.0,38.3333333333333,4456.083188,13210638,赤羽 山家,山の隠れ家,赤羽,700,240.0,3,3.05,0,0,1,1,0,2499.5,1499.5,0,0,1,20,2.0,北区,2510,バー,"""昭和のヒットパレード"",""初恋"",""関白宣言"",""ブルーライトヨコハマ"",""ルージュの伝言"",""酒よ"",""木綿のハンカチーフ"",""大人の喫茶店?"",""珈琲ゼリー入りカフェ・オ・レ焼酎"",""クリームソーダ焼酎"",""抹茶オ・レ焼酎"",""ビール"",""キリン一番搾り（生）"",""キリン一番搾り（生）メガ"",""キリンラガービール 中瓶"",""金宮ホッピー"",""セット（白・黒）"",""中"",""外（白・黒）"",""ハイボール"",""角ハイボール"",""ホワイトホースハイボール"",""コーラハイボール"",""梅酒"",""鍛高譚（たんたかたん）梅酒"",""まっこい梅酒"",""サワー・ハイ"",""レモンサワー"",""レモンサワー メガサイズ"",""梅干しサワー"",""梅干しサワー メガサイズ"",""カルピスサワー"",""カルピスサワー メガサイズ"",""ウーロンハイ"",""ウーロンハイ メガサイズ"",""緑茶ハイ"",""緑茶ハイ メガサイズ"",""ジャスミンハイ"",""ジャスミンハイ メガサイズ"",""トマトハイ"",""トマトハイ メガサイズ"",""珈琲ハイ"",""珈琲ハイ メガサイズ"",""日本酒"",""日本酒"",""焼酎"",""白水（麦）"",""幻の露（芋）"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""トマトジュース"",""コーラ"",""アイスコーヒー"",""コーヒーフロート"",""コーラフロート"",""クリームソーダ""",57.5,24.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791.809032187499,60,0,107,バー,38.3333333333333,71.69892208835059,-33.365588755017285,33.365588755017285,87.04066631743646
2100008-685080,230.0,31.1666666666666,2320.45256141666,13197356,錦糸 なごみbar moris,なごみBAR Moris,錦糸町,1091,400.0,1,3.06,0,0,1,1,0,2499.5,2999.0,0,1,1,20,9.0,墨田区,3096,バー,"""BEER"",""アサヒスーパードライ（生ビール）"",""バス・ペールエール"",""コロナ・エキストラ"",""WHISKY"",""ザ・グランリペット 12年"",""ジェントルマン・ジャック"",""ジャックダニエル"",""ウシュクペ"",""グランリペット 12年"",""オールドパー"",""ラフロイグ 10年"",""カリラ 12年"",""バランタイン 12年"",""プラントン"",""余市"",""竹鶴"",""あかし"",""フォァローゼス スモールバッヂ"",""フォアローゼス ブラック"",""ワイルドターキー 8年"",""SHOCHU"",""【芋】頑固おやじの秘伝造り"",""【芋】黒白波"",""WI NE"",""タクン・レゼルヴァ・カベルネ（赤）"",""タクン・レゼルヴァ・シャルドネ（白）"",""CAVA クロ・ラ・ソレヤ・ブリュット"",""日本酒"",""UMESHU"",""たんたか しそ梅酒"",""プルシア"",""焙煎樽仕込み梅酒"",""COCKTAIL"",""ジンベース"",""ウォッカベース"",""テキーラベース"",""カシスベース"",""ライチベース"",""ピーチベース"",""ラムベース"",""ビールベース"",""カンパリ"",""サザンカンフォート"",""ジン　タンカレー№10"",""WINE　カリモーチョ"",""焼酎"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""レモンハイ"",""SOFT DRINK"",""コカ・コーラ"",""ウーロン茶"",""グレープフルーツジュース"",""オレンジジュース"",""他 スタッフにお尋ねください。""",20.9090909090909,11.2916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,20,0,107,バー,31.1666666666666,37.318375035667835,-6.151708369001234,6.151708369001234,19.73810171872058
2100008-685817,406.0,28.6666666666666,4376.61422566666,13162657,高円寺南 mt基地,地獄,高円寺,879,240.0,1,3.0,0,0,0,0,0,2499.5,1999.0,0,0,1,20,3.0,杉並区,4557,バー,,33.8333333333333,17.5833333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,20,0,107,バー,28.6666666666666,55.2854225276002,-26.618755860933597,26.618755860933597,92.85612509628021
2100008-687434,486.0,45.0,6435.11051483333,13240835,六本木 思いで酒場 まほろば,思いで酒場 まほろば,六本木,1473,177.0,3,3.04,0,0,0,0,0,4499.5,2999.0,0,0,1,20,5.0,港区,11198,バー,,40.5,32.25,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778.9133955072,60,0,107,バー,45.0,44.75713811639315,0.24286188360684946,0.24286188360684946,0.5396930746818877
2100008-689443,462.0,31.4166666666666,2679.82946791666,13193606,太子堂 tacoyote,BAR Land -flowing with milk and honey,西太子堂,250,406.0,6,3.06,0,0,0,1,0,4499.5,1499.5,0,0,1,9,9.0,世田谷区,6748,バー,,38.5,40.5416666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,54,0,107,バー,31.4166666666666,45.29614172963472,-13.879475062968119,13.879475062968119,44.17870046568111
2100008-692560,389.0,30.1666666666666,1350.15173333333,13137450,桜丘町music&barpleasure,プレジャー,渋谷,2631,560.0,4,3.02,0,0,1,1,0,5499.5,1749.25,0,0,1,30,14.0,渋谷区,8632,バー,,32.4166666666666,39.2916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004.8348896128,120,0,107,バー,30.1666666666666,53.069145538448275,-22.902478871781675,22.902478871781675,75.91981946446981
2100008-696462,621.0,88.1666666666666,1375.9223395,13008169,東山アクアラウンジグランシップ,アクアラウンジ グランシップ,中目黒,874,640.0,27,3.09,0,1,1,1,1,4499.5,1499.5,0,1,1,28,21.0,目黒区,3306,バー,"""生ビール"",""グラスワイン 赤・白"",""スコッチシングルモルト ￥800～"",""バーボン ￥800～"",""その他ウィスキー ￥800～"",""カクテル各種 ￥800～"",""スピリッツ類各種 ￥800～"",""焼酎・梅酒類各種 ￥800～""",51.75,38.7083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7605.99720148229,756,0,107,バー,88.1666666666666,72.71456693672437,15.452099729942233,15.452099729942233,17.52601103585132
2100008-697666,863.0,60.0833333333333,2125.82468491666,13293178,北沢バーgrowbarjoint,Grow Bar Joint,下北沢,802,269.0,6,3.06,0,0,0,0,0,3499.5,1499.5,0,0,0,20,1.0,世田谷区,6748,バー,,71.9166666666666,134.541666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,60.0833333333333,67.46492154720276,-7.381588213869463,7.381588213869463,12.285583712404106
2100008-697670,257.0,27.1666666666666,1562.86984308333,13204874,北沢timbre,timbre,下北沢,802,800.0,7,3.05,0,0,0,1,0,2499.5,1499.5,0,0,1,20,8.0,世田谷区,6748,バー,,21.4166666666666,15.7916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1847.55440843749,140,0,107,バー,27.1666666666666,42.91837301998808,-15.751706353321481,15.751706353321481,57.981741177870624
2100008-698627,757.0,108.166666666666,2768.91111108333,13136057,麻布台シガークラブ飯倉本店,ラ・カーサ・デル・ハバノ・バイ・シガークラブ 飯倉本店,赤羽橋,254,430.0,6,3.07,0,0,0,0,0,4499.5,2999.0,1,1,1,5,13.0,港区,11198,バー,,68.8181818181818,35.2083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1636.22539098419,30,0,107,バー,108.166666666666,154.50760948852542,-46.340942821859414,46.340942821859414,42.842165937004346
2100008-698628,530.0,35.8333333333333,3792.65374183333,13136058,三田シガークラブウェスティン東京店,シガークラブ ウェスティンホテル東京店,恵比寿,1534,748.0,21,3.09,0,1,0,0,0,3499.5,2499.5,0,1,1,5,13.0,目黒区,3306,バー,,44.1666666666666,42.7083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5915.77560115289,105,0,107,バー,35.8333333333333,122.76350321557888,-86.93016988224558,86.93016988224558,242.59582292719716
2100008-698824,412.0,28.25,5102.91734633333,13239164,宇田川町onenightstand,ワン ナイト スタンド,神泉、渋谷、代々木公園,2631,577.0,2,3.02,0,0,0,1,1,1999.0,1999.0,0,0,0,20,5.0,渋谷区,8632,バー,,34.3333333333333,36.8166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.4174448064,40,0,107,バー,28.25,90.85277506405322,-62.60277506405322,62.60277506405322,221.60274358956892
2100008-699964,499.0,53.1666666666666,1057.1137405,13012988,西麻布ブラックローズ,ブラックローズ,六本木,1473,766.0,6,3.02,0,1,1,0,0,4499.5,2999.0,2,0,1,10,20.0,港区,11198,バー,,41.5833333333333,24.4166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1507.2523344192,60,0,107,バー,53.1666666666666,65.29839445632847,-12.131727789661866,12.131727789661866,22.8182967830631
2100008-701162,346.0,24.6666666666666,4345.49390066666,13297561,東池袋メイクデビュー,競馬Cafe&Bar メイクデビュー,池袋,2564,380.0,1,3.03,0,0,0,0,0,3499.5,2499.5,0,1,1,20,1.0,豊島区,5078,バー,,28.8333333333333,69.5,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.395442174299,20,0,107,バー,24.6666666666666,35.975133787696784,-11.308467121030183,11.308467121030183,45.845136977149515
2100008-701213,396.0,37.1666666666666,1226.99526008333,13237370,青葉台neverland,ネバーランド,中目黒、代官山,874,384.0,3,3.03,0,0,0,0,0,3499.5,2499.5,0,1,0,20,6.0,目黒区,3306,バー,,33.0,43.9166666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766.186326522899,60,0,107,バー,37.1666666666666,52.64896997354494,-15.482303306878343,15.482303306878343,41.656421453484406
2100008-702875,318.0,22.5,7321.27615866666,13238318,新橋十十六(ソトロク)(ホール)[検校],THE BAR 1016,内幸町,989,132.0,1,3.0,0,0,0,0,0,4499.5,2499.5,0,1,1,20,1.0,港区,11198,バー,"""スパークリング"",""富士山ワイナリー　シゼン・スパークリング甲州"",""水芭蕉 純米吟醸 Sparkling"",""ビール"",""アサヒ　マルエフ　330ml"",""アサヒ　黒生　330ml"",""アサヒ プレミアム生 熟撰　小瓶"",""アサヒ スーパードライ　中瓶"",""アサヒ ドライゼロ"",""グラスワイン"",""ハウスワイン（赤・白）"",""厳選 おすすめワイン（赤・白）"",""サワー・酎ハイ"",""TSUMUGIレモンサワー"",""九州柚子蜜サワー"",""ウーロンハイ"",""八女茶ハイ（緑茶ハイ）"",""宮崎日向夏のアールグレイ紅茶ハイ"",""カクテル"",""オレンジブロッサム"",""サムライロック"",""貴妃"",""宝山トニック"",""ソル・クバーノ"",""カンパリオレンジ"",""ノンアルコール カクテル"",""かぼすクーラー"",""シャーリーテンプル"",""ヴァージン モーニ"",""アップルトニック"",""ティー・ミモザ"",""日本酒 （グラス）"",""黒龍 大吟醸"",""澤屋まつもと 守破離 五百万石"",""田中六五 純米"",""焼酎"",""【米焼酎】蔵のこだわり"",""【米焼酎】鳥飼"",""【麦焼酎】一粒の麦"",""【麦焼酎】天の刻印"",""【麦焼酎】壱岐 スーパーゴールド"",""【麦焼酎】中々"",""【芋焼酎】富乃宝山"",""【芋焼酎】海"",""【芋焼酎】六代目百合"",""【芋焼酎】天使の誘惑"",""【かぼちゃ焼酎】宿儺かぼちゃ焼酎"",""果実酒"",""小正の梅酒"",""子宝（ラ・フランス）"",""ウイスキー・ブランデー"",""竹鶴 ピュアモルト"",""ザ・ニッカ"",""グレンモーレンジィ オリジナル"",""アードベッグ 10年"",""ジェントルマン ジャック"",""ウッドフォード リザーブ ダブルオークド"",""ソフトドリンク"",""九州柚子蜜ソーダ"",""大分かぼすジンジャー"",""オレンジジュース"",""グレープフルーツジュース"",""リンゴジュース"",""コカ・コーラ"",""ジンジャーエール"",""ウーロン茶"",""サンベネテッド（ガスなし）　　750ml"",""サンベネテッド（ガス入り）　　750ml"",""コーヒー・紅茶・お茶"",""コーヒー（ホット または アイス）"",""カフェラテ（ホット または アイス）"",""エスプレッソ"",""カプチーノ"",""抹茶ラテ（ホット または アイス）"",""梨と金木犀の和紅茶"",""オーガニック ダージリン"",""森いちごのハーブティー"",""ルイボスティー"",""宮崎 日向夏のアールグレイアイスティー"",""鹿児島 知覧煎茶（ホット）"",""福岡 八女茶（アイス）"",""柚子茶（ホット）""",31.8,8.08333333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,20,0,107,バー,22.5,44.165374738465424,-21.665374738465424,21.665374738465424,96.29055439317966
2100008-703168,506.0,32.1666666666666,6404.37154241666,13279693,歌舞伎町スープが飲めるバーブロス,ぶろす,新宿三丁目,1668,340.0,1,3.03,0,0,0,0,0,3499.5,2499.5,0,0,1,20,2.0,新宿区,10057,バー,,42.1666666666666,114.75,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.395442174299,20,0,107,バー,32.1666666666666,37.551469859513865,-5.384803192847265,5.384803192847265,16.740320806779096
2100008-703378,317.0,21.5833333333333,7238.12950791666,13174252,歌舞伎町chocolatplanet,バー ムーン,西武新宿,1146,560.0,6,3.06,0,0,0,0,0,3499.5,2499.5,0,1,1,20,10.0,新宿区,10057,バー,,26.4166666666666,39.2916666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,21.5833333333333,25.86259455002413,-4.279261216690831,4.279261216690831,19.826692895864884
2100008-703589,343.0,53.9166666666666,4938.99467,13134727,新宿2丁目ロシナンテ,ロシナンテ,新宿三丁目,1668,1200.0,4,3.04,1,1,1,1,0,2499.5,2499.5,0,1,1,30,14.0,新宿区,10057,バー,,28.5833333333333,14.375,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1038.5511940096,120,0,107,バー,53.9166666666666,48.28908550340688,5.62758116325972,5.62758116325972,10.43755393494849
2100008-703991,650.0,71.75,2988.96792725,13244411,thelivelybar麻布十番,THE LIVELY BAR 東京麻布十番,麻布十番,770,240.0,59,3.39,0,0,0,1,0,3499.5,2999.0,0,1,1,46,5.0,港区,11198,バー,"""シグネチャーカクテルetc"",""麻布十番トニック"",""麻布十番温泉"",""大人のクリームソーダ"",""本気のレモンサワー"",""ジントニック"",""マティーニ"",""ギムレット"",""ネグローニ"",""ジンフィズ"",""モスコミュール"",""コスモポリタン"",""ダーティマティーニ"",""ゴッドファーザー"",""マンハッタン"",""オールドファッションド"",""ブールバーディエ"",""XYZ"",""ダークアンドストーミー"",""マルガリータ"",""トミーズマルガリータ"",""パローマ"",""サイドカー"",""アレキサンダー""",54.1666666666666,45.9583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26414.9931656241,2714,0,107,バー,71.75,85.23118528245517,-13.481185282455172,13.481185282455172,18.789108407603027
2100008-704060,261.0,23.5,9103.70031225,13165361,西新宿ガールズバージーパニック,ジーパニック,新宿,1304,249.0,1,3.06,0,0,1,0,0,3499.5,2499.5,0,1,1,20,16.0,新宿区,10057,バー,,26.1,21.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,20,0,107,バー,23.5,50.76223605695171,-27.262236056951707,27.262236056951707,116.00951513596472
2100008-704986,247.0,23.75,2809.02593316666,13057632,蓮沼町barimpressive,バー インプレッシブ,本蓮沼,135,0.0,4,3.04,0,1,1,0,0,2499.5,3499.0,1,1,1,20,17.0,板橋区,2884,バー,,20.5833333333333,54.1666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1038.5511940096,80,0,107,バー,23.75,34.07333805450355,-10.323338054503552,10.323338054503552,43.46668654527811
2100008-706791,669.0,47.0833333333333,4422.66385808333,13276628,赤羽lalabar,L'ALA BAR,赤羽,700,282.0,6,3.06,0,0,0,0,0,2499.5,2999.0,0,0,1,20,2.0,北区,2510,バー,,55.75,42.8749999999999,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,バー,47.0833333333333,54.828739508258906,-7.745406174925606,7.745406174925606,16.450420194532274
2100008-707523,750.0,64.1666666666666,3193.31804783333,13243649,歌舞伎町shishacopi,シーシャコピ,西武新宿,1146,160.0,2,3.02,0,0,1,1,1,2499.5,2499.5,0,1,1,20,5.0,新宿区,10057,バー,"""ビール/ Beer"",""アサヒスーパードライ/Asahi Superdry"",""ビールカクテル/ Beer"",""クラマトレッドアイ/2drink"",""焼酎/ Shochu"",""JINRO"",""焼酎/ Shochu"",""二階堂 / Nikaido"",""焼酎/ Shochu"",""レモンサワー/Lemonsour"",""ウィスキー/ whisky"",""ジム・ビーム / JIM BEAM"",""ジャックダニエル /JACK DANIELS"",""マッカラン /MACALLAN"",""ショートカクテルシリーズ"",""マルガリータ/Margarita"",""ソフトドリンク"",""オレンジ/ Orange"",""ミネラルウォーター / MineralWater"",""ショット/ Shot"",""カクテル"",""ジントニック /Gintonic"",""ラムトニック / Rum Tonic"",""カシスオレンジ / Cassis ＆Orange"",""マリブオレンジ / Cassis ＆Orange"",""シャンパン"",""ブーブ"",""ブーブイエロー"",""ブーブロゼ"",""マム"",""マムロゼ"",""モエ"",""クリュグ"",""モエネクター"",""ドンペリ"",""ドンペリピンク""",62.5,46.1666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.4174448064,40,0,107,バー,64.1666666666666,60.429613112275796,3.7370535543908048,3.7370535543908048,5.823979565284377
2100008-708879,960.0,85.1666666666666,4538.64592133333,13055338,銀座ginzasukibar,GINZA SUKI BAR,銀座,1859,254.0,1,3.06,0,0,0,1,0,3499.5,4499.5,0,0,1,10,16.0,中央区,8669,バー,,80.0,109.958333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.2916351776,10,0,107,バー,85.1666666666666,53.81504771044142,31.35161895622518,31.35161895622518,36.812077052319225
2100008-709050,280.0,27.25,8106.97650475,13163106,西日暮里barnana,Bar NANA,日暮里,394,140.0,6,3.06,0,0,0,1,0,3499.5,1999.0,0,1,1,27,11.0,荒川区,1540,バー,"""食べるべき一品"",""フェアリースター"",""DRINK MENU"",""BEER"",""WHISKY"",""COCKTAIL"",""SOFT DRINK"",""SNACK""",23.3333333333333,34.35,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,162,0,107,バー,27.25,46.52503164685358,-19.275031646853577,19.275031646853577,70.73406108937093
2100008-709104,422.0,34.25,2819.47448091666,13256667,銀座投資家バーstockpickers,投資家バーSTOCK PICKERS,内幸町、新橋、銀座,2350,400.0,8,3.08,0,0,1,1,1,2999.0,2999.0,0,1,0,24,4.0,中央区,8669,バー,"""オリジナル投資カクテル"",""下ひげ陽線/下ひげ陰線""",35.1666666666666,63.0,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2217.3975814144,192,0,107,バー,34.25,135.00442524287718,-100.75442524287718,100.75442524287718,294.17350435876546
2100008-710529,464.0,40.3333333333333,18711.35478,13108587,浅草bargoccia,Bar Goccia,浅草（つくばＥＸＰ）,1393,0.0,23,3.09,0,1,0,1,0,3499.5,2999.0,0,1,1,50,15.0,台東区,5889,バー,"""Beer"",""アサヒスーパードライ"",""コロナ"",""ギネスドラフト"",""Hoppy"",""ホッピーセット"",""追加ホッピー"",""追加焼酎"",""BeerCocktail"",""シャンディーガフ"",""レッドアイ"",""Sparkling/Wine Base"",""Sparkling"",""Wine"",""Vermouth"",""チンザノドライ"",""チンザノロッソ"",""Liqueur Base"",""Cocktail"",""Liqueur"",""Gin Base"",""Spirits"",""Cocktail"",""Vodka Base"",""Spirits"",""Cocktail"",""Rum Base"",""Spirits"",""Cocktail"",""Tequila Base"",""Spirits"",""Cocktail"",""Whiskey Base"",""Japanese"",""Blended Scotch"",""Single malt"",""Highland"",""American"",""Islay"",""Irish"",""Canadian"",""Cocktail"",""Brandy Base"",""ヘネシーV.S"",""レミーマルタンVSOP"",""Cocktail"",""Calvados"",""Glass Wine"",""サンタ・ヘレナ・シグロ・デ・オロ・カベルネソーヴィニヨン"",""テッレ・フォルティ・トレビアーノ・ディ・ロマーニャ"",""フレシネ・コルドン・ネグロ"",""Sparkling"",""フレシネ・コルドン・ネグロ"",""ベッレンダ・プロセッコ・ヴァルドッビアーデネブリュット"",""Champagne"",""モエ・エ・シャンドン"",""モエ・エ・シャンドンロゼ"",""ヴーヴ・クリコイエローラベルブリュット"",""ヴーヴ・クリコローズラベルポンサルダン"",""ペリエ・ジュエ・ベルエポック"",""ドン・ペリニヨン"",""Wine List［Red］"",""サンタ・ヘレナ・シグロデ・オロ・カベルネ・ソーヴィニヨン"",""テッレ・カサーリ・モンテプルチアーノ・ダブルッツオ"",""レゼルヴ・スぺシアル・シラー"",""シャトー・ピュイグロー"",""スカイサイド・クラレット"",""シャトー・ボーモン"",""ブルゴーニュ・ピノ・ノワール・ラ・ヴィニエ"",""マルキ・ド・カロン"",""Wine List［White］"",""カルタン・ピノ・グリージョ"",""シャトー・モンペラ・ブラン"",""リースリング・キュヴェ・ユーロップ"",""サンセール・ブラン・ドメーヌ・ミッシェル・トマ"",""シャブリ・ウィリアム・フェーブル"",""ドメーヌ・ジョマン・ブルゴーニュ・シャルドネ"",""ブーズロン・ドメーヌ・ヴィレーヌ・アリゴテ"",""コント・ラフォン・サンセール・ラドゥセット"",""芋焼酎"",""黒霧島"",""きろく"",""明るい農村赤芋"",""海"",""萬膳"",""村尾"",""森伊蔵"",""麦焼酎"",""吉四六"",""中々"",""百年の孤独"",""三段じこみ"",""米焼酎"",""こころ"",""萬縁"",""大石長一郎"",""黒糖焼酎"",""長雲"",""長雲一番橋"",""龍宮"",""泡盛"",""残波25度"",""宮の鶴30度"",""ボトルセット"",""ボトルピッチャー"",""タンサン"",""梅酒"",""八岐の梅酒 南高梅"",""鶴梅すっぱい"",""鶴梅完熟にごり"",""加賀梅酒"",""八海山梅酒"",""特選梅酒うぐいすとまり鶯とろ"",""サワー"",""サワー"",""Soft Drinks"",""Soft Drinks"",""■■"",""備考""",38.6666666666666,21.7083333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6479.18280126269,1150,0,107,バー,40.3333333333333,66.59185920852238,-26.25852587518908,26.25852587518908,65.10378316162587
