KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100045-30500,213.0,30.1666666666666,1414.00866083333,13101731,三代目まる天亀戸店,十割そば にし田,亀戸,697,800.0,200,3.47,1,1,1,1,1,3499.5,1499.5,0,0,1,32,15.0,江東区,4228,そば,"""～ビール～"",""琥珀エビス（小）"",""琥珀エビス（中）"",""ノンアルコール"",""～酎ハイ、サワー～"",""氷彩サワー"",""ウーロンハイ"",""そば茶ハイ"",""玉露ハイ"",""～ハイボール～"",""亀戸ハイボール"",""プレミアム 錦糸町ハイボール"",""～にし田特製サワー～"",""ココファームヴェルジュサワー"",""徳島産生搾りすだちサワー"",""徳島産生搾りはっさくサワー"",""徳島産生搾りゆずサワー"",""～特選地酒～"",""限定酒！！醸しん九平次 【黒田庄に生まれて】"",""仁勇"",""不動 軽快辛口"",""八海山 本醸造"",""一白水成 特別純米"",""飛露喜 特別純米"",""その他、季節の日本酒多数あります。"",""～ソフトドリンク～"",""コカ･コーラ"",""サイダー"",""玉露茶"",""ウーロン茶"",""オレンジジュース"",""カルピス""",17.75,6.08333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100618.39133014,6400,13,21,そば,30.1666666666666,75.6266809001183,-45.4600142334517,45.4600142334517,150.69617977939825
2100045-321,576.0,38.0,1428.72932266666,13003698,長浦そば浅草店<現金>#,寺方蕎麦 長浦,浅草（つくばＥＸＰ）,1393,262.0,205,3.59,0,1,0,1,1,1499.5,1499.5,0,1,1,18,20.0,台東区,5889,そば,,48.0,16.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,122243.592348879,3690,13,21,そば,38.0,47.028433591871064,-9.028433591871064,9.028433591871064,23.759035768081745
2100045-8296,187.0,29.25,5451.56963908333,13049455,ぶんぶく庵●,ぶんぶく庵,金町,309,80.0,78,3.38,0,1,0,1,1,1499.5,1499.5,0,0,1,18,17.0,葛飾区,2780,そば,"""ビール"",""生ビール（中ジョッキ）"",""生ビール（小グラス）"",""瓶ビール（中瓶）"",""ノンアルコールビール"",""本日のクラフトビール"",""ウイスキー"",""ハイボール（陸）"",""陸（ストレート・ロック）"",""生絞りサワー"",""鬼レモンサワー"",""鬼キウイサワー"",""鬼パインサワー"",""酎ハイ・他"",""チューハイ"",""そば茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""ほうじ茶ハイ"",""梅酒"",""日本酒"",""景虎（龍）"",""八海山"",""南部美人（特別純米）"",""七田（純米）"",""鶴齢（純米吟醸）"",""熱燗（景虎）"",""本日の日本酒"",""焼酎"",""吉兆雲海（蕎麦焼酎）"",""わら麦（麦焼酎）"",""黒桜島（芋焼酎）"",""鬼火（焼芋焼酎）"",""れんと（黒糖焼酎）"",""蕎麦ジャスハイ"",""麦ほうじハイ"",""芋レモンサワー"",""ボトル"",""吉兆雲海（ボトル）""",15.5833333333333,5.83333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34409.4795655103,1404,13,21,そば,29.25,34.27732886904761,-5.027328869047608,5.027328869047608,17.187449124949087
2100045-9430,339.0,69.4166666666666,5528.59284708333,13219181,蕎麦角や湯島天神店(酒)●,蕎麦酒場 角ヤ 湯島天神,湯島、上野広小路、上野御徒町,542,74.0,29,3.3,0,0,0,1,1,2999.0,2999.0,0,1,0,18,7.0,文京区,2512,そば,,28.25,9.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11349.2639699999,522,13,21,そば,69.4166666666666,66.59319494047612,2.8234717261904763,2.8234717261904763,4.067426256216777
2100046-6506480,90.0,22.4166666666666,2567.9554815,13248503,ちどり<容器付>,板蕎麦 ちどり,吉祥寺、井の頭公園,1502,240.0,33,3.24,1,0,1,1,1,3999.0,3999.0,0,1,1,20,5.0,武蔵野市,2135,そば,,11.25,2.95833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11782.5418478592,660,13,21,そば,22.4166666666666,53.56581977513217,-31.14915310846557,31.14915310846557,138.95532985189143
2100048-1101080,369.0,54.3333333333333,3053.87775616666,13006144,金城庵本館,金城庵 本館,早稲田,337,800.0,194,3.46,1,1,0,1,1,1499.5,1499.5,0,0,1,18,106.0,新宿区,10057,そば,,30.75,15.5416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,96201.5842113344,3492,13,21,そば,54.3333333333333,48.22793607202977,6.10539726130353,6.10539726130353,11.23692747479178
2100048-220105,395.0,107.916666666666,3626.25531758333,13002617,ぎんざ田中屋銀座本店(グルメ杵屋),明月庵 ぎんざ 田中屋 銀座本店,銀座,1859,240.0,503,3.52,1,1,0,1,1,6999.5,2499.5,1,1,1,80,20.0,中央区,8669,そば,,32.9166666666666,17.5416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,271819.933850009,40240,13,21,そば,107.916666666666,119.2528700547134,-11.336203388047394,11.336203388047394,10.504590012090315
2100048-220106,600.0,44.0,12430.4185791666,13116117,ぎんざ田中屋西武池袋店(グルメ杵屋),明月庵 ぎんざ田中屋 西武池袋店,池袋、東池袋、雑司ケ谷,2564,97.0,121,3.43,1,1,0,1,1,5999.0,5999.0,0,1,0,50,15.0,豊島区,5078,そば,,50.0,51.0416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57445.4942703103,6050,13,21,そば,44.0,57.5594953854016,-13.559495385401597,13.559495385401597,30.81703496682181
2100054-38258,148.0,35.75,8290.79461133333,13017493,美濃屋文右衛門池袋東口店,美濃屋 文右衛門 池袋東口店,池袋、東池袋、東池袋四丁目,2564,240.0,90,3.32,1,1,0,1,1,1999.0,1999.0,0,0,0,20,20.0,豊島区,5078,そば,,16.4444444444444,10.2916666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36302.1985658879,1800,13,21,そば,35.75,40.027197420634884,-4.277197420634884,4.277197420634884,11.964188589188488
2100062-91033,287.0,52.0833333333333,6330.24416308333,13241505,そば吟大森店y,そば吟 大森店,大森、大森海岸,622,240.0,43,3.3,1,0,0,1,1,3999.0,3999.0,0,0,1,32,5.0,品川区,4009,そば,"""◆日本酒メニュー◆ 五勺（90cc） ALL 550円"",""①獺祭【純米大吟醸/山口・朝日酒造】"",""②聖　【純米吟醸/群馬・聖酒造】"",""③鼎【純米吟醸/長野・信州銘醸】"",""④風の森【純米吟醸/奈良・油長酒造】"",""⑤上喜元【純米吟醸/山形・酒田酒造】"",""⑥日本刀【純米吟醸/静岡・花の舞酒造】"",""⑦酔鯨【純米吟醸/高知・酔鯨酒造】"",""⑧出羽桜【吟醸/山形・出羽桜酒造】"",""⑨八海山【吟醸/新潟・八海酒造】"",""⑩日高見【純米/宮城・平考酒造】"",""⑪白瀑【純米/秋田・山本】"",""⑫澤屋まつもと【純米/京都・松本酒造】"",""⑬鳳凰美田【純米/栃木・小林酒造】"",""⑭鍋島【特別純米/佐賀・富久千代酒造】"",""◆ビール◆"",""生ビール（サッポロ黒ラベル）"",""瓶ビール（サッポロ赤星中瓶）"",""レッドアイ/シャンディガフ"",""サッポロプレミアムアルコールフリー（ノンアルコール）"",""◆ウイスキー◆"",""角ハイボール"",""山崎（ロック・水割・お湯割・ソーダ）"",""◆サワー◆"",""酎ハイ"",""そば湯割り/ウーロンハイ/そば茶ハイ/トマトハイ"",""カルピスサワー/梅干しサワー"",""生絞りレモンサワー/生絞りグレープフルーツサワー"",""◆果実酒・カクテル◆"",""黒梅酒（ロック・水・お湯・ソーダ）"",""カシス（ソーダ・ウーロン・オレンジ）"",""◆ソフトドリンク◆ ALL 390円"",""そば茶"",""ウーロン茶"",""オレンジジュース"",""トマトジュース"",""コカ・コーラ"",""ジンジャーエール"",""カルピス"",""◆焼酎◆"",""蕎楽【蕎麦】"",""八重桜【蕎麦】"",""からり芋【芋】"",""白波【芋】"",""和ら麦【麦】"",""◆焼酎ボトル◆"",""蕎楽【蕎麦】/八重桜【蕎麦】"",""からり芋【芋】/白波【芋】"",""和ら麦【麦】"",""≪焼酎セット≫"",""ウーロン茶/そば茶/そば湯/ソーダ"",""◆ワイン◆"",""グラスワイン 赤/白"",""フォカリュベイドックピノノワール【ボトル/赤】"",""ヴィダ.オーガニカカベルネ.ソーヴィニヨン【ボトル/赤】"",""カサデイジャナアルマソーヴィニヨンブラン【ボトル/白】"",""イルブーモソーヴィニヨン.アリヴァジーア【ボトル/白】""",23.9166666666666,11.6666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16828.2189899999,1376,13,21,そば,52.0833333333333,46.064298115079374,6.019035218253926,6.019035218253926,11.556547619047544
2100070-124220,6157.0,602.916666666666,6013.84096216666,13025102,○手打うどん銀座木屋「羽田空港店」,銀座 木屋 羽田空港店,羽田空港,421,240.0,296,3.34,1,1,1,1,1,749.25,749.25,0,1,1,51,19.0,大田区,4890,そば,"""お子さま"",""お子さまオレンジジュース"",""ビール"",""生ビール　中ジョッキ"",""アサヒスーパードライ中瓶"",""生ビール　大"",""アサヒドライゼロ"",""アルコール"",""ハイボール"",""レモンサワー"",""日本酒"",""月桂冠　辛口"",""ソフトドリンク"",""ウーロン茶"",""オレンジジュース"",""コカ・コーラ　瓶""",513.083333333333,89.5416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,123033.68876695,15096,13,21,そば,602.916666666666,59.438005291005176,543.4786613756607,543.4786613756607,90.14158861793969
2100070-21530,4550.0,519.916666666666,3397.05685316666,13243010,○羽田空港そば・天ぷら一の井,一の井,羽田空港,421,270.0,288,3.43,0,0,0,1,1,1499.5,1499.5,0,0,1,18,5.0,大田区,4890,そば,,379.166666666666,62.3333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,136729.771486358,5184,13,21,そば,519.916666666666,69.0190155862655,450.89765108040046,450.89765108040046,86.72498498100357
2100070-680650,2345.0,268.083333333333,11420.9875016666,13025101,○天ぷら門左衛門羽田空港店,てんぷら・そば 門左衛門,羽田空港,421,78.0,244,3.26,0,1,0,1,1,1999.0,1999.0,0,1,0,34,19.0,大田区,4890,そば,,195.416666666666,49.5416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89841.6721871743,8296,13,21,そば,268.083333333333,192.52446954665686,75.55886378667611,75.55886378667611,28.184841947159295
2100070-701665,1608.0,46.0,2308.67478991666,13017767,大鳥居手打蕎麦処やぶ久,やぶ久,大鳥居,129,400.0,102,3.42,1,1,0,1,1,1499.5,1499.5,0,1,1,18,20.0,大田区,4890,そば,,134.0,27.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47723.3258393663,1836,13,21,そば,46.0,81.83641332972577,-35.83641332972577,35.83641332972577,77.90524636896907
2100073-2120852,802228.0,44.0,2320.45263258333,13213695,家族亭 アリオ葛西店,家族亭  アリオ葛西店,葛西,478,2000.0,22,3.02,0,0,0,1,1,1499.5,1499.5,0,1,1,18,8.0,江戸川区,3129,そば,,80222.8,26.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5526.59189287039,396,13,21,そば,44.0,94.87586046476663,-50.87586046476663,50.87586046476663,115.62695560174234
2100118-2098,4464.0,855.666666666666,2078.36120075,13023497,しなのや,しなのや,井の頭公園,33,108.0,3,3.04,1,0,0,1,1,749.25,749.25,0,0,1,12,2.0,中央区,2135,そば,"""メガサイズ"",""★印はメガサイズできます。"",""ビール"",""★アサヒスーパードライ樽生ビール（中ジョッキ）"",""アサヒスーパードライ樽生ビール（グラス）"",""サッポロラガー（中瓶）"",""アサヒスーパードライ（中瓶）"",""アサヒドライゼロ(小瓶)"",""酎ハイ･サワー"",""★ジョッキ生レモンサワー"",""★梅干しサワー"",""★天然すだちサワー"",""★天然マンゴーハイ"",""★カルピスサワー"",""★青リンゴサワー"",""★パインサワー"",""★レモンサワー"",""★バイスサワー"",""★ジンジャーエールサワー"",""★梅酒サワー"",""梅酒ロック"",""★チューハイ"",""お茶ハイ"",""★黒ウーロンハイ"",""★ウーロンハイ"",""★玉露ハイ"",""★ジャスミンハイ"",""ウイスキー"",""【サントリー角瓶】"",""ロック/水割り/ハイボール"",""ジンジャーハイ/コークハイ"",""メガハイボール"",""ボトル"",""ロック/水割り/ハイボール"",""ジンジャーハイ/コークハイ"",""マッコリ"",""グラス"",""ボトル"",""カクテルマッコリ"",""ボトル"",""◆しなのやボトル"",""1リットル デキャンタ(緑茶/ジャスミン茶/ウーロン)"",""ソーダ"",""本格焼酎"",""【麦焼酎】"",""★一番札"",""【芋焼酎】"",""★からり芋"",""【米焼酎】"",""★鳥飼"",""【黒糖焼酎】"",""★里の曙"",""*梅干し・レモンスライス・烏龍茶・玉露入りお茶・ソーダは110円増しです。"",""ワイン"",""グラスワイン"",""タクンセレクションブレンドレッド（赤）"",""タクンセレクションブレンドホワイト（白）"",""日本酒"",""八海山（新潟）"",""季節の限定酒"",""冷酒"",""ソフトドリンク"",""オレンジジュース100%"",""マンゴージュース100%"",""カルピス"",""黒ウーロン茶"",""コカ･コーラ"",""ジンジャーエール"",""ラムネ"",""烏龍茶"",""ジャスミン茶"",""玉露入りお茶"",""*マッコリ、カクテル、ワイン、瓶もの以外のメガ承ります。""",372.0,59.7916666666666,bread and desert,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778.9133955072,36,1,21,そば,855.666666666666,447.7508700396824,407.91579662698354,407.91579662698354,47.67227853061752
2100118-3005,194.0,49.5,17887.3087319166,13204061,蓼科庵(北千住店)@,信州蕎麦 蓼科庵 北千住マルイ店,北千住,980,212.0,64,3.1,1,0,1,1,1,1499.5,1499.5,0,0,1,55,8.0,足立区,3556,そば,,16.1666666666666,17.8333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18322.65664,3520,13,21,そば,49.5,53.37537566137565,-3.8753756613756494,3.8753756613756494,7.829041740152827
2100118-4318,348.0,60.6666666666666,1957.82990966666,13294143,にりんしゃ,蕎麦バル にりんしゃ,新小岩,787,101.0,0,0.0,0,0,0,0,0,1499.5,749.25,0,0,0,18,1.0,葛飾区,2780,そば,,29.0,22.3333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,13,21,そば,60.6666666666666,59.47132778679647,1.1953388798701283,1.1953388798701283,1.970338812972741
2100119-502358,366.0,40.1666666666666,3348.13192441666,13126642,藤田,藤田,国分寺、北府中、武蔵小金井,606,480.0,15,3.14,0,1,0,0,0,1749.25,1499.5,0,0,0,15,13.0,中央区,1253,そば,"""レモンサワー""",30.5,11.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4578.671642736,225,12,21,そば,40.1666666666666,85.5936040013226,-45.426937334656,45.426937334656,113.0961095468616
2100119-530059,294.0,36.8333333333333,4394.22817941666,13067821,更科前田屋,更科前田屋,秋葉原,730,400.0,45,3.22,0,1,0,0,0,1499.5,1499.5,0,0,1,45,16.0,台東区,5889,そば,,24.5,22.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15577.288819344,2025,13,21,そば,36.8333333333333,36.95810762385761,-0.12477429052430722,0.12477429052430722,0.33875372993024616
2100879-8115,404.0,83.5,8497.67825966666,13119430,#*凜や八王子店,そば酒房 凛や 八王子店,八王子,971,160.0,53,3.26,1,1,0,1,1,1499.5,1499.5,0,0,1,50,14.0,八王子市,2850,そば,,33.6666666666666,102.291666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19514.7894504927,2650,13,21,そば,83.5,91.51798280423274,-8.017982804232744,8.017982804232744,9.602374615847598
2100879-8118,374.0,52.25,3858.19894016666,13265469,*そば酒房凜や<info>,そば酒房 凛や ひばりが丘店,ひばりケ丘,341,129.0,20,3.09,0,0,0,0,1,1499.5,1499.5,0,0,1,18,3.0,西東京市,881,そば,,31.1666666666666,14.7083333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5634.07200109799,360,13,21,そば,52.25,98.67075628306871,-46.42075628306871,46.42075628306871,88.84355269486835
2100915-35194000,97.0,22.8333333333333,2319.34046783333,13067145,くろむぎ堂(門前そば/池上),くろむぎ堂,池上,235,240.0,75,3.33,0,1,0,1,0,1499.5,749.25,0,0,1,18,16.0,大田区,4890,そば,,8.81818181818181,11.1666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30710.1848766975,1350,13,21,そば,22.8333333333333,31.3352073412698,-8.5018740079365,8.5018740079365,37.2344847062913
2100915-43898800,164.0,43.1666666666666,3437.86405575,13006795,へぎそば昆(居酒屋/新宿),へぎそば昆 新宿本店,新宿御苑前,525,240.0,157,3.42,0,1,0,1,0,5499.5,1499.5,0,1,1,32,37.0,新宿区,10057,そば,"""◆ビール◆"",""サッポロ黒ラベル（生）"",""サッポロラガー　（中瓶）"",""オールフリー（ノンアルコール）"",""?サワー?"",""酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""レモンサワー"",""そば茶ハイ"",""◆ウイスキー◆"",""角ハイボール"",""メーカーズマークハイボール"",""シーバス（ミズナラ12年）ハイボール"",""?梅酒?"",""黒梅酒"",""八海山（日本酒仕込み）"",""景虎（日本酒仕込み）"",""?カクテル?"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""ピーチソーダ"",""ピーチウーロン"",""ファジーネーブル"",""◆ソフトドリンク◆"",""ウーロン茶"",""緑茶"",""オレンジ"",""コカコーラ"",""そば茶"",""◆焼酎◆"",""＜麦＞"",""いいちこ"",""おこげ"",""＜芋＞"",""黒霧島"",""いも神"",""佐藤（黒）"",""<そば＞"",""雲海"",""八重桜"",""天照"",""＜米＞"",""八海山（よろしく千萬あるべし）"",""鳥飼"",""?焼酎ボトル?　　ボトルキープ3か月です。"",""いいちこ（麦）"",""黒霧島（芋）"",""雲海（そば）"",""八海山（米）"",""セット"",""ボトルセット"",""ウーロンポット"",""緑茶ポット"",""そば茶ポット"",""炭酸"",""レモンカット"",""梅干し"",""◆新潟銘酒　日本酒◆"",""緑川　グラス"",""緑川　1合"",""雪中梅 　グラス"",""雪中梅　1合"",""八海山  グラス"",""八海山 1合"",""八海山（純米吟醸）　グラス"",""八海山（純米吟醸） 1合"",""越乃寒梅　グラス"",""越乃寒梅　1合"",""笹祝（無濾過　純米）　グラス"",""笹祝（無濾過　純米） 1合"",""景虎（純米）　グラス"",""景虎（純米） 1合"",""景虎（超辛口）　グラス"",""景虎（超辛口） 1合"",""君の井（純米）　グラス"",""君の井（純米） 1合"",""麒麟山 超辛口  グラス"",""麒麟山 超辛口  1合"",""麒麟山 伝統辛口 　グラス"",""麒麟山 伝統辛口 　1合"",""金升　グラス"",""金升 1合"",""鶴齢　　グラス"",""鶴齢  1合"",""北雪（純米）　グラス"",""北雪（純米） 1合"",""菊水（純米）　グラス"",""菊水（純米） 1合"",""〆張鶴（花）　グラス"",""〆張鶴（花）　1合"",""〆張鶴（純米吟醸） グラス"",""〆張鶴（純米吟醸）　1合"",""越後鶴亀（純米）　グラス"",""越後鶴亀（純米） 1合"",""想天坊（純米）　グラス"",""想天坊（純米） 1合"",""想天坊（大辛口）　グラス"",""想天坊（大辛口） 1合"",""久保田（千寿）　　グラス"",""久保田（千寿） 　1合"",""久保田（万寿）　　グラス"",""久保田（万寿） 1合"",""得月（純米大吟醸）　グラス"",""得月（純米大吟醸）　1合"",""呼友（純米大吟醸）　グラス"",""呼友（純米大吟醸） 1合"",""天領杯（純米）　グラス"",""天領杯（純米） 1合"",""吉乃川（特別純米）　グラス"",""吉乃川（特別純米） 1合"",""長者盛（特別純米）　グラス"",""長者盛（特別純米） 1合"",""高千代（辛口純米）　グラス"",""高千代（辛口純米） 1合""",14.9090909090909,10.5416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73456.4917331424,5024,13,21,そば,43.1666666666666,41.42284044312165,1.74382622354495,1.74382622354495,4.039751869216106
2100915-43963200,131.0,43.3333333333333,5887.79160483333,13097511,へぎそば昆高田馬場店(居酒屋/高田馬場),へぎそば 昆 高田馬場店,高田馬場,700,160.0,100,3.41,0,1,0,1,1,4499.5,749.25,0,1,1,41,10.0,新宿区,10057,そば,"""◆ビール◆"",""サッポロ黒ラベル（生）"",""サッポロラガー中瓶"",""オールフリー"",""◆サワー◆"",""酎ハイ"",""レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""そば茶ハイ"",""◆カクテル◆"",""カシスソーダー"",""カシスウーロン"",""カシスオレンジ"",""ピーチソーダー"",""ピーチウーロン"",""ファジーネーブル"",""◆ウイスキー◆"",""サントリー角"",""メーカーズクラフトハイボール"",""シーバス（ミズナラ12年）"",""◆ワイン◆"",""グラスワイン"",""●ボトル赤●"",""デルスール　カベルネ・ソーヴィニヨン"",""●ボトル白●"",""デルスール　シャルドネ"",""スパークリングワイン"",""●日本酒●"",""緑川　グラス"",""緑川　１合"",""雪中梅　グラス"",""雪中梅　１合"",""八海山　グラス"",""八海山　１合"",""八海山（純米吟醸）　グラス"",""八海山（純米吟醸）　１合"",""越乃寒梅　グラス"",""越乃寒梅　１合"",""笹祝（無濾過純米）　グラス"",""笹祝（無濾過純米）　１合"",""景虎（純米）　グラス"",""景虎（純米）　１合"",""景虎（超辛口無添加）　グラス"",""景虎（超辛口無添加）　１合"",""久保田（千寿）　グラス"",""久保田（千寿）　１合"",""久保田（万寿）　グラス"",""久保田（万寿）　１合"",""得月（純米大吟醸）　グラス"",""得月（純米大吟醸）　１合"",""呼友（純米大吟醸）　グラス"",""呼友（純米大吟醸）　１合"",""麒麟山（伝統辛口）グラス"",""麒麟山（伝統辛口）　１合"",""麒麟山（超辛口）　グラス"",""麒麟山（超辛口）　１合"",""鶴齢　グラス"",""鶴齢　１合"",""北雪（純米）　グラス"",""北雪（純米）　１合"",""菊水（純米）　グラス"",""菊水（純米）　１合"",""〆張鶴（花）　グラス"",""〆張鶴（花）　１合"",""〆張鶴（純米吟醸）　グラス"",""〆張鶴（純米吟醸）　１合"",""越後鶴亀（純米）グラス"",""越後鶴亀（純米）　１合"",""君の井（純米）　グラス"",""君の井（純米）　１合"",""金枡　碧ラベル　グラス"",""金枡　碧ラベル　１合"",""想天坊　（純米）　グラス"",""想天坊　（純米）　１合"",""想天坊（大辛口）　グラス"",""想天坊（大辛口）　１合"",""天領盃（純米）　グラス"",""天領盃（純米）　１合"",""吉乃川（特別純米）　グラス"",""吉乃川（特別純米）　１合"",""長者盛（特別純米）　グラス"",""長者盛（特別純米）　１合"",""高千代（辛口純米）　グラス"",""高千代（辛口純米）　１合"",""◆焼酎◆"",""●麦"",""おこげ"",""いいちこ"",""●芋"",""黒霧島"",""佐藤（黒）"",""いも神"",""●そば"",""雲海"",""八重桜"",""天照"",""●米"",""鳥飼"",""八海山（よろしく千萬あるべし）"",""◆梅酒◆"",""黒梅酒"",""景虎(日本酒仕込みの梅酒）"",""八海山（日本酒仕込みの梅酒）"",""◆ソフトドリンク◆"",""オレンジジュース"",""コカ・コーラ"",""ウーロン茶"",""緑茶"",""そば茶""",11.9090909090909,7.37499999999999,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46107.53397701,4100,13,21,そば,43.3333333333333,49.095281204906144,-5.761947871572843,5.761947871572843,13.296802780552724
2100915-44805000,162.0,33.1666666666666,6080.44114758333,13036654,ゆう月(蕎麦・酒処/目黒駅前店),ゆう月 目黒,目黒,606,240.0,206,3.45,0,1,0,1,1,2499.5,749.25,1,0,1,26,18.0,品川区,4009,そば,,14.7272727272727,9.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100684.518091875,5356,13,21,そば,33.1666666666666,72.52587318121682,-39.35920651455022,39.35920651455022,118.67097441572956
2100915-46555400,650.0,149.166666666666,12176.3446515,13293236,つるりつるり虎ノ門ステーションタワー店(そば/虎ノ門),つるりつるり 蕎麦と炉端,虎ノ門ヒルズ,359,80.0,39,3.23,1,0,0,1,1,6999.5,1499.5,0,1,1,35,1.0,港区,11198,そば,"""日本酒"",""紀土　純米吟醸　春ノ薫風　生"",""天美　純米吟醸　うすにごり生原酒"",""千歳鶴　純米吟醸　きたしずく"",""森嶋　純米吟醸　山田錦"",""雨後の月　純米吟醸　山田錦"",""上喜元　米ラベル　純米吟醸　雄山錦"",""伯楽星　純米吟醸　"",""作　恵乃智　純米吟醸"",""ビール"",""アサヒスーパードライ"",""ハートランド"",""アサヒドライゼロ（ノンアル）"",""ウィスキー"",""ブラックニッカ"",""竹鶴"",""山崎"",""白州"",""グレンリベット"",""タリスカー"",""ラフロイグ"",""メーカーズマーク"",""ジャックダニエル"",""サワー"",""オリジナルレモンサワー"",""梅干しレモンサワー"",""紀州南高梅の梅干しサワー"",""あらごしみかん酒サワー"",""あらごしもも酒サワー"",""カルピスサワー"",""カクテル"",""国産ジン「欅」トニック"",""ウォッカトニック"",""モスコミュール"",""カシス、カンパリ、ピーチ"",""本格焼酎"",""中々"",""山猿"",""ちんぐ　黒麹"",""特蒸泰明"",""兼八"",""宝山　玉茜"",""山ねこ"",""きろく"",""農家の嫁　紫芋"",""蔵の師魂　The green"",""壱乃醸　朝日"",""山せみ"",""そば黒　御幣　熟成"",""獺祭　39度"",""ワイン"",""エスカル　シャルドネ"",""トリンバック　リースリング"",""クローズリー　デ　アリズィエ　シャブリ"",""フェルミ　田園　シャルドネ22"",""モンテス　カベルネソーヴィニヨン"",""シャトー　ル　ピュイ"",""シーラー　マルゴー　プライベート　リザーブ"",""カベルネフラン21"",""Soft Drink"",""烏龍茶"",""緑茶"",""オレンジジュース"",""コカ･コーラ"",""ジンジャーエール""",54.1666666666666,60.8333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13711.2553415877,1365,13,21,そば,149.166666666666,113.00312276034121,36.16354390632479,36.16354390632479,24.243716585245778
