KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-710185,680.0,46.5833333333333,7791.3043475,13011764,海鮮処寿し常京王クラウン街笹塚店,海鮮処 寿し常 京王クラウン街笹塚店,笹塚、幡ケ谷、代田橋,364,121.0,48,3.06,0,1,1,1,1,3499.5,1499.5,0,0,0,26,20.0,渋谷区,8632,寿司,"""ビール"",""スーパードライ　生ビール（中）"",""スーパードライ　生ビール（小）"",""スーパードライ　瓶ビール"",""ドライゼロ（小瓶）"",""ハイボール"",""ブラックニッカクリアハイボール"",""日本酒"",""貴仙寿（きせんじゅ）"",""北雪（ほくせつ）"",""上喜元（じょうきげん）からくち"",""ばくれん"",""杉勇（すぎいさみ）"",""高清水"",""獺祭（だっさい）"",""豊祝【冷酒・300ml】"",""焼酎"",""【本格芋焼酎】金黒"",""【本格芋焼酎】三岳"",""【本格芋焼酎】富乃宝山"",""一番札"",""中々"",""一粒の麦"",""サワー"",""南高梅サワー"",""常のレモンサワー"",""チューハイ"",""ウーロンハイ"",""緑茶割り"",""梅酒"",""梅酒"",""にごり梅酒"",""ソフトドリンク"",""コカ・コーラ"",""烏龍茶"",""オレンジジュース"",""ジンジャエール""",56.6666666666666,50.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12877.9984885248,1248,12,176,寿司,46.5833333333333,125.96142205687809,-79.37808872354479,79.37808872354479,170.40019046199254
2100008-710186,1461.0,107.083333333333,19442.2571901666,13040945,海鮮処寿し常アトレ上野店,海鮮処 寿し常 アトレ上野店,上野,352,118.0,128,3.13,1,1,1,1,1,3499.5,1499.5,0,1,1,50,18.0,台東区,5889,寿司,"""ビール"",""スーパードライ　生ビール（中）"",""スーパードライ　生ビール（小）"",""スーパードライ　瓶ビール"",""ドライゼロ（小瓶）"",""ハイボール"",""ブラックニッカクリアハイボール"",""日本酒"",""貴仙寿（きせんじゅ）"",""北雪（ほくせつ）"",""上喜元（じょうきげん）からくち"",""ばくれん"",""杉勇（すぎいさみ）"",""高清水"",""獺祭（だっさい）"",""豊祝【冷酒・300ml】"",""焼酎"",""【本格芋焼酎】金黒"",""【本格芋焼酎】三岳"",""【本格芋焼酎】富乃宝山"",""一番札"",""中々"",""一粒の麦"",""サワー"",""南高梅サワー"",""常のレモンサワー"",""チューハイ"",""ウーロンハイ"",""緑茶割り"",""梅酒"",""梅酒"",""にごり梅酒"",""ソフトドリンク"",""コカ・コーラ"",""烏龍茶"",""オレンジジュース"",""ジンジャエール""",121.75,121.166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38453.1265637504,6400,12,176,寿司,107.083333333333,133.80533531896324,-26.722001985630243,26.722001985630243,24.95439874144466
2100008-710194,1278.0,89.8333333333333,6734.58111791666,13004093,海鮮処寿し常ビーンズ赤羽店,海鮮処 寿し常 赤羽店,赤羽,700,138.0,118,3.16,1,1,1,1,1,3499.5,1499.5,0,1,1,50,20.0,北区,2510,寿司,"""ビール"",""スーパードライ　生ビール（中）"",""スーパードライ　生ビール（小）"",""スーパードライ　瓶ビール"",""ドライゼロ（小瓶）"",""ハイボール"",""ブラックニッカクリアハイボール"",""日本酒"",""貴仙寿（きせんじゅ）"",""北雪（ほくせつ）"",""上喜元（じょうきげん）からくち"",""ばくれん"",""杉勇（すぎいさみ）"",""高清水"",""獺祭（だっさい）"",""豊祝【冷酒・300ml】"",""焼酎"",""【本格芋焼酎】金黒"",""【本格芋焼酎】三岳"",""【本格芋焼酎】富乃宝山"",""一番札"",""中々"",""一粒の麦"",""サワー"",""南高梅サワー"",""常のレモンサワー"",""チューハイ"",""ウーロンハイ"",""緑茶割り"",""梅酒"",""梅酒"",""にごり梅酒"",""ソフトドリンク"",""コカ・コーラ"",""烏龍茶"",""オレンジジュース"",""ジンジャエール""",106.5,99.4166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37180.6878803968,5900,12,176,寿司,89.8333333333333,123.35359304353038,-33.52025971019708,33.52025971019708,37.3138327015181
2100008-710195,1026.0,70.0,9015.15994316666,13017829,海鮮処寿し常アトレ大森店,海鮮処寿し常 アトレ大森店,大森,622,0.0,85,3.09,1,1,1,1,1,3499.5,1499.5,0,1,1,53,20.0,大田区,4890,寿司,"""ビール"",""スーパードライ　生ビール（中）"",""スーパードライ　生ビール（小）"",""スーパードライ　瓶ビール"",""ドライゼロ（小瓶）"",""ハイボール"",""ブラックニッカクリアハイボール"",""日本酒"",""貴仙寿（きせんじゅ）"",""北雪（ほくせつ）"",""上喜元（じょうきげん）からくち"",""ばくれん"",""杉勇（すぎいさみ）"",""高清水"",""獺祭（だっさい）"",""豊祝【冷酒・300ml】"",""焼酎"",""【本格芋焼酎】金黒"",""【本格芋焼酎】三岳"",""【本格芋焼酎】富乃宝山"",""一番札"",""中々"",""一粒の麦"",""サワー"",""南高梅サワー"",""常のレモンサワー"",""チューハイ"",""ウーロンハイ"",""緑茶割り"",""梅酒"",""梅酒"",""にごり梅酒"",""ソフトドリンク"",""コカ・コーラ"",""烏龍茶"",""オレンジジュース"",""ジンジャエール""",85.5,90.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23944.8060046664,4505,12,176,寿司,70.0,117.1514974170097,-47.15149741700969,47.15149741700969,67.35928202429956
2100008-710197,744.0,51.75,7815.64555058333,13010327,海鮮処寿し常町田東急ツインズ店,海鮮処 寿し常 町田東急ツインズ店,町田,1080,113.0,110,3.09,1,1,0,1,1,3499.5,1499.5,0,1,1,60,20.0,町田市,2044,寿司,"""ビール"",""スーパードライ　生ビール（中）"",""スーパードライ　生ビール（小）"",""スーパードライ　瓶ビール"",""ドライゼロ（小瓶）"",""ハイボール"",""ブラックニッカクリアハイボール"",""日本酒"",""貴仙寿（きせんじゅ）"",""北雪（ほくせつ）"",""上喜元（じょうきげん）からくち"",""ばくれん"",""杉勇（すぎいさみ）"",""高清水"",""獺祭（だっさい）"",""豊祝【冷酒・300ml】"",""焼酎"",""【本格芋焼酎】金黒"",""【本格芋焼酎】三岳"",""【本格芋焼酎】富乃宝山"",""一番札"",""中々"",""一粒の麦"",""サワー"",""南高梅サワー"",""常のレモンサワー"",""チューハイ"",""ウーロンハイ"",""緑茶割り"",""梅酒"",""梅酒"",""にごり梅酒"",""ソフトドリンク"",""コカ・コーラ"",""烏龍茶"",""オレンジジュース"",""ジンジャエール""",62.0,61.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30987.3960060389,6600,12,176,寿司,51.75,77.47792459698522,-25.72792459698522,25.72792459698522,49.71579632267675
2100008-710198,695.0,48.3333333333333,5472.39945616666,13009568,海鮮処寿し常丸井錦糸町店,海鮮処 寿し常 丸井錦糸町店,錦糸町,1091,194.0,68,3.06,1,1,0,1,1,3499.5,1499.5,0,1,1,62,20.0,墨田区,3096,寿司,"""ビール"",""スーパードライ　生ビール（中）"",""スーパードライ　生ビール（小）"",""スーパードライ　瓶ビール"",""ドライゼロ（小瓶）"",""ハイボール"",""ブラックニッカクリアハイボール"",""日本酒"",""貴仙寿（きせんじゅ）"",""北雪（ほくせつ）"",""上喜元（じょうきげん）からくち"",""ばくれん"",""杉勇（すぎいさみ）"",""高清水"",""獺祭（だっさい）"",""豊祝【冷酒・300ml】"",""焼酎"",""【本格芋焼酎】金黒"",""【本格芋焼酎】三岳"",""【本格芋焼酎】富乃宝山"",""一番札"",""中々"",""一粒の麦"",""サワー"",""南高梅サワー"",""常のレモンサワー"",""チューハイ"",""ウーロンハイ"",""緑茶割り"",""梅酒"",""梅酒"",""にごり梅酒"",""ソフトドリンク"",""コカ・コーラ"",""烏龍茶"",""オレンジジュース"",""ジンジャエール""",57.9166666666666,57.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18243.8311920768,4216,12,176,寿司,48.3333333333333,80.85642045454534,-32.52308712121204,32.52308712121204,67.28914576802497
2100008-710202,1788.0,125.083333333333,5332.52278125,13026257,すしつね匠ららぽーと豊洲店,すしつね 匠 豊洲店,豊洲、新豊洲,258,347.0,119,3.11,1,1,1,1,1,3999.0,3999.0,0,1,0,78,5.0,江東区,4228,寿司,"""ビール"",""スーパードライ　生ビール（中）"",""スーパードライ　生ビール（小）"",""スーパードライ　瓶ビール"",""ドライゼロ（小瓶）"",""ハイボール"",""ブラックニッカクリアハイボール"",""日本酒"",""貴仙寿（きせんじゅ）"",""北雪（ほくせつ）"",""上喜元（じょうきげん）からくち"",""ばくれん"",""杉勇（すぎいさみ）"",""高清水"",""獺祭（だっさい）"",""豊祝【冷酒・300ml】"",""焼酎"",""【本格芋焼酎】金黒"",""【本格芋焼酎】三岳"",""【本格芋焼酎】富乃宝山"",""一番札"",""中々"",""一粒の麦"",""サワー"",""南高梅サワー"",""常のレモンサワー"",""チューハイ"",""ウーロンハイ"",""緑茶割り"",""梅酒"",""梅酒"",""にごり梅酒"",""ソフトドリンク"",""コカ・コーラ"",""烏龍茶"",""オレンジジュース"",""ジンジャエール""",149.0,141.708333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34621.7412683568,9282,12,176,寿司,125.083333333333,173.2661180555553,-48.182784722222294,48.182784722222294,38.520547412836045
2100008-710204,454.0,32.0833333333333,30908.0862625,13117089,海鮮処寿し常エソラ池袋店,海鮮処 寿し常 エソラ池袋店,池袋、東池袋、雑司ケ谷,2564,80.0,64,3.08,1,1,0,1,1,3999.0,3999.0,0,1,0,46,14.0,豊島区,5078,寿司,"""ビール"",""スーパードライ　生ビール（中）"",""スーパードライ　生ビール（小）"",""スーパードライ　瓶ビール"",""ドライゼロ（小瓶）"",""ハイボール"",""ブラックニッカクリアハイボール"",""日本酒"",""貴仙寿（きせんじゅ）"",""北雪（ほくせつ）"",""上喜元（じょうきげん）からくち"",""ばくれん"",""杉勇（すぎいさみ）"",""高清水"",""獺祭（だっさい）"",""豊祝【冷酒・300ml】"",""焼酎"",""【本格芋焼酎】金黒"",""【本格芋焼酎】三岳"",""【本格芋焼酎】富乃宝山"",""一番札"",""中々"",""一粒の麦"",""サワー"",""南高梅サワー"",""常のレモンサワー"",""チューハイ"",""ウーロンハイ"",""緑茶割り"",""梅酒"",""梅酒"",""にごり梅酒"",""ソフトドリンク"",""コカ・コーラ"",""烏龍茶"",""オレンジジュース"",""ジンジャエール""",37.8333333333333,50.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17739.1806513152,2944,12,176,寿司,32.0833333333333,79.31472764966509,-47.23139431633179,47.23139431633179,147.2147355314239
2100008-712526,1876.0,147.25,3572.37076391666,13251023,まぐろ人新仲見世店,まぐろ人 新仲見世店,浅草,1000,80.0,67,3.28,0,0,0,1,1,4499.5,2499.5,0,1,1,24,4.0,台東区,5889,寿司,,156.333333333333,79.6666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25435.7191622655,1608,12,176,寿司,147.25,130.13786544011526,17.112134559884737,17.112134559884737,11.621144013504066
2100008-712977,519.0,36.8333333333333,6431.81459641666,13253982,海鮮魚力光が丘店[1203],海鮮 魚力 光が丘IMA店,光が丘,231,126.0,37,3.06,1,0,0,0,1,3499.5,1499.5,0,1,1,66,4.0,練馬区,3026,寿司,,43.25,61.9999999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9926.7905015712,2442,12,176,寿司,36.8333333333333,207.4800741642616,-170.6467408309283,170.6467408309283,463.2943189979958
2100008-713623,1886.0,140.916666666666,6492.62813941666,13253771,まんてん鮨日比谷,まんてん鮨 日比谷オクロジ店,内幸町,989,560.0,436,3.61,1,0,0,1,1,6999.5,3499.5,0,1,1,24,4.0,千代田区,7395,寿司,,157.166666666666,78.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,267314.488840123,10464,12,176,寿司,140.916666666666,111.9676278950468,28.9490387716192,28.9490387716192,20.543374645738147
2100008-713838,509.0,34.5833333333333,512.68329925,13256061,雛鮨上野の森さくらテラス店[1557],雛鮨 上野の森さくらテラス店,京成上野,441,80.0,140,3.18,1,0,0,1,1,4499.5,4499.5,0,1,1,46,4.0,台東区,5889,寿司,"""ビール、ウィスキー、サワー"",""生ビール"",""瓶ビール"",""オールフリー"",""ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""レモンサワー"",""ライチサワー"",""あんずサワー"",""ウーロンハイ"",""緑茶ハイ"",""翠ジンソーダ"",""日本酒"",""大関　上撰　金冠　辛口（一合）"",""大関　上撰　金冠　辛口（二合）"",""貴千寿　吉兆　純米吟醸"",""あさ開　純米大辛口　水神"",""浦霞　純米"",""黒帯　悠々　特別純米"",""黒龍　吟醸　いっちょうらい"",""獺祭　純米大吟醸"",""焼酎"",""黒霧島（芋）"",""一刻者（芋）"",""富乃宝山（芋）"",""一粒の麦（麦）"",""れんと（黒糖）"",""鍛高譚（紫蘇）"",""ワイン"",""赤・白"",""梅酒"",""南高梅酒"",""柚子梅酒"",""黒糖梅酒"",""ソフトドリンク"",""アップルジュース"",""コカ・コーラ"",""ジンジャエール"",""ウーロン茶""",42.4166666666666,156.333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45526.434149952,6440,12,176,寿司,34.5833333333333,76.63716653943351,-42.05383320610021,42.05383320610021,121.60144541522963
2100008-713890,512.0,35.0833333333333,16630.8986899999,13256639,魚力寿司池袋店[1233],魚力寿司 池袋イケチカダイニング店,池袋,2564,141.0,85,3.1,1,0,0,1,0,1499.5,1499.5,0,0,1,26,4.0,豊島区,5078,寿司,,42.6666666666666,27.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24334.77835,2210,12,176,寿司,35.0833333333333,66.16196506886858,-31.078631735535282,31.078631735535282,88.58517359297477
2100008-713904,1089.0,75.5833333333333,10484.036108,13256821,魚力寿司東京ソラマチ店[1243],魚力鮨 東京ソラマチ店,とうきょうスカイツリー,355,148.0,46,3.17,0,0,0,1,1,5499.5,2499.5,0,1,1,26,4.0,墨田区,3096,寿司,,90.75,107.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14724.9606462421,1196,12,176,寿司,75.5833333333333,80.45787380906123,-4.874540475727926,4.874540475727926,6.44922664925415
2100008-719398,364.0,28.75,5031.60274075,13016773,寿司茶屋桃太郎上野店,寿司茶屋 桃太郎 上野店,上野御徒町,540,400.0,28,3.11,1,1,0,1,0,4499.5,3499.5,0,0,1,44,20.0,台東区,5889,寿司,"""◇◇"",""陸ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""陸ボトル"",""フォアローゼズ"",""ジャパニーズジン"",""八つ星 和柑橘"",""ビール"",""一番搾り生ビール"",""ビール［瓶ビール］"",""キリンラガービール中瓶"",""スーパードライ中瓶"",""グリーンズフリー"",""ジャパニーズウイスキー富士"",""シングルモルト"",""シングルグレーン"",""寿司茶屋 桃太郎のサワー"",""がりレモンサワー"",""ワイン"",""サンライズ カベルソーヴィニヨン"",""サンライズ シャルドネ"",""サワー・カクテル"",""氷結無糖レモンサワー"",""梅干しサワー"",""生レモンサワー"",""生グレープフルーツサワー"",""グレープフルーツサワー"",""ソルティライチサワー"",""ひげ茶ハイ"",""午後の紅茶おいしい無糖ハイ"",""緑茶ハイ"",""ウーロンハイ"",""酎ハイ"",""黒ウーロンハイ"",""サングリア"",""オレンジカシス"",""グレフルパイン"",""ピーチマンゴー"",""焼酎［甲類］"",""鏡月"",""ジンロ"",""焼酎［麦焼酎］"",""白水"",""吉四六"",""焼酎［芋焼酎］"",""富乃宝山"",""佐藤黒"",""幻の露"",""黒霧島"",""？ないな"",""ボトルのお供に"",""炭酸"",""緑茶"",""ウーロン茶"",""午後の紅茶おいしい無糖"",""ミネラルウォーター"",""黒ウーロン茶"",""梅干し"",""カットレモン"",""果実酒"",""まっこい梅酒"",""あらごし梅"",""あらごし桃"",""あらごしみかん"",""カシス"",""日本酒"",""上撰 菊正宗"",""秋田 山本ど辛"",""福井 黒龍"",""新潟 八海山"",""新潟 久保田千寿"",""福島 飛露喜"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""オレンジジュース"",""午後の紅茶おいしい無糖"",""ひげ茶"",""黒ウーロン茶"",""カナダドライジンジャーエール"",""コカ・コーラ""",30.3333333333333,19.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8146.29206314279,1232,12,176,寿司,28.75,90.33390283360806,-61.583902833608064,61.583902833608064,214.20487942124544
2100008-719401,1062.0,78.0833333333333,7459.43482258333,13027945,寿司茶屋桃太郎池袋西口店,寿司茶屋 桃太郎 池袋西口店,池袋,2564,400.0,62,3.16,1,1,0,1,0,6999.5,1499.5,0,1,1,64,18.0,豊島区,5078,寿司,"""ビール"",""一番搾り生ビール"",""ビール［瓶ビール］"",""キリンクラシックラガー中瓶"",""一番搾り中瓶"",""ビール［ノンアルコールビールテイスト飲料］"",""グリーンズフリー"",""ジャパニーズジン"",""八つ星 和柑橘"",""サングリア"",""オレンジカシス"",""グレフルパイン"",""ピーチマンゴー"",""サワー・カクテル"",""氷結無糖レモンサワー"",""梅干しサワー"",""生レモンサワー"",""グレープフルーツサワー"",""緑茶ハイ"",""ソルティライチサワー"",""ウーロンハイ"",""赤ぐびサワー(赤ぶどう酒)"",""ひげ茶ハイ"",""午後の紅茶おいしい無糖ハイ"",""やっぱりハイボール"",""陸ハイボール"",""コーラハイボール"",""ジンジャーハイボール"",""陸ボトル"",""フォアローゼズ"",""ジャパニーズウイスキー富士"",""シングルモルト"",""シングルグレーン"",""シングルブレンデッド"",""寿司茶屋 桃太郎のサワー"",""がりレモンサワー"",""ワイン"",""サンライズ カベルネソーヴィニヨン"",""サンライズ シャルドネ"",""焼酎［甲類］"",""鏡月"",""ジンロ"",""焼酎［麦焼酎］"",""吉四六"",""神の河"",""白水"",""焼酎［芋焼酎］"",""黒霧島"",""幻の露"",""焼酎［米焼酎］"",""八海山 よろしく千萬あるべし"",""焼酎［ボトルのお供に］"",""緑茶"",""ミネラルウォーター"",""午後の紅茶おいしい無糖"",""午後の紅茶レモンティー"",""炭酸"",""ウーロン茶"",""ソルティライチ"",""梅干し 1個"",""レモン 1個"",""白酒(パイチュウ)"",""白酒ハイボール"",""梅酒"",""まっこい梅酒"",""日本酒"",""上撰 菊正宗"",""生貯蔵酒撰"",""樽酒"",""地酒"",""宮城 一ノ蔵"",""宮城 浦霞"",""山形 出羽桜"",""富山 立山"",""新潟 越乃景虎"",""富山 銀盤"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コカ･コーラ"",""ひげ茶"",""ジンジャーエール"",""オレンジジュース"",""ソルティライチ"",""午後の紅茶おいしい無糖""",88.5,61.8333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19535.6156659712,3968,12,176,寿司,78.0833333333333,103.64687972246968,-25.563546389136377,25.563546389136377,32.738800071466024
