KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-683784,213.0,20.9166666666666,13039.6519744166,13173194,新橋 ビストロカフェ ももてなし家,ビストロカフェ ももてなし家,新橋,2350,80.0,245,3.49,1,1,1,1,1,5499.5,1499.5,1,1,1,48,10.0,港区,11198,カフェ,"""地酒"",""《両県地酒》日本酒 ハイボール"",""～～～鳥取地酒～～～"",""鳥取の日本酒飲み比べ"",""稲田本店「純米吟醸 稲田姫」"",""稲田本店「純米酒 トップ水雷」"",""大谷酒造「鷹勇 純米吟醸 特辛」"",""千代むすび酒造「千代むすび 純米大吟醸 強力 40」"",""～～～岡山地酒～～～"",""岡山の日本酒飲み比べ"",""辻本店「御前酒 純米 美作」"",""菊池酒造「燦然 特別純米酒 雄町」"",""宮下酒造「極聖 純米吟醸」"",""宮下酒造「極聖 雄町 純米大吟醸」"",""■地ビール"",""【地ビール（瓶）】《岡山県》～宮下酒造～"",""独歩 ピルスナー瓶"",""独歩 ヴァイツェン瓶"",""【地ビール（瓶）】《鳥取県》～久米桜酒造～"",""大山Gビール ピルスナー瓶"",""大山Gビール ヴァイツェン瓶"",""倉吉 星空エール"",""焼酎"",""【《岡山県》～宮下酒造～】"",""本格麦焼酎 麦じゃがぁ"",""本格米焼酎 米じゃがぁ"",""【《鳥取県》～稲田本店～】"",""本格芋焼酎 なまけものになりなさい"",""本格米焼酎 のん氣にくらしなさい"",""ワイン"",""《鳥取県》北条ワイン（赤）　　グラス"",""《鳥取県》北条ワイン（白）　　グラス"",""《岡山県》グランポレール ～サッポロビール   岡山マスカットベーリーA 樽熟成（赤） ボトル"",""《岡山県》倉敷市 ～妹尾酒造   岡山白桃ワイン（白）  ボトル"",""《岡山県》真庭市 ～ひるぜんワイン   三座ワイン（赤）  ボトル"",""《岡山県》倉敷市 ～ふなおワイナリー　マスカットオブアレキサンドリア 辛口（白）"",""果実酒"",""《鳥取県》稲田本店 純米梅酒「百花の魁」"",""ビール"",""生ビール（アサヒスーパードライ）"",""ノンアルコールビール"",""ハウスワイン"",""赤、白 グラス"",""ハイボール"",""ハイボール"",""日本酒ハイボール"",""ジンジャーハイボール 　～悠仁農園のジンジャーシロップ使用"",""カクテル・サワー"",""《ボトル》独歩レモンサワー　　～クラフトウォッカベース"",""シャンディガフ   ～悠仁農園のジンジャーシロップ使用"",""グレープフルーツサワー"",""レモンサワー"",""ウーロンハイ"",""ソフトドリンク"",""ジンジャーエール  ～悠仁農園のジンジャーシロップ使用"",""りんごジュース"",""ウーロン茶"",""《鳥取県》20世紀梨ジュース"",""《鳥取県》鳥取自家焙煎店コーヒー"",""《鳥取県》大山白バラ牛乳のカフェオレ"",""《鳥取県》大山白バラ牛乳"",""《岡山県》岡山高梁(たかはし)紅茶"",""《岡山県》黒々茶　～黒大豆「作州黒」使用""",21.3,21.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,126850.80253035,11760,2,53,カフェ,20.9166666666666,34.23445422440189,-13.317787557735286,13.317787557735286,63.67069748718085
2100008-687869,319.0,40.4166666666666,2002.72764183333,13121811,南青山 nicolai bergmann nomu (ニコライバーグマン ノム),Nicolai Bergmann NOMU,表参道、外苑前、明治神宮前,735,320.0,642,3.66,1,1,0,1,1,1999.0,1999.0,1,1,0,27,14.0,港区,11198,カフェ,"""カフェドリンク"",""ドリップコーヒー"",""アイスコーヒー"",""カフェアメリカーノ"",""エスプレッソ"",""カフェ マキアート"",""フラット ホワイト"",""カプチーノ"",""カフェ ラテ"",""AC Perch's ティーセレクション"",""ジュース・スムージー"",""季節のスムージー"",""本日のフレッシュジュース"",""ワイン"",""Anterra"",""Cloudy Bay"",""Planeta"",""Smoking Loon"",""Ironstone"",""Pian Delle Querci"",""ビール"",""アサヒスーパードライ"",""カールスバーグ"",""ノンアルコール"",""アサヒドライ ゼロ"",""ビットブルガー"",""セレブレ ノンアルコールスパークリング ロゼ"",""NON""",26.5833333333333,12.75,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,421638.689708179,17334,2,53,カフェ,40.4166666666666,83.07400824774341,-42.65734158107681,42.65734158107681,105.54393793256133
2100008-690508,382.0,30.6666666666666,3010.42630708333,13090617,高円寺北 baby king kitchen(ベイビーキングキッチン),coffee crepe stand BKK,高円寺,879,159.0,7,3.08,1,0,0,0,0,1499.5,1499.5,1,0,1,30,1.0,杉並区,4557,カフェ,,31.8333333333333,23.9166666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1940.2228837376,210,2,53,カフェ,30.6666666666666,80.45629348544966,-49.78962681878306,49.78962681878306,162.35747875690166
2100008-691984,481.0,33.3333333333333,4228.590196,13215803,カフェ幸せのパンケーキ銀座店,幸せのパンケーキ 銀座店,銀座,1859,170.0,222,3.19,1,0,0,1,1,1499.5,1499.5,1,1,1,32,7.0,中央区,8669,カフェ,"""プレミアムドリンク"",""ロイヤルミルクティー（HOT/ICE）"",""スパイシーチャイ（HOT/ICE）"",""濃厚ホットチョコレート"",""バナナミルク"",""コーヒー"",""ブレンドコーヒー（HOT/ICE）"",""フレーバーラテ（キャラメルorバニラ/HOT/ICE）"",""エスプレッソ"",""エキストラエスプレッソ"",""カフェモカ（HOT/ICE）"",""ホットティー"",""オーガニックブレックファースト"",""オーガニックアールグレイ"",""オレンジドルチェ"",""アイスティー"",""オーガニックアイスティー"",""ハーブティー"",""オーガニックアフリカンネクター"",""アルコール"",""ビール"",""グラスワイン（赤/白）""",40.0833333333333,33.7083333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,73334.1714786978,7104,2,53,カフェ,33.3333333333333,123.72193140496378,-90.38859807163048,90.38859807163048,271.1657942148917
2100008-695769,384.0,22.0,11871.5615314166,13149670,神南タワーレコードカフェ渋谷店,タワーレコードカフェ,渋谷,2631,240.0,103,3.27,1,1,1,1,1,1499.5,1499.5,1,0,1,90,12.0,渋谷区,8632,カフェ,,32.0,160.749999999999,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38510.2189671921,9270,2,53,カフェ,22.0,69.435463534151,-47.435463534151,47.435463534151,215.61574333705
2100008-696346,680.0,59.5,5990.29789891666,13226618,烏森百薬/烏森絶メシ食堂新橋店,烏森珈琲,新橋,2350,80.0,19,3.16,0,0,1,0,0,1499.5,1499.5,1,0,0,45,5.0,港区,11198,カフェ,,56.6666666666666,55.6666666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5986.7209298944,855,2,53,カフェ,59.5,45.95092081087481,13.549079189125187,13.549079189125187,22.771561662395275
2100008-698678,233.0,35.9166666666666,1671.95890808333,13234694,町屋tokyol.o.c.a.lbase,TOKYO L.O.C.A.L BASE,町屋前、町屋、荒川七丁目,213,240.0,68,3.31,1,0,0,1,1,3499.5,1499.5,1,1,1,55,6.0,荒川区,1540,カフェ,"""・・・スペシャリティーコーヒーを、ここ下町町屋から・・・"",""豆の仕入れは焙煎所より直送！"",""◆COFFEE MENU◆"",""ブレンドコーヒー"",""シーズナルコーヒー"",""エスプレッソ"",""アメリカーノ（HOT/ICE）"",""カフェラテ（HOT/ICE)"",""ソイラテ（HOT/ICE)"",""水出しアイスコーヒー"",""◆DESSERT DRINK◆"",""ふわふわクリームココアラテ"",""ふわふわクリーム抹茶ラテ"",""いちごミルク"",""メロンクリームソーダ"",""◆TEA DRINK◆"",""紅茶"",""ルイボスティー"",""玄米茶"",""ウーロン茶"",""緑茶"",""台湾茶（東方美人茶）"",""◆SOFT DRINK◆"",""オレンジジュース"",""リンゴジュース"",""レモネード"",""レモンスカッシュ"",""コカ･コーラ"",""ジンジャエール"",""メロンソーダ"",""◆ALCOHOL　MENU◆"",""アサヒスーパードライ"",""ハートランド"",""角ハイボール"",""黒ホッピーセット（中250/外300）"",""バイスサワー"",""ウーロンハイ"",""レモンサワー"",""カシスソーダ""",19.4166666666666,57.125,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27017.7315124268,3740,2,53,カフェ,35.9166666666666,72.26498227076462,-36.34831560409802,36.34831560409802,101.20180678635198
2100008-699763,544.0,40.3333333333333,7009.45679466666,13167469,アイボリッシュ渋谷店,アイボリッシュ 渋谷店,渋谷,2631,480.0,529,3.4,1,1,1,1,1,2499.5,1499.5,1,1,1,47,11.0,渋谷区,8632,カフェ,"""フレンチトーストをご注文のお客様はすべてのドリンク220円引"",""Coffee"",""オーガニックコーヒー（hot/iced)"",""カプチーノ（hot)"",""カフェラテ（hot/iced)"",""カフェラテ・キャラメル（hot/iced)"",""カフェラテ・ヘーゼルナッツ（hot/iced)"",""変更・追加"",""Tea"",""Ivorish Breakfast Tea（hot/iced)"",""Fresh Vine (hot/iced)"",""ロイヤルミルクティー（hot/iced）"",""Soft drink"",""オレンジジュース"",""グレープフルーツジュース"",""トロピカルマンゴージュース"",""コーラ"",""自家製レモネードソーダ"",""自家製ホットレモネード""",45.3333333333333,26.9416666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,240353.392959999,24863,2,53,カフェ,40.3333333333333,55.559357969576666,-15.226024636243366,15.226024636243366,37.75047430473565
2100008-700375,940.0,71.8333333333333,2808.42071116666,13234103,将棋カフェcobin高田馬場店,COBIN,下落合,119,516.0,2,3.08,0,0,0,0,0,1499.5,749.25,1,0,1,25,6.0,新宿区,10057,カフェ,,78.3333333333333,86.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,554.3493953536,50,2,53,カフェ,71.8333333333333,107.90275876322747,-36.06942542989417,36.06942542989417,50.21265721098958
2100008-700930,1344.0,112.0,286.873947916666,13231858,葛西臨海公園ソラミドbbq(ゼットン様),CRYSTAL CAFE,葛西臨海公園,66,453.0,15,3.15,0,0,0,0,0,999.0,874.125,0,0,0,25,6.0,江戸川区,3129,カフェ,,192.0,79.3333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4652.04629531249,375,2,53,カフェ,112.0,106.07757783189018,5.922422168109819,5.922422168109819,5.287876935812338
2100008-703539,352.0,25.1666666666666,1623.98777975,13238858,百人町cencafe,CEN CAFE,新大久保,541,400.0,72,3.35,1,0,1,1,1,3499.5,1499.5,1,1,1,40,6.0,新宿区,10057,カフェ,"""グランドドリンクメニュー"",""スペシャルティーコーヒー（ホット/アイス）"",""カフェラテ（ホット/アイス）"",""エスプレッソ"",""カプチーノ(ホットのみ）"",""ソイラテ（ホット/アイス）"",""オーツラテ（ホット/アイス）"",""ココア（ホットのみ）"",""エスプレッソトニック"",""コーヒーチェリーソーダ"",""ティーラテ"",""抹茶ラテ（ホット/アイス）"",""ほうじ茶ラテ（ホット/アイス）"",""ロイヤルミルクティー（ホット/アイス）"",""黒烏龍ミルクティー（ホット/アイス）"",""ピーチラテ（ホットのみ）★冬季限定"",""フルーツティー"",""シトラスティー"",""パイナップルソーダ"",""ピンクグレープフルーツソーダ"",""ピンクグレープフルーツティー"",""パイナップルティー"",""柚子はちみつジャスミンティー（ホットのみ）"",""大人のゴロゴロフルーツティーエデン（ホットのみ）"",""フルーツティーカクテル"",""フルーツティーにウォッカを追加"",""志賀高原ビール"",""ペールエール"",""IPA"",""ベイビーブロンドミヤマ"",""アフリカペールエール"",""ベイビーブロンド"",""インディアンサマー"",""ポーター"",""その他アルコール"",""カシスベースカクテル各種"",""カルーアベースカクテル各種"",""ラムベースカクテル各種"",""ウイスキーベースカクテル各種"",""梅酒ベースカクテル各種"",""ジンベースカクテル各種"",""アマレットベースカクテル各種"",""サングリア（赤/白）"",""グラスワイン（赤/白）"",""ソフトドリンク"",""オレンジジュース"",""コカ･コーラ"",""ジンジャーエール（辛口）"",""アールグレイティー（ホット/アイス）""",29.3333333333333,14.6249999999999,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30377.8149075,2880,2,53,カフェ,25.1666666666666,50.29426653439146,-25.12759986772486,25.12759986772486,99.8447676863242
2100008-704449,372.0,34.3333333333333,1869.04229391666,13212108,神保町ブックハウスカフェ,ブックハウスカフェ,神保町,662,160.0,6,3.07,0,0,1,1,0,1499.5,1499.5,0,1,1,20,3.0,千代田区,7395,カフェ,"""ドリンクメニュー"",""コーヒー（アイス／ホット）"",""アメリカン（アイス／ホット）"",""ココア（アイス／ホット）"",""カフェラテ（アイス／ホット）"",""カフェモカ（アイス／ホット）"",""紅茶（アイス／ホット）"",""ハーブティー（アイス／ホット）"",""麦茶"",""オレンジジュース"",""アップルジュース"",""ジンジャーエール"",""コカ･コーラ"",""レモンスカッシュ"",""クリームソーダ"",""★お子さまドリンク"",""バーリリパット"",""チャージ"",""お酒：ビール/ワイン/ウイスキー/焼酎/梅酒/ブランデーなど"",""ボトルキープも承っております♪""",31.0,115.708333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1636.22539098419,120,0,53,カフェ,34.3333333333333,76.42821859231348,-42.094885258980185,42.094885258980185,122.60646191935989
2100008-704959,685.584,67.3333333333333,4378.5960635,13018959,神南suzucafe-jinnan-,SUZU CAFE 神南,渋谷,2631,560.0,496,3.29,1,1,0,1,1,2499.5,1499.5,1,1,1,72,21.0,渋谷区,8632,カフェ,"""【HOME MADE】"",""【HERB FRUIT TEA】"",""【COFFEE】"",""【BOTTLE ORGANIC】"",""【TEA】"",""【TEA LATTE】"",""【TEA MILK】"",""【SOFT DRINK】"",""【BEER】"",""【WHISKEY】"",""【WINE】"",""【SPIRITS】"",""【LIQUEU】"",""【LIQUEU】""",57.132,275.419376666647,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,191188.23601939,35712,2,53,カフェ,67.3333333333333,86.91688870851365,-19.583555375180353,19.583555375180353,29.084488180960932
2100008-704963,324.528,28.25,3123.71734016666,13214732,六本木suzucafe-roppongi-,SUZU CAFE 六本木,六本木,1473,80.0,131,3.19,1,0,0,1,1,2499.5,1499.5,1,1,1,68,7.0,港区,11198,カフェ,"""【BEER】"",""【WHISKEY】"",""【WINE】"",""【SPIRITS】"",""【LIQUEU】"",""【LIQUEU】"",""【HOME MADE】"",""【HERB FRUIT TEA】"",""【COFFEE】"",""【BOTTLE ORGANIC】"",""【TEA】"",""【TEA LATTE】"",""【TEA MILK】"",""【SOFT DRINK】""",27.044,304.827569999993,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43273.7678545468,8908,2,53,カフェ,28.25,42.79408405483402,-14.544084054834023,14.544084054834023,51.483483379943436
2100008-704975,249.0,21.0833333333333,12711.1661909166,13169267,mikado-ya珈琲店oomori,MIKADO-YA珈琲店 Oomori,大森,622,80.0,67,3.08,1,1,1,1,1,1499.5,1499.5,1,1,1,44,11.0,大田区,4890,カフェ,"""紅茶"",""紅茶（Pot）"",""マリーアントワネット（Pot）"",""カトルフリュイルージュ（Pot）"",""アイスティー"",""ロイヤルミルクティー（hot/iced）"",""ココア（hot/iced）""",20.75,9.70833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18570.7047443456,2948,2,53,カフェ,21.0833333333333,80.86552232142843,-59.78218898809513,59.78218898809513,283.5518845285149
2100008-704977,286.0,24.3333333333333,6949.10764433333,13057530,紀伊国屋バールイルプリマリオ,キャラバンコーヒー 紀ノ国屋バールイルプリマリオ店,表参道,735,160.0,4,3.01,0,0,1,1,1,1499.5,1499.5,1,0,1,14,6.0,港区,11198,カフェ,"""冷たいカフェ"",""アイスコーヒー"",""アイスカフェラテ"",""温かいカフェ"",""エスプレッソ"",""カプチーノ"",""カフェラテ"",""アルコール各種"",""ビール各種"",""グラスワイン"",""ジェラート各種""",23.8333333333333,5.45833333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,988.308360600399,56,2,53,カフェ,24.3333333333333,37.521286941311565,-13.187953607978265,13.187953607978265,54.19706962182856
2100008-705183,3474.0,286.0,3910.68209125,13240982,神田佐久間町jellyjellycafe秋葉原店,ジェリー ジェリー カフェ 秋葉原店,秋葉原,730,340.0,1,3.08,0,0,0,0,0,1499.5,749.25,1,0,1,25,5.0,千代田区,7395,カフェ,,289.5,156.083333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,277.1746976768,25,2,53,カフェ,286.0,203.13937627765736,82.86062372234264,82.86062372234264,28.97224605676316
2100008-705746,457.0,24.8333333333333,15207.4129741666,13240659,神楽坂茶寮渋谷スクランブルスクエア店,神楽坂 茶寮 渋谷スクランブルスクエア店,渋谷,2631,113.0,302,3.49,0,0,1,1,1,1499.5,1499.5,1,1,1,25,5.0,渋谷区,8632,カフェ,,91.4,23.875,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,156363.030057819,7550,2,53,カフェ,24.8333333333333,72.77302631974501,-47.939692986411714,47.939692986411714,193.0457435694434
2100008-705799,1104.0,78.0,427.490542,13240875,鶴間penutscafesmt,PEANUTS Cafe スヌーピーミュージアム,南町田グランベリーパーク,119,320.0,145,3.27,1,0,0,1,1,2499.5,2499.5,1,1,1,90,5.0,町田市,2044,カフェ,,92.0,95.0,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54213.4150509015,13050,2,53,カフェ,78.0,84.70807088744577,-6.708070887445771,6.708070887445771,8.600090881340734
2100008-706559,1422.92,150.333333333333,7963.74370591666,13240962,宇田川町価格comggshibuyamobileesportscafe&bar,GG Shibuya ｍobile esports cafe&bar,渋谷,2631,320.0,15,3.08,1,0,1,1,1,3499.5,1499.5,1,1,1,90,5.0,渋谷区,8632,カフェ,"""COFFEE"",""水出しアイスコーヒー"",""アメリカーノ"",""エスプレッソ"",""カフェラテ"",""カフェモカ"",""キャラメルラテ"",""SOFT DRINKS"",""オレンジジュース"",""リンゴジュース"",""グレープフルーツジュース"",""パイナップルジュース"",""マンゴージュース"",""グァバジュース"",""トマトジュース"",""コーラゼロ"",""コカコーラ"",""ジンジャーエール"",""ミルク"",""ココア"",""CREAM SODA"",""GGクリームソーダ"",""メロン"",""オレンジ"",""イチゴ"",""ブルーハワイ"",""TEA ALL"",""アイスティー"",""抹茶ラテ"",""ロイヤルミルクティー"",""ジャスミンティー"",""かぼちゃの紅茶"",""森イチゴのルイボスティー"",""フラワリーオレンジ"",""さくら和紅茶"",""生姜焙じ玄米茶"",""ローズヒップティー"",""BEERS"",""キリンハートランド"",""ハイネケン"",""コロナ"",""COCKTAILS"",""シャンディガフ"",""レッドアイ"",""ハイボール"",""サングリア"",""レモンサワー"",""ウーロンハイ"",""カシスオレンジ"",""カシスソーダ"",""ディタオレンジ"",""ディタグレープ"",""カンパリソーダ"",""スプモーニ"",""ピーチウーロン"",""アマレットジンジャー"",""モスコミュール"",""ソルティードッグ"",""カルーアミルク"",""モヒート"",""ティフィンモヒート"",""WHISKEY"",""ジャックダニエル"",""グレンリベット12年"",""山崎"",""白州"",""SPIRITS"",""三岳（焼酎）"",""タンカレー（ジン）"",""バカルディ（ラム）"",""キャプテンモルガン（ラム）"",""エラドゥーラプラタシルバー（テキーラ）"",""スカイ（ウォッカ）""",118.576666666666,492.872659325443,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4157.620465152,1350,2,53,カフェ,150.333333333333,137.32617227332824,13.007161060004762,13.007161060004762,8.652213565413385
