KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-678041,1235.0,97.6666666666666,3714.03324066666,13197135,肉汁餃子のダンダダン 池袋東口店,肉汁餃子のダンダダン 池袋東口店,池袋,2564,400.0,70,3.06,1,0,0,1,1,2499.5,749.25,0,1,1,48,9.0,豊島区,5078,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",102.916666666666,50.4166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18780.414462432,3360,4,248,餃子,97.6666666666666,72.48754002594622,25.179126640720384,25.179126640720384,25.780675741351942
2100008-680465,809.0,63.0833333333333,4559.23721725,13197886,大阪王将 大井町店,大阪王将 大井町店,大井町,617,160.0,142,3.08,0,0,1,1,1,749.25,1499.5,0,1,1,43,9.0,品川区,4009,餃子,,67.4166666666666,69.1666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39358.8070701056,6106,4,248,餃子,63.0833333333333,82.92112615740739,-19.837792824074086,19.837792824074086,31.446963525612837
2100008-684524,529.0,35.4166666666666,5713.33470525,13204555,肉汁餃子のダンダダン 北千住店,肉汁餃子のダンダダン 北千住店,北千住,980,160.0,81,3.06,1,0,0,1,1,2499.5,749.25,0,1,1,82,8.0,足立区,3556,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",44.0833333333333,91.3333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21731.6224493856,6642,4,248,餃子,35.4166666666666,44.235527447089936,-8.818860780423336,8.818860780423336,24.900312791783584
2100008-689605,402.0,27.6666666666666,2132.4681745,13209920,肉汁餃子のダンダダン 東上野店,肉汁餃子のダンダダン 東上野店,上野,352,320.0,62,3.06,1,0,0,1,1,2499.5,749.25,0,1,1,54,8.0,台東区,5889,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",33.5,68.1666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16634.0813810112,3348,4,248,餃子,27.6666666666666,31.281464826839798,-3.6147981601731978,3.6147981601731978,13.065535518698338
2100008-689810,673.0,48.5833333333333,1100.83880841666,13210655,ぎょうざの満洲 中河原駅前店,ぎょうざの満洲 中河原駅前店,中河原,92,400.0,22,3.05,0,0,0,0,0,2249.25,1499.5,0,1,0,34,8.0,府中市,1253,餃子,,56.0833333333333,22.2916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5806.59956937499,748,4,248,餃子,48.5833333333333,91.67063305328917,-43.087299719955865,43.087299719955865,88.6874093721219
2100008-689911,348.0,24.4166666666666,3039.48633366666,13212595,肉汁餃子のダンダダン 水道橋店,肉汁餃子のダンダダン 水道橋店,水道橋,543,80.0,63,3.07,1,0,0,1,1,2499.5,749.25,0,1,1,34,8.0,千代田区,7395,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",29.0,56.5,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17180.366605334,2142,4,248,餃子,24.4166666666666,87.8688245701058,-63.4521579034392,63.4521579034392,259.87231905845476
2100008-693029,859.0,59.4166666666666,5919.13143933333,13215636,肉汁餃子のダンダダン新宿店,肉汁餃子のダンダダン 新宿店,新宿西口,1157,500.0,86,3.06,1,0,0,1,1,2499.5,749.25,0,1,1,109,7.0,新宿区,10057,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",71.5833333333333,141.833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23073.0806252736,9374,4,248,餃子,59.4166666666666,40.36794336219332,19.048723304473278,19.048723304473278,32.05956236376993
2100008-693182,600.0,40.9166666666666,5669.89672483333,13216588,肉汁餃子のダンダダン町田店(fc),肉汁餃子のダンダダン 町田店,町田,1080,240.0,47,3.15,0,0,0,1,0,2499.5,874.125,0,1,1,34,7.0,町田市,2044,餃子,,50.0,99.6666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14576.4117253124,1598,4,248,餃子,40.9166666666666,40.05673214285712,0.8599345238094784,0.8599345238094784,2.1016729706138
2100008-693198,659.0,48.25,3310.99982399999,13216675,大阪王将西五反田店,大阪王将 西五反田店,大崎広小路,331,108.0,71,3.04,0,0,0,1,0,1499.5,749.25,0,0,1,34,7.0,品川区,4009,餃子,,54.9166666666666,47.4583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18434.2836936704,2414,4,248,餃子,48.25,70.73335995370365,-22.483359953703655,22.483359953703655,46.597637209748505
2100008-694543,364.0,25.3333333333333,8515.89953641666,13222291,肉汁餃子のダンダダン千歳烏山店,肉汁餃子のダンダダン 千歳烏山店,千歳烏山,342,80.0,37,3.01,1,0,0,1,1,2499.5,749.25,0,1,1,62,7.0,世田谷区,6748,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",30.3333333333333,58.8333333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9141.85233555369,2294,4,248,餃子,25.3333333333333,32.35560515873015,-7.0222718253968495,7.0222718253968495,27.719494047619182
2100008-697048,514.0,39.0833333333333,4667.40163433333,13225107,肉汁餃子のダンダダン渋谷道玄坂上店,肉汁餃子のダンダダン 渋谷道玄坂上店,神泉,1055,160.0,69,3.04,0,0,0,1,1,2499.5,749.25,0,1,1,58,7.0,渋谷区,8632,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",42.8333333333333,84.7083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17915.0080966656,4002,4,248,餃子,39.0833333333333,126.79948809523806,-87.71615476190476,87.71615476190476,224.43365823941534
2100008-697979,429.0,33.25,908.50294475,13228917,餃子市場早稲田店,餃子市場 早稲田店,早稲田,337,240.0,36,3.15,0,0,0,1,1,2499.5,749.25,0,0,1,66,6.0,新宿区,10057,餃子,"""‥──∽∽■ ビール ■∽∽──‥"",""アサヒスーパードライ       生ビール（中） 220円"",""瓶ビール（中） 540円"",""アサヒドライゼロ"",""‥──∽∽■ サワー ■∽∽──‥"",""レモンサワー"",""グレープフルーツサワー"",""ジンジャーサワー"",""白桃サワー"",""ウーロンハイ"",""ジャスミンハイ"",""緑茶ハイ"",""‥──∽∽■ ホッピー ■∽∽──‥"",""ホッピーセット"",""中"",""外"",""‥──∽∽■ 紹興酒 ■∽∽──‥"",""5年"",""10年"",""‥──∽∽■ ウイスキー・ハイボール ■∽∽──‥"",""ハイボール"",""水割り/ロック"",""マカロック"",""スタミナハイボール"",""‥──∽∽■ カクテル ■∽∽──‥"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""梅酒 各"",""モヒート"",""‥──∽∽■ 日本酒 ■∽∽──‥"",""澪 300ml"",""豪快 純米吟醸辛口"",""‥──∽∽■ マッコリ ■∽∽──‥"",""ソウルマッコリ"",""‥──∽∽■ 焼酎 ■∽∽──‥"",""∽■ 麦焼酎 ■∽"",""∽■ 芋焼酎 ■∽"",""∽■ 甲類焼酎 ■∽"",""∽■ 焼酎割り物 ■∽"",""‥──∽∽■ ワイン ■∽∽──‥"",""フレンチ・ルーツ・メルロー"",""フレンチ・ルーツ・ソーヴィニヨン・ブラン"",""ガンチア・アスティ・スプマンテ"",""‥──∽∽■ ソフトドリンク ■∽∽──‥"",""コカコーラ"",""ジンジャーエール"",""オレンジジュース"",""ココナッツミルク"",""グアバジュース"",""ウーロン茶"",""ジャスミン茶"",""ホットウーロン茶 ポット"",""ホットジャスミン茶 ポット""",35.75,17.4583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11164.9111087499,2376,4,248,餃子,33.25,110.50320783730149,-77.25320783730149,77.25320783730149,232.3404746986511
2100008-698372,1118.0,87.0,6277.36762458333,13004530,東京餃子楼三軒茶屋本店,東京餃子楼 三軒茶屋店,西太子堂,250,400.0,1034,3.51,1,1,1,1,0,2499.5,749.25,0,1,1,40,26.0,世田谷区,6748,餃子,,93.1666666666666,62.0833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,550878.878346053,41360,4,248,餃子,87.0,144.04220080266936,-57.042200802669356,57.042200802669356,65.56574804904524
2100008-699207,377.0,31.1666666666666,5017.68062041666,13230257,肉汁餃子のダンダダンかっぱ橋店,肉汁餃子のダンダダン かっぱ橋店,浅草（つくばＥＸＰ）,1393,80.0,37,3.07,1,0,0,1,1,2499.5,749.25,0,1,1,48,6.0,台東区,5889,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",31.4166666666666,63.375,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10090.0565777358,1776,4,248,餃子,31.1666666666666,43.95859689153433,-12.791930224867727,12.791930224867727,41.04362638995001
2100008-701605,566.0,61.0,5501.43015383333,13233829,肉汁餃子のダンダダン北綾瀬店,肉汁餃子のダンダダン 北綾瀬店,北綾瀬,168,80.0,12,3.01,1,0,0,1,1,2999.0,2999.0,0,1,0,69,6.0,足立区,3556,餃子,"""生ビール"",""プレミアムモルツ"",""ノンアルコールビール"",""ハイボール"",""角ハイボール"",""電気ハイボール"",""山崎ハイボール"",""白州ハイボール"",""獺祭ハイボール"",""柚子ハイボール"",""生姜ハイボール"",""煙ハイボール"",""ダンダダンハイボール"",""コーラハイボール"",""サワー・酎ハイ"",""酎ハイ"",""梅干し酎ハイ"",""烏龍茶割り"",""緑茶割り"",""JJ（ジャスミン焼酎のジャスミン茶割り）"",""コーラサワー"",""レモンサワー"",""生姜サワー"",""柚子サワー"",""疲れた貴方の為のサワー"",""苺サワー"",""香母酢サワー"",""ホッピー"",""ホッピーセット　白・黒"",""ナカ・ソト　白・黒"",""梅酒・果実酒"",""梅酒"",""赤ぶどうのお酒"",""ラ・フランス酒"",""日本酒"",""定番　超辛口　白鹿"",""金宮焼酎"",""獺祭"",""ウイスキー"",""角"",""白州"",""山崎"",""ラフロイグ"",""電気ブラン"",""ソフトドリンク"",""高圧ガスウォーター"",""カルピス"",""カルピスソーダ"",""烏龍茶"",""緑茶"",""コーラ"",""柚子ジュース"",""ジャスミン茶""",47.1666666666666,30.7083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2964.92508180119,828,4,248,餃子,61.0,55.058687860750325,5.941312139249675,5.941312139249675,9.739855965983073
