KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100010-7557,285.0,62.6666666666666,4293.17656658333,13220330,タイ式焼肉muutokyo,Muu Tokyo,三田,509,240.0,136,3.42,1,0,0,1,1,5499.5,1499.5,0,0,1,40,7.0,港区,11198,タイ料理,"""ビール"",""SUNTORY プレミアムモルツ"",""タイビールシンハー"",""タイビールチャーン"",""ノンアルコールビール"",""SUNTORY  オールフリー"",""ビアカクテル"",""レッドアイ"",""グアバビアー"",""カシスビアー"",""シャンディガフ甘口/辛口"",""ＳＰＹ ワインクーラー"",""クラシック・ロゼ"",""ホワイト"",""ゴールド"",""レッド"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""生ライムミントサワー"",""タイ茶割り"",""ジャスミン茶割り"",""ウーロン割り"",""角ハイボール"",""モヒート"",""スタンダードモヒート"",""パクチーモヒート"",""桜モヒート"",""Ｐlum Wine"",""山崎蒸留所貯蔵梅酒"",""タイのお酒"",""メコン"",""センソン"",""カクテル"",""ジントニック"",""ジンバック甘口/辛口"",""カシス"",""マリブパイン"",""カンパリ"",""スプモーニ"",""レゲーパンチ"",""ノンアルコールカクテル"",""モスコミュール"",""ヴァージンモヒート"",""ソフトドリンク"",""コカ・コーラ"",""ジンジャエール甘口/辛口"",""ペリエ330ml"",""オレンジジュース"",""グレープフルーツジュース"",""グアバジュース"",""パイナップルジュース"",""ウーロン茶"",""ジャスミン茶"",""コーン茶""",23.75,16.9583333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,63631.1011191551,5440,8,88,タイ料理,62.6666666666666,104.53350694444428,-41.86684027777768,41.86684027777768,66.80878767730488
2100012-526304,720.0,58.0,6148.28677858333,13109214,株式会社横濱屋チャオタイ銀座店,チャオタイ 銀座店,有楽町,584,80.0,384,3.46,0,1,0,1,1,2499.5,1499.5,0,1,1,60,15.0,中央区,8669,タイ料理,,60.0,33.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,190419.630603878,23040,8,88,タイ料理,58.0,54.18848856120726,3.811511438792742,3.811511438792742,6.571571446194382
2100014-1011750,235.0,44.9166666666666,3298.640505,13158203,恵比寿ガパオ食堂(恵比寿),恵比寿 ガパオ食堂,恵比寿,1534,240.0,387,3.47,1,1,0,1,1,3499.5,1499.5,0,1,1,49,12.0,渋谷区,8632,タイ料理,"""ビール　748～"",""ノンアルコール"",""ソフトドリンク"",""ハイ　638円～"",""トロピカルドリンク"",""アジアン・オリエンタルカクテル 968円～"",""カクテル　638円～"",""ワイン・シャンパン　660円～"",""スムージー　638円～"",""焼酎・泡盛　528～"",""アジアのお酒　528円～""",19.5833333333333,9.25,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,194696.58722382,18963,8,88,タイ料理,44.9166666666666,54.68928263287633,-9.772615966209727,9.772615966209727,21.757215509186807
2100014-1011752,225.0,37.1666666666666,2908.36581383333,13174303,渋谷ガパオ食堂(桜丘町),渋谷 ガパオ食堂,渋谷,2631,320.0,242,3.42,1,1,0,1,1,3499.5,749.25,0,1,1,45,10.0,渋谷区,8632,タイ料理,"""ビール　748円～"",""ビール"",""ノンアルコールドリンク　400円～"",""ノンアルコールドリンク"",""ソフトドリンク　440～"",""ソフトドリンク　"",""トロピカルドリンク　550円～"",""トロピカルドリンク"",""酎ハイ　638円～"",""酎ハイ"",""焼酎　528円～"",""焼酎"",""アジアのお酒　528円～"",""アジアのお酒"",""アジアン・オリエンタルカクテル　968円～"",""アジアン・オリエンタルカクテル"",""カクテル"",""カクテル"",""ワイン・シャンパン　660円～"",""ワイン・シャンパン"",""スムージー　638円～"",""スムージー　""",18.75,8.95833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,113225.929932614,10890,8,88,タイ料理,37.1666666666666,116.94405704365064,-79.77739037698404,79.77739037698404,214.64768711296193
2100014-1031316,258.0,65.6666666666666,5790.49577608333,13101928,タイ国専門食堂(芝公園),タイ国専門食堂,芝公園,245,153.0,442,3.51,1,1,0,1,1,2499.5,749.25,1,1,1,40,15.0,港区,11198,タイ料理,,21.5,19.0416666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,235482.073722394,17680,8,88,タイ料理,65.6666666666666,74.43536157708026,-8.768694910413657,8.768694910413657,13.353342503168019
2100014-7001950,865.0,64.1666666666666,9689.20623216666,13195124,アガリコ新宿店◆,アガリコ　新宿　オリエンタルビストロ,新宿三丁目,1668,80.0,164,3.42,0,0,0,1,1,3499.5,1499.5,0,0,1,42,9.0,新宿区,10057,タイ料理,"""ビール"",""生ビール カールスバーグ"",""コロナ"",""シンハー"",""ビンタン"",""バーバーバー"",""マンゴービア"",""グァバビア"",""マンゴービアー"",""レッドアイ"",""シャンディガフ"",""ハイボール"",""香る！！角ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""アガリコハイボール"",""BUCKET COCKTAIL"",""カールスバーグ"",""ハイボール"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""コーン茶ハイ"",""レモンサワー"",""パインハイ"",""梅干しサワー"",""梅干しサワー"",""ASIAN COCKTAIL"",""マンゴー梅酒"",""マンゴーラッシー"",""ラムチャイ"",""トムヤムサワー"",""ヨーグルトハイ"",""パクチー酎ハイ"",""モヒート"",""スタンダードモヒート"",""パクチーモヒート"",""酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""コーン茶ハイ"",""ジャスミンハイ"",""レモンサワー"",""グレープフルーツハイ"",""パインハイ"",""グァバハイ"",""梅干しサワー"",""スタンダードカクテル"",""カシスソーダ"",""カシスオレンジ"",""アマレットジンジャー"",""アマレットミルク"",""マリブコーク"",""マリブミルク"",""ジントニック"",""ジンバック"",""ソフトドリンク"",""ソフトドリンク各種""",72.0833333333333,129.541666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76731.6219378048,6888,8,88,タイ料理,64.1666666666666,130.56947223725336,-66.40280557058676,66.40280557058676,103.48489179831715
2100014-7023522,226.0,46.5833333333333,11381.07192875,13292286,タイ王国認定レストランスコンター虎ノ門ヒルズ◆,スコンター 虎ノ門ヒルズ店,虎ノ門ヒルズ,359,80.0,73,3.26,1,0,0,1,1,2499.5,1499.5,0,1,1,46,1.0,港区,11198,タイ料理,"""【ビール】"",""生ビール"",""プレミアムアルコールフリー"",""ビアシンハー"",""ビアチャーン"",""ビアプーケット"",""【ハイボール】"",""スコンターハイボール"",""バカルディハイボール"",""ジョニーウォーカーハイボール"",""シーバスリーガルハイボール"",""シーバスリーガル水割り"",""コーヒーハイボール"",""ジョニーウォーカーハイボール"",""ジョニーウォーカー水割り"",""シーバスリーガルロック"",""【スコンターの自家製レモンサワー】"",""スコレモハニー"",""スコレモパクチー"",""【人気のサワー】"",""キウイサワー"",""シークワーサーサワー"",""グァバサワー"",""ココナッツパインサワー"",""マンゴーサワー"",""パッションフルーツサワー"",""【お茶割り】"",""ウーロンハイ"",""ジャスミンハイ"",""【焼酎】"",""黒霧島水割り"",""黒霧島ロック"",""黒霧島湯割り"",""黒霧島ソーダ割り"",""二階堂水割り"",""二階堂ロック"",""二階堂湯割り"",""二階堂ソーダ割り"",""【カクテル】"",""スパイクラシック"",""スパイカミカゼ"",""【カクテル＆お茶】"",""タイミルクティカクテル"",""エキゾチックシナモンカクテル"",""バタフライピーティークリームソーダカクテル"",""タイフルーツティ（パイン＆オレンジ）"",""タイフルーツティ（ベリー）"",""コーヒー"",""【トロピカルカクテル】"",""マンゴーラッシーラオ"",""ピンクパタヤ"",""エメラルドプーケット"",""【ソフトドリンク】"",""ウーロン茶"",""ジャスミン茶"",""コカ･コーラ"",""オレンジジュース"",""マンゴージュース"",""グアバジュース"",""パイナップルジュース"",""ココナッツジュース"",""【ワイン】"",""コルディエラ・ピノ・ノワール エクストラ・ブリュット・ブラン・ド・ノワール泡"",""カルタ・ドーロ白"",""ブルゴーニュ・シャルドネ・レ・ミュレル白"",""ソーヴィニヨン・ブラン・アティテュード白"",""CDT・シャン・デ・トレイユ赤"",""イル・プリンチペ赤"",""ヴィーニャ・エスメラルダ・フロール・ド・ランジュオレンジ"",""ブルゴーニュ・ピノ・ノワール・ラ・ムートニエール赤"",""グラスカルタ・ドーロ白"",""ジョエア・オーガニック・スパークリング・シャルドネノンアルコール泡（375）"",""グラスヴィーニャ・エスメラルダ・フロール・ド・ランジュオレンジ"",""グラスイル・プリンチペ赤""",18.8333333333333,13.7083333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26878.8609412447,3358,8,88,タイ料理,46.5833333333333,45.83667923280421,0.7466541005290921,0.7466541005290921,1.6028352784166569
2100014-7051257,238.0,25.4166666666666,2419.97484241666,13198074,バーン・タム(大久保),バーン・タム,新大久保,541,400.0,606,3.57,1,0,0,1,1,2499.5,1499.5,0,0,1,21,9.0,新宿区,10057,タイ料理,"""BEER"",""生ビール（アサヒ）"",""パナシェ"",""シャンディガフ"",""マンゴービール"",""Thai Beer"",""シンハービール"",""チャーンビール"",""スパイ レッド"",""スパイクラシック"",""アサヒビール スーパードライ"",""ノンアルコール"",""Wine"",""モンスーンバレー赤・白"",""チリ産のカジュアルワイン"",""Whisky"",""ハイボール"",""メコンハイボール"",""MALIBU"",""マリブバイン"",""マリブコーラ"",""SHOCHU"",""ウーロンハイ"",""ジャミンハイ"",""緑茶ハイ"",""和ら麦"",""Rum"",""ラムハイ"",""ラムジンジャー"",""CASSIS"",""カシスオレンジ"",""カシスグレープ"",""カシスソーダ"",""カシスウーロン"",""カシスビール"",""◇◇"",""モヒート"",""SOUR"",""レモンサワー"",""ライムサワー"",""グレープフルーツサワー"",""マンゴーサワー"",""バイナップルサワー"",""うめサワー"",""Soff Drink"",""コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""マンゴージュース"",""コーヒー"",""ウーロン茶"",""ジャスミン茶""",19.8333333333333,18.1666666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,351409.667249554,12726,8,88,タイ料理,25.4166666666666,78.54739207551705,-53.13072540885045,53.13072540885045,209.03891964137938
2100014-7062302,131.0,41.0,3008.81578283333,13267611,タイ料理ミャオミャオ(幡ヶ谷),タイ料理 ミャオミャオ,幡ケ谷,364,240.0,55,3.38,1,0,0,1,1,3499.5,749.25,0,0,1,29,3.0,渋谷区,8632,タイ料理,"""タイビール瓶"",""チャーン"",""リオ"",""ビアラオダーク"",""缶ビール"",""シンハー"",""ビアラオラガー"",""生ビール"",""サッポロ黒ラベル"",""瓶ビール"",""サッポロ赤星"",""ノンアルコールビール"",""サッポロプレミアムアルコールフリー"",""タイ薬膳ハイボール"",""タイ薬膳ハイボール"",""生タイハーブサワー"",""レモングラスサワー"",""グラチャイサワー"",""パクチーサワー"",""サワー"",""レモン／グレープフルーツ／ライム／マンゴー／シークワーサー"",""ハイボール"",""角ハイボール"",""タイウイスキー2種"",""メコン／センソム"",""タイ焼酎"",""モンシャム／ラオラオ"",""焼酎"",""麦／芋／ジャスミン"",""カクテル"",""パッソア／ヨーグリート／マンゴヤン"",""厳選ナチュールワイン ボトル"",""赤／白／オレンジ"",""スパークリング ボトル"",""スパークリング ボトル"",""ソフトドリンク"",""オレンジジュース100％"",""マンゴージュース"",""グァヴァジュース"",""ココナッツジュース"",""コーラ"",""ジンジャエール"",""烏龍茶"",""ジャスミン茶"",""コーヒー"",""タイの豆乳""",26.2,4.375,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24263.094565424,1595,8,88,タイ料理,41.0,42.0674196428571,-1.0674196428570966,1.0674196428570966,2.603462543553894
2100017-102444,384.0,24.0,2219.37231491666,13212309,◎ソンポーン#,ソンポーン,浅草（つくばＥＸＰ）、入谷,1393,960.0,67,3.53,0,0,0,1,1,2999.0,2999.0,0,0,0,40,8.0,台東区,5889,タイ料理,,32.0,16.0,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36723.860553853,2680,8,88,タイ料理,24.0,43.90719483525729,-19.907194835257293,19.907194835257293,82.94664514690538
2100017-14436,629.0,51.75,4014.48358366666,13170365,サイアム食堂,サイアム食堂,湯島,423,2.66,297,3.47,1,1,1,1,1,2499.5,749.25,0,0,1,42,11.0,文京区,2512,タイ料理,"""ホットドリンクメニュー"",""オーガニックマトゥーム茶"",""ホットワイン（赤）"",""ホットパクチーモヒート"",""ホットモヒート"",""生もと"",""北雪"",""ビール"",""シンハー生（小）"",""シンハー生（中）"",""シンハー生（大）"",""プレミアムモルツ生（小）"",""プレミアムモルツ生（中）"",""シンハー（瓶）"",""チャーン（瓶）"",""Leo（瓶）"",""プーケット（瓶）"",""スパークリングワイン"",""SPY ホワイト"",""SPY レッド"",""SPY ゴールド"",""SPY クラシック"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""カクテル"",""ジントニック"",""モスコミュール"",""カシスオレンジ"",""カシスウーロン"",""カシスジャスミンティー"",""パッシモソーダ"",""マンゴヤンヨーグルト"",""マリブコーラ"",""マリブオレンジ"",""メロンボール"",""ブルー"",""カルーアミルク"",""モヒート"",""果実酒"",""本気柚子酒"",""本気梅酒"",""あらごしみかん酒"",""焼酎"",""それから（麦 ）"",""黒霧島（芋）"",""モンシャム（タイ ジャスミン米）"",""茉莉花（ジャスミン）"",""鳥飼"",""日本酒"",""大七生もと"",""北雪"",""菊正宗"",""すず音"",""ウイスキー"",""角"",""メコン"",""イチローズモルト"",""グラスワイン・スパークリング"",""モンスーンバレー 赤（タイ）"",""モンスーンバレー 白（タイ）"",""カイケン・カベルネ・ソーヴィニヨン（チリ）"",""ドン・ダビ シャルドネ レゼルバ（アルゼンチン）"",""ソフトドリンク"",""コカコーラ"",""ジンジャーエール（辛口）"",""オレンジジュース"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""マンゴージュース"",""ボトルワイン・スパークリング"",""バロンフィリップ・シラー（フランス）"",""ブルゴーニュ・ルージュ（フランス）"",""オヴェハ・ネグラ（チリ）"",""クマ・オーガニック（アルゼンチン）"",""グランポレール 山梨甲州（日本）"",""シャブリ・ジルベール・ピク（フランス）"",""フリュッテル・ブラン・ド・ブラン（フランス）"",""モンテデッレ・ヴィーニェ（イタリア）""",52.4166666666666,54.4166666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,149418.311125257,12474,8,88,タイ料理,51.75,64.15752477152472,-12.40752477152472,12.40752477152472,23.97589327830864
2100017-19576,261.0,20.4166666666666,3081.48254841666,13205878,六本木バンコクナイト,Bangkok Night,六本木,1473,240.0,36,3.14,1,0,0,1,1,2499.5,1499.5,0,1,1,50,8.0,港区,11198,タイ料理,,21.75,10.5833333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10988.8119425664,1800,8,88,タイ料理,20.4166666666666,84.30498389689008,-63.88831723022348,63.88831723022348,312.92237010721806
2100017-21825,733.0,55.1666666666666,5314.37521933333,13218389,モーラム酒店,タイ東北モーラム酒店,神泉,1055,80.0,188,3.47,1,0,1,1,1,2499.5,749.25,0,0,1,20,7.0,渋谷区,8632,タイ料理,"""ビール"",""生ビール 香るエール"",""LEO(レオ)ビール"",""チャンビール"",""シンハービール"",""ラオスビール"",""サワー＆ホッピー"",""バイスサワー"",""パクチーレモンサワー"",""ホッピー白"",""レモンサワー"",""静岡割り"",""ウーロン割り"",""ソルティーライチハイ"",""ハイボール"",""ヨーグルト割り"",""ナカ"",""ソト"",""そのほか"",""ビールのマンゴー割り"",""久米仙(泡盛)"",""白百合(泡盛)"",""カリー春雨(泡盛)"",""白霧島(芋焼酎)"",""二階堂(麦焼酎)"",""梅酒"",""センソム"",""メコン"",""グラスワイン"",""この店で一番高い奴～モエ・エ・シャンドン"",""ソフトドリンク"",""アップルジュース"",""マンゴージュース"",""コーラ"",""ウーロン茶"",""冷たい緑茶"",""■■"",""備考""",61.0833333333333,25.0333333333333,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,94581.2878503316,3760,8,88,タイ料理,55.1666666666666,67.07883767274389,-11.912171006077287,11.912171006077287,21.593059225517766
2100017-22229,214.0,25.0,20798.64665975,13160906,ジャスミンタイイートアンドデリ大手町店,ジャスミン タイ 大手町店,大手町,583,81.0,120,3.28,1,1,0,1,1,4499.5,1499.5,0,1,1,34,11.0,千代田区,7395,タイ料理,"""THAILAND［BEER］"",""SINGHA"",""シンハービール"",""チャーンビール"",""THAILAND［WHISKY］"",""センソム"",""THAILAND［SHOCHU］"",""カオ キャラット"",""モンシャム"",""THAI WINE"",""モンスーンバレー・白"",""モンスーンバレー・赤"",""モンスーンバレー・ロゼ"",""CORIANDER"",""パクチーモヒート"",""パクチー梅酒サワー"",""パクチーモヒートフローズン"",""COCKTAIL［GIN］"",""世界No.1 プレミアムジン ボンベイ・サファイア"",""ジントニック"",""ジンライム"",""キウイ&ミントジントニック"",""ミックスベリージントニック"",""スパイシーパクチージントニック"",""マンゴー&レモングラスジントニック"",""COCKTAIL［BACARDI］"",""バカルディモヒート"",""フローズンモヒート"",""グレープフルーツモヒート"",""マンゴーモヒート"",""クランベリーモヒート"",""バカルディラムハイ"",""バカルディラムハイコーラ"",""バカルディラムハイジンジャー"",""COCKTAIL［LIQUEUR and BEER COCKTAIL］"",""ジャスミンサマー"",""マリブ"",""カシス"",""パッソァ・オレンジ"",""パッソァ"",""カシスビア"",""マンゴービア"",""タマリンドビア"",""シャンディーガフ"",""FEATURE COCKTAIL［HIGH BALL］"",""デュワーズ"",""デュワーズ・ハイボール"",""プレミアム・ハイボール"",""サントリー角ハイボール"",""FEATURE COCKTAIL［VODKA］"",""スカイトニック"",""スカイブルー"",""スカイミュール"",""FEATURE COCKTAIL［FRUIT JAR］"",""ルジェ カシス"",""カシス生オレンジ"",""カシス生レモンジンジャー"",""ルジェ ピンクグレープフルーツ"",""ピングレ生キウイトニック"",""ピングレ生レモンジンジャー"",""CLASSIC MENU［BEER］"",""CLASSIC MENU BEER各種"",""CLASSIC MENU［SHOCHU］"",""ジャスミン焼酎"",""和ら麦"",""薩摩こく紫"",""梅酒"",""CLASSIC MENU［SOUR］"",""マンゴーサワー"",""タマリンドサワー"",""レモンサワー"",""生レモンサワー"",""ライムサワー"",""グレープフルーツサワー"",""シークァーサーサワー"",""グァバサワー"",""パイナップルサワー"",""CLASSIC MENU［WHISKY］"",""ブラックニッカ"",""スーパーニッカ"",""サントリー角"",""CLASSIC MENU［CHU-HI］"",""CLASSIC MENU CHU-HI各種"",""WINE"",""サンタ・ヘレナ シグロ・デ・オロ・シャルドネ"",""サンタ・ヘレナ シグロ・デ・オロ・メルロー"",""ラ・アグリコーラ ズッカルディ・セリエ・ア・トロンテス"",""ラ・アグリコーラ ズッカルディ・セリエ・ア・マルベック"",""ペンフォールズ クヌンガ・ヒル・シャルドネ"",""ベリンジャー・ヴィンヤーズ ファウンダース・エステート・ピノ・ノワール"",""カルタン・ゲヴュルツトラミナー"",""ブエナ・ヴィスタ ソノマ・ジンファンデル"",""マルティーニ・ロゼ"",""エム・ド・ミュニティー"",""シモネ・フェブル クレマン・ド・ブルゴーニュ"",""ヴィニャ・アルバリ・サングリア"",""グラスワイン"",""SOFT DRINK［SMOOTHIE］"",""SOFT DRINK SMOOTHIE各種"",""SOFT DRINK"",""プレミアムライチタイティー"",""プレミアムタイミルクティー"",""プレミアムレモンタイティー"",""プレミアムマンゴージュース"",""マンゴージュース"",""ココナッツジュース"",""ライチジュース"",""グァバジュース"",""オレンジジュース"",""グレープフルーツジュース"",""タマリンドジュース"",""クランベリージュース"",""コカ・コーラ"",""コカ・コーラ ゼロ"",""ジンジャーエール"",""ウーロン茶"",""ジャスミン茶"",""ポットティー"",""コーヒー"",""ペリエ""",17.8333333333333,49.75,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45556.5119324159,4080,8,88,タイ料理,25.0,50.071909000721426,-25.071909000721426,25.071909000721426,100.2876360028857
