KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100017-24150,297.0,20.25,1714.00207325,13275777,和牛焼肉食べ放題bebu-ya門前仲町店,黒毛和牛焼肉 にくじろう 門前仲町店,門前仲町,720,80.0,44,3.26,1,0,0,1,1,5499.5,2499.5,0,1,1,58,2.0,江東区,4228,焼肉,"""のんべえの皆さんへ！絶対お得な飲み放題♪"",""スタンダード飲み放題 (2時間制)"",""お手軽飲み放題 (2時間制)"",""ソフトドリンクバー"",""ビール"",""生ビール（アサヒスーパードライ）　中"",""アサヒスーパードライ　中瓶"",""アサヒ黒生　小瓶"",""アサヒドライゼロ（ノンアルコール）"",""大噴火生ビール"",""ハイボール"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""パワーハイボール"",""大噴火ハイボール"",""ホッピー"",""ホッピーセット（白）"",""ホッピー　中"",""ホッピー　外"",""焼酎"",""本格芋焼酎 さつま白波"",""本格麦焼酎 いいちこ"",""酎ハイ・サワー"",""プレーンサワー"",""緑茶ハイ"",""ウーロンハイ"",""生絞り レモンサワー"",""生絞り レモン梅酒サワー"",""生絞り レモンカシスサワー"",""生絞り レモンジンジャーサワー"",""生絞り レモンカルピスサワー"",""生絞り まーさんレモンサワー"",""生絞り Wレモンサワー"",""生絞り グレープフルーツサワー"",""低カロリー 親父のレモンサワー"",""シークワーサーサワー"",""カルピスサワー"",""ジンジャー芋サワー"",""果実酒・マッコリ"",""梅酒"",""マッコリ"",""日本酒"",""白鶴 辛口　一合"",""白鶴 辛口　二合"",""カクテル"",""カシスオレンジ"",""カシスソーダ"",""カシスジンジャー"",""カシスコーラ"",""カシスウーロン"",""シャンディガフ"",""かちわり赤ワイン"",""かちわり白ワイン"",""かちわり赤ワインジンジャー"",""かちわり赤ワインコーク"",""ワイン"",""ハウスワイン　赤"",""ハウスワイン　白"",""健康茶"",""黒烏龍茶"",""ドリンクバー""",24.75,32.4,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16200.9572796543,2552,12,212,焼肉,20.25,131.7612388676511,-111.51123886765109,111.51123886765109,550.6727845316103,CITY: 江東区<br>CUISINE: 焼肉<br>RESTAURANT: 黒毛和牛焼肉 にくじろう 門前仲町店<br>NUM_SEATS: 58<br>RATING: 3.26
2100008-50039,1617.0,142.75,13505.8887528333,13030661,叙々苑 マルイシティ上野店,叙々苑 マルイシティ上野店,京成上野,441,80.0,115,3.17,0,1,0,1,1,6999.5,2499.5,0,1,1,70,18.0,台東区,5889,焼肉,,134.75,35.9166666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36812.4016156055,8050,12,212,焼肉,142.75,265.7579143518515,-123.00791435185153,123.00791435185153,86.1701676720501,CITY: 台東区<br>CUISINE: 焼肉<br>RESTAURANT: 叙々苑 マルイシティ上野店<br>NUM_SEATS: 70<br>RATING: 3.17
2100008-4628,457.0,34.75,2781.85708491666,13066518,天神町 明洞(みょんどん),焼肉明洞,神楽坂,369,404.0,54,3.26,0,1,0,1,0,4499.5,1499.5,0,0,1,32,16.0,新宿区,10057,焼肉,,38.0833333333333,19.2916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19882.9930250303,1728,12,212,焼肉,34.75,89.75218358154903,-55.00218358154903,55.00218358154903,158.27966498287492,CITY: 新宿区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉明洞<br>NUM_SEATS: 32<br>RATING: 3.26
2100042-35734,2716.0,261.666666666666,4752.28264116666,13037505,土古里浅草店,和牛焼肉 土古里 浅草店,浅草（つくばＥＸＰ）,1393,80.0,147,3.2,1,1,0,1,1,5499.5,1499.5,0,1,1,100,18.0,台東区,5889,焼肉,"""ビール［ドラフトビール］"",""アサヒスーパードライ生ビール"",""ビール［ノンアルコールビール］"",""アサヒドライゼロ〈小瓶〉"",""国産ウイスキー［銘柄ウイスキー］"",""ブラックニッカ クリア"",""サントリー角"",""富士山麓 シグニチャーブレンド"",""ザ・ニッカ"",""国産ウイスキー"",""広島レモンハイボール"",""“自分好みで楽しむ”本格ハイボール"",""ヘルシードリンク"",""クラフトコーラハイボール"",""クラフトジンジャーハイボール"",""サワー・お茶割り［サワー］"",""広島レモンサワー"",""シークヮーサーサワー"",""梅干サワー"",""サワー・お茶割り［お茶割り］"",""焼酎 カテキン緑茶割り"",""焼酎 コーン茶割り"",""焼酎 国産黒ウーロン茶割り"",""ホッピー"",""ホッピーセット"",""外"",""なか"",""本格焼酎［芋焼酎］"",""黒霧島"",""富乃宝山"",""本格焼酎［麦焼酎］"",""中々"",""本格焼酎［米焼酎］"",""吟香 鳥飼"",""本格焼酎［割りもの］"",""氷"",""お湯ポット"",""佐渡 海洋深層水"",""100年ブランド「ウィルキンソン」炭酸水"",""特上 紀州ふくじゅ梅 減塩"",""カットレモン"",""緑茶カラフェ"",""国産 黒ウーロン茶カラフェ"",""果実酒［完熟屋プレミアムオレンジ使用］"",""[愛媛県 佐田岬直送]完熟屋プレミアムオレンジ使用"",""完熟屋プレミアム 梅酒オレンジ"",""完熟屋プレミアム カシスオレンジ"",""果実酒［カシスベース（ルジェ クレーム・ド・カシス使用）］"",""カシスウーロン"",""カシスソーダ"",""果実酒［梅酒ベース］"",""梅酒"",""梅酒 パイナップル割り"",""果実酒［キウイ酒ベース］"",""果実入り キウイ酒"",""果実酒［桃酒ベース］"",""あらごし 桃酒"",""オリジナル日本酒"",""日 純米吟醸"",""逆さ月 雪ほたかSP 純米吟醸 一度火入れ"",""マッコリ"",""米マッコリ"",""うさぎのダンス（生）"",""焼肉×ワイン［赤ワイン］"",""アンテッラ ピノ・ノワール"",""マリウス ルージュ by ミシェル・シャプティエ"",""ラ クロワザード レゼルヴ ピノノワール"",""グランポレール エスプリドヴァン ジャポネ 絢-AYA-"",""クローズ・エルミタージュ ルージュ レ メゾニエ ビオ"",""ナパ・ヴァレー カベルネ・ソーヴィニヨン"",""焼肉×ワイン［シャンパン］"",""コント・ド・ノワロン ブリュット"",""テタンジェ ブリュット・レゼルヴ"",""焼肉×ワイン［スパークリングワイン］"",""ベルトゥーレ ブリュット"",""デ・ボルトリ ロリマー スパークリング ロゼ"",""焼肉×ワイン［白ワイン］"",""アスティカ シャルドネ"",""グランポレール エスプリ ド ヴァン ジャポネ 泉 -SEN-"",""ドミーニ ヴェネティ ソアーヴェ クラシコ"",""ソフトドリンク［ヘルシードリンク］"",""クラフトコーラ"",""クラフトジンジャーエール"",""ソフトドリンク"",""完熟屋 プレミアムオレンジジュース"",""カルピス"",""ココナッツドリンク"",""マンゴードリンク"",""100%パイナップルジュース"",""ザクロ酢の炭酸割りジュース"",""ブルーベリー酢の炭酸割りジュース"",""国産黒ウーロン茶"",""緑茶"",""柚子茶"",""100年ブランド「ウィルキンソン」炭酸水"",""佐渡海洋深層水""",226.333333333333,85.1666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49325.01504,14700,12,212,焼肉,261.666666666666,232.88411653739772,28.782550129268287,28.782550129268287,10.999700686344596,CITY: 台東区<br>CUISINE: 焼肉<br>RESTAURANT: 和牛焼肉 土古里 浅草店<br>NUM_SEATS: 100<br>RATING: 3.2
2100017-125743,1193.0,95.4166666666666,4517.869735,13244628,○焼肉ぽんが目黒はなれ店#,焼肉ぽんが はなれ,目黒、白金台、不動前,606,160.0,48,3.3,0,0,0,1,1,9999.0,9999.0,0,1,1,35,5.0,品川区,4009,焼肉,"""■ビール■"",""一番搾りプレミアム"",""サッポロラガー赤星"",""ハイネケン"",""キリン零ICHI（ノンアルコール）"",""■ビアカクテル■"",""抹茶ビール"",""シャンディーガフ"",""オレンジビア"",""■グラスワイン■"",""スパークリングワイン"",""白ワイン"",""赤ワイン"",""■ワインカクテル■"",""キール"",""オペレーター"",""スプリッツァー"",""カーディナル"",""カリモーチョ"",""キティ"",""■サワー■"",""淡路島レモンサワー"",""信州白桃サワー"",""梅干しサワー"",""自家製ジンジャーサワー"",""自家製ジンジャーレモンサワー"",""温州みかんサワー"",""完熟りんごサワー"",""自家製ストロベリーサワー"",""■ハイボール■"",""角ハイボール"",""淡路島レモンハイボール"",""コークハイボール"",""自家製ジンジャーハイボール"",""自家製ジンジャーレモンハイボール"",""自家製ストロベリーハイボール"",""■ウイスキー■"",""IWハーパー"",""富士山麓　シグニチャーブレンド"",""響　ジャパニーズハーモニー"",""響　ブレンダーチョイス"",""響17年"",""山崎"",""山崎12年"",""山崎18年"",""白州"",""竹鶴"",""竹鶴17年"",""■梅酒■"",""白加賀"",""山崎 焙煎樽熟成梅酒"",""■マッコリ■"",""虎マッコリ（ボトル）"",""■焼酎■"",""【米】鳥飼"",""【米】十四代"",""【麦】特蒸泰明"",""【麦】100年の孤独"",""【芋】池の露"",""【芋】佐藤 黒"",""【芋】森伊蔵"",""百歳酒"",""チャスミル"",""■日本酒■"",""獺祭 純米大吟醸　２割３分"",""■ノンアルコール■"",""ぽんがソーダ"",""■ソフトドリンク■"",""コカコーラ"",""自家製ジンジャーエール"",""レモネード"",""レモンスカッシュ"",""ピンクレモネード"",""ピンクレモンスカッシュ"",""温州みかんジュース"",""青森りんごジュース"",""信州ももジュース"",""濃厚グァバジュース"",""とろ～りマンゴジュース"",""果肉たっぷりブルーベリージュース""",99.4166666666666,124.458333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18784.9886399999,1680,12,212,焼肉,95.4166666666666,57.1027780788986,38.313888587768,38.313888587768,40.154293716438104,CITY: 品川区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉ぽんが はなれ<br>NUM_SEATS: 35<br>RATING: 3.3
2100017-42458,1154.0,84.0,4523.40129766666,13226609,焼肉広場ドラゴン,焼肉広場ドラゴン,青物横丁,161,80.0,10,3.05,1,0,0,1,1,2499.5,1499.5,0,0,1,57,7.0,品川区,4009,焼肉,"""レモンサワー飲み放題"",""レモンサワー飲み放題"",""ドリンクメニュー"",""卓上レモンサワー"",""卓上レモンサワー""",96.1666666666666,87.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2639.36344062499,570,12,212,焼肉,84.0,124.7444162729631,-40.74441627296309,40.74441627296309,48.50525746781321,CITY: 品川区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉広場ドラゴン<br>NUM_SEATS: 57<br>RATING: 3.05
2101122-2026,225.0,81.3333333333333,2882.65692441666,13190713,一牛一会西八王子店,黒毛和牛 焼肉 一牛一会 西八王子店,西八王子,500,240.0,7,3.05,0,0,0,1,1,4999.0,4999.0,0,0,0,22,9.0,八王子市,2850,焼肉,"""■-□-■　ビール　■-□-■-□"",""ザ・プレミアム・モルツ　香るエール"",""スーパードライ 中瓶"",""エビス　中瓶"",""オールフリー　小瓶"",""■-□-■-□　ハイボール・サワー・酎ハイ　■-□-■-□"",""知多　風香るハイボール"",""白州森香るハイボール"",""角ハイボール"",""山崎プレミアムハイボール"",""レモンサワー"",""グレープフルーツサワー"",""シークワーサーサワー"",""ウーロンハイ"",""緑茶ハイ"",""■-□-■-□　焼酎　■-□-■-□"",""鏡月　ボトル"",""グランブルー　ボトル"",""チャミスル　ボトル"",""八重丸　"",""村正"",""回展"",""黒霧島"",""れんと"",""残波(黒)"",""■-□-■-□　マッコリ　■-□-■-□"",""マッコリ　ボトル"",""純生マッコリ　ボトル"",""松竹梅　豪快　　一合"",""八海山　１合"",""■-□-■-□　カクテル・果実酒　■-□-■-□"",""カシスソーダ/カシスオレンジ/カシスウーロン/カンパリソーダ/カンパリオレンジ"",""紀州産　南高梅酒"",""山崎蒸溜所貯蔵　焙煎樽仕込み梅酒"",""徳島産　ゆず酒"",""■-□-■-□　ソフトドリンク　■-□-■-□"",""ウーロン茶/緑茶/コーラ/ジンジャエール/オレンジ"",""■-□-■-□　ワイン　■-□-■-□"",""カルロ　ロッシ　カリフォルニアレッド/ホワイト"",""ビオンタ"",""ポルコ ティント"",""カーニヴォ"",""エル　グリル　マルベック"",""エル　グリル　トロンテス"",""ポルコ　ティント"",""ガゼラ""",45.0,13.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1847.55440843749,154,12,212,焼肉,81.3333333333333,136.6598022169175,-55.32646888358421,55.32646888358421,68.0243469880134,CITY: 八王子市<br>CUISINE: 焼肉<br>RESTAURANT: 黒毛和牛 焼肉 一牛一会 西八王子店<br>NUM_SEATS: 22<br>RATING: 3.05
2100008-678730,846.0,59.0,2371.27888383333,13107599,国分寺 梨花苑,梨花苑,国分寺,606,240.0,31,3.25,1,1,0,1,1,5499.5,1499.5,1,0,1,42,33.0,国分寺市,797,焼肉,"""生ビ-ル（サッポロ黒ラベル）"",""ノンアルコール"",""びんビール"",""ホッピー"",""白州"",""山崎"",""六レモンサワー"",""冷酒 浦霞 本醸造辛口"",""冷酒 高清水 氷温生貯蔵"",""デュワーズハイボール"",""角ハイ"",""コークハイ"",""ジンジャーハイ"",""レモンサワー"",""生絞りレモンサワー"",""生絞りグレフルサワー"",""ゆずみつサワー"",""男梅サワー"",""酎ハイ"",""ウーロンハイ"",""黒ウーロンハイ"",""緑茶ハイ"",""無糖紅茶ハイ"",""ジャスミンハイ"",""梨ハイ"",""テキーラ"",""マッコリ"",""赤ワイン"",""梅酒"",""日本酒 菊正宗"",""紹興酒"",""焼酎グラス"",""黒霧島"",""三岳"",""二階堂"",""中々"",""ボトル"",""氷"",""湯"",""カットレモン"",""黒霧島 900?"",""吉四六"",""キンミヤ"",""ジンロ"",""チャミスル"",""ソフトドリンク"",""コーラ"",""ラムネ"",""ジンジャエール"",""カルピス"",""100％オレンジ"",""梨ジュース"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""黒ウーロン茶"",""ゆずみつソーダ"",""飲み放題"",""飲み放題""",70.5,66.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11240.3154296875,1302,12,212,焼肉,59.0,175.22154403180343,-116.22154403180343,116.22154403180343,196.9856678505143,CITY: 国分寺市<br>CUISINE: 焼肉<br>RESTAURANT: 梨花苑<br>NUM_SEATS: 42<br>RATING: 3.25
2100008-664674,769.0,79.0833333333333,1363.05204866666,13174180,原町 沈黙の焼肉,沈黙の焼肉,牛込柳町、若松河田、早稲田,337,103.0,16,3.08,0,1,0,1,0,4499.5,1499.5,0,0,0,26,11.0,新宿区,10057,焼肉,,64.0833333333333,54.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4434.7951628288,416,12,212,焼肉,79.0833333333333,188.98938389099305,-109.90605055765975,109.90605055765975,138.97498489904294,CITY: 新宿区<br>CUISINE: 焼肉<br>RESTAURANT: 沈黙の焼肉<br>NUM_SEATS: 26<br>RATING: 3.08
2100014-5682326,215.0,51.0,16091.0340718333,13301369,龍の巣新橋店◆,やきにく 龍の巣 新橋店,新橋,2350,160.0,2,3.09,0,0,0,1,0,8999.5,1499.5,0,0,1,10,1.0,港区,11198,焼肉,"""△▼ビール△▼"",""生ビール（プレミアムモルツ）"",""瓶ビール（モルツ）"",""ノンアルコールビール"",""△▼ウイスキー△▼"",""角"",""碧(ao)"",""山崎"",""白州"",""響"",""△▼サワー△▼"",""リュウノス サワー パートⅡ"",""生レモンサワー"",""プレーンサワー"",""お茶ハイ"",""△▼その他△▼"",""梅酒"",""生マッコリ"",""△▼焼酎△▼"",""島美人 芋"",""佐藤 芋"",""二階堂 麦"",""兼八 麦"",""△▼日本酒△▼"",""出?桜"",""?露喜"",""△▼ノンアルコール△▼"",""お茶"",""コーラ"",""ジンジャーエール"",""100％オレンジジュース"",""まるでワイン（赤 or 白）"",""△▼ ワイン △▼"",""▼ 別紙ワインリストございます ▼""",53.75,18.9583333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,563.407200109799,20,12,212,焼肉,51.0,167.52014451058184,-116.52014451058184,116.52014451058184,228.47087158937617,CITY: 港区<br>CUISINE: 焼肉<br>RESTAURANT: やきにく 龍の巣 新橋店<br>NUM_SEATS: 10<br>RATING: 3.09
2100008-723344,556.0,44.0,8707.82553766666,13179272,中野新橋ホルモン良ちゃん,中野新橋ホルモン 良ちゃん,中野新橋,208,39.9,36,3.2,0,0,0,1,0,3499.5,1499.5,0,0,1,28,10.0,中野区,2706,焼肉,,46.3333333333333,37.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12079.59552,1008,12,212,焼肉,44.0,119.11539224375151,-75.11539224375151,75.11539224375151,170.7168005539807,CITY: 中野区<br>CUISINE: 焼肉<br>RESTAURANT: 中野新橋ホルモン 良ちゃん<br>NUM_SEATS: 28<br>RATING: 3.2
2100008-667521,1954.0,275.833333333333,3409.61790875,13174356,焼肉トラジ 北千住店,焼肉トラジ 北千住店,北千住,980,80.0,89,3.09,1,1,0,1,1,5499.5,2499.5,0,1,1,70,10.0,足立区,3556,焼肉,"""ビール"",""生ビール"",""ビール デキャンタ"",""小生ビール"",""瓶ビール"",""ノンアルコールビール"",""マッコリ"",""トラジマッコリ（グラス）"",""トラジマッコリ（ボトル）"",""本格焼酎・清酒"",""富乃宝山"",""鳥飼"",""中々"",""百年の孤独"",""富乃宝山（720mlボトル）"",""鳥飼（720mlボトル）"",""中々（720mlボトル）"",""醴泉本醸造（300ml）"",""美丈夫吟醸 麗（300ml）"",""ボトルセット"",""炭酸水"",""ミネラルウォーター"",""ウーロン茶"",""氷"",""カットきゅうり"",""カットレモン"",""果実酒"",""京都青谷の梅酒"",""にごり梅酒"",""カクテル"",""カシスオレンジ"",""カシスウーロン"",""カシスソーダ"",""★トラジモヒート"",""ハイボール"",""ハイボール"",""ジンジャーハイボール"",""柚子ハイボール"",""宮城峡ハイボール"",""白州ハイボール"",""クラフトコーラハイボール"",""サワー"",""生レモンサワー"",""生グレープフルーツサワー"",""ウーロンハイ"",""黒ウーロンハイ"",""柚子サワー"",""京都利休園の宇治抹茶ハイ"",""クラフトコーラ酎ハイ"",""韓国酒"",""チャミスル（360ml）"",""ノンアルビアカクテル"",""ノンアルマンゴービア"",""ノンアルレモンビア"",""ノンアルミントビア"",""ノンアルざくろビア"",""ノンアルコールカクテル"",""トラジオリジナルノンアルモヒート"",""ピンクモヒート"",""トロピカルフルーツソーダ"",""トラジオリジナルレモネード"",""マンゴーレモネード"",""ソフトドリンク"",""ウーロン茶"",""黒ウーロン茶"",""コカ・コーラ"",""ジンジャーエール"",""オレンジジュース"",""順造選　すりおろしりんご"",""柚子茶"",""京都利休園の冷やし宇治抹茶"",""ZEROコーラ"",""トラジのクラフトコーラ"",""ホットコーヒー"",""アイスコーヒー"",""グラスワイン"",""グラスワイン（赤・白）"",""ボトルワイン：白"",""ボトルワイン (白)  4200円～6500円"",""ボトルワイン：赤"",""ボトルワイン (赤)   4200円～11000円"",""ボトルワイン：スパークリング＆シャンパーニュ"",""ボトルスパークリング   4200円～31000円""",162.833333333333,96.2833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25071.620404886,6230,12,212,焼肉,275.833333333333,273.2346079695767,2.598725363756273,2.598725363756273,0.9421360835370186,CITY: 足立区<br>CUISINE: 焼肉<br>RESTAURANT: 焼肉トラジ 北千住店<br>NUM_SEATS: 70<br>RATING: 3.09
