KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-52820,543.0,35.75,7404.53941108333,13029600,東天紅 両国店,東天紅 第一ホテル両国店,両国,400,560.0,44,3.07,1,1,0,1,1,6999.5,1499.5,0,1,1,120,18.0,墨田区,3096,中華料理,"""東天紅オリジナルドリンク"",""東天紅オリジナル　東天梅露（とうてんめいるう）"",""中国酒"",""東天紅オリジナル　陳十年紹興酒"",""東天紅オリジナル　陳五年紹興酒"",""杏露酒"",""スパークリングワイン・白ワイン・赤ワイン"",""ジョセップ・マサックス ブリュット ナチュレ（スパークリングワイン）"",""樽詰スパークリング 「ポールスター」（スパークリングワイン）"",""シャトー・メルシャン 玉諸甲州きいろ香（白ワイン）"",""ロバート・モンダヴィ ウッドブリッジ・シャルドネ（白ワイン）"",""グランポレール 長野メルロー（赤ワイン）"",""ロバート・モンダヴィ ウッドブリッジ カベルネ・ソーヴィニヨン（赤ワイン）"",""ビール"",""生ビール"",""ビール（中瓶）"",""ウイスキー・焼酎・日本酒"",""デュワーズ12年（ウイスキー）"",""知心剣（麦焼酎）"",""一刻者（芋焼酎）"",""上撰松竹梅「豪快」辛口（常温・燗）"",""大吟醸 賀茂鶴ゴールド（冷酒）"",""サワー・酎ハイ"",""クラフトチューハイ小笠原島レモン"",""クラフトチューハイ越生ゆず"",""山崎蒸溜所貯蔵 梅酒"",""ウーロンハイ"",""ノンアルコール"",""アストリア コールドワイン 9.5 アルコールフリー（スパークリングワイン）"",""ノンアルコールビール（ビール）"",""モクバル オレンジ&マンゴーMix（サングリア）"",""モクバル 洋なし&パインMix（サングリア）"",""中国茶"",""阿里山烏龍茶"",""プーアール茶"",""白龍珠茶"",""[備考]""",45.25,48.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11998.9862005507,5280,4,149,中華料理,35.75,51.664085893833864,-15.914085893833864,15.914085893833864,44.51492557715766
2100008-58028,246.0,21.0,2992.71289391666,13062463,高円寺南 登龍園 (とうりゅうえん),登龍園,新高円寺,272,480.0,45,3.28,0,0,0,1,1,749.25,749.25,0,1,1,24,16.0,杉並区,4557,中華料理,,20.5,10.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17083.6919746559,1080,4,149,中華料理,21.0,32.86823083717616,-11.868230837176156,11.868230837176156,56.515384938934076
2100008-616725,389.0,26.4166666666666,6799.89825133333,13033340,港南 有限会社 ダーシャン 絵芙 (えふ),絵芙,品川,517,400.0,56,3.31,0,1,0,0,1,3499.5,749.25,2,0,1,50,18.0,港区,11198,中華料理,,32.4166666666666,32.7916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22249.8965396456,2800,4,149,中華料理,26.4166666666666,37.86777857995608,-11.45111191328948,11.45111191328948,43.34805771592244
2100008-617410,668.0,53.6666666666666,2595.97792,13047864,頤和園(いわえん) 霞ヶ関店,個室中華 頤和園 霞が関店,虎ノ門,360,160.0,632,3.54,1,1,0,1,1,6999.5,1499.5,0,1,1,126,17.0,千代田区,7395,中華料理,"""■■おすすめドリンク■■"",""古越龍山 紹興酒"",""ワイン"",""■■ビール■■"",""生ビールグラス（中）"",""生ビールグラス（小）"",""生ビールピッチャー"",""キリンハートランド(中瓶 )"",""プレミアム青島…中国"",""青島ビール"",""キリングリーンズフリー（ノンアルコールビール）"",""■■ 紹興酒 ■■"",""古越龍山 紹興酒【グラス】"",""古越龍山 紹興酒【デキャンタ】"",""紅琥珀 無濾過紹興酒"",""古越龍山 陳年8年"",""古越龍山 10年 景徳鎮"",""古越龍山 陳年10年"",""特選 紹興酒『塔牌』陳年15年"",""■■ ワイン■■"",""テンプラニーリョロゼ (グラス)"",""テンプラニーリョロゼ (ボトル)"",""「ワインメーカーズノート セミヨン ソーヴィニヨンブラン」（白）グラス"",""「ワインメーカーズノート セミヨン ソーヴィニヨンブラン」（白）ボトル"",""ブレット＆バター・シャルドネ"",""ウィリアム　フェーブル　シャブリ　"",""フルニエ　サンセール　"",""シャサーニュモンラッシェ"",""ルイラトゥール　ムルソー"",""「スムースレッドブレンド」（赤） グラス"",""「スムースレッドブレンド」（赤） ボトル"",""ルイラトゥール ブルゴーニュ ピノノワール"",""ブレット＆バター・カベルネソーヴィニョン"",""シャトーレイソン"",""ナパ・ハイランズカベルネソーヴィニョン"",""ルチェンテ"",""ジュブレ　シャンベルタン ラ キュベ ドゥ ジェネラル ルグラン　"",""■■ 泡■■"",""ルネ･ラフランスブリュット（白）ボトル"",""ルネ･ラフランスブリュット（白）グラス"",""■■ウイスキー■■"",""キリン国産ウイスキー 陸"",""富士山麓"",""竹鶴"",""余市"",""白州"",""山崎"",""響"",""■■果実酒■■"",""ライチ酒(ロック・ソーダ割り)"",""杏露酒(ロック・ソーダ割り)"",""桂花陳酒(ロック・ソーダ割り)"",""立山梅酒"",""緑茶梅酒"",""黒糖梅酒"",""あらごし梅酒"",""あらごし桃酒"",""■■焼酎・日本酒■■"",""黒白波（芋）"",""麦わら帽子（麦）"",""久保田 百寿"",""久保田 千寿"",""■■ カクテル ■■"",""ヨーグルトオレンジ"",""カンパリオレンジ"",""カシスウーロン"",""カシスオレンジ"",""チャイナキッス（ライチ酒+グレープフルーツジュース）"",""ファジーネーブル（ピーチリキュール+オレンジジュース）"",""■■中国茶■■"",""ジャスミン茶"",""鉄観音烏龍茶"",""造形花茶"",""ピーチウーロン茶"",""■■ソフトドリンク■■"",""オレンジジュース"",""グレープフルーツジュース"",""マンゴージュース"",""パインジュース"",""ピンクグァバジュース"",""ジンジャーエール（甘口）"",""ウィルキンソンジンジャエール（辛口）"",""コカコーラ"",""アイス烏龍茶""",55.6666666666666,61.9166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,351344.685258316,79632,4,149,中華料理,53.6666666666666,57.83110676462693,-4.16444009796033,4.16444009796033,7.759826269491309
2100008-618246,1291.0,92.3333333333333,2932.30932516666,13114530,北砂 チャーハン達人 アリオ北砂店,チャーハン達人 アリオ北砂店,西大島,386,720.0,34,3.22,1,1,0,1,1,1499.5,749.25,0,1,0,34,15.0,江東区,4228,中華料理,,107.583333333333,52.0416666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11769.5071079488,1156,4,149,中華料理,92.3333333333333,85.73921283965558,6.594120493677721,6.594120493677721,7.141646744055297
2100008-618363,602.0,43.3333333333333,1899.21809725,13007881,赤坂 頤和園(いわえん) 溜池山王店,個室中華 頤和園 溜池山王店,国会議事堂前,77,240.0,417,3.47,0,1,0,1,1,6999.5,1499.5,2,1,1,104,55.0,港区,11198,中華料理,"""??ビール??"",""生ビール（キリン一番搾り）"",""キリン ハートランドビール　中瓶"",""ノンアルコールビール　キリングリーンズフリー"",""青島ビール"",""■ワイン■"",""グラスワイン"",""グラスワイン"",""パンゴリン（南アフリカ）"",""メスタ　テンプラニーリョ　ロゼ　オーガニック（スペイン）"",""ブレッド&バター シャルドネ（アメリカ）"",""ウィリアム　フェーブル　シャブリ　（仏）"",""ドメーヌ・フアシェ　サンセール　レ・シャセーニュ（仏）"",""ルイラトゥール ブルゴーニュ ピノノワール（仏）"",""ブレッド&バター カベルネソーヴィニヨン（アメリカ）"",""レ・フィエフ・ド・ラグランジュ　（仏）"",""ナパ・ハイランズ カベルネソーヴィニヨン（アメリカ）"",""ルチェンテ　（伊）"",""??紹興酒??"",""古越龍山銀龍　グラス"",""古越龍山銀龍"",""古越龍山 金龍　陳5年"",""紅琥珀　無濾過紹興酒"",""紹興貴酒　陳8年"",""古越龍山　陳8年"",""紹興貴酒　陳10年"",""古越龍山　陳10年"",""??ウイスキー??"",""キリンウィスキー陸"",""富士山麓"",""知多"",""竹鶴・余市"",""山崎・白州"",""響"",""??日本酒??"",""久保田 百寿（グラス）"",""??焼酎??"",""白波　芋"",""富乃宝山　芋"",""麦わら帽子　麦"",""??果実酒??"",""杏露酒"",""ライチ酒"",""桂花陳酒"",""??梅酒??"",""立山梅酒"",""緑茶梅酒"",""黒糖梅酒"",""あらごし梅酒"",""あらごし桃酒"",""??サワー??"",""レモンサワー・グレープフルーツサワー・ウーロンハイ"",""??カクテル??"",""ヨーグルトリキュール・カシス・ピーチリキュール"",""??ソフトドリンク・中国茶??"",""中国茶"",""ソフトドリンク""",50.1666666666666,35.6666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,209789.345923341,43368,4,149,中華料理,43.3333333333333,55.993827161728774,-12.660493828395474,12.660493828395474,29.21652421937419
2100008-6316,675.0,67.25,4556.91723825,13009519,赤坂 香港亭,香港亭 赤坂店,赤坂見附、永田町、赤坂,830,80.0,69,3.07,1,1,0,1,1,3999.0,3999.0,0,1,1,64,37.0,港区,11198,中華料理,"""ビール"",""サッポロ生ビール 黒ラベル<樽生>"",""キリン生ビール 一番搾り<樽詰生>"",""サッポロ生ビール 黒ラベル"",""一番搾り"",""青島ビール"",""プレミアムアルコールフリー"",""ホッピー"",""ホッピーセット"",""ホッピーのみ/焼酎のみ"",""ウイスキー"",""角瓶"",""ジョニーウォーカー ブラックラベル"",""知多"",""シングルモルト 山崎"",""シングルモルト 白州"",""ハイボール"",""角ハイボール"",""ジョニーウォーカー ブラックラベルハイボール"",""知多 風香るハイボール"",""山崎 プレミアムハイボール"",""白州 森香るハイボール"",""ジンジャーハイボール"",""コーラハイボール"",""焼酎"",""鏡月"",""和ら麦"",""いいちこ"",""からり芋"",""一刻者"",""黒霧島"",""日本酒"",""松竹梅豪快"",""冷酒"",""日本刀"",""八海山"",""カシスカクテル"",""ソーダ"",""ウーロン"",""オレンジ"",""グレープフルーツ"",""ワイン"",""ハートリーフ"",""ヒーローズ・カベルネ・ソーヴィニヨン"",""ヒーローズ・シャルドネ"",""果実酒"",""梅酒"",""サンザシ酒"",""杏露酒"",""めっちゃレモンサワー"",""生レモンサワー"",""サワーおかわり"",""サワー"",""レモンサワー"",""ライムサワー"",""グレープフルーツサワー"",""カルピスサワー"",""グァバサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""紹興酒"",""紹興酒"",""二鍋頭"",""老龍口"",""紹興酒陳年3年"",""紹興酒陳年5年"",""陳年紹興貴酒10年"",""中国茶"",""菊花茶"",""鉄観音茶"",""ジャスミン茶"",""プーアル茶"",""緑茶"",""ソフトドリンク"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""マンゴージュース"",""グァバジュース"",""サンメイタンジュース"",""カルピスジュース""",56.25,45.9166666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18816.5919963182,4416,4,149,中華料理,67.25,100.08871883311396,-32.83871883311396,32.83871883311396,48.83080867377541
2100008-651717,466.0,61.25,15936.2772030833,13155011,随園 別館 京橋店,随園別館 京橋店,京橋,372,80.0,130,3.34,0,1,0,1,1,3499.5,1499.5,0,1,1,110,12.0,中央区,8669,中華料理,,38.8333333333333,38.4583333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,54035.0660125119,14300,4,149,中華料理,61.25,63.083050990199865,-1.8330509901998653,1.8330509901998653,2.9927363105303924
2100008-652211,479.0,31.25,1868.49354849999,13012952,中華料理 上海港 青山店,上海港,外苑前,427,160.0,171,3.47,0,1,1,1,1,2499.5,749.25,0,0,1,33,20.0,港区,11198,中華料理,,39.9166666666666,21.2083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,86028.7245872697,5643,4,149,中華料理,31.25,95.53489965152399,-64.28489965152399,64.28489965152399,205.71167888487673
2100008-653116,1062.0,127.416666666666,7391.05424249999,13117343,大阪王将 岩本町店,大阪王将 岩本町店,岩本町,287,80.0,129,3.02,0,1,1,1,1,749.25,749.25,0,1,1,52,14.0,千代田区,7395,中華料理,,88.5,61.75,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32405.9251900128,6708,4,149,中華料理,127.416666666666,117.68409540343886,9.732571263227143,9.732571263227143,7.638381632356202
2100008-653251,903.0,63.25,6693.68820608333,13097637,福しん 成増店,福しん 成増店,地下鉄成増,165,160.0,60,3.09,1,0,1,1,1,749.25,749.25,0,1,1,17,15.0,板橋区,2884,中華料理,"""ビール（中瓶）"",""生ビール"",""オレンジジュース"",""コカ･コーラ"",""※店舗によりお飲み物の取り扱いが異なりますので予めご了承下さい。""",75.25,46.0,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16902.2160032939,1020,4,149,中華料理,63.25,65.962887450045,-2.7128874500450024,2.7128874500450024,4.289150118648225
2100008-657700,606.0,47.0,6664.35920791666,13004343,中野中央 中国料亭 天祥,天祥,新中野、中野新橋、中野富士見町,260,80.0,95,3.47,1,1,0,1,1,5999.0,5999.0,0,0,0,150,20.0,中野区,2706,中華料理,,50.5,49.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47793.7358818165,14250,4,149,中華料理,47.0,72.5475749929106,-25.547574992910597,25.547574992910597,54.356542538107654
2100008-658301,295.0,24.5833333333333,4911.76095666666,13240768,恵比寿大龍軒,恵比寿 大龍軒,恵比寿、代官山、中目黒,1534,240.0,129,3.38,0,0,0,0,0,2499.5,1499.5,0,0,0,25,5.0,渋谷区,8632,中華料理,,36.875,10.7083333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,56907.9854352671,3225,4,149,中華料理,24.5833333333333,202.82923059440546,-178.24589726107217,178.24589726107217,725.0680566552098
2100008-658349,1021.0,73.8333333333333,2460.01842166666,13160765,ぎょうざの満洲 聖蹟桜ヶ丘駅前店,ぎょうざの満洲 聖蹟桜ヶ丘駅前店,聖蹟桜ケ丘,264,160.0,90,3.06,0,1,1,1,1,1499.5,1499.5,0,1,1,64,11.0,多摩市,712,中華料理,,85.0833333333333,37.8,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24146.247165984,5760,4,149,中華料理,73.8333333333333,98.64238539469783,-24.809052061364525,24.809052061364525,33.60142491381201
2100008-663422,306.0,23.4166666666666,2321.9295515,13170550,台東福徳,福徳,仲御徒町,289,80.0,149,3.34,0,1,1,1,1,1499.5,749.25,0,1,1,40,11.0,台東区,5889,中華料理,"""アルコール"",""生ビール（アサヒスーパードライ）中"",""瓶ビール（アサヒスーパードライ）中"",""日本酒1合（松竹梅）"",""紹興酒180ml"",""紹興酒600ml"",""レモンサワー"",""グレープフルーツサワー"",""酎ハイ"",""ウーロンハイ"",""緑茶ハイ"",""梅サワー"",""梅焼酎"",""角ハイボール"",""黒霧島"",""黒霧島ボトル"",""焼酎ボトル"",""ソフトドリンク"",""コーラ"",""ウーロン茶"",""オレンジジュース""",25.5,9.75,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,61932.4987374175,5960,4,149,中華料理,23.4166666666666,142.7372266269764,-119.3205599603098,119.3205599603098,509.5539927130682
2100008-665969,318.0,27.0,2772.9427265,13058253,堀切 中国菜庵 鳴,中国菜庵 鳴,堀切菖蒲園、堀切,198,39.9,35,3.43,1,1,0,1,1,2999.0,2999.0,0,0,1,50,16.0,葛飾区,2780,中華料理,"""ビール"",""生ビール(中)"",""グラス生"",""アサヒスーパードライ　( 中瓶 )"",""青島(チンタオ)ビール"",""サントリー　オールフリー"",""焼酎"",""緋緞(麦) グラス"",""一刻者(芋) グラス"",""ボトルサイド"",""ウーロン茶　( 500ml )"",""緑茶　( 500ml )"",""レモンスライス"",""梅干　(1ケ)"",""炭酸水　( 500ml )"",""氷　( 無料 )"",""ハイボール"",""みんハイボール　< 当店おすすめ >"",""角ハイボール"",""サワー"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""レモンサワー"",""梅酒サワー"",""ライチサワー"",""日本酒"",""グラス　一合　(豪快)"",""紹興酒"",""グラス紹興酒 三年 (120ml )"",""陳年紹興酒十年珍蔵  ( 250ml )"",""陳年紹興酒十年珍蔵  ( 500ml )"",""ソフトドリンク"",""ウーロン茶(冷or温)"",""緑茶(冷or温)"",""ジャスミン茶(冷or温)"",""オレンジジュース"",""グレープフルーツジュース"",""コカ･コーラ"",""ジンジャーエール"",""※表示価格は全て税込みです。""",26.5,24.5833333333333,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16616.4652848005,1750,4,149,中華料理,27.0,78.93307958891758,-51.93307958891758,51.93307958891758,192.34473921821325
2100008-666003,2790.0,215.0,5066.37905075,13162845,銀座 九寨溝 (キュウサイコウ),九寨溝 銀座店,内幸町、銀座、新橋,2350,400.0,263,3.33,0,1,0,1,1,3999.0,3999.0,0,1,1,130,11.0,中央区,8669,中華料理,"""スーパードライ・エクストラコールド"",""　　　　　　　　　　　　　　　　　　　〓■〓■〓　飲み放題メニュー　〓■〓■〓"",""☆★ 単品『飲み放題メニュー2280円プラン』★ ☆""",232.5,200.25,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,107690.381634285,34190,4,149,中華料理,215.0,178.38202422645412,36.61797577354588,36.61797577354588,17.031616638858548
2100008-666103,458.0,35.6666666666666,1890.9047305,13162398,浜田山 香港料理 蘭,香港料理 蘭 浜田山店,浜田山,132,33.0,64,3.38,0,1,0,1,1,3499.5,1499.5,0,1,1,50,11.0,杉並区,4557,中華料理,,38.1666666666666,36.625,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28233.4191306751,3200,4,149,中華料理,35.6666666666666,47.883415664261236,-12.216748997594635,12.216748997594635,34.252567282975676
2100008-666779,742.0,99.5,1591.65007108333,13145491,西永福 香港料理 蘭 別館(b1),蘭,西永福、永福町、浜田山,132,320.0,65,3.4,0,1,0,1,1,3999.0,3999.0,0,1,0,150,13.0,杉並区,4557,中華料理,,61.8333333333333,59.3916666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29533.0255999999,9750,4,149,中華料理,99.5,44.804256214359405,54.695743785640595,54.695743785640595,54.97059676948803
2100008-6681,368.0,51.5833333333333,5383.1159745,13085540,上野 中国飲茶 楼蘭(ローラン),中国飲茶　楼蘭,京成上野,441,294.0,61,3.26,0,1,0,1,1,3499.5,749.25,0,1,1,100,16.0,台東区,5889,中華料理,,30.6666666666666,50.1666666666666,chinese cuisine,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22460.4180467935,6100,4,149,中華料理,51.5833333333333,135.28239196428552,-83.69905863095222,83.69905863095222,162.25988749134527
