KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100017-28010,800.0,56.0,2435.85367066666,13257855,noraneko,イタリアンバル NORANEKO,高円寺,879,240.0,52,3.3,0,0,0,1,0,3499.5,1499.5,0,0,1,38,4.0,杉並区,4557,イタリアン,"""NORANEKOオリジナルカクテル！"",""野良猫カクテル(COLD or HOT)"",""自家製サングリア(赤・白)"",""NORANEKO特選！ジンシリーズ"",""BEER"",""キリン一番搾り(生)"",""ハートランド中瓶"",""シャンディガフ"",""ノンアルコールビール"",""whiskey"",""ハイボール"",""陸"",""ジェムソン"",""ジェントルマンジャック"",""シーバスリーガルミズナラ12年"",""グレンリベット１２年"",""酎ハイ"",""サワー・酎ハイ"",""Vodka"",""ウォッカトニック"",""モスコミュール"",""スクリュードライバー"",""Tequila"",""テキーラトニック"",""テキーラサンライズ"",""メキシコーク"",""TOMATO"",""トマトオレンジ"",""トマトトニック"",""トマトジンジャー"",""CASSIS"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""LYCHEE"",""ライチオレンジ"",""ライチトニック"",""ライチコーク"",""PEACH"",""ファジーネーブル"",""ピーチトニック"",""ピーチウーロン"",""スタッフおまかせカクテル"",""ノンアルコール"",""アルコール"",""Wine List"",""グラスワイン20種"",""２０種類のワイン飲み放題"",""MGM　モンド　デル　ヴィーノ　イティネラ　プロセッコ　ブリュット(スパークリング)"",""シャルル　バイイ　ロゼ(スパークリング)"",""バロン フィリップ ド ロスチャイルド ヴァラエタル ソーヴィニヨンブラン(白)"",""グラント　バージ　ジービー　32　シャルドネ(白)"",""ボデガス　ピノソ　フロス　デ　ピノソ　オーガニック＆ヴィーガン　ホワイト(白)"",""デル　スール　ゲヴュルツトラミネール　レゼルバ(白)"",""バロン　フィリップ　ド　ロスチャイルド　ヴァラエタル　メルロー(赤)"",""グラント　バージ　ジービー　56　シラーズ(赤)"",""ボデガス　ピノソ　フロス　デ　ピノソ　オーガニック&ヴィーガン　レッド(赤)"",""ビコーズ　アイム　グルナッシュ　フロム　サザン　フランス(赤)"",""ビコーズ　アイム　ブラン　ド　ブラン　フロム　サザン　フランス(スパークリング)"",""エスパス　オブ　リマリ　ブリュット　スペシャル(スパークリング)"",""テヌーテ　ディタリア　エロス　シャルドネ　ルビコーネ(白)"",""コンチャ　イ　トロ　カッシェロ　デル　ディアブロ　デビルス　コレクション　ホワイト(白)"",""トーレス　ヴィーニャ　エスメラルダ(白)"",""ダヴィット　エ　デュヴァレ　ミュスカデ　セーヴル　エ　メーヌ　シュール　リーレ　バルボワール(白)"",""テヌーテ　ディタリア　エロス　カベルネソーヴィニヨン　ルビコーネ(赤)"",""イントゥ　ジンファンデル　ロダイ(赤)"",""ボデガス　アタラヤ　ラヤ(赤)"",""ドメーヌ　ド　ラ　バスティード　コート　デュ　ローヌ(赤)"",""ヴィノジア　ヤーデ(スパークリング)"",""日本のあわ　甲州&シャルドネ(スパークリング)"",""シャーウッド　ステート　ストラタム　ピノグリ(白)"",""イナマ　ヴィン　ソアヴェ　クラシコ(白)"",""カール　ローウェン　リースリング　クアント(白)"",""ドメーヌ　ド　テール　ブランシュ　アルシミー　ソーヴィニヨンブラン(白)"",""シレーニ　セラー　セレクション　ピノノワール(赤)"",""レ　モレッテ　セライ　ロッソ　ＩＧＴ　ロッソ　デル　ヴェロネーゼ(赤)"",""レッチャイア　サンタンティモ　ロッソ(赤)"",""ファンヒル　クアトロ　メセス(赤)"",""モンツィオ　コンバニョーニ　フランチャコルタ　ブリュット　キュヴェ　アッラ　モーダ(スパークリング)"",""マンシャン　メヌトゥ　サロン　ブラン　モローグ　ラ　トゥール　サン　マルタン(白)"",""エミール　ベイエ　リースリング　グラン　クリュ　アイシュベルグ(白)"",""テート　ドッグ　シャルドネ　ウィズナー　ヴィンヤード(白)"",""ドメーヌ　ルシアン　ミュザール　サントネ　ヴィエイユ　ヴィーニュ(赤)"",""アントヒル　ファームズ　シラー　ビーターズ　ヴィンヤード(赤)"",""ジャコモ　グリマルディ　バローロ(赤)"",""シャトー　デギュイユ(赤)"",""レッチャイア　ブルネッロ　ディ　モンタルチーノ(赤)"",""バーロウ　バールージュ　ナパヴァレー(赤)"",""Soft drink"",""オレンジジュース"",""グレープフルーツジュース"",""コーラ"",""ジンジャーエール甘口"",""ジンジャーエール辛口"",""トニックウォーター"",""アイスコーヒー"",""緑茶"",""烏龍茶"",""ジャスミン茶"",""とうもろこし茶"",""アイスティー"",""※メニューに載っていないカクテルも出来る限りお作りいたします。""",66.6666666666666,167.583333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20350.4043599999,1976,10,41,イタリアン,56.0,126.76259257756126,-70.76259257756126,70.76259257756126,126.36177245993083
2100017-29923,532.0,37.6666666666666,9379.59113670833,13202945,丈寿,ダイニング 願,立川,707,108.0,4,3.03,0,0,0,0,0,3999.0,1499.5,0,0,1,32,4.0,立川市,1693,イタリアン,"""【生ビール】"",""香るエール"",""Tokyo Craft I・P・A"",""【ウィスキー】"",""角"",""白州"",""知多"",""【お茶割】"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""麦茶ハイ"",""【サワー】"",""レモンサワー"",""グレープフルーツサワー"",""シークワーサーサワー"",""【カクテル】"",""ジン"",""ウォッカ"",""【日本酒】"",""獺祭"",""新政 Ecru"",""紀土"",""黒龍"",""【焼酎】"",""蔵の師魂 The Orange"",""いいちこ スペシャル"",""【国産 スパークリングワイン】"",""安心院（あじむ）"",""【シャンパン】"",""【MO?T & CHANDON】白"",""【MO?T & CHANDON】ネクター"",""【MO?T & CHANDON】アイス"",""【Veuve Clicquot Ponsardin】イエロー"",""【Veuve Clicquot Ponsardin】ホワイト"",""【Dom Perignon】白"",""【Krug Grand Cuvee Brut】クリュッグ"",""【ARMAND DE BRIGNAC】ゴールド"",""【ARMAND DE BRIGNAC】ロゼ"",""【ARMAND DE BRIGNAC】グリーン"",""【入手困難ワイン】"",""オーバーチュアー"",""オーパスワン"",""【赤ワイン】"",""卑弥呼"",""小公子"",""【白ワイン】"",""安心院ワイン ソーヴィニヨン・ブラン"",""【ソフトドリンク】"",""オレンジジュース"",""コカ･コーラ"",""ジンジャエール"",""烏龍茶"",""緑茶"",""ジャスミン茶"",""麦茶""",44.3333333333333,47.5833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1021.58176869719,128,10,41,イタリアン,37.6666666666666,46.96466413563286,-9.297997468966258,9.297997468966258,24.684949032653826
2100017-3129,333.0,20.25,1780.78797125,13016203,イタリア食房ラファリーナ(飲料),ラ・ファリーナ,国領,161,300.0,39,3.27,1,1,0,1,1,3499.5,1499.5,0,0,1,40,20.0,調布市,1334,イタリアン,,27.75,43.375,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14581.5392205873,1560,10,41,イタリアン,20.25,36.70950882585774,-16.45950882585774,16.45950882585774,81.28152506596415
2100017-42941,424.0,35.3333333333333,2730.55137191666,13286502,tavetalina,TAVETALINA,竹ノ塚,395,240.0,9,3.15,1,0,0,1,1,2499.5,2499.5,0,1,1,24,2.0,足立区,3556,イタリアン,,47.1111111111111,23.6666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2791.22777718749,216,10,41,イタリアン,35.3333333333333,70.10283067279936,-34.76949733946606,34.76949733946606,98.40423775320592
2100017-43431,294.0,22.5,1932.67243233333,13287369,グラツィオーゾ,グラツィオーゾ,恵比寿,1534,800.0,13,3.1,1,0,0,1,1,12499.5,5499.5,0,1,1,20,2.0,目黒区,3306,イタリアン,"""ワインについて"",""グラスワイン 1,500円～"",""ボトルワイン 8,400円～""",24.5,28.9583333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3721.78963,260,10,41,イタリアン,22.5,38.816681707374414,-16.316681707374414,16.316681707374414,72.51858536610851
2100017-4609,240.0,20.0,409.210137916666,13016365,リストランテピッコロレガーロ,ピッコロレガーロ,豊田,175,800.0,67,3.35,0,1,0,1,1,4499.5,1499.5,1,0,1,28,25.0,日野市,581,イタリアン,,24.0,11.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28268.2444278125,1876,10,41,イタリアン,20.0,33.35765226817263,-13.357652268172629,13.357652268172629,66.78826134086314
2100017-5049,279.0,23.9166666666666,5862.76891308333,13022451,mothers立川南口店,マザーズ 立川南口店,立川南、立川、立川北,707,240.0,189,3.47,1,1,0,1,1,3999.0,3999.0,0,1,1,46,19.0,立川市,1693,イタリアン,"""SPAKLING"",""ベリーズ・クレマン・ド・リムー"",""デスピナ"",""ROSE"",""ボンペシェ"",""ORANGE"",""ボルゴ・サヴァイアン ランサット ノンフィルター"",""WHITE"",""プリミ・ソリ トレッビアーノ NV"",""ドメーヌ・カプリエ"",""サンニオ タブルノ"",""ル・シュルック"",""RED"",""プリミ・ソリ サンジョベーゼ NV"",""アブラ ラ ティエラ"",""パントゥン"",""ヴァルミー"",""TEA"",""季節のフレーバーティー"",""セイロン ブラックティー"",""カモミール"",""COFFEE"",""コーヒー"",""エスプレッソ"",""SOFT DRINK"",""自家製ジンジャーエール"",""青森 100％りんごジュース"",""愛媛 温州みかんジュース"",""ブラッドオレンジジュース"",""スパークリングウォーター""",23.25,35.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,95084.3798069823,8694,10,41,イタリアン,23.9166666666666,53.15612880290999,-29.23946213624339,29.23946213624339,122.25559081356154
2100017-653,499.0,34.5833333333333,2904.45480166666,13160640,bistromaman,ビストロ ママン 恵比寿横丁,恵比寿,1534,240.0,13,3.09,0,1,0,0,0,6999.5,1499.5,0,0,1,27,11.0,渋谷区,8632,イタリアン,,41.5833333333333,138.958333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3662.14680071369,351,10,41,イタリアン,34.5833333333333,87.45779690679684,-52.874463573463544,52.874463573463544,152.89001515218388
2100017-7437,269.0,20.5833333333333,2048.31155291666,13038864,mingo,Italian Dining mingo NISHIAZABU,乃木坂,580,800.0,26,3.18,1,1,0,1,1,6999.5,1499.5,1,1,1,46,19.0,港区,11198,イタリアン,,22.4166666666666,33.15,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8454.9091992768,1196,10,41,イタリアン,20.5833333333333,51.360900153003826,-30.777566819670525,30.777566819670525,149.52664041945218
2100017-9607,313.0,30.5833333333333,975.525287333333,13098826,高尾山ふもとや,高尾山ふもとや,高尾山口,86,63.0,109,3.45,1,1,0,0,0,2999.0,1499.5,0,0,0,72,9.0,八王子市,2850,イタリアン,"""【白ワイン】"",""［マルケ洲］モンカロ マルケ トレビアーノ（辛口）"",""［シチリア洲］クスマーノ インソリア（辛口）"",""【赤ワイン】"",""［シチリア洲］クスマーノ メルロー（ライト）"",""［トスカーナ洲］ベリーニ　キャンティ（ミディアム）"",""【生ビール】"",""生ビール 中"",""生ビール 小グラス"",""ハートランド瓶ビール"",""キリン（ノンアルコールビール）"",""【樽生ワイン】"",""樽生グラスワイン（赤・白）"",""樽生グラスワイン　スパークリング（赤・白）"",""ソフトドリンク"",""単品セルフドリンクバー"",""ジンジャーエール（ウィルキンソン辛口）"",""100％オレンジジュース"",""コカ・コーラzero　（瓶）""",26.0833333333333,753.238115595936,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,53274.8178253125,7848,10,41,イタリアン,30.5833333333333,45.6963504909442,-15.113017157610898,15.113017157610898,49.415859915893996
2100020-10098,160.0,31.6666666666666,1935.44971575,13090558,arbol神楽坂,ARBOL,飯田橋,965,400.0,535,3.62,0,1,0,1,0,8999.5,1499.5,0,1,1,60,16.0,新宿区,10057,イタリアン,,13.3333333333333,8.79166666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,332580.387270512,32100,10,41,イタリアン,31.6666666666666,83.02854676226546,-51.36188009559886,51.36188009559886,162.1954108282073
2100020-10683,490.0,63.5833333333333,6505.61771733333,13169500,代々木バル,代々木バル,代々木,299,80.0,84,3.34,1,1,0,1,1,4499.5,1499.5,1,0,1,29,11.0,渋谷区,8632,イタリアン,"""とりあえず乾杯にいかがですか"",""生ビール"",""本日の泡"",""自家製ジンジャーエールのスプリッツァー"",""自家製レモンサワー"",""角ハイボール"",""自家製レモンチェッロ"",""ワイン"",""本日のグラスワイン"",""本日のボトルワイン"",""カラフェ"",""シャンパン"",""スパークリングワインカクテル"",""ベリーニ"",""ミモザ"",""ホワイトミモザ"",""キールロワイヤル"",""クラフトビール"",""ヒューガルデン"",""ヒューガルデンロゼ"",""ギネス"",""ビアカクテル"",""シャンディガフ"",""レッドアイ"",""カシスビア"",""ウイスキー"",""山崎ハイボール"",""白州ハイボール"",""ラム酒"",""ラムコーク"",""カシス"",""オレンジ"",""グレープフルーツ"",""ウーロン茶"",""ソーダ"",""ジン(六)"",""ジントニック"",""梅酒"",""請福黒糖梅酒"",""ソフトドリンク"",""オールフリー"",""自家製ジンジャーエール"",""カナダドライジンジャーエール"",""ウーロン茶"",""オレンジジュース"",""グレープフルーツジュース"",""カルピス"",""コカコーラ"",""コーヒー"",""本日の紅茶"",""サンペレグリノ""",40.8333333333333,16.8401066666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34914.9657311615,2436,10,41,イタリアン,63.5833333333333,65.99713955026454,-2.413806216931235,2.413806216931235,3.796287628201158
2100020-10836,629.0,84.5,2540.14713875,13175855,attic(アティック),ATTIC,飯田橋,965,480.0,56,3.18,1,1,0,1,0,5499.5,1499.5,0,0,1,25,10.0,新宿区,10057,イタリアン,"""Glass Wine"",""赤・白"",""Draft"",""ハートランド"",""Bottle Beer"",""モレッティ"",""コロナ"",""Cooktail"",""カクテル各種"",""Whisky"",""Whisky各種"",""Vermooth"",""Vermooth各種"",""Sparkling Wine"",""Sparkling Wine各種"",""Shot"",""コカレロ"",""イエガーマイスター"",""ソフトドリンク"",""ソフトドリンク各種""",52.4166666666666,22.4583333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18210.5736599808,1400,10,41,イタリアン,84.5,90.05665140415138,-5.556651404151381,5.556651404151381,6.575918821480925
2100020-11436,266.0,32.5,1300.934013125,13182449,nido,NIDO,上石神井,172,320.0,102,3.44,0,0,0,1,0,749.25,749.25,0,0,0,20,3.0,品川区,4009,イタリアン,"""エミリアロマーニャの定番"",""ランブルスコ　(グラス120ml)"",""アッソーロレッジアーノ・ロッソセッコ(ボトル750ml)"",""ドネッリ・ランブルスコモデナ・セッコ(ボトル750ml)"",""ドネッリ・レッジアーノ・アマービレ(ボトル750ml)"",""コンチェルト・レッジアーノ・セッコ(ボトル750ml)"",""ガルーティ・ソルバーラ(ボトル750ml)"",""プラトラ・グラスパロッサ(ボトル750ml)"",""チェチ・ヴェルディアーネ・セッコ(ボトル750ml)"",""ドリンクメニュー"",""●イタリア産スパークリングワイン"",""●生ビール"",""●ノンアルコールビール"",""●自家製サングリア"",""●自家製リモンチェロ～瀬戸内レモン～"",""●カクテル"",""●シャンディーガフ"",""●ハイボール"",""●ミモザ"",""●キール"",""●ソフトドリンク"",""Emilia Romagna　～修行のため、滞在したエミリア・ロマーニャ～"",""その土地の美味しい食事には、その土地のワインをどうぞ！"",""白ワイン"",""カンティーネ　サンマルツァーノ　イルプーモ"",""モンフェラート　ビアンコ　センサツィオーニ"",""モマ　ビアンコ"",""アンセルミ　サンヴィンツォ"",""テルゾーニ　ソルシ　ディンカント"",""サッビアジャッラ"",""アナム　オレンジ"",""ビアンカ　レジーナ"",""カミキエル　シャルドネ"",""赤ワイン"",""アウレンテ　ロッソ"",""ラヴィス　トラディション　カベルネ"",""グットゥルニオ　クラシコ　スペリオーレ"",""カーザベンナ　ボナルダ"",""モマ　ロッソ"",""サンミケールアッピアーノ　ピノネロ"",""ザブ　インパリ"",""モンテピローロ"",""バルバレスコ　ガイアプリンチペ"",""フォンタナフレッダ　バローロ"",""ルチェンテ"",""マアジ　コスタセラ　アマローネ""",22.1666666666666,16.75,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49135.1611342848,2040,2,41,イタリアン,32.5,51.44290428090425,-18.94290428090425,18.94290428090425,58.285859325859235
