KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100014-7035330,836.0,418.25,4925.49300458333,13073185,とんきち(高円寺南),炭火焼鳥 とんきち 高円寺店,高円寺,879,160.0,56,3.24,0,1,1,1,1,2499.5,2499.5,0,1,1,27,17.0,杉並区,4557,焼き鳥,"""◇ビール"",""アサヒスーパードライ（中ジョッキ）"",""アサヒスーパードライ（大ジョッキ）"",""アサヒスーパードライ（メガジョッキ）"",""アサヒ(生) マルエフ（中瓶）"",""サッポロ 黒ラベル（中瓶）"",""アサヒプレミアム生ビール熟撰（中瓶）"",""サッポロエビス（中瓶）"",""ノンアルコールビール"",""キリン グリーンズフリー"",""◇カクテル"",""カシス"",""ピーチ"",""テキーラ"",""翠（スイ）ジンソーダ"",""翠（スイ）ジンソーダ レモン"",""◇果実酒"",""果実酒各種"",""◇ワイン（赤・白）"",""グラスワイン"",""カチ割りワイン"",""デキャンタワイン"",""◇サワー"",""サワー ALL450円"",""サワー ALL470円"",""◇ウイスキー"",""角ハイボール"",""角ロック"",""角水割り"",""角コークハイ"",""角ジンジャーハイ"",""ジャックダニエル"",""◇ソフトドリンク"",""ソフトドリンク各種"",""◇ホッピー"",""単品セット（白・黒）"",""おかわり 中・外"",""ホッピー飲み放題（100分）"",""◇本格焼酎"",""いいちこ［麦］"",""あんぽんたん［麦］"",""神の河［麦］"",""さつま白波［芋］"",""黒霧島［芋］"",""屋久の島［芋］"",""三岳［芋］"",""極上 宝焼酎［甲］"",""◇日本酒"",""酔桜（清酒）"",""加賀鳶 翔（石川県）"",""司牡丹（高知県）"",""初孫（山形県）"",""玉乃光（京都府）"",""真澄（長野県）"",""◇ボトルセット"",""セット料金"",""炭酸水"",""セット用"",""梅干し"",""カットレモン""",69.6666666666666,40.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19994.6164690944,1512,12,211,焼き鳥,418.25,348.3434359968734,69.90656400312662,69.90656400312662,16.71406192543374
2100014-7035598,180.0,41.75,5066.37905075,13025316,東京やきとり亭銀座本店,東京やきとり亭 銀座本店,銀座,1859,560.0,108,3.4,0,1,0,1,0,12499.5,749.25,1,0,1,26,21.0,中央区,8669,焼き鳥,"""日本酒"",""黒 龍"",""正雪"",""麓井の圓"",""ビール"",""アサヒ スーパードライ"",""アサヒドライプレミアム豊醸"",""ノンアルコールビール"",""焼酎"",""お山の大将"",""壱岐ゴールド"",""豊永蔵"",""相良兵六 紅薩摩"",""ワイン"",""ワイン"",""ウイスキー"",""定番ハイボール"",""ザ・ニッカ Tailored"",""響ジャパニーズハーモニー"",""ザ・マッカラン 12年"",""その他アルコール"",""レモンサワー"",""濃醇みかんハイ"",""グレープフルーツハイ"",""ウーロンハイ"",""緑茶ハイ"",""果実酒"",""奥武蔵 うめ酒"",""鳳凰美田 ゆず酒"",""ソフトドリンク"",""濃醇みかんジュース"",""グレープフルーツジュース"",""コカコーラ"",""ウーロン茶"",""緑茶"",""シャンパン"",""シャンパン""",15.0,7.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49070.25792,2808,12,211,焼き鳥,41.75,277.3959808651994,-235.64598086519942,235.64598086519942,564.4215110543698
2100014-7035858,747.0,294.416666666666,2758.88035483333,13236638,鳥megu(東向島),鳥megu,東向島,225,240.0,195,3.58,1,0,0,1,0,3499.5,749.25,0,1,1,23,6.0,墨田区,3096,焼き鳥,"""ビール"",""生ビール（スーパードライ）"",""瓶ビール（小瓶）スーパードライ"",""ノンアルコールビール"",""チューハイ"",""レモンサワー（自家製）"",""生搾りグレープフルーツサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""焼酎"",""黒霧島（芋）"",""二階堂（麦）"",""兼八（麦）"",""島乃泉（芋）"",""刻の一滴（麦）"",""刻の一滴（芋）"",""ウイスキー"",""角"",""ラフロイグ"",""その他"",""梅酒"",""日本酒"",""日本酒"",""ワイン"",""ワイン"",""ソフトドリンク"",""コーラ"",""ジャスミン茶"",""オレンジ"",""緑茶"",""ウーロン茶""",62.25,42.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,114669.982064976,4485,12,211,焼き鳥,294.416666666666,102.87519808201036,191.54146858465566,191.54146858465566,65.05795706243626
2100014-7051080,437.0,125.5,2662.51950325,13219216,t播鳥茅場町店,播鳥 茅場町店,茅場町,532,240.0,29,3.04,1,0,0,1,1,4499.5,749.25,2,1,1,80,7.0,中央区,8669,焼き鳥,"""● ビール ●"",""生ビール"",""瓶ビール(中瓶)"",""ノンアルコールビールテイスト飲料 オールフリー"",""● サワー ●"",""こだわり酒場のレモンサワー"",""こだわり酒場のレモンサワー(濃いめ)"",""こだわり酒場のタコハイ"",""こだわり酒場のメガレモンサワー"",""● サワー・酎ハイ ●"",""ウーロンハイ"",""緑茶ハイ"",""本気ドリンク"",""奇跡のレモンサワー"",""奇跡の柚子サワー"",""密りんごサワー"",""天使のシークヮーサーサワー"",""でこっとぽんサワー"",""● ハイボール〈プレミアムなお酒〉 ●"",""知多 風香るハイボール"",""《プレミアムウイスキー》碧AOハイボール"",""山崎 プレミアムハイボール"",""白州 プレミアムハイボール"",""響 ハイボール"",""● ハイボール ●"",""角ハイボール〈380ml〉"",""ジンジャーハイボール〈380ml〉"",""コーラハイボール〈380ml〉"",""角ハイボール メガジョッキ〈700ml〉"",""濃い角ハイボール"",""ジムビームハイボール"",""● 日本酒 ●"",""大徳利（2合）"",""小徳利（1合）"",""作【三重県】"",""仙禽【栃木県】"",""土佐しらぎく【高知県】"",""雨後の月【広島県】"",""● ジンソーダ ●"",""翠（すい）ジン ソーダ"",""● 梅酒 ●"",""南高梅酒"",""山崎樽熟成梅酒"",""● 芋焼酎 ●"",""大隅"",""黒霧島"",""赤霧島"",""富乃宝山"",""?六（きろく）"",""山ねこ"",""三岳"",""● 麦焼酎 ●"",""大隅"",""くろうま"",""中々"",""山猿"",""● その他 ●"",""【芋】黒霧島(900ml)"",""【麦】大隅(900ml)"",""● ソフトドリンク ●"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""ウーロン茶"",""ラムネ"",""● カクテル ●"",""●カシス"",""●ピーチ"",""●ビアカクテル"",""● ワイン ●"",""グラスワイン(赤・白)"",""サントリーフロムファーム 甲州 日本の白"",""サントリーフロムファーム マスカット・ベーリーA 日本の赤"",""※ボトルワインは店内別紙をご覧ください。"",""● White Wine List ●"",""リチャードハミルトン・シャルドネ（ボトル）"",""パナメラ・シャルドネ（ボトル）"",""ドメーヌ・デュ・サルヴァ?ドゥレイユ?（ボトル）"",""ホワイトヘブン・ソーヴィニヨン・ブラン（ボトル）"",""ブラット（ボトル）"",""トソ・スパークリング・ブリュット（ボトル）"",""● Red Wine List ●"",""キュヴェ・ドゥ・ラ・メゾン・メルロー（ボトル）"",""ジンファンデル IGT プーリア オーガニック（ボトル）"",""トソ カベルネ・ソーヴィニヨン（ボトル）"",""ルイマックス・オートヴァレ・ピノ・ノワール（ボトル）"",""セント・クレア・ピノ・ノワール（ボトル）"",""ロンゲドーネ（ボトル）""",36.4166666666666,45.3333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7529.4961565696,2320,12,211,焼き鳥,125.5,123.6610509259258,1.8389490740741934,1.8389490740741934,1.465298066991389
2100014-7061624,1484.0,382.166666666666,10545.7426123333,13219419,t串焼マルワ神田北口店(鍛冶町)◆,東京串焼倶楽部 神田,神田,845,80.0,60,3.23,0,0,1,1,1,1499.5,749.25,0,0,1,50,7.0,千代田区,7395,焼き鳥,"""◆◆ビール◆◆"",""サッポロ生ビール<中>"",""瓶ビール(大)ラガー赤星"",""アルコールフリー"",""◆◆ホッピー◆◆"",""ホッピーセット(白・黒)"",""ハイボール"",""角ハイボール"",""メーカーズマークハイボール"",""デュワーズハイボール"",""コークハイボール"",""ジンジャーハイボール"",""酎ハイ・サワ―"",""ウーロンハイ"",""玄米緑茶ハイ"",""バイスサワー"",""男梅サワ―"",""ゆず蜜サワ―"",""トマトハイ"",""梅干しサワ―"",""梅酒"",""梅酒いっぱい"",""静岡いちごのお酒"",""沖縄パインのお酒"",""◆◆本格焼酎◆◆"",""芋）黒一刻者"",""芋）富乃宝山"",""麦）一粒の麦"",""麦）全?"",""ボトル焼酎"",""芋）黒一刻者　一升"",""芋）黒一刻者　720?"",""芋）黒一刻者　一升"",""宝焼酎極上　720ml"",""全? 720ml"",""◆◆日本酒◆◆"",""南部美人"",""雪の茅舎"",""出羽桜"",""酔鯨"",""三千盛　悠醸"",""ソフトドリンク"",""ウーロン茶"",""玄米緑茶"",""トマトジュース"",""アイスコーヒー"",""コカ・コーラ"",""ジンジャーエール""",123.666666666666,111.083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21094.2389870579,3000,12,211,焼き鳥,382.166666666666,374.71751818783036,7.449148478835639,7.449148478835639,1.949188437549669
2100015-305500,274.0,28.5833333333333,1220.5177295,13281929,焼鳥津田,焼き鳥 津田,不動前,268,39.9,138,3.57,0,0,0,1,0,5499.5,749.25,0,0,1,12,2.0,品川区,4009,焼き鳥,,22.8333333333333,11.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,80023.9836310866,1656,12,211,焼き鳥,28.5833333333333,98.18163256334029,-69.59829923000699,69.59829923000699,243.49259205833377
2100015-351900,216.0,20.9166666666666,1357.63770866666,13100962,串焼一輪,一輪,梅屋敷,176,240.0,11,3.04,0,1,0,0,0,2499.5,749.25,0,0,1,21,16.0,大田区,4890,焼き鳥,,18.0,7.41666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2856.0157835264,231,12,211,焼き鳥,20.9166666666666,376.2442767857142,-355.32761011904756,355.32761011904756,1698.7774188958504
2100017-102046,722.0,50.5,11901.688994,13011937,◎鳥辰新宿店,鳥辰,新宿,1304,371.0,83,3.36,0,1,0,1,0,4499.5,1499.5,1,1,1,26,20.0,新宿区,10057,焼き鳥,,60.1666666666666,77.0416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35544.6694084607,2158,12,211,焼き鳥,50.5,225.04164699074047,-174.54164699074047,174.54164699074047,345.62702374404057
2100017-114750,909.0,64.4166666666666,2202.32126116666,13073028,◎鳥ぎん砂町店,鳥ぎん 砂町店,南砂町,240,617.0,29,3.04,0,1,1,1,1,2499.5,1499.5,1,1,1,77,16.0,江東区,4228,焼き鳥,,75.75,38.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7529.4961565696,2233,12,211,焼き鳥,64.4166666666666,111.78717328042322,-47.37050661375662,47.37050661375662,73.5376558040207
2100017-114751,6660.0,457.0,6108.21698475,13002571,◎鳥ぎん本店,鳥ぎん 銀座本店,銀座,1859,80.0,721,3.46,1,1,0,1,1,3499.5,1499.5,0,1,1,127,74.0,中央区,8669,焼き鳥,"""御飲物"",""清酒 沢の鶴"",""沢の鶴 特選純米酒 実楽「極（きわみ）」スタイル"",""本醸造生酒 沢の鶴"",""純米吟醸酒 瑞兆"",""サッポロ黒ラベル"",""生ビール サッポロ"",""黒生ビール ヱビス"",""ハーフ＆ハーフ"",""サッポロプレミアム アルコールフリー"",""ウィスキー デュワーズホワイトラベル"",""ハイボール デュワーズホワイトラベル"",""果実酒"",""梅酒"",""黒糖梅酒"",""ブドウ酢サワー"",""モモ酢サワー"",""焼酎"",""烏龍茶割り"",""玉露茶割り"",""焼酎"",""生搾りレモンサワー"",""紀州梅干し入り焼酎"",""おすすめの本格焼酎"",""和ら麦"",""吾空 樫樽熟成"",""からり芋"",""晴耕雨讀"",""焼酎のお供に"",""カットレモン"",""紀州南高梅 梅干"",""烏龍茶デカンタ"",""玉露茶デカンタ"",""ワイン"",""ヌヴィアナ　テンプラニーリョ/カベルネ・ソーヴィニョン"",""マルケス・デ・リスカル　ブランコ　ヴェルデホ"",""オペラ・ブリュ"",""ソフトドリンク"",""ジュース"",""サイダー"",""コカ･コーラ"",""ジンジャーエール"",""烏龍茶"",""玉露茶"",""炭酸水（ウィルキンソン）"",""■■"",""備考""",555.0,391.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,357532.691836969,91567,12,211,焼き鳥,457.0,166.08565611471838,290.9143438852816,290.9143438852816,63.65740566417541
2100017-133508,687.0,50.0833333333333,2626.82225625,13147908,○にしだ屋鷺宮店,やきとり にしだ屋 鷺宮店,鷺ノ宮,126,160.0,13,3.02,0,1,0,1,0,2499.5,749.25,0,1,1,34,12.0,中野区,2706,焼き鳥,,57.25,147.333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3265.7133912416,442,12,211,焼き鳥,50.0833333333333,63.34897482793621,-13.26564149460291,13.26564149460291,26.487137759606494
2100017-133511,800.0,62.9166666666666,3168.08364541666,13163630,○やきとりにしだ屋井荻店,やきとり にしだ屋 井荻店,井荻,111,240.0,22,3.04,0,1,1,1,0,2499.5,749.25,0,1,1,24,11.0,杉並区,4557,焼き鳥,,66.6666666666666,110.191666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5712.0315670528,528,12,211,焼き鳥,62.9166666666666,57.177184539940555,5.739482126726045,5.739482126726045,9.122355698107631
2100017-133526,1015.0,71.75,2563.2450375,13211961,○やきとりにしだ場武蔵小金井店,やきとり にしだ場 武蔵小金井店,武蔵小金井,409,160.0,32,3.04,1,0,1,1,1,2499.5,1499.5,0,0,1,35,8.0,小金井市,628,焼き鳥,"""ホッピー"",""ホッピーセット（白・黒）"",""金宮焼酎ボトル（ボトルキープは1カ月）"",""ハイボール（濃いめ＋100円）"",""ハイボール"",""ジンジャーハイボール"",""コークハイボール"",""角ハイボール"",""麦酒"",""中生（キリン一番搾り）"",""大瓶（キリン・サッポロ）"",""ノンアルコールビール"",""シャリ金（濃いめ＋100円）"",""シャリ金生レモン"",""シャリ金生グレープ"",""シャリ金トマト"",""追いチュウ"",""焼酎・サワー（濃いめ＋100円）"",""金宮梅シロップ割り"",""ウーロンハイ"",""緑茶ハイ"",""酎ハイ"",""ラムネサワー"",""青リンゴサワー"",""ゆずみつサワー"",""男梅サワー"",""梅干しサワー"",""ライムサワー"",""カルピスサワー"",""シロップレモンサワー"",""シークァーサーサワー"",""グラス焼酎"",""ボトル＆ボトルサービス"",""金宮ボトルセット"",""いいちこ（麦）ボトル"",""黒霧島（芋）ボトル"",""みず、氷、お湯"",""炭酸"",""デキャンタ（ウーロン茶・緑茶・箸）"",""紀州梅"",""カットレモン（1/2個分）"",""シロップ各種"",""●女性におすすめ"",""梅酒"",""価値割りワイン（赤）"",""カシスリキュール"",""ピーチリキュール"",""もも酒"",""みかん酒"",""かち割りワイン（赤）"",""日本酒（松竹梅）"",""小徳利（約1合）"",""大徳利（約2合）"",""限定！！地酒各種"",""ソフトドリンク"",""ウーロン茶"",""トマトジュース"",""オレンジジュース"",""カルピス"",""ジンジャーエール"",""コカコーラ"",""緑茶""",84.5833333333333,129.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8308.4095520768,1120,12,211,焼き鳥,71.75,57.76394052585281,13.98605947414719,13.98605947414719,19.492765817626744
2100017-133538,719.0,48.9166666666666,4510.55375716666,13211773,○やきとりにしだ場下赤塚北口店,やきとり にしだ場 下赤塚北口店,下赤塚,155,80.0,23,3.04,0,0,0,1,0,2499.5,749.25,0,1,1,56,8.0,板橋区,2884,焼き鳥,,59.9166666666666,139.083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5971.6693655552,1288,12,211,焼き鳥,48.9166666666666,59.534578844290216,-10.617912177623616,10.617912177623616,21.70612370212667
2100017-133544,883.0,60.75,1909.9317545,13226540,○やきとりにしだ場清瀬店,やきとり にしだ場 清瀬店,清瀬,244,240.0,10,3.03,0,0,0,1,0,2499.5,749.25,0,1,1,38,6.0,清瀬市,266,焼き鳥,,73.5833333333333,157.958333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2553.95442174299,380,12,211,焼き鳥,60.75,67.1289758146945,-6.378975814694499,6.378975814694499,10.500371711431274
2100017-133554,1446.0,106.0,4709.99904833333,13241370,○やきとりにしだ場小平店,やきとり にしだ場 小平店,小平,198,80.0,25,3.02,0,0,0,1,0,2499.5,749.25,0,1,1,43,5.0,小平市,757,焼き鳥,,120.5,263.083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6280.21806008,1075,12,211,焼き鳥,106.0,121.95714323639305,-15.957143236393051,15.957143236393051,15.053908713578352
2100017-133563,776.0,55.6666666666666,3510.07457975,13261308,やきとりにしだ場五反野店,やきとり にしだ場 五反野店,五反野,152,160.0,7,3.03,0,0,0,1,0,2499.5,749.25,0,1,1,30,4.0,足立区,3556,焼き鳥,,64.6666666666666,187.208333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1787.76809522009,210,12,211,焼き鳥,55.6666666666666,59.98967532577509,-4.323008659108488,4.323008659108488,7.765883818757772
2100017-133564,2366.0,163.5,2844.67757675,13273562,やきとりにしだ場下井草店,やきとり にしだ場 下井草店,下井草,106,80.0,20,3.19,0,0,0,1,0,2499.5,749.25,0,1,1,50,3.0,杉並区,4557,焼き鳥,,197.166666666666,273.025,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6606.68211519799,1000,12,211,焼き鳥,163.5,104.59579320516076,58.90420679483924,58.90420679483924,36.02703779500871
2100017-133575,1813.0,114.416666666666,2502.57758933333,13297081,やきとりにしだ場竹ノ塚店,やきとりにしだ場 竹ノ塚店,竹ノ塚,395,265.0,5,3.01,1,0,0,0,0,2499.5,749.25,0,0,1,26,1.0,足立区,3556,焼き鳥,,226.625,419.791666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1235.38545075049,130,12,211,焼き鳥,114.416666666666,93.20113670608757,21.215529960578436,21.215529960578436,18.542342281641858
2100017-13489,1033.0,69.5833333333333,4925.49300458333,13163847,balitora高円寺本店,BALITORA バリトラ　高円寺本店,高円寺,879,160.0,38,3.12,0,1,1,1,0,2499.5,749.25,0,1,1,45,11.0,杉並区,4557,焼き鳥,,86.0833333333333,155.533333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11234.5729007616,1710,12,211,焼き鳥,69.5833333333333,191.4578500180374,-121.87451668470409,121.87451668470409,175.14900601394606
2100017-138503,1285.0,90.4166666666666,4446.76379608333,13274672,秋吉神田店,秋吉 神田店,神田,845,210.0,45,3.07,0,0,0,1,0,2499.5,749.25,0,0,1,26,5.0,千代田区,7395,焼き鳥,,107.083333333333,140.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12271.6904323814,1170,12,211,焼き鳥,90.4166666666666,98.7398538382913,-8.323187171624696,8.323187171624696,9.205368300414417
2100017-138505,2277.0,159.916666666666,4142.65688116666,13104946,○秋吉後楽園店,秋吉 後楽園店,水道橋,543,139.0,90,3.1,0,1,0,1,0,3499.5,749.25,0,1,1,36,15.0,文京区,2512,焼き鳥,,189.75,426.666666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25766.2359,3240,12,211,焼き鳥,159.916666666666,145.5164069414378,14.40025972522821,14.40025972522821,9.004852355536178
