KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100010-44416,343.0,69.75,2580.76032608333,13275873,[赤坂]海老牡蠣酒場だるま,海老牡蠣酒場だるま,六本木一丁目,381,240.0,157,3.42,0,0,0,1,1,5499.5,1499.5,0,0,1,38,2.0,港区,11198,居酒屋,"""ビール"",""ASAHI 生ビール【580円】"",""シャンディガフ【580円】"",""レッドアイ【580円】"",""赤星ビンビール【780円】"",""KIRINビンビール【780円】"",""牡蠣に合う白ビール【980円】"",""オイスタースタウト【980円】"",""ASAHI ドライゼロ【580円】"",""ハイボール"",""ブラックニッカハイボール【390円】"",""角ハイボール【540円】"",""コークハイ【580円】"",""ジンジャーハイ【580円】"",""白州ハイボール【1080円】"",""山崎ハイボール【1080円】"",""チューハイ"",""樽ハイレモンサワー【520円】"",""GFサワー【420円】"",""豆乳ハイ【480円】"",""トマトサワー【480円】"",""緑茶ハイ【420円】"",""ウーロンハイ【420円】"",""ジャスミンハイ【420円】"",""無糖紅茶ハイ【480円】"",""コーン茶ハイ【480円】"",""果実酒"",""梅酒【420円】"",""鳳凰美田 ゆず【680円】"",""鳳凰美田 みかん【680円】"",""鳳凰美田 もも【680円】"",""焼酎"",""金黒【520円】"",""黒霧島【520円】"",""伊佐美【680円】"",""一番札【480円】"",""三紫水明【580円】"",""佐藤 麦【680円】"",""スパイス焼酎【580円】"",""米  白岳【480円】"",""カクテル"",""カシスオレンジ【480円】"",""カシスグレープ【480円】"",""カシスソーダ【480円】"",""カシスウーロン【480円】"",""レゲエパンチ【480円】"",""ファジーネーブル【480円】"",""ピーチグレープ【480円】"",""ピーチフィズ【480円】"",""ジントニック【520円】"",""モスコミュール【520円】"",""ショット"",""テキーラショット (1800)【700円】"",""ワイン"",""ヴィアヘロ白【520円】"",""ヴィアヘロ赤【520円】"",""白ボトル　ケープ・ハイツ・ヴィオニエ【3200円】"",""白ボトル ラ・シャブリジェンヌシャブリラ・ピエレレ【6900円】"",""赤ボトル　センシィ・コレチオーネロダヴォラDOC【3200円】"",""オレンジワイン　甲州F.O.S【6900円】"",""シャンパン"",""ﾓｴ・ｴ・ｼｬﾝﾄﾞﾝ【12800円】"",""ｳﾞｰｳﾞｸﾘｺ ﾌﾞﾘｭｯﾄ【14800円】"",""ドンペリ【39800円】"",""日本酒"",""あたごのまつ"",""高清水 稲波 (秋田県)"",""磯自慢 本醸造 (静岡県)"",""千歳鶴 純米酒 (北海道)"",""酔鯨 純米酒 (高知)"",""陸奥八千 特別純米酒 (青森県)"",""鳳凰美田 純米酒 (栃木県)"",""伯楽星 純米吟醸 (宮城県)"",""森嶋 純米吟醸 (茨城県)"",""水芭蕉 純米吟醸 (群馬県)"",""黒龍 大吟醸 (福井県)"",""作 純米吟醸 (三重県)"",""新政 (秋田県)"",""獺祭 三割九分 (山口県)"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""紅茶(無糖)"",""コーン茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース"",""トマトジュース""",28.5833333333333,58.25,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73456.4917331424,5966,11,178,居酒屋,69.75,108.18274931226829,-38.432749312268285,38.432749312268285,55.10071585988284
2100010-44679,209.0,40.4166666666666,943.1992955,13270140,[方南町]てげてげ,てげてげ,方南町,157,160.0,26,3.26,1,0,0,1,0,4499.5,1499.5,0,0,1,26,3.0,杉並区,4557,居酒屋,"""ビール"",""マスターズドリーム"",""アサヒ マルエフ"",""サントリー オールフリー"",""ウイスキー・クラフトジン"",""角ハイボール"",""JIM BEAM アップルハイボール"",""ザ・ジャパニーズクラフトジン 六－ROKU－"",""サントリーワールドウイスキー 碧－AO－"",""白州ハイボール"",""サワー"",""宮崎レモンサワー"",""日向夏サワー"",""スパイシートマトサワー"",""自家製梅干サワー"",""愛のスコールサワー"",""ヨーグルッペサワー"",""お茶割り"",""コウバシ茶割り"",""黒ウーロン茶割り"",""CC（コーンスピリッツのコーン茶割）"",""JJ（ジャスミン焼酎のジャスミン茶割）"",""梅酒"",""甲州梅酒 しらかが"",""本格焼酎"",""焼酎メニュー別紙にてございます！"",""日本酒"",""詳しくはスタッフまで・別紙持ってきます"",""ワイン"",""お席にたくさん持ってきます"",""自家製サングリア"",""赤"",""白"",""ソフトドリンク"",""オレンジジュース"",""グレープフルーツジュース"",""トマトジュース"",""ジンジャエール"",""スコール"",""コーラ"",""黒ウーロン茶"",""その他...メニューに載せていない裏酒...あるかもです...♪"",""裏酒""",17.4166666666666,25.25,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9573.29293797759,676,11,178,居酒屋,40.4166666666666,70.73242683451798,-30.31576016785138,30.31576016785138,75.00806639468395
2100010-44932,391.0,113.166666666666,11809.1044555833,13222100,(神南)おでん酒場cozakura,牛だし おでん酒場 COZAKURA,渋谷,2631,480.0,108,3.18,0,0,0,1,0,3499.5,1499.5,0,0,1,30,7.0,渋谷区,8632,居酒屋,"""日本酒"",""週替わり"",""生ビール"",""カールスバーグ"",""ビールカクテル"",""レッドアイ"",""シャンディガフ"",""パナシェ"",""日本のクラフトビール"",""ライジングサンペールエール"",""常陸野ホワイトエール"",""スワンレイクポーター"",""志賀高原IPA"",""世界のクラフトビール"",""ブルックリンラガー"",""サムエルアダムス"",""イネディット"",""金宮焼酎"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""紅茶ハイ"",""トマトハイ"",""レモンサワー"",""グレープフルーツサワー"",""焼酎"",""黒霧島"",""富乃宝山"",""一番札"",""久米仙"",""鳥飼"",""鍛高譚"",""日本のウイスキー"",""ブラックニッカ"",""角"",""知多"",""ニッカカフェモルト"",""ニッカカフェグレーン"",""山崎"",""白州"",""響"",""竹鶴"",""余市"",""日本のハイボール"",""日本のプレミアムウイスキー"",""響 17年"",""バーボン"",""ジャックダニエル"",""メーカーズマーク"",""バッファロートーレス"",""スコッチ"",""バランタイン"",""ジョニーウォーカー"",""ボウモア 12年"",""カリラ 12年"",""ラフロイグ 10年"",""他"",""カナディアンクラブ"",""ジェムソン"",""カクテル白帯"",""カシスオレンジ"",""カシスソーダ"",""カシスウーロン"",""ピーチオレンジ"",""レゲエパンチ"",""ココナツパイン"",""ココナツコーラ"",""杏仁ジンジャー"",""杏仁ミルク"",""ライチブルー"",""紅茶のお酒"",""ミルクティのお酒"",""マスカットジンジャー"",""メロンソーダ"",""コーヒー牛乳"",""抹茶コーヒー牛乳"",""チョコミルク"",""カクテル黒帯"",""ジントニック"",""ジンバック"",""ジンリッキー"",""オレンジブロッサム"",""ジンライム"",""モスコミュール"",""ウォッカトニック"",""スクリュードライバー"",""ブラッディメアリー"",""ソルティドック"",""レッドブルウォッカ"",""キューバリブレ"",""ラムトニック"",""ピニャコラーダ"",""テキーラトニック"",""メキシコーク"",""テキーラサンライズ"",""備考""",32.5833333333333,31.625,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35120.3920585344,3240,11,178,居酒屋,113.166666666666,113.74072042647681,-0.5740537598108091,0.5740537598108091,0.507263999832824
2100010-45090,286.0,28.0,2433.21414541666,13287918,(蒲田)呑和(テンホウ),蒲田 呑和,蒲田,1024,320.0,5,3.1,1,0,1,1,1,6999.5,4499.5,0,0,1,22,2.0,大田区,4890,居酒屋,"""日本酒リスト　提供は1合でございます。"",""八重寿"",""昇龍蓬莱　特別純米"",""陸奥八仙　特別純米"",""盛枡　AZ-IV 純米酒"",""鼎　純米吟醸無濾過生原酒"",""ビール"",""マスターズドリーム"",""アサヒスーパードライ【瓶】"",""サッポロラガー赤星【瓶】"",""ウイスキー"",""角ウイスキー"",""碧ウイスキー"",""ジン"",""六"",""焼酎［芋］"",""黒霧島"",""富乃宝山"",""赤兎馬紫"",""焼酎［麦］"",""いいちこ"",""吉四六"",""焼酎［ジャスミン］"",""茉莉花"",""チューハイ"",""チューハイ"",""梅干しサワー"",""こだわり酒場レモンサワー"",""生搾りレモンサワー"",""生搾りグレープフルーツサワー"",""緑茶割り"",""ジャスミン割り"",""烏龍茶割り"",""紅茶割り"",""ボトル［ウイスキー］"",""角瓶"",""碧"",""ボトル［ジン］"",""六"",""ボトル［焼酎］"",""金宮(甲)"",""黒霧島(芋)"",""富乃宝山(芋)"",""赤兎馬 紫(芋)"",""いいちこ(麦)"",""吉四六(麦)"",""茉莉花(ジャスミン)"",""割り材"",""緑茶デキャンタ"",""ウーロン茶デキャンタ"",""紅茶デキャンタ"",""ジャスミン茶デキャンタ"",""炭酸デキャンタ"",""カットレモン"",""梅干し"",""ソフトドリンク"",""コカコーラ"",""ジンジャーエール"",""緑茶"",""ウーロン茶"",""紅茶"",""ジャスミン茶""",23.8333333333333,20.2083333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1431.45755,110,11,178,居酒屋,28.0,41.18447552787016,-13.184475527870163,13.184475527870163,47.08741259953629
2100010-45105,142.0,25.9166666666666,6425.35943641666,13267041,b1(新橋)トーキョースタンド,トーキョースタンド,新橋,2350,80.0,60,3.32,0,0,0,1,0,3499.5,1499.5,1,0,1,22,3.0,港区,11198,居酒屋,"""★乾杯をもっとおいしく。"",""サッポロ黒ラベル 生"",""☆ビール☆"",""サッポロ黒ラベル　生中"",""サッポロ黒ラベル　生小"",""シャンディーガフ"",""レッドアイ"",""ノンアルコールビール"",""☆ハイボール☆"",""角ハイボール"",""知多ハイボール"",""山崎ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""☆ホッピー☆"",""白セット"",""黒セット"",""ナカ"",""ソト(白・黒)"",""ショット"",""ハブ酒"",""お茶割り"",""ジャスミンハイ"",""緑茶ハイ"",""黒ウーロンハイ"",""コーン茶ハイ"",""■サワー"",""檸檬堂のレモンサワー"",""生グレープフルーツサワー"",""つぶつぶみかんサワー"",""パッションフルーツサワー"",""梅干しサワー"",""トマトサワー"",""マンゴーサワー"",""パインサワー"",""グアバサワー"",""カクテル"",""カシス"",""ピーチ"",""果実酒"",""梅酒"",""ゆず酒"",""■焼酎"",""《芋》霧島"",""《芋》吉兆宝山"",""《芋》富乃宝山"",""《芋》赤兎馬"",""《麦》泥亀　麦"",""《しそ》鍛高譚"",""■泡盛"",""残波"",""■日本酒"",""百十郎　赤面(1合)"",""南部美人　特別純米(1合)"",""獺祭　純米大吟醸(1合)"",""八海山(1合)"",""■ソフトドリンク"",""各種""",17.75,24.7083333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24201.4657105919,1320,11,178,居酒屋,25.9166666666666,76.33062881914904,-50.41396215248244,50.41396215248244,194.52332663337327
2100010-45134,3597.0,831.083333333333,19024.30960625,13295911,渋谷店小江戸鳥や,小江戸鳥や 渋谷店,渋谷,2631,160.0,1,3.07,0,0,0,1,1,2499.5,1499.5,0,0,1,120,1.0,渋谷区,8632,居酒屋,"""?鳥やのおすすめ酒"",""山椒レモンサワー"",""大人のレモンティーハイ"",""すっぱレモンサワー"",""デュワーズハイボール"",""?ビール"",""中ジョッキ（435ml）"",""大ジョッキ（800ml）"",""酒場の定番！赤星中瓶"",""ノンアルコールビール"",""?ホッピー"",""ホッピーセット白・黒"",""なか"",""そと"",""?ハイボール"",""デュワーズハイボール"",""角ハイボール"",""山崎ハイボール"",""?梅酒"",""紀州産南高梅酒"",""濃厚黒梅酒"",""?サワー"",""レモンの味が濃い！濃いめのレモンサワー"",""グレフルの味が濃い！濃いめのグレフルサワー"",""唯一無二の梅干し感！男梅サワー"",""梅干サワー"",""沖縄産パイナップルサワー"",""沖縄産シークワーサーサワー"",""氷の代わりにに凍らせたレモンがぎっしり！最強レモンサワー"",""おかわりチュウハイ"",""おかわり冷凍レモン"",""おすすめ！ゴロゴロ果実サワー（マンゴー）"",""おすすめ！ゴロゴロ果実サワー（ストロベリー）"",""?お茶割り・酎ハイ"",""玉露茶割"",""知覧にっぽん紅茶割"",""濃厚北海道コーン茶割"",""ウーロンハイ"",""ジャスミンハイ"",""大人のレモンティーハイ"",""?カクテル"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""ピーチウーロン"",""ピーチソーダ"",""ピーチオレンジ"",""焼酎"",""【麦】いいちこ"",""【芋】黒霧島"",""【米】鳥飼"",""?日本酒"",""大関"",""一ノ蔵"",""八海山"",""獺祭"",""?ワイン"",""ハートリーフ　カベルネ・シラーズ"",""ハートリーフ　シャルドネ"",""?ソフトドリンク"",""玉露茶"",""知覧にっぽん紅茶"",""北海道コーン茶"",""ウーロン茶"",""ジャスミン茶"",""コーラ"",""ジンジャエール"",""オレンジジュース""",399.666666666666,230.75,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,272.704231830699,120,11,178,居酒屋,831.083333333333,306.8965272486769,524.1868060846562,524.1868060846562,63.07271305540837
2100010-4932,307.0,62.8333333333333,5504.72829075,13249457,:自由が丘中州流,博多屋台 中洲流,自由が丘、奥沢、九品仏,671,39.9,21,3.16,1,0,0,1,1,3999.0,3999.0,0,1,1,28,5.0,目黒区,3306,居酒屋,"""■お飲み物■"",""生ビール(プレミアムモルツ香るエール)"",""角ハイボール"",""ジンジャーハイボール"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""抹茶ハイ"",""トマトハイ"",""ノンアルコールビール"",""ワイン(ジャン・クロード・マス)"",""スパークリングワイン(ピガル・ブリュット)"",""にごり果実酒"",""■日本酒 (グラス)■"",""仙禽(栃木)　"",""山本(秋田) 　"",""雨後の月(広島）　"",""東鶴 (佐賀) 　"",""山の壽 (福岡)　"",""奥播磨 (兵庫)"",""いづみ橋(神奈川)　"",""貴（山口）　"",""酒屋八兵衛（三重）"",""出羽桜（山形）"",""豊盃(青森)"",""正雪（静岡）　"",""南（高知）"",""天狗舞（石川）"",""■日本酒（スパークリング他）■"",""澪-みお-(スパークリング)"",""奥の松(スパークリング)"",""みぞれ酒"",""熱燗"",""ソフトドリンク 各500円"",""■焼酎■"",""芋"",""黒霧島 （宮崎県）"",""旭萬年・白麹（宮崎県）"",""八千代伝 （鹿児島県）"",""神座 （鹿児島県）"",""麦"",""中々 （宮崎県）"",""特蒸泰明（大分県）"",""ちんぐ  （長崎県）"",""八重桜(蕎麦)"",""春雨カリー(泡盛)""",25.5833333333333,22.3333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6616.9020804096,588,11,178,居酒屋,62.8333333333333,75.78335389948957,-12.950020566156269,12.950020566156269,20.610112306880016
2100010-5055,284.0,69.8333333333333,2100.76617833333,13120337,:寅圭(西荻窪),大衆酒場 寅圭,西荻窪,763,240.0,32,3.34,1,1,1,1,1,1999.0,1999.0,0,1,0,36,15.0,杉並区,4557,居酒屋,,23.6666666666666,23.2083333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13300.9393261567,1152,11,178,居酒屋,69.8333333333333,101.4348302290738,-31.601496895740496,31.601496895740496,45.25274018483128
2100010-5290,153.0,33.3333333333333,1596.2945,13212083,(三軒茶屋)ニューマルコ,ニューマルコ,三軒茶屋,812,480.0,354,3.5,1,0,0,1,0,3499.5,1499.5,0,1,1,11,8.0,世田谷区,6748,居酒屋,"""◆ビール◆"",""サントリー生"",""サッポロラガー 中瓶"",""◆クラフトビール◆"",""①「PineApple＆Mango」 三重：伊勢角屋"",""②Coming soon…"",""③「Pure Horizon」 山梨：うちゅうブルーイング"",""クラフト缶ビール"",""◆ワイン◆"",""ナチュラルワイン"",""◆酎ハイ・茶割り◆"",""“名物”ホップサワー"",""徳島神山すだちサワー"",""梅干しサワー"",""トマトサワー"",""チャイティー 豆乳割り"",""コーヒー焼酎"",""お茶割り"",""◆ハイボール◆"",""角"",""戸河内 PREMIUM"",""アカヤネ山椒焼酎ハイボール"",""イチローズモルト"",""BIG GINO"",""OSUZU GIN"",""伊江ラム"",""山崎"",""◆果実酒◆"",""桃ワイン「クラノオト」"",""にごり梅酒"",""にごりリンゴ酒"",""◆焼酎◆"",""【芋】蔵の師魂 Green"",""【芋】蔵の師魂 Pink"",""【麦】クラフトマン多田 パニッシュオレンジ"",""【芋・麦】歩く一日"",""◆ソフトドリンク◆"",""オールフリー 小瓶"",""ウーロン茶"",""こうばし緑茶"",""コーン茶"",""アールグレイ"",""ピーチティー"",""コカ･コーラ （瓶）"",""ジンジャーエール"",""オレンジジュース""",12.75,20.375,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,185927.4375,3894,11,178,居酒屋,33.3333333333333,205.53569772599022,-172.20236439265693,172.20236439265693,516.6070931779714
2100010-577,152.0,23.5,1788.93026191666,13215038,(武蔵小山)魚家わっか,魚家 わっか,武蔵小山,431,640.0,23,3.06,1,0,0,1,0,3499.5,1499.5,0,0,1,30,7.0,目黒区,3306,居酒屋,"""ビール"",""生ビール（香るエール）"",""瓶ビール（サッポロラガー）"",""ももビア"",""ゆずビア"",""オールフリー（ノンアルコール）"",""日本酒"",""オーナー厳選！15～20種類ほど、その日のおすすめをご用意しております。"",""60ml"",""90ml"",""180ml"",""3種飲み比べ"",""ハイボール"",""角ハイボール"",""ビームハイボール"",""知多ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""サワー"",""レモンサワー"",""塩レモンサワー"",""グレープフルーツサワー"",""自家製かんきつサワー"",""緑茶ハイ"",""ウーロンハイ"",""焼酎"",""富乃宝山"",""八重丸"",""鳥飼"",""ホッピー・ハイッピー・ハイサワー"",""ホッピー 黒・白"",""中"",""外"",""ハイサワー"",""パクチーハイサワー"",""梅酒・果実酒"",""南高梅の梅酒"",""鳳凰美田のもものお酒"",""ゆずのお酒"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""グレープフルーツジュース""",12.6666666666666,14.3333333333333,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6170.7076090848,690,11,178,居酒屋,23.5,131.9266411876869,-108.4266411876869,108.4266411876869,461.38996250079526
2100010-5973,480.0,141.416666666666,3394.67034991666,13231490,c[中野]大衆酒場nondakureジョージ,大衆酒場NONDAKUREジョージ,中野,938,400.0,64,3.38,0,0,1,1,0,3499.5,1499.5,0,0,1,50,6.0,中野区,2706,居酒屋,"""ビール"",""サッポロ黒ラベル 生ビール"",""赤星 中ビン"",""辛口ウィルキンソン シャンディーガフ"",""ホッピー"",""金中"",""ウィスキー"",""デュワーズ サッポロハイボール"",""地元ウィスキー 中野ハイボール"",""宮崎酒造 金宮ハイボール"",""サントリー 角ハイボール"",""強炭酸 コークハイボール"",""辛口ウィルキンソン ジンジャーハイボール"",""名物"",""NONDAKURE!! 緑茶ハイ"",""ハイ・サワー"",""レモンサワー"",""塩レモンサワー"",""生グレープフルーツサワー"",""黒ウーロン茶で ウーロンハイ"",""ガリサワー"",""金宮×強炭酸 チューハイ"",""手塩にかけた 男梅サワー"",""世界のkitchenから ソルティーライチサワー"",""カラダにピース!! カルピスサワー"",""芋焼酎"",""黒霧島"",""赤霧島"",""黒瀬"",""?六"",""山ねこ"",""三岳"",""麦焼酎"",""二階堂"",""いいちこ"",""梅酒"",""完熟梅酒"",""赤い梅酒"",""日本酒"",""【青森】田酒 特別純米"",""【宮城】阿部勘 辛口純米"",""【福島】会津中将 純米"",""【新潟】景虎 超辛口本醸造"",""【青森】モヒカン娘 純米"",""【大分】鷹来屋 純米"",""【宮城】浦霞 純米"",""【広島】亀齢 純米"",""【山口】東洋美人 純米吟醸"",""【秋田】ど辛 純米"",""ソフトドリンク"",""ウーロン茶"",""昔ながらの ラムネ"",""コカコーラ"",""ジンジャーエール""",40.0,20.5416666666666,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28233.4191306751,3200,11,178,居酒屋,141.416666666666,150.80285388565665,-9.386187218990642,9.386187218990642,6.63725672527332
