KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error,hover_text
2100915-46777400,510.0,279.583333333333,3938.37532441666,13181042,デリリウムカフェginza(ベルギーバー/銀座)(eb),デリリウムカフェ 銀座,東銀座,930,240.0,483,3.48,1,1,0,1,1,4499.5,1499.5,0,1,1,80,10.0,中央区,8669,イタリアン,"""<樽生ビール>"",""デリリウム・トレメンス"",""デリリウム・ノクトルム"",""初陣"",""キャンパス・プレミアム"",""XX ビター"",""スパークリングワイン　"",""デ・ボルトリ・スパークリング・ ブリュット＜グラス＞(オーストラリア)"",""カンティーネ・デル・レ　<グラス>　(イタリア）"",""アナ&クララ シャルドネ<ボトル>　(スペイン)"",""ワイン　"",""白 オルテンセ・ビアンコ<グラス>　(イタリア)"",""白 ネブリナ・シャルドネ<グラス>　(チリ)"",""白 ロチェーノ・グリッロ<グラス>　(イタリア)"",""白 タルシス・シティ・マカベオ・ブランコ　（スペイン）"",""白 エコ・バランス・ソーヴィニヨン・ブラン　（チリ）"",""白 アントニオ・アラーエス・カナジャス・ブランコ　（スペイン）"",""白 アグスティ・トレーリョ・マタ・チック　（スペイン）"",""[赤] オルテンセ・ロッソ<グラス>　(イタリア)"",""[赤] タラパカ・カベルネソーヴィニヨン<グラス>　(チリ)"",""[赤] ロチェーノ・ネレッロ・マスカレーゼ<グラス>　(イタリア)"",""[赤] ドンダビ・タナ・レゼルバ<ボトル>　(アルゼンチン)"",""[赤] クネ・リオハ・クリアンサ<グラス>　(スペイン)"",""<RECOMEND>"",""キウイとパイナップルのジンジャーフィズ"",""とろとろピーチのファジーネーブル"",""柚子とグレープフルーツのスプモーニ"",""大人の塩レモンサワー"",""バタフライピーとフレッシュミントのモヒート"",""<カクテル>"",""辛口ジンジャーエールとハーブのオペレーター"",""あらごし柚子のベリーニ"",""フレッシュフルーツの日替わり サングリア"",""<ウィスキー>"",""ジムビームハイボール"",""ジンジャーハイボール（辛口 / 甘口）"",""コークハイボール"",""自家製レモネードハイボール"",""酎ハイ"",""知多""",42.5,83.375,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,246515.000010854,38640,10,41,イタリアン,279.583333333333,104.09834221681086,175.4849911165221,175.4849911165221,62.76661381216895,CITY: 中央区<br>CUISINE: イタリアン<br>RESTAURANT: デリリウムカフェ 銀座<br>NUM_SEATS: 80<br>RATING: 3.48
2100026-58834,270.0,30.0,7029.48740575,13001090,グラン・パ中野サンモール店,グランパ 中野サンモール店,中野,938,160.0,118,3.33,1,1,0,1,1,3499.5,1499.5,0,0,1,23,29.0,中野区,2706,イタリアン,"""◆ビール◆"",""サントリープレモル 香るエール (中)"",""ザ モルツ 中瓶"",""ジンビーム ハイボール"",""白角 ハイボール"",""メーカーズ クラフトハイボール"",""キリン ハイネケン 小瓶"",""こだわり酒場のレモンサワー"",""トマトサワー"",""◆ノンアルコールビール◆"",""梅酒"",""◆焼酎&梅酒◆"",""ライムサワー／レモンサワー／グレープフルーツサワー"",""梅酒サワー／梅酒ロック"",""◆カクテル◆"",""カシスオレンジ／カシスソーダ／カシスウーロン"",""カンパリオレンジ／カンパリソーダ"",""ジンライム／ジントニック"",""ウォッカトニック"",""モスコミュール（ウォッカ&ジンジャーエール））"",""スクリュードライバー（ウォッカ&オレンジジュース）"",""トリスハイボール"",""◆ワイン◆"",""イエローテイル・バブルス（ロゼ）"",""ハウスワイン（赤・白）"",""カラフェ（赤・白）"",""ヴィアラ・サンジョベーゼ（赤）"",""ヴィアラ・ガルガネーガ・トレッビアーノ（白）"",""◆ソフトドリンク◆"",""有機コーヒー（ホットorアイス）"",""カプチーノ"",""エスプレッソコーヒー"",""ダージリンティー（ホット）"",""アール"",""オレンジジュース"",""アップルジュース"",""黒ウーロン茶"",""ルイボスティー"",""コカ･コーラ"",""ジンジャーエール"",""カモミール&ジンジャー"",""レモン&ミント""",30.0,32.0,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48317.3575393374,2714,10,41,イタリアン,30.0,66.3365422829485,-36.3365422829485,36.3365422829485,121.12180760982834,CITY: 中野区<br>CUISINE: イタリアン<br>RESTAURANT: グランパ 中野サンモール店<br>NUM_SEATS: 23<br>RATING: 3.33
2100020-16721,255.0,62.6666666666666,18851.9653905,13248489,&italiano(アンドイタリアーノ),&イタリアーノ,西武新宿、新宿西口、新宿三丁目,1668,400.0,17,3.07,0,0,0,1,0,4499.5,1499.5,0,1,1,26,5.0,新宿区,10057,イタリアン,"""---Beer---"",""生ビール-アサヒスーパードライ-"",""●瓶ビール"",""コロナビール"",""ハイネケン"",""アサヒドライゼロ(ノンアルコール)"",""---Wine---"",""●bottle"",""アンパカーマ・トロンテス"",""アマ・ビアンコ"",""ドメーヌ ダズネ マコン ヴィラージュ フルール ダズネ シャルドネ"",""ドメーヌ イヴォン エ ローランヴォコレ シャブリ"",""ルイ ファブル カベルネ ソーヴィニヨン"",""キリビンビン・スニーキー・シラーズ"",""アンパカーマ・マルベック"",""ウルトラバイオレット・カベルネ・ソーヴィニヨン"",""トッレヴェント SINCE1913"",""ル オー メドック ド ラグランジュ"",""ブルネッロ・ディ・モンタルチーノ"",""マンドューリア パパーレ リネア オーロ"",""グラスワイン赤・白"",""---whiskey---"",""角ハイボール"",""バランタイン12y"",""●Japanese　Whiskey"",""山崎ハイボール"",""白州ハイボール"",""---Sour---"",""酎ハイ/サワー各種 550円～"",""---Cocktail---"",""カクテル各種"",""---UMESHU---"",""南高梅酒"",""---SoftDrink---"",""ソフトドリンク各種""",21.25,30.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4635.97194112189,442,10,41,イタリアン,62.6666666666666,94.9597773268398,-32.2931106601732,32.2931106601732,51.531559564106225,CITY: 新宿区<br>CUISINE: イタリアン<br>RESTAURANT: &イタリアーノ<br>NUM_SEATS: 26<br>RATING: 3.07
2100008-13425,376.0,27.0,9855.75229583333,13012177,新宿 トラットリア elsa(エルザ),一軒家イタリアン ELSA 新宿本店,新宿三丁目,1668,400.0,195,3.42,1,1,0,1,1,3499.5,1499.5,0,1,1,290,20.0,新宿区,10057,イタリアン,"""クラフトビール"",""SPRING VALLEY 豊潤 496"",""SPRING VALLEY シルクエール ＜白＞"",""AFTER DARK アフターダーク ＜黒＞"",""JAZZ BERRY ジャズベリー ＜ルビー＞"",""ワインリスト"",""スパークリング＆シャンパン ボトル"",""白ワイン ボトル"",""赤ワイン ボトル"",""スパークリンググラス"",""スパークリングワイン"",""キール（白ワイン+カシス）"",""キールロワイヤル（スパークリング＋カシス）"",""ミモザ（スパークリング+オレンジ）"",""サングリア"",""サングリア　グラス"",""サングリアオレンジ・サングリアグレープフルーツ"",""生ビール・サワー・ハイボール"",""キリン一番搾り グラス"",""氷結無糖レモンサワー"",""ハウスウィスキー ハイボール"",""Johnnie Walker RED ハイボール"",""カクテル"",""カンパリソーダ・カンパリオレンジ・カンパリグレープフルーツ・スプモーニ"",""カシスオレンジ・カシスグレープフルーツ・カシスソーダ・カシスウーロン"",""ジントニック・ジンリッキー"",""スクリュードライバー・ウォッカトニック・モスコミュール"",""ライチトニック・ライチオレンジ・ライチグレープフルーツ・ライチモーニ"",""ソフトドリンク"",""コーヒー・紅茶 (Hot or Ice）"",""カフェオレ (Hot or Ice）"",""エスプレッソ (Hot）"",""コカコーラ・ジンジャーエール・ウーロン茶・オレンジジュース　"",""炭酸入りミネラルウォーター ぺリエ""",31.3333333333333,36.5833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,91235.7699870239,56550,10,41,イタリアン,27.0,154.74561737914843,-127.74561737914843,127.74561737914843,473.1319162190682,CITY: 新宿区<br>CUISINE: イタリアン<br>RESTAURANT: 一軒家イタリアン ELSA 新宿本店<br>NUM_SEATS: 290<br>RATING: 3.42
2100039-1107,439.0,127.666666666666,7304.73407183333,13096248,ベルクラシック東京raconter,レストラン ラコンテ,大塚,269,80.0,67,3.35,1,1,0,1,1,3499.5,1499.5,0,1,1,100,16.0,豊島区,5078,イタリアン,"""スペシャルセレクション"",""シャトー・ラグランジュ ボトル"",""シャトー ラグランジュ レ ザルム ド ラグランジュ ボトル"",""シャンパーニュ/スパークリングワイン"",""モエ・エ・シャンドン アンぺリアル フル"",""ドネリ ランブルスコ ロッソ ボトル"",""【ベルクラシック特製】 スパークリングワイン ボトル"",""ラ ジャラ プロセッコ スプマンテ ブリュット ハーフ"",""マルティーニ アスティ スプマンテ ボトル"",""ドップ オ ムーラン クレマン ダルザス ブリュット キュヴェ ジュリアン ボトル"",""ロゼワイン"",""フォルタン リトラル グルナッシュ ロゼ ボトル"",""赤ワイン"",""ボルサオ ボトル"",""サント ネージュ マスカット ベーリーA ボトル"",""マッツェイフォンテルートリ フォンテルートリ キャンティ クラシコ ボトル"",""シャトー ケイラ ボトル"",""フランソワ ラベ ピノ ノワール ボトル"",""ブシャール ペール エ フィス ブルゴーニュ レ コトー デ モワンヌ ルージュ ボトル"",""白ワイン"",""コルテ アダミ ソアーヴェ ボトル"",""サントネージュ 山梨甲州 ボトル"",""ドップ オ ムーラン リースリング キュヴェ ユーロップ ボトル"",""バリエール フレール グラン バトー ボルドー ブラン ボトル"",""スティムソン エステート セラーズ シャルドネ ボトル"",""ブシャール ペール エ フィス ブルゴーニュ レ コトーデ モワンヌ ブラン ボトル"",""ビール"",""グラス生ビール"",""ジョッキ生ビール"",""キリン一番搾り 小瓶"",""ハートランド 小瓶"",""アサヒスパードライ 中瓶"",""サントリー生ビールトリプル生(中瓶)"",""ノンアルコールビール"",""サワー"",""レモンサワー"",""グレープフルーツサワー"",""巨峰サワー"",""ウーロンハイ"",""緑茶ハイ"",""カクテル"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスソーダ"",""カシスウーロン"",""カシスミルク"",""キール"",""キールロワイヤル"",""ミモザ"",""キティ"",""ジントニック"",""ジンフィズ"",""ジンバック"",""ピーチフィズ"",""ピーチウーロン"",""ウィスキー・ワイン"",""角ハイボール"",""アーリータイムズ"",""ジャックダニエル"",""シーバスリーガル"",""山崎"",""山崎 12年"",""響ブレンダーチョイス"",""ハウスワイン（赤 / 白） グラス各"",""スパークリングワイン グラス"",""焼酎"",""【芋】黒霧島"",""【麦】壱岐"",""【黒糖焼酎】れんと"",""梅酒"",""梅酒"",""コーヒー・紅茶"",""コーヒー（HOT / ICE） 各"",""エスプレッソ"",""カフェラテ（HOT / ICE） 各"",""カプチーノ"",""セイロンティー"",""ダージリンティー"",""アイスティー"",""ロイヤルミルクティー"",""ココア（HOT / ICE） 各"",""ソフトドリンク"",""ペリエ"",""アクアパンナ"",""オレンジジュース"",""グレープフルーツジュース"",""アップルジュース"",""マンゴージュース"",""赤葡萄ジュース"",""コカ・コーラ"",""ジンジャーエール"",""トマトジュース"",""ミルク（HOT / ICE） 各"",""ウーロン茶""",36.5833333333333,87.6666666666666,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28268.2444278125,6700,10,41,イタリアン,127.666666666666,98.84835617738732,28.818310489278687,28.818310489278687,22.573089156093083,CITY: 豊島区<br>CUISINE: イタリアン<br>RESTAURANT: レストラン ラコンテ<br>NUM_SEATS: 100<br>RATING: 3.35
2100010-5218,402.0,101.333333333333,5504.72829075,13060345,#:vinotecamessina,ヴィノテカ・メッシーナ,自由が丘,671,39.9,306,3.47,1,1,0,1,1,4499.5,1499.5,0,0,1,40,12.0,目黒区,3306,イタリアン,"""◇◆◇Cheers!!◇◆◇"",""生ビール"",""シャンディガフ"",""角ハイボール"",""ジンジャーハイボール"",""ウーロンハイ"",""コークハイ"",""レモンサワー"",""モヒート"",""ノンアルコールビール"",""◇◆◇ワイン◇◆◇"",""ハウスワイン"",""セレクトワイン (グラス)"",""2800 or 3500円 or 3800円(税抜)均一ワイン　※ボトルのみ"",""スパークリングワイン"",""◇◆◇カクテル 各550円◇◆◇"",""カシス、カンパリ、ピーチ、ジン、ウォッカ、カルーア"",""◇◆◇ワイン系のお酒◇◆◇"",""自家製サングリア（白・赤）"",""チンザノ（白・赤）"",""自家製レモンチェッロ"",""グラッパドライ"",""グラッパ樽熟"",""◇◆◇ソフトドリンク◇◆◇"",""ソフトドリンク　各420円"",""コーヒー"",""紅茶"",""カフェラテ"",""エスプレッソ"",""◇◆◇飲み放題メニュー◇◆◇"",""20分前ラストオーダーとなります""",33.5,163.708333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,153946.138735114,12240,10,41,イタリアン,101.333333333333,124.90546917087526,-23.572135837542262,23.572135837542262,23.261976155469412,CITY: 目黒区<br>CUISINE: イタリアン<br>RESTAURANT: ヴィノテカ・メッシーナ<br>NUM_SEATS: 40<br>RATING: 3.47
2100026-13421,192.0,39.3333333333333,1515.90644541666,13214455,クラフトパスタトリノ,クラフトパスタ トリノ,門前仲町,720,479.0,44,3.28,0,0,0,1,0,2499.5,1499.5,0,0,1,24,7.0,江東区,4228,イタリアン,,21.3333333333333,45.125,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16704.0543752191,1056,10,41,イタリアン,39.3333333333333,221.98625777116385,-182.65292443783056,182.65292443783056,464.371841791095,CITY: 江東区<br>CUISINE: イタリアン<br>RESTAURANT: クラフトパスタ トリノ<br>NUM_SEATS: 24<br>RATING: 3.28
2100017-653,499.0,34.5833333333333,2904.45480166666,13160640,bistromaman,ビストロ ママン 恵比寿横丁,恵比寿,1534,240.0,13,3.09,0,1,0,0,0,6999.5,1499.5,0,0,1,27,11.0,渋谷区,8632,イタリアン,,41.5833333333333,138.958333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3662.14680071369,351,10,41,イタリアン,34.5833333333333,87.45779690679682,-52.874463573463515,52.874463573463515,152.89001515218382,CITY: 渋谷区<br>CUISINE: イタリアン<br>RESTAURANT: ビストロ ママン 恵比寿横丁<br>NUM_SEATS: 27<br>RATING: 3.09
2100008-728953,390.0,35.0,565.463128666666,13022947,ウノクイント福生,ウン クイント 福生店,東福生、福生、牛浜,288,560.0,71,3.4,0,1,0,1,1,2999.0,2999.0,0,0,0,28,42.0,福生市,460,イタリアン,,32.5,15.25,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32259.1510399999,1988,10,41,イタリアン,35.0,59.06733394961518,-24.067333949615183,24.067333949615183,68.7638112846148,CITY: 福生市<br>CUISINE: イタリアン<br>RESTAURANT: ウン クイント 福生店<br>NUM_SEATS: 28<br>RATING: 3.4
2100039-20317,244.0,54.5833333333333,4499.81976566666,13164255,いかり屋kitchen,いかり屋Kitchen,中目黒,874,131.0,49,3.14,1,1,0,1,0,3499.5,1499.5,0,0,1,40,11.0,目黒区,3306,イタリアン,"""■生ビール"",""サントリー　生ビール 中ジョッキ"",""サントリー　生ビール 大ジョッキ"",""シャンディーガフ"",""レッドアイ"",""ノンアルコールビール"",""■カクテル"",""カシス"",""ピーチ"",""ライチ"",""マリブ"",""ジン"",""ウォッカ"",""ラム"",""■自家製サングリア"",""グラス　赤・白"",""ジョッキでサングリア　赤・白"",""サングリアデキャンタ 500ml"",""■ウィスキー"",""角・ハイボール"",""角・ハイボール　大"",""サントリー　碧　Ao"",""コークハイボール"",""コークハイボール　大"",""ジンジャーハイボール"",""ジンジャーハイボール　大"",""■ハウスワイン"",""グラスワイン"",""カチ割りジョッキワイン"",""デカンタワイン 500ml"",""【超おすすめ！】樽生スパークリング"",""ポールスター 泡"",""ジョッキでスパークリング"",""白ワイン"",""サンタカロリーナ　エスト　レゼルバソーヴィニヨンブラン（チリ）"",""コンチャイトロ　センデーロ　シャルドネ（チリ）"",""コロンバ・ビアンカ　ヴィテッセ　グリッロ　オーガニック（イタリア）"",""ペンギンズ・キッス　シャルドネ（オーストラリア）"",""赤ワイン"",""サンタカロリーナ　エスト　レゼルバ　カベルネソーヴィニヨン（チリ）"",""コンチャイトロ　センデーロ　カベルネソーヴィニヨン（チリ）"",""コロンバ・ビアンカ　ヴィテッセ　ヴォラオーガニック（イタリア）"",""テッレ・デル　バローロ　ピエモンテ・バルベーラ（フランス）"",""スパークリング"",""ボッテガ　ミレジマート"",""MHD　ドメーヌ　シャンドン　ブリュット"",""■サワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""グレープフルーツサワー"",""アセロラハイ"",""トマトハイ"",""生レモンサワー"",""■焼酎・日本酒・梅酒"",""梅酒"",""日本酒 獺祭　純米大吟醸45"",""焼酎"",""■ソフトドリンク"",""オレンジ/グレープフルーツジュース"",""コカ・コーラ/ジンジャエール"",""ウーロン茶/ジャスミン茶/緑茶"",""トマトジュース/パインジュース"",""■飲み放題メニュー"",""ビール"",""ワイン"",""サワー"",""カクテル"",""ウィスキー"",""ハイボール"",""ソフトドリンク"",""【備考】""",20.3333333333333,58.0833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14956.9940329376,1960,10,41,イタリアン,54.5833333333333,48.00053817123825,6.582795162095053,6.582795162095053,12.060082739716135,CITY: 目黒区<br>CUISINE: イタリアン<br>RESTAURANT: いかり屋Kitchen<br>NUM_SEATS: 40<br>RATING: 3.14
2100020-13768,1320.0,92.0,5276.14184883333,13213085,イタリアンバルkimuraya品川店,Italian BAR KIMURAYA 品川,品川,517,160.0,365,3.42,0,0,0,1,1,3499.5,749.25,0,1,1,213,7.0,港区,11198,イタリアン,"""☆★ワイン＆クラフトビール＆ドリンク ☆★"",""■□■名物こぼれ！ スパークリング ■□■"",""■■■厳選！イタリアワイン■■■"",""■□■ クラフトビール■□■"",""３２beer Via dei birrai"",""■□■ ビール ■□■"",""エクストラコールド"",""樽詰　ペローニナストロアズーロ"",""■□■ ウイスキー ■□■"",""ブラックニッカハイボール"",""竹鶴プレミアムハイボール"",""フリージングハイボール"",""■□■ カクテル ■□■"",""自家製サングリア 白"",""自家製サングリア 赤"",""ミモザ、ホワイトミモザ、イタリアンミモザ"",""キール、キールロワイヤル"",""■□■ ソフトドリンク ■□■"",""ソフトドリンク各種""",110.0,272.833333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,170774.646385968,77745,10,41,イタリアン,92.0,227.87734937978672,-135.87734937978672,135.87734937978672,147.69277106498558,CITY: 港区<br>CUISINE: イタリアン<br>RESTAURANT: Italian BAR KIMURAYA 品川<br>NUM_SEATS: 213<br>RATING: 3.42
2100054-13169,266.0,59.8333333333333,5737.82209566666,13005913,バラババオ(銀座2),Osteria Barababao 銀座,銀座一丁目,689,80.0,628,3.49,1,1,0,1,1,5499.5,1499.5,0,1,1,68,15.0,中央区,8669,イタリアン,"""Birra"",""生ビール"",""モレッティ"",""Cocktail"",""アペロール スプリッツ"",""ブラッドオレンジミモザ"",""リモンチェッロ スプリッツ"",""スプモーニ"",""カンパリソーダ"",""アマレットジンジャー"",""アペロールオレンジ"",""チナールトニック"",""ファジーネーブル"",""ハイボール"",""Digestivi"",""グラッパ"",""サンブーカ"",""アマーロ モンテネグロ"",""リモンチェッロ"",""フェルネットブランカ"",""Analcolici"",""Analcolici"",""Mineral Water"",""Mineral Water"",""Caffe"",""Caffe"",""BICCHIERI DI VINI グラスワイン"",""SPUMANTE"",""VINI BIANCHI 白ワイン"",""VINI ROSSI 赤ワイン"",""SPUMANTE スパークリングワイン"",""ボッテガ ミッレジマート／ボッテガ"",""フランチャコルタ キュヴェ プレステージ／カ デル ボスコ"",""フランチャコルタ ロゼ／カンタディ カスタルディ"",""グランド ロイヤル キュヴェ ブリュット／ペルリーノ"",""プロセッコ ブリュット／イティネラ"",""プロセッコ ブリュット／トッレゼッラ"",""ロゼ ブリュット／トッレゼッラ"",""VINI BIANCHI 白ワイン"",""アデラシア コルテーゼ／カンティーネ サン シルベストロ"",""カステッリ デル ドゥーカ ビアンコ／カステッリ デル ドゥーカ"",""シャルドネ ヴェネト バリック／リオーネ デイ ドージ"",""コッリオ フリウラーノ／ロンコ ブランキス"",""クストーザ スーペリオーレ ""カ デル マグロ""／モンテ デル フラ"",""ドンナ マルツィア シャルドネ バリック／コンティ ゼッカ"",""フィアーノ ディ アヴェッリーノ／ドンナ キアーラ"",""フラスカティ スーペリオーレ セッコ／ポッジョ レ ヴォルピ"",""ガヴィ デル コムーネ ディ ガヴィ／ラ スミッラ"",""イル プーモ ソーヴィニョン マルヴァジア／サン マルツァーノ"",""インソリア／クズマーノ"",""ルナ／コンティ ゼッカ"",""ピノ ビアンコ／フランツ ハース"",""ピノ グリージョ ""イル トラルチェット""／イタロ チェスコン"",""ポミーノ ベネフィツィオ リゼルヴァ／フレスコバルディ"",""リースリング／カンティーナ ラヴィス"",""ロチェーノ グレカニコ／カンティーネ エウロパ"",""ソアヴェ クラッシコ／モンテ デル フラ"",""ソアヴェ スーペリオーレ／ヴィッラ カネストラーリ"",""トレッビアーノ マルケ／モンカロ"",""ヴェルナッチャ ディ サン ジミニャーノ ""ソラティオ""／ファルキーニ"",""VINI ROSSI 赤ワイン"",""アリアニコ／ポッジョ レ ヴォルピ"",""バルバレスコ／ペリッセロ"",""バルベーラ ダスティ／ラヴィニョーネ"",""バローロ カステレット／マウロ ヴェーリオ"",""ブルネッロ ディ モンタルチーノ／イル パラディーソ ディ フラッシーナ"",""キャンティ／バローネ リカーゾリ"",""キャンティ クラッシコ ""レッジャ デル コンテ""／レ キャンティジャーネ"",""コスタセラ アマローネ デッラ ヴァルポリチェッラ クラッシコ／マージ"",""グエッランテ／レンツォ マリナイ"",""イル グロート／アルデゲーリ"",""イル プーモ ネグロ アマーロ／サン マルツァーノ"",""ランゲ ネッビオーロ／カッシーナ キッコ"",""ルーチェ／ルーチェ デッラ ヴェーテ"",""ルーナ アルジェンタ テッレ シチリアーネ／モンド デル ヴィーノ"",""マルモレッレ ロッソ／テヌーテ ルビーノ"",""マルツェミーノ ネロ ""ガッシオン""／ソアルダ"",""メルロー／クズマーノ"",""メルロー オルガニコ／イタロ チェスコン"",""モンテプルチアーノ ダブルッツォ／ヴァレンティーニ"",""モンテプルチアーノ ダブルッツォ リゼルヴァ／ディ カミッロ"",""ネロ ダーヴォラ／クズマーノ"",""ピニョーロ／リヴォン"",""ピノ ネロ／イタロ チェスコン"",""プリミティーヴォ プンタ アクイーラ／テヌーテ ルビーノ"",""プリミティーヴォ サレント／シグヌム"",""ラボーソ ""イル トラルチェット""／イタロ チェスコン"",""ロッソ ディ モンタルチーノ／パラディゾーネ コッリ デリ アンジェリ"",""ロッソ サレント／シグヌム"",""サッシカイア／テヌータ サン グイド"",""スティエッレ／ロッカ ディ カスタニョーリ"",""ススマニエッロ／マスカ デル タッコ"",""シラー／クズマーノ"",""ヴァルポリチェッラ クラッシコ／モンテ デル フラ"",""ヴァルポリチェッラ リパッソ スーペリオーレ／ヴィッラ カネストラーリ"",""イル プーモ ネグロ アマーロ／サン マルツァーノ"",""ランゲ ネッビオーロ／カッシーナ キッコ"",""ルーチェ／ルーチェ デッラ ヴェーテ"",""マルツェミーノ ネロ ""ガッシオン""／ソアルダ"",""メルロー／クズマーノ"",""モンテプルチアーノ ダブルッツォ リゼルヴァ／ディ カミッロ"",""ネロ ダーヴォラ／クズマーノ"",""ピニョーロ／リヴォン"",""プリミティーヴォ プンタ アクイーラ／テヌーテ ルビーノ"",""プリミティーヴォ サレント／シグヌム"",""ロッソ ディ モンタルチーノ／パラディゾーネ コッリ デリ アンジェリ"",""ロッソ サレント／シグヌム"",""サッシカイア／テヌータ サン グイド"",""ススマニエッロ／マスカ デル タッコ"",""シラー／クズマーノ"",""ヴァルポリチェッラ クラッシコ／モンテ デル フラ"",""ヴァルポリチェッラ リパッソ スーペリオーレ／ヴィッラ カネストラーリ""",26.6,62.875,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,325152.261179837,42704,10,41,イタリアン,59.8333333333333,112.58337014490122,-52.750036811567924,52.750036811567924,88.16162141209128,CITY: 中央区<br>CUISINE: イタリアン<br>RESTAURANT: Osteria Barababao 銀座<br>NUM_SEATS: 68<br>RATING: 3.49
