KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100008-657245,718.0,103.333333333333,7339.88257624999,13159037,恵比寿 しゅういち,しゅういち 恵比寿店,恵比寿,1534,160.0,645,3.52,1,1,1,1,1,1499.5,749.25,0,1,1,20,12.0,渋谷区,8632,ラーメン,"""ドリンク"",""瓶ビール(中瓶)"",""ハイボール"",""レモンサワー"",""ウーロンハイ"",""緑茶ハイ"",""黒霧島"",""二階堂"",""コカ･コーラ （瓶）"",""ウーロン茶""",59.8333333333333,49.8833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,348556.376408064,12900,13,139,ラーメン,103.333333333333,103.89435220661679,-0.5610188732837855,0.5610188732837855,0.5429214902746329
2100008-657667,1782.0,145.0,6427.83502041666,13055955,らあめん花月 嵐 新大久保店 fc,らあめん花月嵐 新大久保店,新大久保,541,240.0,83,3.07,1,1,0,1,1,749.25,749.25,0,1,1,21,16.0,新宿区,10057,ラーメン,,148.5,89.0666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22634.451241948,1743,13,139,ラーメン,145.0,106.50852102346603,38.49147897653397,38.49147897653397,26.54584757002343
2100008-658122,291.0,23.9166666666666,2634.28332416666,13055954,らあめん花月 嵐 鷺宮店 fc,らあめん花月嵐 鷺宮店,鷺ノ宮,126,400.0,25,3.02,0,0,1,1,1,749.25,749.25,0,1,1,11,16.0,中野区,2706,ラーメン,,24.25,12.1249999999999,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6280.21806008,275,13,139,ラーメン,23.9166666666666,56.6423588869915,-32.7256922203249,32.7256922203249,136.83216259369334
2100008-659921,438.0,37.0,821.486018499999,13000648,井草御天,御天 井草本店,下井草,106,450.0,275,3.55,1,1,1,1,1,1499.5,1499.5,1,1,1,22,30.0,杉並区,4557,ラーメン,,36.5,17.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,155050.959851562,6050,13,139,ラーメン,37.0,67.5818928538912,-30.581892853891205,30.581892853891205,82.65376446997624
2100008-660079,2878.0,214.166666666666,5944.17825975,13164664,初台 とり横丁,初介,初台,261,39.9,39,3.23,0,0,0,1,0,749.25,749.25,0,0,1,19,11.0,渋谷区,8632,ラーメン,"""■□■ ビール・ホッピー ■□■"",""生ビール"",""男前生ビール（特大）"",""ホッピーセット（黒・白）"",""ホッピー中（黒・白）"",""ホッピー外"",""ノンアルコールビール"",""■□■ ハイボール ■□■"",""角ハイボール"",""トリスハイボール"",""デュワーズハイボール"",""ジンジャーハイボール"",""クエン酸ハイボール"",""シークワーサーハイボール"",""白桃ハイボール"",""ラムネハイボール"",""コークハイボール"",""柚子みつハイボール"",""男前角ハイボール"",""■□■ サワー ■□■"",""生レモンサワー"",""生グレープフルーツサワー"",""柚子みつサワー"",""シークワーサーサワー"",""白桃サワー"",""ラムネサワー"",""ライムサワー"",""梅干サワー"",""カルピスサワー"",""ウーロンハイ"",""緑茶ハイ"",""黒ウーロン茶ハイ"",""ルイボスティハイ"",""■□■ コラーゲンサワー ■□■"",""白ぶどうサワー"",""■□■ 梅酒 ■□■"",""白加賀でつくった梅酒"",""蜂蜜梅酒"",""黒糖梅酒"",""紀州ゆず梅酒"",""梅乃宿の梅酒"",""■□■ 焼酎 ■□■"",""【芋】黒霧島"",""【芋】富乃宝山"",""【芋】さつま司"",""【芋】紫尾の露"",""【芋】紫の赤兎馬"",""【麦】和ら麦"",""【麦】一粒の麦"",""【黒糖】れんと"",""【米】しろ"",""【泡盛】残波（黒）"",""■□■ ワイン ■□■"",""グラスワイン（赤・白）"",""デキャンタワイン（赤・白）"",""■□■ 日本酒 ■□■"",""冷酒"",""熱燗"",""■□■ ジョッキカクテル ■□■"",""カシスソーダ"",""カシスオレンジ"",""■□■ ボトルキープ ■□■"",""黒霧島　700ml"",""富乃宝山　700ml"",""れんと　700ml"",""■□■ ソフトドリンク ■□■"",""ソフトドリンク"",""黒ウーロン茶"",""ルイボスティ""",239.833333333333,62.25,izakaya,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13711.2553415877,741,11,139,ラーメン,214.166666666666,187.51661345827543,26.650053208390574,26.650053208390574,12.443604610921707
2100008-660584,744.0,54.0,4054.74526033333,13165010,太陽のトマト麺 上野広小路支店,太陽のトマト麺 上野広小路店,上野広小路,542,160.0,141,3.11,1,1,1,1,1,1499.5,749.25,0,1,1,25,11.0,文京区,2512,ラーメン,,62.0,32.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41022.399317969,3525,13,139,ラーメン,54.0,65.40136249682618,-11.40136249682618,11.40136249682618,21.113634253381814
2100008-660627,690.0,97.0,1206.01691708333,13166608,ラーメン春樹 西大島店,ラーメン 春樹 西大島店,西大島,386,0.0,60,3.26,1,1,1,1,1,1499.5,749.25,0,1,1,30,13.0,江東区,4228,ラーメン,"""アルコール"",""ザ・プレミアム・モルツ"",""瓶ビール"",""ホッピーセット（白・黒）"",""ホッピー中"",""ホッピー外"",""カップワイン赤"",""カップワイン白"",""山崎梅酒"",""角ハイボール"",""レモンハイボール"",""グレープフルーツハイボール"",""ゆずハイボール"",""巨峰ハイボール"",""カルピスハイボール"",""翠ジンソーダ"",""ウーロンハイ"",""緑茶ハイ"",""コークハイ"",""ジャスミンハイ"",""つくし(麦)"",""知心剣(麦)"",""富乃宝山(芋)"",""一刻者(芋)"",""久保田　一合"",""八海山　一合"",""松竹梅豪快　一合"",""レモンサワー"",""グループフルーツサワー"",""ゆずサワー"",""巨峰サワー"",""ホワイトサワー"",""梅干しサワー"",""シークァーサーサワー"",""ライムサワー"",""スペシャルウィスキー(シングル)"",""スペシャルウィスキー(ダブル)"",""ノンアルコール"",""ウーロン茶"",""緑茶"",""コーラ"",""ジャスミン茶"",""オレンジジュース""",57.5,27.75,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22092.2144722559,1800,13,139,ラーメン,97.0,96.92088671677551,0.07911328322448696,0.07911328322448696,0.08156008579844017
2100008-661519,582.0,47.0,4184.88157825,13168408,千人町 博多ラーメン いち福,いち福,西八王子,500,160.0,39,3.19,0,1,1,1,0,749.25,749.25,0,0,0,26,11.0,八王子市,2850,ラーメン,,48.5,24.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12883.030124636,1014,13,139,ラーメン,47.0,60.17706926386911,-13.177069263869107,13.177069263869107,28.036317582700228
2100008-662768,597.0,49.0,477.434875166666,13097316,らあめん花月 嵐 武蔵新田店 fc,らあめん 花月嵐 武蔵新田店,武蔵新田,128,266.0,23,3.02,0,1,1,1,1,749.25,749.25,0,1,1,12,15.0,大田区,4890,ラーメン,,49.75,27.0666666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5777.8006152736,276,13,139,ラーメン,49.0,59.11958395082779,-10.119583950827788,10.119583950827788,20.652212144546507
2100008-662828,532.0,50.8333333333333,2712.37903841666,13144240,らあめん花月嵐清瀬北口店fc,らあめん花月嵐 清瀬北口店,清瀬,244,39.9,25,3.02,1,1,1,1,1,749.25,749.25,0,1,1,31,13.0,清瀬市,266,ラーメン,,59.1111111111111,19.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6280.21806008,775,13,139,ラーメン,50.8333333333333,57.40829768253256,-6.574964349199263,6.574964349199263,12.934356096785443
2100008-664210,1407.0,127.083333333333,3156.80067358333,13055944,らあめん花月 嵐 浅草橋店 fc,らあめん花月嵐 浅草橋店,浅草橋,513,349.0,83,3.05,0,1,1,1,1,749.25,749.25,0,1,1,25,16.0,台東区,5889,ラーメン,,117.25,59.9166666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21906.7165571874,2075,13,139,ラーメン,127.083333333333,107.9089733144665,19.17436001886651,19.17436001886651,15.088020998452373
2100008-664211,384.0,32.5,7719.71657091666,13102059,らあめん花月 嵐 三鷹南口店 fc,らあめん花月嵐 三鷹駅南口店,三鷹,806,199.0,66,3.05,0,1,0,1,1,749.25,749.25,2,1,1,20,15.0,三鷹市,795,ラーメン,,32.0,15.6999999999999,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17419.7987081249,1320,13,139,ラーメン,32.5,88.00546021021162,-55.50546021021162,55.50546021021162,170.78603141603577
2100008-664212,328.0,24.8333333333333,3762.167399,13104254,らあめん花月 嵐 武蔵関店 fc,らあめん花月嵐 武蔵関店,武蔵関,169,59.0,37,3.02,0,1,0,1,1,749.25,749.25,0,1,1,35,15.0,練馬区,3026,ラーメン,,27.3333333333333,14.4416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9294.7227289184,1295,13,139,ラーメン,24.8333333333333,56.0584947614539,-31.2251614281206,31.2251614281206,125.73890507968044
2100008-664382,328.0,30.25,3110.72348916666,13114404,らあめん花月 嵐 分倍河原店 fc,らあめん花月嵐 分倍河原店,分倍河原、府中本町、府中,454,160.0,44,3.04,1,1,1,1,1,999.0,999.0,0,1,0,18,15.0,府中市,1253,ラーメン,,27.3333333333333,15.4583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11424.0631341056,792,13,139,ラーメン,30.25,55.718433368412434,-25.468433368412434,25.468433368412434,84.1931681600411
2100008-665159,3799.0,284.5,5309.83978191666,13172148,道玄坂 俺流塩らーめん 東急本店前店,俺流塩らーめん 東急本店前店,神泉、渋谷,2631,320.0,148,3.21,0,0,1,1,1,999.0,999.0,0,1,0,23,11.0,渋谷区,8632,ラーメン,,316.583333333333,159.791666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50441.3704428948,3404,13,139,ラーメン,284.5,267.29674914321777,17.203250856782233,17.203250856782233,6.046836856513966
2100008-665420,5688.0,408.0,13857.0871678333,13173958,野郎ラーメン 渋谷総本店,野郎ラーメン 渋谷センター街総本店,渋谷,2631,160.0,383,3.15,1,1,1,1,1,1499.5,749.25,0,1,1,24,10.0,渋谷区,8632,ラーメン,"""生ビール"",""ハイボール"",""黒烏龍茶""",474.0,244.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,118782.248740312,9192,13,139,ラーメン,408.0,438.98608708189954,-30.98608708189954,30.98608708189954,7.594629186740083
2100008-665474,1896.0,136.0,6288.30905016666,13164203,野郎ラーメン 高田馬場店,野郎ラーメン 高田馬場店,高田馬場,700,13.3,212,3.09,1,0,1,1,1,749.25,749.25,0,1,1,21,11.0,新宿区,10057,ラーメン,"""ハイボール"",""生ビール"",""黒烏龍茶""",158.0,78.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59721.1632116387,4452,13,139,ラーメン,136.0,112.23995803825669,23.760041961743312,23.760041961743312,17.470619089517143
2100008-665475,873.0,63.75,3849.49438591666,13164241,野郎ラーメン 三軒茶屋店,野郎ラーメン 三軒茶屋店,三軒茶屋,812,240.0,140,3.06,1,1,1,1,1,749.25,749.25,0,1,1,19,11.0,世田谷区,6748,ラーメン,"""ハイボール"",""生ビール"",""黒烏龍茶""",72.75,35.9583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37560.828924864,2660,13,139,ラーメン,63.75,75.83717792617237,-12.087177926172373,12.087177926172373,18.960279099878232
2100008-665481,2667.0,206.75,5069.8661135,13145362,野郎ラーメン 秋葉原店,野郎ラーメン 秋葉原店,末広町,522,400.0,339,3.09,1,1,1,1,1,749.25,749.25,0,1,1,36,13.0,千代田区,7395,ラーメン,"""ハイボール"",""生ビール"",""黒烏龍茶""",222.25,108.041666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,95497.520418611,12204,13,139,ラーメン,206.75,183.50373946308304,23.246260536916964,23.246260536916964,11.243656849778459
2100008-665484,1507.0,107.916666666666,5547.30471516666,13167833,野郎ラーメン 錦糸町店,野郎ラーメン 錦糸町店,錦糸町,1091,160.0,186,3.09,1,1,1,1,1,749.25,749.25,0,1,1,16,11.0,墨田区,3096,ラーメン,"""ハイボール"",""生ビール"",""黒烏龍茶""",125.583333333333,63.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52396.8696102113,2976,13,139,ラーメン,107.916666666666,96.06984340781737,11.84682325884863,11.84682325884863,10.977751282330845
2100008-665557,1571.0,110.416666666666,7838.4060315,13173818,太陽のトマト麺next サンシャインシティ店,太陽のトマト麺Next サンシャインシティ,東池袋,485,327.0,180,3.09,1,1,1,1,1,1499.5,1499.5,0,1,1,30,10.0,豊島区,5078,ラーメン,"""【暑い夏にぴったりのドリンクメニュー】"",""＜Soft Drinks＞200円"",""【おすすめ！自家製サングリア】"",""自家製サングリア＜Glass＞"",""自家製サングリア＜デキャンタ＞"",""本日のグラスワイン"",""ボトルワイン＜各種あります！＞""",130.916666666666,88.375,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50706.6480098819,5400,13,139,ラーメン,110.416666666666,118.24216832010553,-7.825501653439531,7.825501653439531,7.08724678047358
2100008-666338,811.0,86.25,6354.4757385,13046630,東中野 らーめん耀,麺酒場ひかる,東中野、落合、中井,255,39.9,99,3.37,0,1,1,1,1,2999.0,2999.0,0,1,0,35,17.0,中野区,2706,ラーメン,"""ドリンクの種類も豊富！他では飲めないレアなお酒もあります。"",""麺酒場こだわりの日本酒　　  　【1合】"",""麺酒場こだわりの日本酒　　　【5勺】"",""麺酒場こだわりの日本酒　　　  【3勺】"",""生ビールはハートランド、瓶ビールは麒麟一番搾りとサッポロ赤星からチョイス！"",""サワー／ハイボール／果実酒etc"",""本気(マジ)レモンサワー"",""白レモンサワー"",""氷結無糖レモンサワー"",""酒場の定番ホッピー(相性バツグンの金宮焼酎を使用しています)"",""焼酎もレアものあり"",""ノンアルコール、ソフトドリンク"",""焼酎ボトル(キープ)""",67.5833333333333,84.9999999999999,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43031.3230260243,3465,13,139,ラーメン,86.25,82.7905375213974,3.459462478602603,3.459462478602603,4.010970989684178
2100008-666640,1524.0,109.0,4095.37636566666,13175005,巣鴨 横浜家系ラーメン 巣鴨家,巣鴨家,巣鴨、千石、駒込,369,80.0,68,3.22,0,0,1,1,1,1999.0,1999.0,0,0,0,25,10.0,豊島区,5078,ラーメン,,127.0,62.5,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23539.0142158976,1700,13,139,ラーメン,109.0,108.32868944771623,0.6713105522837708,0.6713105522837708,0.6158812406273126
2100008-667591,4654.0,352.333333333333,3047.15040474999,13158800,麺屋 武一 秋葉原,麺屋 武一  秋葉原店,末広町,522,240.0,301,3.35,0,1,1,1,1,749.25,749.25,0,1,1,17,12.0,千代田区,7395,ラーメン,"""ドリンク"",""瓶ビール"",""コーラ"",""オレンジジュース""",387.833333333333,254.583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,126996.142877187,5117,13,139,ラーメン,352.333333333333,99.12234308797287,253.2109902453601,253.2109902453601,71.86688464863586
2100008-668908,1004.0,79.4166666666666,5739.54746025,13016969,池袋 土佐っ子ラーメン,環七土佐っ子ラーメン,池袋,2564,357.0,787,3.58,0,1,1,1,1,1499.5,749.25,0,0,1,23,20.0,豊島区,5078,ラーメン,"""マル得生ビール 小"",""マル得生ビール 中"",""マル得瓶ビール 大"",""生ビール 小"",""生ビール 中"",""瓶ビール 中"",""生冷酒"",""コカ・コーラ"",""オレンジジュース"",""烏龍茶""",83.6666666666666,43.0833333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,462796.286590441,18101,13,139,ラーメン,79.4166666666666,129.57120367826616,-50.15453701159956,50.15453701159956,63.1536667512272
2100008-671920,263.0,20.0,1119.01212141666,13186981,本郷 麺や ねむ瑠,麺屋 ねむ瑠,本郷三丁目,316,160.0,1623,3.75,0,0,0,1,1,1499.5,1499.5,0,0,0,12,9.0,文京区,2512,ラーメン,"""アルコール類"",""瓶ビール"",""ソフトドリンク"",""コカコーラ"",""烏龍茶"",""オレンジジュース""",21.9166666666666,11.375,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1203579.71191406,19476,13,139,ラーメン,20.0,69.46678508877369,-49.46678508877369,49.46678508877369,247.33392544386845
2100008-672577,1918.0,134.833333333333,1195.92448408333,13135044,丸源ラーメン 西府中店 (fc),丸源ラーメン 西府中店,谷保,135,1200.0,90,3.05,1,1,1,1,1,749.25,749.25,0,1,1,102,13.0,府中市,1253,ラーメン,,159.833333333333,66.375,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23754.2709656249,9180,13,139,ラーメン,134.833333333333,118.20955895951795,16.623774373815053,16.623774373815053,12.329128089356065
2100008-673704,488.0,37.0833333333333,4694.85263566666,13055953,らあめん花月 寅 神田店 fc,らあめん花月嵐 神田店,神田,845,252.0,120,3.08,0,1,0,1,1,749.25,749.25,0,1,1,9,16.0,千代田区,7395,ラーメン,,40.6666666666666,20.9583333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33260.963721216,1080,13,139,ラーメン,37.0833333333333,59.34543229044759,-22.26209895711429,22.26209895711429,60.032626401207125
2100008-674312,774.0,61.0833333333333,4117.29109183333,13189930,新潟三宝ラボ 中目黒店,新潟 三宝亭 東京ラボ 中目黒店,中目黒,874,400.0,868,3.44,0,0,1,1,1,1499.5,1499.5,0,1,1,24,9.0,目黒区,3306,ラーメン,,64.5,51.9999999999999,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,418130.586907443,20832,13,139,ラーメン,61.0833333333333,155.4970442370128,-94.4137109036795,94.4137109036795,154.56542030616026
2100008-674868,11149.0,820.5,6986.00970816666,13094166,西新宿 龍の家 新宿小滝橋通り店,ラーメン龍の家 新宿小滝橋通り店,西武新宿,1146,400.0,1248,3.52,1,1,1,1,1,1499.5,1499.5,0,1,1,18,16.0,新宿区,10057,ラーメン,,929.083333333333,486.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,674416.058538393,22464,13,139,ラーメン,820.5,439.74031018518514,380.75968981481486,380.75968981481486,46.405812286997545
2100008-675766,1976.0,156.166666666666,2707.4844425,13194689,肉汁麺 ススム,肉汁麺ススム,末広町,522,160.0,454,3.43,1,0,1,1,1,1499.5,1499.5,0,1,1,30,9.0,千代田区,7395,ラーメン,"""ソフトドリンク"",""黒ウーロン茶"",""瓶コーラ"",""ドクターペッパー"",""ビール"",""缶ビール"",""瓶ビール"",""チョイ飲みのお供に　おつまみ肉汁皿"",""肉盛り皿"",""野菜肉盛り皿"",""肉バカ危機一髪?""",164.666666666666,113.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,215539.292551412,13620,13,139,ラーメン,156.166666666666,139.62653366738095,16.54013299928505,16.54013299928505,10.591333830918966
2100008-677454,1708.0,135.166666666666,13989.6229420833,13194095,俺流塩らーめん 下北沢店,俺流塩らーめん 下北沢店,下北沢,802,160.0,192,3.09,0,0,0,1,1,1499.5,749.25,0,1,1,18,9.0,世田谷区,6748,ラーメン,,142.333333333333,59.8,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54087.0912105407,3456,13,139,ラーメン,135.166666666666,158.3023782331021,-23.1357115664361,23.1357115664361,17.11643272486033
2100008-677555,3134.0,409.5,523.122834,13194219,らあめん花月 嵐 立川西砂店,らあめん花月嵐 立川西砂店,西武立川,127,862.0,18,3.02,0,0,0,1,1,999.0,999.0,0,0,0,55,9.0,立川市,1693,ラーメン,,261.166666666666,131.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4521.7570032576,990,13,139,ラーメン,409.5,87.09178132331422,322.4082186766858,322.4082186766858,78.73216573301241
2100008-678158,1590.0,187.5,1566.67958533333,13198290,恵比寿南麺屋帆のる恵比寿店,麺屋 帆のる 恵比寿店,恵比寿,1534,560.0,84,3.27,0,0,1,1,1,1499.5,1499.5,0,1,1,12,9.0,渋谷区,8632,ラーメン,,318.0,42.0,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31406.3921674188,1008,13,139,ラーメン,187.5,138.68380287824172,48.81619712175828,48.81619712175828,26.035305131604414
2100008-678622,552.0,70.0833333333333,2408.82875108333,13040181,西新宿麺屋翔本店,麺屋 翔 本店,西武新宿,1146,720.0,3185,3.78,1,1,1,1,1,749.25,749.25,0,1,1,18,18.0,新宿区,10057,ラーメン,,78.8571428571428,19.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2457923.9188402,57330,13,139,ラーメン,70.0833333333333,100.54998005866901,-30.466646725335707,30.466646725335707,43.47202862116868
2100008-678976,1285.0,100.916666666666,2921.48330241666,13129938,東尾久 天心ラーメン,天心ラーメン,新三河島、赤土小学校前、三河島,200,240.0,28,3.2,0,1,1,1,1,999.0,999.0,0,1,0,20,14.0,荒川区,1540,ラーメン,,107.083333333333,68.125,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9395.24096,560,13,139,ラーメン,100.916666666666,91.1171677912721,9.799498875393908,9.799498875393908,9.710486086269833
2100008-679175,259.0,21.0833333333333,1377.43014775,13195953,八王子市中町 tamazou-86,タマゾウ-86,八王子、京王八王子,971,514.0,38,3.42,0,0,1,1,1,2999.0,2999.0,0,0,0,16,9.0,八王子市,2850,ラーメン,,21.5833333333333,35.25,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17779.2782538816,608,13,139,ラーメン,21.0833333333333,271.67130952380944,-250.58797619047613,250.58797619047613,1188.5595708639203
2100008-680505,2894.0,201.166666666666,2904.45480166666,13005500,afuri 恵比寿,AFURI 恵比寿,恵比寿,1534,240.0,2163,3.49,1,1,0,1,1,1499.5,1499.5,0,1,1,18,14.0,渋谷区,8632,ラーメン,"""ドリンク Drink"",""AFURIハイボール"",""ザ・プレミアムモルツ〈香る〉エール"",""ミニビール"",""阿夫利　純米生?"",""コカ・コーラ"",""オレンジジュース""",241.166666666666,122.416666666666,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1119911.3709108,38934,13,139,ラーメン,201.166666666666,205.4961803902115,-4.329513723545489,4.329513723545489,2.152202348075644
