KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,CUISINE_CAT_processed,actual,predicted,error,abs_error,percentage_error
2100045-7347,384.0,22.0,625.389840666666,13080600,お好み焼どんぐり,どんぐり,稲荷町,245,393.0,5,3.02,0,0,0,1,0,2499.5,1499.5,0,0,1,20,16.0,台東区,5889,お好み焼き,,32.0,25.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1256.043612016,100,12,7,お好み焼き,22.0,108.31133204064442,-86.31133204064442,86.31133204064442,392.32423654838374
2100045-8261,324.0,46.5833333333333,13519.7858145833,13108287,(有)カラーズ呑兵衛●,広島お好み焼き&鉄板焼 呑兵衛,渋谷,2631,160.0,92,3.28,0,1,0,1,0,3499.5,1499.5,0,0,1,30,15.0,渋谷区,8632,お好み焼き,"""ザ・プレミアム・モルツ生"",""キリン一番絞り（瓶ビール）"",""宮島ビール（クラフトビール）"",""オールフリー（ノンアルコールビール）"",""ウィスキー"",""翠ジンソーダ"",""カクテル"",""サワー各種"",""地酒（日本酒）"",""ワイン"",""ソフトドリンク"",""梅酒"",""果実酒"",""赤兎馬 芋 25°"",""黒霧島 芋 25°"",""宮島とんぼ 芋"",""吉四六 麦"",""鳥飼 米 25°"",""れんと 黒糖 25°"",""残波 泡盛 25°"",""鍛高譚 しそ 20°（たんたかたん）""",27.0,56.1249999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34926.6591481855,2760,12,7,お好み焼き,46.5833333333333,95.83145651455011,-49.24812318121681,49.24812318121681,105.72047910100217
2100046-123760,254.0,42.6666666666666,2095.37531216666,13012891,お好み焼でめきん,でめきん,中野,938,320.0,67,3.3,0,1,1,1,1,2499.5,749.25,0,0,1,20,21.0,中野区,2706,お好み焼き,"""ビール"",""ザ・プレミアム・モルツ"",""ハートランド中瓶"",""一番搾り中瓶"",""ノンアルコールビール"",""アサヒスーパードライ中瓶"",""ハイボール"",""超炭酸角ハイボール"",""各 450円"",""メガ角ハイボール"",""サントリー知多 風香るハイボール"",""超炭酸ビームハイボール"",""各 450円"",""メガビームハイボール"",""焼酎"",""ジンロ(甲類)"",""薩摩こく紫(芋)"",""富乃宝山(芋)"",""喜界島(黒糖)"",""鍛高譚(紫蘇)"",""ジンロ(甲類)"",""こく紫(芋)"",""吉四六(麦)"",""＜割り材＞"",""日本酒"",""吉乃川 一合"",""大雪の蔵 300ml"",""チューハイ"",""ウーロンハイ"",""緑茶ハイ"",""赤玉パンチ"",""赤玉パンチ"",""果実酒"",""各 605円"",""超炭酸ドリンク"",""超炭酸カクテル 550円"",""ド炭酸酎ハイ"",""カクテル"",""カンパリオレンジ"",""カシスオレンジ"",""カシスウーロン"",""ディタジンジャー"",""ジンジンジャー"",""シャンディガフ"",""マッコリ"",""マッコリ"",""マッコリピーチ"",""ワイン"",""グラス(赤・白)"",""(赤)メルロー"",""(白)シャルドネ"",""ソフトドリンク"",""ノンアルコール"",""緑茶(ホット/アイス)""",21.1666666666666,9.45833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26220.7133099999,1340,12,7,お好み焼き,42.6666666666666,83.10991815476183,-40.44325148809523,40.44325148809523,94.78887067522334
2100046-6501770,88.0,21.0,9691.04658566666,13082952,粉屋時次郎<現金>,粉屋時次郎,西荻窪,763,71.0,11,3.17,0,0,0,1,1,1999.0,1999.0,0,0,0,26,16.0,杉並区,4557,お好み焼き,,17.6,5.08333333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3521.18624149269,286,12,7,お好み焼き,21.0,102.11109391534384,-81.11109391534384,81.11109391534384,386.2433043587802
2100046-6504700,576.0,44.0,4094.66866266666,13246839,まりや,お好み焼き まりや,吉祥寺,1502,240.0,18,3.26,1,0,0,1,0,3499.5,1499.5,0,1,1,26,5.0,武蔵野市,2135,お好み焼き,,48.0,21.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6627.66434167679,468,12,7,お好み焼き,44.0,47.991128487253484,-3.9911284872534836,3.9911284872534836,9.070746561939735
2100048-220088,209.0,40.9166666666666,5581.6991565,13249869,さぶろく,さぶろく,人形町、水天宮前、浜町,730,80.0,23,3.3,0,0,1,1,1,2999.0,2999.0,0,0,0,13,5.0,中央区,8669,お好み焼き,,17.4166666666666,9.375,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9001.14038999999,299,12,7,お好み焼き,40.9166666666666,90.32905555555544,-49.41238888888884,49.41238888888884,120.76347589952485
2100048-223124,254.0,43.4166666666666,17248.6100019166,13289678,電光石火六本木ヒルズ店,電光石火 六本木ヒルズ店,六本木,1473,400.0,99,3.41,0,0,0,1,1,4499.5,1499.5,0,1,1,44,1.0,港区,11198,お好み焼き,"""◆ビール"",""オールフリー"",""生ビール"",""生ビール　大"",""生ビール　特大"",""◆サワー"",""凍結広島レモンサワー"",""凍結ストロベリーサワー"",""凍結パインサワー"",""凍結季節のサワー"",""凍結フルーツミックスサワー"",""継ぎ足し528円　／　大　638円"",""◆ハイボール　ジン　日本酒　焼酎"",""ジムビームハイボール"",""広島ハイボール"",""継ぎ足し704円　／　大　814円"",""コーラハイボール"",""辛ジンジャーハイボール"",""AO"",""六"",""賀茂鶴"",""焼酎　芋／麦"",""◆カクテル"",""カシス"",""ピーチ"",""グラスワイン"",""カットレモン"",""◆ソフトドリンク"",""ウーロン茶"",""コカ･コーラ"",""辛口ジンジャーエール"",""コーヒー　ICE/HOT"",""アイスティー"",""オレンジジュース"",""◆WINE LIST"",""＜スパークリング＆シャンパーニュ＞"",""ラジャラ　プロセッコ　スプマンテブリュット"",""アンリオ　ブリュット　スーヴェラン"",""＜白ワイン＞"",""スティムソン　エステートセラーズ　シャルドネ"",""TOMOEセミョンバレルセレクション"",""グラッドストーン　アーラ―　ソーヴィニヨン・ブラン"",""＜赤ワイン＞"",""パヴィヨン・デュ・ラック・ボルドー・ルージュ"",""TOMOE　シラー"",""グラッドストーン　アーラ―　ピノ・ノワール"",""ユルゲン・ライナー　シュペートブルグンダー"",""◆PREMIUM WINE LIST"",""＜シャンパーニュ＞"",""ヴーヴ・クリコ　ヴィンテージ2012"",""クリュッググランドキュヴェ170エディション"",""＜白ワイン＞"",""メゾン　ウイリアム　フェーブル　シャブリ"",""ボーヌ・デュ・シャトープルミエ・クリュブラン"",""＜赤ワイン＞"",""ドメーヌ　ルネ　ルクレール　ジュヴレ　シャンベルタン"",""シャトー　ドーザック1988""",25.4,81.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45646.4586372399,4356,12,7,お好み焼き,43.4166666666666,149.60717957852307,-106.19051291185647,106.19051291185647,244.58467465302874
2100054-138081,620.0,140.166666666666,10201.9497095833,13012382,宮島(西巣鴨),宮島 西巣鴨店,西巣鴨,78,80.0,43,3.24,1,1,0,1,0,3499.5,1499.5,0,0,1,50,44.0,豊島区,5078,お好み焼き,,56.3636363636363,41.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15353.0090744832,2150,12,7,お好み焼き,140.166666666666,210.85993187830638,-70.69326521164038,70.69326521164038,50.43514759451181
2100054-31583,340.0,104.75,1639.78571866666,13249913,鉄板居酒屋こころ家(江東区),鉄板居酒屋こころ家門前仲町店,門前仲町、木場、越中島,720,240.0,6,3.03,0,0,0,1,1,3999.0,3999.0,0,1,1,32,5.0,江東区,4228,お好み焼き,"""ビール"",""サッポロ黒ラベル （中）"",""サッポロ黒ラベル (大)"",""エビス (中瓶)"",""ノンアルコールビール"",""ウィスキー"",""山崎"",""白州"",""デュワーズ 12年"",""角ハイボール"",""コークハイボール"",""ジンジャーハイボール"",""サワー"",""生絞りレモンサワー"",""生絞りグレープフルーツサワー"",""梅干しサワー"",""レモンサワー"",""シークワーサーサワー"",""パインサワー"",""青リンゴサワー"",""ぶどうサワー"",""ゆずサワー"",""あんずサワー"",""カルピスサワー"",""男梅サワー"",""クエン酸サワー"",""梅干しサワー"",""ラムネサワー"",""富士冷凍レモンチューハイ"",""おかちゅー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""紅茶ハイ"",""コウバシ茶割り"",""カクテル［カシス］"",""カシスオレンジ"",""カシスグレープフルーツ"",""カシスウーロン"",""カシスソーダ"",""カクテル［ピーチ］"",""ファジーネーブル"",""ファジーグレープフルーツ"",""レゲエパンチ"",""カクテル"",""モスコミュール"",""スクリュードライバー"",""レッドブルウォッカ"",""梅酒"",""たんたか梅酒"",""黒梅酒"",""ホッピー"",""ホッピーセット"",""中"",""外"",""焼酎"",""からり芋"",""黒霧島"",""和ら麦"",""知心剣"",""キンミヤ"",""ボトルセット"",""ワイン"",""<赤> ハートリーフ カベルネ シラーズ"",""<白> ハートリーフ シャルドネ"",""シャンパン"",""カフェドパリ各種"",""マム グラン コルドン"",""ベルエポック"",""ショット"",""テキーラ"",""オレンジショット"",""コーラショット"",""ショットガン"",""クライナ―"",""コカボム"",""ソフトドリンク"",""オレンジジュース"",""グレープフルーツジュース"",""あんずジュース"",""コカ･コーラ"",""ジンジャーエール"",""ラムネ"",""カルピスウォーター"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""無糖紅茶"",""飲み放題メニュー"",""飲み放題メニュー""",34.0,50.9999999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1532.37265304579,192,12,7,お好み焼き,104.75,165.78773722342441,-61.037737223424415,61.037737223424415,58.26991620374646
2100070-680390,288.0,43.0,1488.99675558333,13106707,雑色桃太郎,お好み焼桃太郎,雑色,233,326.0,9,3.1,1,1,0,1,0,2499.5,1499.5,0,0,1,22,15.0,大田区,4890,お好み焼き,,72.0,12.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2576.62359,198,12,7,お好み焼き,43.0,69.2673914442039,-26.267391444203895,26.267391444203895,61.08695684698581
2100070-880810,228.0,28.0,2494.41647808333,13081251,お好み焼ろん八,ロン八,蓮沼,203,160.0,4,3.0,0,0,0,0,0,2499.5,1499.5,0,0,1,26,16.0,大田区,4890,お好み焼き,,25.3333333333333,8.5,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,972.0,104,12,7,お好み焼き,28.0,192.6972681727991,-164.6972681727991,164.6972681727991,588.2045291885682
2100075-640,1743.0,249.666666666666,2658.858769,13015187,よし乃,よし乃,後楽園,63,46.0,0,0.0,0,0,0,1,1,749.25,749.25,0,0,1,20,16.0,北区,460,お好み焼き,,145.25,10.2083333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,12,7,お好み焼き,249.666666666666,61.26819659391527,188.39847007275074,188.39847007275074,75.46000136425283
2100078-2300234,1027.528,203.416666666666,1481.80955083333,13050462,月島もんじゃじゃんじゃん上板橋 f,月島もんじゃ じゃんじゃん 4号店,上板橋,266,240.0,9,3.07,0,0,0,1,0,2499.5,1499.5,0,1,1,24,17.0,板橋区,2884,お好み焼き,,85.6273333333333,56.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2454.33808647629,216,12,7,お好み焼き,203.416666666666,220.6955158730155,-17.27884920634949,17.27884920634949,8.494313415657295
2100118-2564,215.0,66.8333333333333,1372.08646325,13183075,こむぎ,こむぎ,小岩,696,1376.0,5,3.07,0,1,0,1,0,3499.5,1999.0,0,0,1,22,11.0,江戸川区,3129,お好み焼き,,23.8888888888888,18.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1363.52115915349,110,12,7,お好み焼き,66.8333333333333,83.14952695105814,-16.316193617724835,16.316193617724835,24.413257283378815
2100118-5349,575.0,397.833333333333,2707.19636333333,13224748,ぽんぽこ八兵衛,鉄板もんじゃ＆お好み焼き ぽんぽこ八兵衛,門前仲町,720,320.0,41,3.14,1,0,0,1,0,4499.5,2999.0,0,1,1,64,6.0,江東区,4228,お好み焼き,"""酎ハイサワー"",""【ぽ】ぽんぽこレモンサワー"",""【ぽ】レモンサワー"",""【ぽ】グレープフルーツサワー"",""【ぽ】沖縄シークワーサーサワー"",""【ぽ】南高梅サワー"",""【ぽ】カルピスサワー"",""【ぽ】ウーロンハイ"",""【ぽ】玉露ハイ"",""【ぽ】ジャスミン茶ハイ"",""【ぽ】コーン茶ハイ"",""【ぽ】知覧日本紅茶ハイ"",""【ぽ】黒ウーロンハイ"",""【ぽ】トマトハイ"",""※【ぽ】のドリンクは+275円でお腹ぽんぽこジョッキに変更できます（内容量ほぼ2倍）"",""ハイボール ウィスキー"",""【ぽ】デュワーズハイボール"",""【ぽ】コークハイボール"",""【ぽ】ジンジャーハイボール"",""【ぽ】元気ハイボール"",""【ぽ】クエン酸ハイボール"",""【ぽ】角ハイボール"",""山崎"",""知多"",""※各種ハイボールできます"",""ビール"",""サッポロ黒ラベル（樽生）"",""瓶ビール"",""ノンアルコールビール"",""日本酒"",""《冷酒》"",""・喜田屋 特別本醸造"",""・越乃景虎 本醸造"",""・出羽桜 桜花 吟醸"",""《燗酒》"",""・燗酒"",""焼酎"",""《麦》"",""・一粒の麦"",""《芋》"",""・黒霧島"",""・からり芋"",""《紫蘇》"",""・鍛高譚"",""ホッピー"",""ホッピーセット"",""なか"",""そと"",""梅酒 果実酒"",""白加賀でつくった梅酒"",""あらごし 蜜柑酒"",""あらごし 桃酒"",""カシスソーダ"",""カシスウーロン"",""カシスオレンジ"",""ワイン"",""グラスワイン（赤・白）"",""ボトルワイン"",""マニフィーク ビス ルージュ（赤）"",""マニフィーク ビス ブラン（白）"",""※その他スパークリングワイン、シャンパンもございます。"",""ソフトドリンク"",""ぽんぽこ炭酸水"",""コカ・コーラ"",""ジンジャエール"",""カルピスソーダ"",""カルピス"",""オレンジ"",""玉露茶"",""ウーロン茶"",""ジャスミン茶"",""コーン茶"",""知覧日本紅茶"",""黒ウーロン茶"",""トマトジュース"",""アイスコーヒー"",""※当店はワンドリンクオーダー制となっております。"",""※表示価格は税込みとなっております""",47.9166666666666,68.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12515.0358234784,2624,12,7,お好み焼き,397.833333333333,299.26011888227504,98.57321445105794,98.57321445105794,24.77751515317755
2100118-5466,99.0,28.6666666666666,1427.13072241666,13003061,松浪,松浪,人形町,730,240.0,129,3.44,0,1,0,1,0,6999.5,3499.0,1,1,1,45,74.0,中央区,8669,お好み焼き,,8.25,35.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62141.5273168895,5805,12,7,お好み焼き,28.6666666666666,117.24044328703691,-88.57377662037031,88.57377662037031,308.9782905361762
2100119-200358,528.0,36.0,1106.68702258333,13078392,東尾久まるいち,丸一,赤土小学校前,118,134.0,3,3.01,0,0,0,0,0,2999.0,2999.0,0,0,1,6,16.0,荒川区,1540,お好み焼き,,48.0,23.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,741.231270450299,18,12,7,お好み焼き,36.0,65.80558250661369,-29.80558250661369,29.80558250661369,82.79328474059358
2100119-400676,456.0,30.0,1154.11615983333,13090437,お好み焼きんさん,きんさん,青砥,237,160.0,19,3.21,0,1,0,1,0,1499.5,2999.0,0,1,1,30,16.0,葛飾区,2780,お好み焼き,,38.0,19.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6475.58134064189,570,12,7,お好み焼き,30.0,80.06930423280416,-50.06930423280416,50.06930423280416,166.89768077601386
2100119-512666,440.0,65.0,1799.63071641666,13081718,お好み焼き京味峠,京味峠,東武練馬,234,639.0,4,3.07,0,1,0,0,0,2499.5,1499.5,0,0,1,26,16.0,練馬区,3026,お好み焼き,,36.6666666666666,27.5416666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1090.81692732279,104,12,7,お好み焼き,65.0,88.96894528619524,-23.968945286195236,23.968945286195236,36.875300440300364
2100879-1351,1256.0,627.166666666666,1373.119674625,13078325,英福,英福,矢川,60,80.0,22,3.05,0,0,0,1,0,1499.5,749.25,0,0,1,32,11.0,国立市,489,お好み焼き,"""みんなの!!ハイボール"",""トリスハイボール"",""角ハイボール"",""メガ角ハイボール"",""サントリーモルツ"",""グラス"",""中ジョッキ"",""大瓶"",""日本酒"",""1.5合"",""ホッピー"",""白・黒"",""チューハイ"",""プレーン、ウーロン、緑茶"",""芋、麦"",""サワー"",""レモン、梅、グレープフルーツ、巨峰、カシス、ライム、シークワーサー"",""【オススメ】ソウルマッコリ"",""グラス"",""ボトル"",""ソフトドリンク"",""ウーロン茶、オレンジジュース、コーラ、カルピス""",125.6,35.875,cafeteria,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5806.59956937499,704,3,7,お好み焼き,627.166666666666,384.79610119047584,242.3705654761901,242.3705654761901,38.645320033407984
2100879-1956,538.0,144.833333333333,1792.338657,13266613,■*東京鉄板居酒屋こだま,東京鉄板居酒屋 こだま,門前仲町,720,160.0,42,3.23,1,0,0,1,1,4499.5,4499.5,0,0,1,24,3.0,江東区,4228,お好み焼き,"""ビール"",""ザ・プレミアム・モルツ"",""ビール［瓶ビール］"",""スーパードライ"",""ビール［ノンアルコールビールテイスト飲料］"",""オールフリー"",""チューハイ・サワー"",""グレープフルーツハイ"",""すっきりトマトサワー"",""マンゴーサワー"",""巨峰サワー"",""梅干しサワー"",""メロンソーダーサワー"",""ウーロンハイ"",""プレーン"",""緑茶ハイ"",""抹茶ハイ"",""レモンサワー"",""こだわり酒場のレモンサワー"",""メガレモンサワー"",""レモンサワー（濃いめ）"",""塩レモンサワー"",""キンキンレモンサワー"",""中身おかわり"",""焼酎"",""大隅（麦）"",""大隅（芋）"",""サントリーハイボール"",""ジムビームハイボール"",""メガジムビームハイボール"",""ジムビームジンジャー"",""ジムビームコーラ"",""角ハイボール"",""メガ角ハイボール"",""角ハイジンジャー"",""角ハイコーラ"",""ウイスキー"",""サントリー知多"",""竹鶴"",""山崎"",""白州"",""ジャパニーズジン"",""翠ジンソーダ"",""メガ翠ジンソーダ"",""翠ジン緑茶割り"",""カクテル［テキーラベース］"",""テキーラショット"",""カクテル［カシスベース］"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""カクテル［ヨーグリートベース］"",""ヨーグリートサワー"",""ヨーグリートオレンジ"",""ヨーグリートマンゴー"",""ヨーグリートパイン"",""梅酒"",""南高梅酒"",""日本酒"",""冷酒"",""ホッピー"",""ホッピー"",""ホッピー中"",""ホッピー外"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース"",""マンゴージュース"",""パインジュース""",44.8333333333333,38.4999999999999,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14765.9672909405,1008,12,7,お好み焼き,144.833333333333,182.48124454365043,-37.64791121031743,37.64791121031743,25.99395480574282
2100879-2810,548.0,191.083333333333,1958.63453541666,13113577,テッパン,テッパン,中野富士見町,131,400.0,37,3.27,1,1,0,1,0,2499.5,2249.25,0,0,1,17,15.0,中野区,2706,お好み焼き,"""生ビール"",""アサヒ スーパードライ"",""強炭酸サワー"",""レモン"",""グレープフルーツ"",""トマト"",""キウイ"",""ゆず"",""梅干し"",""酎ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""トマトハイ"",""強炭酸ハイボール"",""ハイボール""",45.6666666666666,19.125,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13833.7679785059,629,12,7,お好み焼き,191.083333333333,160.1939523809521,30.88938095238089,30.88938095238089,16.16539779452993
2100879-2891,531.0,177.083333333333,3762.7323075,13290248,鉄板酒家道頓堀,鉄板酒家 道頓堀 高円寺本店,高円寺,879,80.0,10,3.16,0,0,0,1,1,3499.5,749.25,0,1,1,28,1.0,杉並区,4557,お好み焼き,"""ウヰスキー"",""ジムビーム"",""角瓶"",""メーカーズマーク"",""シーバスリーガルミズナラ 12年"",""白州"",""山崎"",""山崎 12年"",""コークハイボール"",""ジンジャーハイボール"",""生ビール"",""ザ・プレミアム・モルツ"",""瓶ビール"",""スーパードライ"",""サッポロ赤星"",""ノンアルコールビール"",""オールフリー"",""ホッピー"",""ホッピー白"",""ホッピー黒"",""そと"",""なか"",""サワー"",""レモンサワー"",""タコハイ"",""グレープフルーツサワー　"",""シークワーサーサワー"",""トマトサワー"",""バイスサワー"",""クエン酸サワー"",""梅干しサワー"",""自家製ガリサワー"",""オロCサワー"",""酎ハイ"",""自家製コーヒー酎ハイ"",""緑茶ハイ"",""ウーロンハイ"",""ジャスミンハイ"",""もろこし茶ハイ"",""豆乳ハイ"",""ふるふれ抹茶ハイ"",""麦焼酎"",""二階堂"",""中々"",""佐藤"",""芋焼酎"",""黒霧島"",""伊佐美"",""佐藤（白）"",""佐藤（黒）"",""天使の誘惑"",""魔王"",""米焼酎"",""鳥飼"",""その他"",""南高梅酒"",""翠ジン"",""赤玉パンチ"",""カシスソーダ"",""カシスオレンジ"",""カシスウーロン"",""カシス豆乳"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""ジャスミン茶"",""トウモロコシ茶"",""炭酸水"",""コカ･コーラ"",""ジンジャーエール"",""オレンジジュース""",44.25,30.5833333333333,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3150.905752576,280,12,7,お好み焼き,177.083333333333,192.6847075667384,-15.601374233405409,15.601374233405409,8.810187802393658
2100879-3931,1108.0,400.666666666666,1471.24220124999,13083250,梵天,梵天,方南町,157,207.0,7,3.03,0,0,0,1,0,2499.5,749.25,0,0,1,25,9.0,杉並区,3556,お好み焼き,"""各種ドリンク"",""中生ビール（アサヒスーパードライ）"",""ウーロンハイ""",92.3333333333333,27.7916666666666,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1787.76809522009,175,12,7,お好み焼き,400.666666666666,273.65114081289016,127.01552585377584,127.01552585377584,31.70104638613379
2100913-3283,279.0,65.0,1575.83979416666,13011176,お好み焼き文字平二番町店h,お好み焼き文字平,麹町,263,800.0,83,3.39,1,1,0,1,1,4499.5,1499.5,1,0,1,36,20.0,千代田区,7395,お好み焼き,"""アサヒスーパードライ樽生ジョッキ"",""ラムネサワー"",""グラスWine (赤・白）"",""芋焼酎 古々雫（ここだ）25° グラス"",""麦焼酎 無農薬自然麦25° グラス"",""米焼酎　よけまんかめ仕込み25° グラス"",""本醸酒 やる気満々 一合"",""純米酒 夢胡蝶 一合""",23.25,31.875,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37160.0751313017,2988,12,7,お好み焼き,65.0,85.72554285413658,-20.725542854136577,20.725542854136577,31.885450544825506
2100913-5934,529.0,142.916666666666,12304.7592479166,13186591,新・お好み焼き&ワインの店たかさごまる,タカサゴマル 大崎ブライトタワー店,大崎、大崎広小路、五反田,579,480.0,75,3.31,1,0,1,1,1,3999.0,3999.0,0,1,1,74,9.0,品川区,4009,お好み焼き,"""ビール"",""サッポロ生ビール黒ラベル"",""瀬戸内レモンビア"",""サッポロラガー 赤星"",""プレミアムアルコールフリー"",""ハイボール"",""デュワーズ・ハイボール"",""ジンジャーハイボール"",""コークハイ"",""バカルディ・ハイボール"",""ボンベイジン・ハイボール"",""サワー"",""瀬戸内レモンサワー"",""グレフルサワー"",""ジンジャーサワー"",""しょっぱ梅サワー"",""自家製レモネードサワー"",""お茶割り"",""緑茶ハイ"",""知覧紅茶ハイ"",""ウーロンハイ"",""焼酎"",""からり芋"",""和ら麦"",""ワイン＆果実酒"",""樽詰スパークリングワイン"",""グラスワイン"",""濃厚黒梅酒"",""カクテル"",""カシス"",""ボトルワイン［SPARKLING WINE］"",""ドゥーシェ・シュバリエ ブリュット"",""ボトルワイン［WHITE WINE］"",""タリケ クラシック"",""サンタ・リタ ヒーローズ ソーヴィニヨン・ブラン"",""タラモンティ ルメ・トレッビアーノ・ダブルッツォ"",""ヴィダ・オーガニカ シャルドネ"",""タリケ ソーヴィニヨン"",""グランポレール 甲州"",""ボトルワイン［RED WINE］"",""メッツァコロナ アンテッラ ピノ・ノワール"",""ヌヴィアナ テンプラニーリョ カベルネ・ソーヴィニヨン"",""サンタ・リタ ヒーローズ カベルネ・ソーヴィニヨン"",""お好み焼ワイン 赤"",""ベリンジャー カリフォルニア メルロー"",""マルケス・デ・リスカル リスカル テンプラニーリョ"",""グランポレール 岡山マスカットベーリーA樽熟成"",""特選ボトルワイン［WHITE WINE］"",""ベリンジャー ファウンダース・エステート シャルドネ"",""特選ボトルワイン［RED WINE］"",""マルケス・デ・リスカル ティント レセルバ"",""特選ボトルワイン［CHAMPAGNE］"",""テタンジェ ブリュット・レゼルヴ"",""ソフトドリンク"",""玉露入りお茶"",""知覧紅茶"",""ウーロン茶"",""オレンジジュース"",""コカ・コーラ"",""ジンジャーエール"",""ソーダ水""",44.0833333333333,73.0,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29798.9685798825,5550,12,7,お好み焼き,142.916666666666,281.0744090608463,-138.15774239418027,138.15774239418027,96.67014045073883
