actual,lgb_predicted,rf_predicted,lgb_error,rf_error,lgb_ape,rf_ape
35.6666666666666,49.96055180262373,52.288168169492295,-14.293885135957133,-16.621501502825694,40.076313465300444,46.6023406621282
20.75,42.94308456266756,47.92404635182633,-22.193084562667558,-27.174046351826327,106.95462439839787,130.95925952687386
42.5,48.56070832970534,53.624565417885265,-6.060708329705342,-11.124565417885265,14.260490187541983,26.175448042082976
20.0,52.01695795922836,50.21140180409082,-32.01695795922836,-30.21140180409082,160.0847897961418,151.0570090204541
439.416666666666,62.92500462495785,56.777972872959914,376.49166204170814,382.63869379370607,85.67987757444537,87.078784857282
23.1666666666666,64.31224473521175,56.03471912952697,-41.14557806854515,-32.86805246286037,177.6068118066702,141.87648545119623
37.0,51.98511923467984,65.55072186168229,-14.985119234679843,-28.55072186168229,40.50032225589147,77.16411313968187
202.5,99.80737931276364,85.50197830763564,102.69262068723636,116.99802169236436,50.71240527764759,57.776800835735486
27.6666666666666,56.755606269931874,60.10523874314558,-29.088939603265274,-32.43857207647898,105.14074555397113,117.24785087883996
133.0,82.81167266935269,80.82715946813664,50.18832733064731,52.17284053186336,37.735584459133314,39.22769964801756
29.6666666666666,58.68149353877973,48.51473166636402,-29.014826872113133,-18.84806499969742,97.80278720937034,63.53280336976673
34.5833333333333,47.440802370059515,47.08555313516967,-12.857469036726215,-12.502219801836368,37.17822372065415,36.15099701735821
44.4166666666666,54.60379215791708,59.21772122274501,-10.187125491250477,-14.801054556078412,22.935366959663398,33.323199751020866
26.5833333333333,65.29031897572904,86.1340770008652,-38.706985642395736,-59.550743667531904,145.60621558268008,224.0153366803711
171.333333333333,77.5950455122402,90.56754767704783,93.7382878210928,80.76578565628517,54.71106293059902,47.1395636126179
95.5833333333333,93.92679484271041,92.36108244531057,1.6565384906228928,3.222250888022728,1.733082989317761,3.371143038907825
120.25,132.42377162683974,146.1545446261532,-12.173771626839738,-25.90454462615321,10.123718608598535,21.542240853349863
45.8333333333333,57.886751499281345,53.5013111137633,-12.053418165948045,-7.66797778043,26.298366907523025,16.730133339120012
34.0,38.853009758591014,48.84473959460116,-4.853009758591014,-14.844739594601158,14.273558113502983,43.660998807650465
30.0,62.45707740828071,70.25247035583673,-32.45707740828071,-40.252470355836735,108.19025802760235,134.17490118612244
40.5,65.26879623818363,59.274592616385824,-24.768796238183626,-18.774592616385824,61.15752157576204,46.357018805890924
24.9166666666666,44.00395550811127,49.81114247720575,-19.087288841444668,-24.89447581053915,76.60450371148382,99.91093970784969
215.0,111.80652530281223,106.68638801937078,103.19347469718777,108.31361198062922,47.99696497543617,50.37842417703685
48.9166666666666,61.919508431257334,66.79900860797741,-13.002841764590734,-17.882341941310813,26.581618598822658,36.55674672840375
46.1666666666666,65.8024167034569,65.79431001647328,-19.6357500367903,-19.627643349806675,42.53231054900432,42.51475093820947
229.5,43.5659905560859,50.274580594706016,185.9340094439141,179.225419405294,81.01699757904754,78.09386466461612
142.583333333333,84.78033448064384,78.48422592893789,57.80299885268916,64.09910740439511,40.539800481138016,44.95553996801538
561.083333333333,78.3122168228251,78.6642216238538,482.7711165105079,482.41911170947924,86.04267634228573,85.97993970761554
21.0833333333333,50.11032248762085,46.87808806041534,-29.02698915428755,-25.794754727082037,137.67741891361703,122.34666273714818
22.8333333333333,43.24616045284305,43.120218247576034,-20.41282711950975,-20.286884914242734,89.39924285916692,88.84767115726757
187.75,153.2954169834969,120.82711154525262,34.45458301650311,66.92288845474738,18.351309196539606,35.64468093461911
534.833333333333,96.4987030337593,93.4988710731399,438.33463029957375,441.33446226019316,81.95723844803503,82.51812943475103
22.75,86.21871134598167,93.15245384213614,-63.468711345981674,-70.40245384213614,278.98334657574367,309.4613355698292
32.9166666666666,49.12684539765493,46.34711679397706,-16.210178730988332,-13.430450127310458,49.24611260047098,40.801367475373624
88.25,149.60010522680324,136.50564305298752,-61.35010522680324,-48.25564305298752,69.51853283490452,54.68061535749295
929.833333333333,42.85894907407045,55.77792318545375,886.9743842592626,874.0554101478792,95.39068481010176,94.0012988149718
20.75,50.135903591269326,54.73151764839476,-29.385903591269326,-33.98151764839476,141.61881248804497,163.7663501127458
437.666666666666,93.28211489043335,111.01021134712397,344.3845517762327,326.65645531954203,78.68649317050263,74.63589992068755
33.8333333333333,55.11299797940183,59.12189327771731,-21.279664646068532,-25.288559944384012,62.895560530251885,74.74451215088878
42.9166666666666,91.5963798392859,95.6014270716365,-48.6797131726193,-52.68476040496989,113.42845787794806,122.76060676886206
33.75,41.45969801613749,42.588709618966675,-7.709698016137487,-8.838709618966675,22.843549677444408,26.188769241382744
95.0,107.15722530132533,117.94795691531695,-12.157225301325326,-22.94795691531695,12.797079264552973,24.155744121386263
51.75,43.05056817602491,57.30054486839821,8.69943182397509,-5.550544868398212,16.81049627821273,10.725690566953068
26.4166666666666,46.97058150960632,59.31428475795063,-20.55391484293972,-32.89761809128403,77.8066177019802,124.53357006164335
50.0,45.759668253833,50.56303169086089,4.240331746167001,-0.563031690860889,8.480663492334003,1.126063381721778
509.5,86.81847157415392,79.15520449758438,422.68152842584607,430.34479550241565,82.96006446042121,84.46414043227
172.0,85.37401461332831,81.15135437743534,86.62598538667169,90.84864562256466,50.36394499225098,52.81898001311899
43.5,112.08530073802747,112.51673613308691,-68.58530073802747,-69.01673613308691,157.66735801845394,158.6591635243377
164.75,77.83079919364147,68.37918352559623,86.91920080635853,96.37081647440377,52.75824024665161,58.49518450646662
120.75,82.18606404819083,83.53137039425138,38.56393595180917,37.21862960574862,31.937006999427886,30.822881661075456
273.416666666666,125.61090607760013,98.63472042785166,147.80576058906587,174.78194623881433,54.058796923766984,63.92512511020351
62.6666666666666,52.12564161174444,49.43613168880169,10.541025054922159,13.230534977864913,16.820784662109844,21.112555815741903
852.0,200.13192936475735,189.7445245091508,651.8680706352427,662.2554754908492,76.51033692901909,77.72951590268184
75.0,128.34854212368003,97.2198955344436,-53.34854212368003,-22.219895534443594,71.13138949824005,29.62652737925813
49.6666666666666,75.75763025971948,58.92720357629471,-26.090963593052876,-9.260536909628108,52.53214146252264,18.64537632811031
29.9166666666666,118.77345204123718,104.4496657375867,-88.85678537457058,-74.5329990709201,297.01432437182433,249.13537293900924
24.5,57.70096090378061,64.51882949922997,-33.20096090378061,-40.018829499229966,135.51412613788006,163.3421612213468
152.083333333333,70.79734182145012,71.23715675436026,81.28599151188288,80.84617657897275,53.44832318589571,53.15912980535206
148.0,71.46904274800877,71.51121973426143,76.53095725199123,76.48878026573857,51.71010625134542,51.6816082876612
63.9166666666666,42.33030557642846,48.386220688310694,21.586361090238142,15.530445978355907,33.77266402644823,24.297959809683324
52.0,63.80874723673304,73.82273021927911,-11.80874723673304,-21.82273021927911,22.709129301409696,41.96678888322906
21.9166666666666,60.04995877534368,73.85632516100345,-38.13329210867708,-51.939658494336854,173.992207339972,236.98703495514985
40.75,41.0917220646249,43.301489184194764,-0.3417220646249035,-2.5514891841947644,0.8385817536807447,6.261323151398194
348.166666666666,254.03151386858195,216.01176687211534,94.13515279808405,132.15489979455066,27.03738232592175,37.957367102312375
88.9166666666666,123.93193571815118,133.59971125090593,-35.01526905148458,-44.683044584239326,39.37987147308484,50.25272118189994
31.6666666666666,55.63928986387762,52.211476363943426,-23.97262319721102,-20.544809697276825,75.7030206227718,64.87834641245327
286.666666666666,126.7218213426236,116.37237015154238,159.9448453240424,170.29429651512362,55.7947134851312,59.40498715643861
39.1666666666666,72.53784170846842,71.60769011943339,-33.37117504180182,-32.441023452766785,85.2030001067282,82.82814498578767
36.0833333333333,91.70337004699293,96.53476183408458,-55.62003671365963,-60.45142850075128,154.14328881383744,167.5328272538143
623.166666666666,136.57708994229625,105.22055153706654,486.5895767243697,517.9461151295994,78.08337684798666,83.11518295741108
147.583333333333,148.3955768560495,122.25764505602011,-0.8122435227164999,25.325688277312892,0.5503626353810288,17.160263090217693
42.5,33.949948599766536,46.798850947009804,8.550051400233464,-4.298850947009804,20.117768000549326,10.114943404728951
127.666666666666,61.73674332317844,72.34058729597005,65.92992334348756,55.32607937069595,51.64223760586519,43.33635459845658
258.583333333333,119.50815717364512,126.86922260113494,139.07517615968786,131.71411073219804,53.783503510030826,50.93681368953846
91.75,115.59095855271126,87.7093718821807,-23.840958552711257,4.0406281178192955,25.984695970257498,4.403954351846644
112.833333333333,57.55848794921924,68.52643521419914,55.27484538411376,44.30689811913386,48.988046130677034,39.26756111001535
187.5,58.66395432240283,66.74218500204324,128.83604567759716,120.75781499795676,68.71255769471848,64.40416799891027
50.0,45.266638145203515,48.9343942787734,4.733361854796485,1.0656057212266035,9.46672370959297,2.131211442453207
25.5,45.357877793045446,47.71018377088314,-19.857877793045446,-22.21018377088314,77.87403056096254,87.09875988581624
23.5,47.529697042202876,50.84137218432542,-24.029697042202876,-27.341372184325422,102.25402996682075,116.34626461415074
100.75,55.95715478526518,71.44403857912764,44.79284521473482,29.305961420872364,44.45939971685838,29.087802899128896
93.8333333333333,59.63631060212326,53.403429967566495,34.19702273121004,40.429903365766805,36.44442919844766,43.08693076280656
31.5,78.73348033125473,75.21051413288521,-47.233480331254725,-43.71051413288521,149.94755660715785,138.7635369297943
322.75,59.28954453421374,89.27644635756322,263.46045546578625,233.4735536424368,81.62988550450387,72.33882374668839
549.333333333333,142.29994806895806,130.1699905760568,407.03338526437494,419.16334275727627,74.09588323987411,76.30400656989256
128.0,113.96157157154224,108.52909189081215,14.038428428457763,19.470908109187846,10.967522209732628,15.211646960303005
115.583333333333,52.75617677110933,51.26032201020573,62.82715656222367,64.32301132312728,54.356588229753875,55.65076682606558
134.0,51.00813848530386,68.79788717075594,82.99186151469614,65.20211282924406,61.93422501096727,48.65829315615228
206.416666666666,152.69642446010286,130.40523103088097,53.72024220656314,76.01143563578503,26.0251476172289,36.824272411361456
30.5833333333333,53.33052638782922,62.85778182202725,-22.747193054495916,-32.27444848869395,74.37774295747992,105.52953184314109
101.083333333333,106.14201565144808,93.37774987123531,-5.058682318115075,7.705583462097692,5.004467256173215,7.623000951786694
112.0,72.22944981293477,66.39506178316374,39.770550187065226,45.60493821683626,35.50941980987967,40.71869483646095
112.833333333333,58.81263776261047,62.97358264666545,54.02069557072253,49.85975068666755,47.87653964908954,44.18884846676605
938.666666666666,226.64600938294404,205.86023198504287,712.0206572837219,732.806434681623,75.85447343221475,78.06886733113888
32.5,134.66158233239477,112.93138280140104,-102.16158233239477,-80.43138280140104,314.34333025352237,247.48117785046472
56.0833333333333,64.55689331877926,63.57707413346779,-8.47355998544596,-7.493740800134489,15.10887367390068,13.361796374682603
73.5833333333333,45.76921619805798,46.975167277361344,27.814117135275318,26.608166055971957,37.79947968553839,36.16058807153608
40.1666666666666,156.0987571548829,146.24143782105088,-115.93209048821629,-106.07477115438428,288.6276111739829,264.0865671893389
120.0,83.60603111213553,98.52018359313297,36.393968887864474,21.47981640686703,30.32830740655373,17.899847005722524
82.5,55.51863750281941,62.592103946705215,26.98136249718059,19.907896053294785,32.70468181476435,24.130783094902768
52.4166666666666,67.77195937023977,78.17572585985312,-15.35529270357317,-25.759059193186516,29.294676064050602,49.1428792238853
374.0,108.89327610020548,94.49935022864166,265.10672389979453,279.5006497713583,70.88415077534613,74.73279405651292
29.6666666666666,46.919481218983094,47.32007941184702,-17.252814552316494,-17.653412745180418,58.155554670729884,59.50588565791165
73.0833333333333,78.08755467940004,80.36676834065264,-5.004221346066743,-7.283435007319341,6.847281203284029,9.965931594963754
21.25,78.68835477441318,75.59555372638546,-57.438354774413185,-54.34555372638546,270.2981401148856,255.74378224181396
93.5,103.85431680467832,100.83539592894532,-10.35431680467832,-7.335395928945317,11.074135619976811,7.845343239513708
21.75,48.17968408187772,44.64307274072751,-26.429684081877717,-22.89307274072751,121.5157888821964,105.2555068539196
35.4166666666666,86.15391810305222,76.44259063166066,-50.73725143638562,-41.025923964994064,143.25812170273613,115.83790295998347
21.0833333333333,37.76779062150102,46.032402132971235,-16.68445728816772,-24.949068799637935,79.13576579368102,118.3355041880062
41.25,61.83309382601713,71.98334540303944,-20.583093826017127,-30.733345403039436,49.89840927519303,74.5050797649441
60.9166666666666,105.22817220579404,105.57306147392202,-44.31150553912744,-44.656394807255424,72.74118556354718,73.30735125678054
26.3333333333333,43.206531881718696,43.805324033917664,-16.873198548385396,-17.471990700584364,64.07543752551425,66.3493317743711
106.583333333333,62.68312311257282,58.42488603573571,43.90021022076018,48.15844729759729,41.18862569578763,45.18384421979432
91.6666666666666,28.385058791010874,35.52672112088086,63.28160787565572,56.13994554578574,69.0344813188972,61.24357695903904
28.25,41.475019758698316,52.59975541830084,-13.225019758698316,-24.349755418300838,46.81422923433033,86.19382448956048
