KEY,target_amount,target_amount_tableau,AVG_MONTHLY_POPULATION,TABELOG_ID,SAKAYA_DEALER_NAME,RST_TITLE,NEAREST_STATION_INFO,NEAREST_STATION_INFO_count,DISTANCE_VALUE,RATING_CNT,RATING_SCORE,IS_FAMILY_FRIENDLY,IS_FRIEND_FRIENDLY,IS_ALONE_FRIENDLY,DINNER_INFO,LUNCH_INFO,DINNER_PRICE,LUNCH_PRICE,HOLIDAY,HOME_PAGE_URL,PHONE_NUM,NUM_SEATS,AGE_RESTAURANT,CITY,CITY_count,CUISINE_CAT_origin,menu,average_target_amount_in_length_of_relationship,BAPC_2024,CUISINE_CAT,CUISINE_CAT_1_bread and desert,CUISINE_CAT_1_cafe and coffee shop,CUISINE_CAT_1_cafeteria,CUISINE_CAT_1_chinese cuisine,CUISINE_CAT_1_convenience store,CUISINE_CAT_1_family restaurant,CUISINE_CAT_1_fastfood light meal,CUISINE_CAT_1_foreign ethnic cuisine,CUISINE_CAT_1_hotel and ryokan,CUISINE_CAT_1_italian cuisine,CUISINE_CAT_1_izakaya,CUISINE_CAT_1_japanese cuisine,CUISINE_CAT_1_noodles,CUISINE_CAT_1_other,CUISINE_CAT_1_restaurant,rate_count,seats_rate_count,CUISINE_CAT_num,CUISINE_CAT_origin_num,actual,predicted,error,abs_error,percentage_error,hover_text
2100044-2112,157.0,27.0,3382.1769465,13151605,☆/渋谷寿しのいく味,寿しの いく味,渋谷,2631,400.0,92,3.53,1,1,0,1,1,12499.5,2499.5,1,0,1,28,13.0,渋谷区,8632,寿司,"""日本酒"",""十四代（山形）"",""鍋島（佐賀）"",""田酒（青森）"",""飛露喜（福島）"",""而今（三重）"",""黒龍（福井）"",""紀土（和歌山）特別純米　辛口"",""上喜元こぶし（山形）純米　超辛口"",""貴（山口）濃醇純米　辛口"",""山形正宗（山形）純米　辛口"",""日高見（宮城）純米　辛口"",""常山（福井）純米　超辛口"",""オリジナルワンカップ酒　一合1200?"",""季節限定の日本酒"",""本格焼酎"",""芋 魔王 （鹿児島）"",""芋 村尾 （鹿児島）"",""芋 八幡ろかせず （鹿児島）"",""麦 百年の孤独 （宮崎）"",""米 十四代 鬼兜 （山形）"",""芋 佐藤黒 （鹿児島）"",""芋 三岳 （鹿児島）"",""芋 赤霧島 （宮崎）"",""芋 茜霧島 （宮崎）"",""芋 富乃宝山 （鹿児島）"",""黒糖 奄美六調 （鹿児島 奄美）"",""麦 兼八 （大分）"",""麦 佐藤麦 （鹿児島）"",""麦 吉四六 （大分）"",""麦 中々 （大分）"",""米 鳥飼 （熊本）"",""生ビール"",""アサヒスーパードライEXコールド"",""瓶ビール"",""各種"",""ノンアルコール"",""アサヒZERO"",""サワー類"",""各種"",""ウイスキー"",""イチローズモルト&グレーン"",""岩井"",""ジェムソン"",""山崎12年"",""白州12年"",""竹鶴"",""響"",""富士"",""梅酒"",""にごり梅酒"",""ソフトドリンク"",""各種"",""＜シャンパン・カヴァ＞"",""ヴーヴ・クリコ イエローラベル"",""1+1＝3 ウ・メス・ウ・ファン・トレス"",""アッラー"",""カーブ・ド・リュニーマコン・ヴィラージュ"",""シャスネ・ダルス（シャンパン）"",""マーラ・ベッセ"",""ドメーヌ・レ・フュメ・ブランシュ"",""ドメーヌ・レヴロン・エ・ヴァンサノ""",13.0833333333333,16.625,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50426.7935963355,2576,12,176,27.0,63.71789448096252,-36.71789448096252,36.71789448096252,135.99220178134266,CITY: 渋谷区<br>CUISINE: 寿司<br>RESTAURANT: 寿しの いく味<br>NUM_SEATS: 28<br>RATING: 3.53
2100018-1648,299.0,42.3333333333333,2516.91066916666,13145427,☆アミューズメントbara-side,アミューズメントバー エーサイド,高円寺,879,240.0,2,3.01,0,1,1,0,0,1499.5,1499.5,0,0,1,19,26.0,杉並区,4557,スポーツバー,,24.9166666666666,21.9583333333333,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.154180300199,38,0,84,42.3333333333333,49.519559871191575,-7.186226537858275,7.186226537858275,16.975338278405385,CITY: 杉並区<br>CUISINE: スポーツバー<br>RESTAURANT: アミューズメントバー エーサイド<br>NUM_SEATS: 19<br>RATING: 3.01
2100017-25319,1840.0,176.666666666666,15207.4129741666,13240295,carvaantokyo,カールヴァーン トウキョウ,渋谷,2631,68.0,301,3.55,1,0,0,1,1,5499.5,3499.5,1,1,1,72,5.0,渋谷区,8632,カフェ,"""regular beer"",""アラビアン ライム・エール"",""スペルト・ヴァイツェン"",""カールヴァーン・ベルジャンホワイト"",""アンデスカカオ・スタウト"",""シーズナル ビール"",""カールヴァーン・セゾン"",""カールヴァーン・ケルシュ"",""三賢人ラガー"",""カールヴァーン・トリペル"",""ジョージア"",""ジョージア"",""カールヴァーン・ルカツィテリ 2020"",""カールヴァーン・キシ 2020"",""カクリ 2019"",""キシ・ムツヴァネ 2019"",""サペラヴィ 2015"",""サペラヴィ・クヴェヴリ2018"",""サぺラヴィ・ロゼ 2018"",""レバノン"",""レバノン"",""レバノン［Chateau Heritage］"",""Chateau Heritage"",""ロゼ ドュヌ ニュイ 2021"",""シャトー 2019"",""ヴィエイユ ヴィーニュ2020"",""レバノン［SEPT WINERY］"",""SEPT WINERY"",""オベイデ 2019"",""オベイデ 2020 リミテッド・エディション"",""メルウェ 2020"",""ヴィオニエ 2020"",""ギリシャ"",""ギリシャ"",""ギリシャ［Ktima Gerovassiliou］"",""Ktima Gerovassiliou"",""マラグジア 2021"",""クシノマヴロ 2021"",""ギリシャ［Idaia Winery］"",""Idaia Winery"",""オーシャン 2022"",""ヴィディアノ 2022"",""フレスコ・ロッソ 2022"",""ポタミダ リアティコ 2018"",""アカキーズ・スパークリング・ロゼ"",""ギリシャ［レッツィーナ］"",""レッツィーナ"",""ロザ クシノマヴロ"",""チュニジア"",""ミュスカ・セック・ド・ケリビア"",""トルコ"",""シルーフ・トゥルアブディン 2021"",""グラス ワイン"",""キシ 2020"",""メルウェ 2019"",""サペラヴィ2015"",""ポタミダ リアティコ 2018"",""本日のおすすめグラスワイン"",""Craft Gin"",""東方ノ三賢人"",""Craft SPIRIT"",""アッル バーン"",""Spirits"",""エジプシャン・デーツ焼酎"",""花蜜スピリッツ"",""チャチャ"",""セドラティン オレンジリキュール"",""Coctail"",""無花果リキュールのアラビアン・カクテル"",""本日のスプリッツァー"",""Alcohol Free Cidre"",""真っ赤な林檎のシードル"",""洋梨のシードル"",""Alcohol Free Wine"",""ヴェリタス・ノンアルコールワイン"",""デュク ド モンターニュ・ノンアルコールスパークリングワイン"",""Alcohol Free Beer"",""ヴェリタスブロイ・ノンアルコールビール"",""Soft Drink"",""アラビアン・クラフト・コーラ"",""蜜柑ジュース"",""林檎ジュース"",""スパークリングミネラルウォーター"",""CARVAAN Original Coffee"",""ホットコーヒー"",""アイスコーヒー"",""Organic Tea"",""エジプシャン・ハイビスカスティー"",""マカイバリ茶園ダージリンティー"",""レモンマートルティー""",153.333333333333,57.3333333333333,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,169710.323328437,21672,2,53,176.666666666666,76.46725709980085,100.19940956686516,100.19940956686516,56.71664692464087,CITY: 渋谷区<br>CUISINE: カフェ<br>RESTAURANT: カールヴァーン トウキョウ<br>NUM_SEATS: 72<br>RATING: 3.55
2100008-726168,1758.0,129.0,4868.60062108333,13273931,上野安老爺炭火蛙鍋,安老爺炭火蛙鍋 上野店,上野,352,80.0,35,3.08,1,0,0,1,1,2499.5,2499.5,0,0,1,54,3.0,台東区,5889,鍋,"""サントリーハイボール"",""ジムビームハイボール"",""角ハイボール"",""角ハイコーラ"",""角ハイジンジャー"",""ウイスキー"",""角瓶"",""山崎"",""響 JAPANESE HARMONY"",""ビール"",""ザ・モルツ"",""ビール［ビール系飲料］"",""金麦〈樽詰〉"",""ビール［瓶ビール］"",""中瓶"",""青島"",""ノンアルコールビール"",""サワー"",""こだわり酒場のレモンサワー"",""ゆず"",""巨峰"",""青リンゴ"",""カシス"",""カシスオレンジ"",""ライチ"",""カルピス"",""ジャパニーズジン"",""翠ソーダ"",""ワイン"",""サントリーカップワイン（赤）"",""サントリーカップワイン（白）"",""グラスワイン"",""ボトルワイン"",""果実酒"",""梅酒"",""ライチ酒"",""巨峰酒"",""ゆず酒"",""白桃酒"",""あんず酒"",""リンゴ酒"",""アセロラ酒"",""中国酒"",""紹興酒3年"",""紹興酒5年"",""紹興酒10年"",""女児紅"",""江小白（小）"",""江小白（大）"",""五粮醇"",""孔府家酒"",""紅星二鍋頭"",""老龍口"",""勁酒"",""韓国酒"",""マッコリ"",""真露"",""焼酎［フレーバー焼酎］"",""ふんわり鏡月アセロラ"",""ふんわり鏡月うめ"",""ふんわり鏡月ライチ"",""焼酎"",""麦焼酎"",""芋焼酎"",""日本酒"",""日本酒"",""冷酒"",""ソフトドリンク"",""ウーロン茶"",""緑茶"",""コーラ"",""ジンジャーエール"",""オレンジ"",""ココナッツミルク"",""王老吉"",""露露"",""冰紅茶"",""冰糖雪梨"",""酸梅汁"",""冬瓜茶""",146.5,103.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9701.114418688,1890,12,243,129.0,78.2967730211562,50.7032269788438,50.7032269788438,39.30482711538279,CITY: 台東区<br>CUISINE: 鍋<br>RESTAURANT: 安老爺炭火蛙鍋 上野店<br>NUM_SEATS: 54<br>RATING: 3.08
2100044-11925,509.0,31.3333333333333,8274.0964375,13037383,★◇■赤坂phonam,フォーナム 本店,六本木,1473,560.0,230,3.44,0,1,0,1,1,1499.5,1499.5,0,1,1,18,18.0,港区,11198,ベトナム料理,,42.4166666666666,19.0916666666666,foreign ethnic cuisine,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,110794.971185151,4140,8,128,31.3333333333333,86.26189162299,-54.928558289656706,54.928558289656706,175.3039094350748,CITY: 港区<br>CUISINE: ベトナム料理<br>RESTAURANT: フォーナム 本店<br>NUM_SEATS: 18<br>RATING: 3.44
2100010-10391,265.0,53.25,3673.91236566666,13147788,[c渋谷]ilfiume(イルフューメ),イル フューメ,渋谷,2631,400.0,416,3.48,1,1,0,1,1,4499.5,1499.5,0,0,1,48,12.0,渋谷区,8632,イタリアン,"""Beer ＆ Beer Coctail"",""カールスバーグ"",""シャンディガフ"",""レッドアイ"",""オールフリー"",""High Ball ＆ Sour"",""ジムビーム強炭酸ハイボール"",""ウーロンハイ"",""超炭酸レモンサワー"",""国産梅100%梅酒サワー"",""メーカーズクラフト強炭酸ハイボール"",""イチローハイボール"",""Homemade Cocktail"",""リモンチェッロサワー"",""シナモンジンジャーモスコミュール"",""ペッパージントニック"",""リンゴとバニラのブランデースプリッツァー"",""Homemade Sanglia"",""赤 サングリア ?ラズベリー×ブルーベリー?"",""白 サングリア ?キウイ×グレープフルーツ×オレンジ?"",""サングリア カラフェ(3?4名分)"",""Japanese Craft Gin"",""ジン[翠]ソーダ"",""ジン[翠] 生レモンジンソニック"",""Standard Cocktail"",""Standard Cocktail各種"",""Non Alcohol Cocktail ＆ Wine"",""自家製ジンジャーエール"",""自家製ハニーレモネード"",""ノンアルコール白ワイン（シャルドネ）"",""食後酒"",""プレミアム カルヴァドス"",""プレミアム グラッパ"",""Sparkling Wine"",""ジャン・ド・ヴィラレ"",""White Wine"",""ポートシェッド・ペイ　ソーヴィニヨンブラン"",""ヒドュン・ポスト　シャルドネ"",""本日のソムリエおススメ白ワイン"",""ヴァイン　トレイル　シャルドネ"",""コンドール トロンテス"",""レアヴィンヤーズ シャルドネ"",""リトラル ソーヴィニヨンブラン"",""ロバートソン ワイナリー"",""ボッラ レトロ ソアヴェ クラシコ"",""グランジェット ピクブールドビネ"",""クレムザー シュミット"",""フォン マム フィフティーリグリー"",""ボーグル ヴィンヤーズ"",""ラ チェレータ マティス"",""ロバート ヴァイル ジュニア ヴァイスブルグンダー"",""ジャンクロード　エ　ロマン　ベッサン　シャブリ"",""甲州ヴィンテージ 勝沼醸造"",""ミッシェル トマ サンセール"",""Red Wine"",""ピノ・ノワール　ディ・ソウマ"",""ルボスク ボルドー ルージュ"",""本日のソムリエおすすめ赤ワイン"",""ヴィアン　トレイル　カベルネソーヴィニヨン"",""カリニャン ヴィエイユヴィーニュ"",""エステザルグ コトー デュ ポン デュ ガール"",""ルート1 カベルネソーヴィニヨン レゼルヴァ"",""エスト レセルバ シラー"",""ミッシェル・トリノ コレクション マルベック"",""ポッジョ・レ・ヴォルピ アリアニコ"",""ドメーニレ サハティーニ ラ ヴィ"",""レオナルド キャンティ リゼルバ"",""フレデリック マニャン ブルゴーニュ ルージュ"",""ジュリエット アヴリル ヌフ デュ パプ"",""サイクルズ グラディエーター"",""リショー テール デグル"",""ベル クローズ エルミタージュ"",""シャトー シマール 2007"",""プリンチアーノ バローロ"",""シャトークロワゼバージュ 2007"",""貴腐ワイン"",""デロー ソーテルヌ"",""Bottle Wine［Sparkling Wine］"",""アンドレアスケラー エクストラドライ"",""タヴェルネッロ ランブルスコ ロッソ"",""グーヴェアンリ シャンパーニュ"",""Bottle Wine［Rose & Orange Wine］"",""サン　ブルーノ　ロザート　ファットリア　ラ　リヴォルタ"",""マリア・ボルトロッティ・ボスコ"",""Soft Drink"",""Soft Drink各種"",""Water"",""アクアパンナ""",33.125,133.458333333333,italian cuisine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,212319.337483468,19968,10,41,53.25,58.912454704884574,-5.662454704884574,5.662454704884574,10.633717755651782,CITY: 渋谷区<br>CUISINE: イタリアン<br>RESTAURANT: イル フューメ<br>NUM_SEATS: 48<br>RATING: 3.48
2100017-25525,559.0,45.75,5550.42386608333,13250699,グリル&ビュッフェレストランビッグ☆ミート(飲料),KEY’S CAFE ビッグミート ときわ台店,ときわ台、中板橋,248,80.0,5,3.05,1,0,1,1,1,999.0,999.0,1,0,1,73,5.0,板橋区,2884,カフェ,,46.5833333333333,23.9916666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1319.68172031249,365,2,53,45.75,66.83113501658437,-21.08113501658437,21.08113501658437,46.078983642807366,CITY: 板橋区<br>CUISINE: カフェ<br>RESTAURANT: KEY’S CAFE ビッグミート ときわ台店<br>NUM_SEATS: 73<br>RATING: 3.05
2100026-101884,351.0,74.3333333333333,20168.965131,13250738,さかなさま浜松町店[酒],うみまち酒場 さかなさま 浜松町店,竹芝、浜松町、大門,468,320.0,31,3.27,1,0,0,1,1,4999.0,4999.0,2,1,0,110,4.0,港区,11198,魚介料理・海鮮料理,"""●〇●　はじめてのニッポン酒　●〇●"",""満寿泉Pero(90cc)"",""●〇●　日本酒＜地酒＞　●〇●"",""【オヤジの本醸造】"",""【通常運転な純米酒】"",""【華やかな純米吟醸酒】"",""ハイボール"",""王道の角ハイボールジョッキスタイル"",""ジムビームハイボール"",""果実ハイボール"",""塩レモンハイボール"",""みかんハイボール"",""シャインマスカットハイボール"",""紅ほっぺ苺ハイボール"",""つぶつぶキウイハイボール"",""●〇●　定番のSOUR　●〇●"",""普通の梅酒サワー"",""甘くない梅干しサワー"",""ウーロンハイ"",""緑茶ハイ"",""ジャスミンハイ"",""●〇●　３つのLEMON SOUR　●〇●"",""普通のレモンサワー"",""塩レモンサワー"",""蜂蜜レモンサワー"",""●〇●　ほろよいSOUR　●〇●"",""シャインマスカットサワー"",""紅ほっぺ苺サワー"",""みかんサワー"",""かぼすサワー"",""つぶつぶキウイサワー"",""●〇●　BEER　●〇●"",""サントリー ザ・プレミアム・モルツ(中生)"",""サントリー オールフリー"",""●〇●　変な梅酒　●〇●"",""蜂蜜梅酒"",""ブルーベリー梅酒"",""庭のうぐいす 柚子梅酒"",""門司港バナナ梅酒"",""シャルドネ梅酒"",""とうがらし梅酒"",""屋久島たんかん蜜柑梅酒"",""●〇●　大人の嗜み クラフトスピリッツ　●〇●"",""JapaneseJIN = SUI RICKY"",""The SG Shochu IMO"",""AKAYANE 生姜"",""AKAYANE 山椒"",""KUROKI「球」"",""●〇●　本格焼酎　●〇●"",""〈芋〉黒霧島"",""〈芋〉 さつま木挽き"",""〈麦〉天草四郎"",""〈麦〉中々"",""〈米〉白岳"",""●〇●　多彩なノンアルコール　●〇●"",""MARUDEレモンサワー"",""MARUDEハイボール"",""すっきりぶどうジュース"",""パイナップルジュース"",""ウーロン茶"",""ジャスミン茶"",""緑茶"",""コカ･コーラ/ジンジェーエール""",39.0,42.3999999999999,other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11590.4542522617,3410,14,251,74.3333333333333,68.15188156928804,6.1814517640452635,6.1814517640452635,8.315854391092287,CITY: 港区<br>CUISINE: 魚介料理・海鮮料理<br>RESTAURANT: うみまち酒場 さかなさま 浜松町店<br>NUM_SEATS: 110<br>RATING: 3.27
2100008-688996,387.0,32.6666666666666,15406.3582623333,13211327,渋谷 大勝軒まるいち,大勝軒まるいち 渋谷店,渋谷,2631,162.0,222,3.32,0,0,0,1,1,1499.5,749.25,0,0,1,18,8.0,渋谷区,8632,ラーメン,,32.25,16.3333333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89545.4231291903,3996,13,139,32.6666666666666,124.245128503422,-91.5784618367554,91.5784618367554,280.3422301125171,CITY: 渋谷区<br>CUISINE: ラーメン<br>RESTAURANT: 大勝軒まるいち 渋谷店<br>NUM_SEATS: 18<br>RATING: 3.32
2100014-7002737,176.0,25.25,12584.5822241666,13224002,chillal(歌舞伎町),おでん&カラオケＢａｒ  Ｂｉｎｂｉｍ,西武新宿,1146,347.0,6,3.06,0,0,0,1,0,5499.5,2499.5,0,0,1,20,7.0,新宿区,10057,バー,,14.6666666666666,63.1666666666666,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1609.7498110656,120,0,107,25.25,53.25964276654755,-28.00964276654755,28.00964276654755,110.92927828335664,CITY: 新宿区<br>CUISINE: バー<br>RESTAURANT: おでん&カラオケＢａｒ  Ｂｉｎｂｉｍ<br>NUM_SEATS: 20<br>RATING: 3.06
2100008-90469,486.0,35.0,1128.44744466666,13081903,八広 お好み焼 桜,もんじゃ 桜,小村井,143,400.0,4,3.04,0,0,0,1,0,3499.5,2499.5,2,1,1,24,16.0,墨田区,3096,もんじゃ焼き,,40.5,29.25,japanese cuisine,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1038.5511940096,96,12,35,35.0,61.881399827117264,-26.881399827117264,26.881399827117264,76.80399950604932,CITY: 墨田区<br>CUISINE: もんじゃ焼き<br>RESTAURANT: もんじゃ 桜<br>NUM_SEATS: 24<br>RATING: 3.04
2100008-738827,914.0,76.6666666666666,3217.75429808333,13291683,ペリカンカフェ麻布台ヒルズ店,ペリカンカフェ 麻布台ヒルズ店,神谷町,293,454.0,183,3.51,0,0,0,1,1,1499.5,1499.5,1,1,1,25,1.0,港区,11198,カフェ,,76.1666666666666,37.5416666666666,cafe and coffee shop,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,97495.9716995432,4575,2,53,76.6666666666666,60.74036308181442,15.926303584852178,15.926303584852178,20.77343945850286,CITY: 港区<br>CUISINE: カフェ<br>RESTAURANT: ペリカンカフェ 麻布台ヒルズ店<br>NUM_SEATS: 25<br>RATING: 3.51
2100054-32397,820.0,58.3333333333333,2464.51650283333,13269931,cranehousesandwichshop(台東区),CRANE HOUSE SANDWICH SHOP,新御徒町,232,392.0,45,3.25,0,0,0,0,0,1249.25,874.125,0,0,1,42,3.0,台東区,5889,サンドイッチ,,82.0,47.0833333333333,fastfood light meal,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16316.5869140625,1890,7,71,58.3333333333333,95.02742780968669,-36.694094476353385,36.694094476353385,62.90416195946298,CITY: 台東区<br>CUISINE: サンドイッチ<br>RESTAURANT: CRANE HOUSE SANDWICH SHOP<br>NUM_SEATS: 42<br>RATING: 3.25
2100008-684893,3820.0,531.583333333333,15021.2996108333,13148061,東京豚骨拉麺 ばんから 新宿歌舞伎町店,東京豚骨拉麺ばんから 新宿歌舞伎町店,新宿西口、西武新宿、新宿三丁目,1668,160.0,190,3.09,1,1,1,1,1,1499.5,1499.5,0,1,1,18,12.0,新宿区,10057,ラーメン,"""メガビール"",""生ビール"",""ハイボール"",""レモンサワー"",""グレープフルーツサワー"",""ウーロンハイ"",""黒霧島"",""梅酒"",""ソフトドリンク"",""烏龍茶"",""コカコーラ"",""オレンジジュース""",318.333333333333,161.283333333333,noodles,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53523.6840104309,3420,13,139,531.583333333333,120.85393592700723,410.7293974063258,410.7293974063258,77.26528874237204,CITY: 新宿区<br>CUISINE: ラーメン<br>RESTAURANT: 東京豚骨拉麺ばんから 新宿歌舞伎町店<br>NUM_SEATS: 18<br>RATING: 3.09
