CUISINE_CAT_origin,cuisine_cluster,target_amount_tableau,CITY,RST_TITLE,NUM_SEATS,RATING_SCORE
ラーメン,5,41.8333333333333,千代田区,だしと麺kiti,12,3.29
串焼き,1,31.9166666666666,世田谷区,若竹,15,3.36
焼肉,1,26.0,墨田区,てんてん,40,3.1
寿司,2,64.8333333333333,港区,築地すし好 JIN仁 赤坂アークヒルズ店,62,3.33
鉄板焼き,0,76.0,千代田区,鉄板焼 天 本丸,40,3.53
スープカレー,5,37.8333333333333,世田谷区,カレー食堂 心 下北沢店,31,3.46
居酒屋,1,90.8333333333333,渋谷区,浜ちゃん,60,3.42
バー,1,193.583333333333,新宿区,バー ピーエスワイ,20,3.06
タイ料理,2,43.8333333333333,豊島区,タイサバイ パルコ店,49,3.47
ラーメン,5,88.8333333333333,世田谷区,らあめん花月嵐 桜新町店,25,3.02
タイ料理,2,80.9166666666666,港区,ティーヌン 青山店,54,3.35
ダイニングバー,1,22.3333333333333,中央区,別宅,24,3.01
おでん,4,64.4166666666666,千代田区,おでん・かしみん,40,3.46
居酒屋,1,30.3333333333333,品川区,目黒川魚金,30,3.23
サンドイッチ,-1,197.583333333333,文京区,キノーズマンハッタンニューヨーク,17,3.56
中華料理,2,26.4166666666666,港区,絵芙,50,3.31
焼き鳥,4,68.8333333333333,大田区,アトデスタンド,10,0.0
居酒屋,1,59.0,港区,博多満月 田町店,57,3.06
ステーキ,1,123.0,練馬区,ココペリ,30,3.09
居酒屋,1,190.25,台東区,とん平,46,3.37
焼き鳥,4,40.8333333333333,渋谷区,恵比寿 比内亭,38,3.47
馬肉料理,-1,48.9166666666666,港区,馬喰ろう 新橋店,56,3.23
とんかつ,1,122.5,国分寺市,和幸 セレオ国分寺店,50,3.06
中華料理,2,53.6666666666666,千代田区,個室中華 頤和園 霞が関店,126,3.54
焼肉,1,120.0,江戸川区,元氣七輪焼肉 牛繁 篠崎店,50,3.09
ピザ,1,94.0,中央区,ピッツェリア イル・タンブレッロ,20,3.62
洋食,5,32.0833333333333,世田谷区,洋食バル ウルトラ,21,3.55
丼,-1,77.0,豊島区,たどん 池袋店,19,3.43
居酒屋,1,34.1666666666666,新宿区,魚串さくらさく 神楽坂店,36,3.28
居酒屋,1,41.9166666666666,中央区,魚串さくらさく 人形町店,40,3.24
寿司,2,40.1666666666666,新宿区,野郎寿司 本店,37,3.29
寿司,2,27.5,新宿区,大番寿司 本店,37,3.35
ダイニングバー,1,33.0,港区,エレクトリック神社,33,3.06
居酒屋,1,34.0,港区,分店　なかむら食堂,60,3.52
ピザ,1,55.6666666666666,練馬区,リオーネ,32,3.43
中華料理,2,92.3333333333333,江東区,チャーハン達人 アリオ北砂店,34,3.22
ラーメン,5,53.25,豊島区,海老豚骨拉麺 春樹 新大塚本店,20,3.3
中華料理,2,43.3333333333333,港区,個室中華 頤和園 溜池山王店,104,3.47
居酒屋,1,289.166666666666,台東区,地魚屋台 浜ちゃん 上野店,80,3.49
ラーメン,5,254.0,板橋区,丸源ラーメン 高島平店,102,3.07
パン,1,40.4166666666666,中央区,メゾン・カイザー・カフェ COREDO日本橋店,24,3.5
カフェ,3,36.0833333333333,目黒区,アロハテーブル 中目黒,75,3.19
ラーメン,5,186.0,江東区,鶏味座 ダイバーシティ東京プラザ店,39,3.12
鳥料理,4,57.0,渋谷区,かしわ 渋谷ヒカリエ店,58,3.39
海鮮,5,34.1666666666666,港区,寅福 青山本店,104,3.31
牛タン,5,246.916666666666,渋谷区,ねぎし タカシマヤタイムズスクエア店,26,3.08
焼き鳥,4,45.25,新宿区,四ッ谷れば屋,35,3.47
お好み焼き,1,37.1666666666666,文京区,お好み焼き処 小奈や,22,3.3
ホルモン,1,55.3333333333333,大田区,龍,28,3.13
ダイニングバー,1,26.3333333333333,杉並区,RAINBOW WINE＆KITCHEN 阿佐ヶ谷店,27,3.28
ダイニングバー,1,74.4166666666666,清瀬市,秋津アイランド&ビーチ,70,3.09
洋食,5,103.0,墨田区,洋食屋 銀座グリルカーディナル,57,3.46
ダイニングバー,1,88.3333333333333,渋谷区,渋谷イタリアン ズッカ,44,3.42
鉄板焼き,0,369.5,墨田区,鉄板焼 摩天楼 東京スカイツリー・ソラマチ店,66,3.49
ラーメン,5,43.0,大田区,らあめん花月嵐 西蒲田店,24,3.05
インド料理,0,149.333333333333,港区,ディヤ 六本木ヒルズ店,70,3.47
インド料理,0,483.0,墨田区,アマラ 東京ソラマチ,51,3.43
串焼き,1,41.1666666666666,港区,ジョウモン 六本木店,50,3.37
居酒屋,1,22.5833333333333,武蔵野市,ジョウモン 吉祥寺店,100,3.37
バー,1,22.0,豊島区,バー ワヲン,18,3.05
カフェ,3,22.1666666666666,渋谷区,BOOKS BUNNY,22,3.05
洋食,5,22.0833333333333,北区,キッチンからす亭,30,3.05
居酒屋,1,95.5,世田谷区,にくどうふ にくうどん くぼた 駒沢本陣,64,3.17
焼肉,1,196.333333333333,千代田区,游玄亭 有楽町マリオン店,104,3.43
カフェ,3,23.0,武蔵野市,丸福珈琲店 東急吉祥寺店,34,3.07
中華料理,2,67.25,港区,香港亭 赤坂店,64,3.07
ヨーロッパ料理,-1,20.0833333333333,港区,カフェ・マディ 青山店,56,3.45
串揚げ,5,51.4166666666666,千代田区,串あげもの 旬s  丸の内店,30,3.44
ステーキ,1,111.0,千代田区,ルース クリス ステーキハウス,136,3.65
焼肉,1,22.25,新宿区,かぶら亭,42,3.35
ふぐ,5,81.3333333333333,渋谷区,とらふぐ亭 渋谷店,108,3.16
フレンチ,0,98.1666666666666,豊島区,サンシャイン クルーズ・クルーズ,400,3.5
タイ料理,2,35.3333333333333,渋谷区,ブルーパパイアタイランド 恵比寿店,45,3.49
郷土料理,4,25.4166666666666,渋谷区,ぢどり亭 幡ヶ谷店,30,3.03
寿司,2,36.9166666666666,港区,八兵衛 青山本店,61,3.38
火鍋,-1,37.3333333333333,中央区,火鍋 小肥羊 銀座店,94,3.18
ラーメン,5,34.1666666666666,多摩市,えび豚骨拉麺 春樹 多摩センター店,39,3.03
お好み焼き,1,37.25,目黒区,お好み焼 良,46,3.14
居酒屋,1,66.25,港区,鉄火 本店,24,3.48
居酒屋,1,93.1666666666666,港区,鉄火 分店,40,3.39
バー,1,27.5,台東区,es,20,3.05
バー,1,33.0833333333333,台東区,A.S.A.B,20,3.06
焼肉,1,31.1666666666666,墨田区,大東縁,26,3.0
バー,1,56.0,港区,ソウルダイニング 鶴千,20,3.22
焼肉,1,23.3333333333333,渋谷区,うしごろバンビーナ 恵比寿本店,40,3.61
バー,1,61.3333333333333,渋谷区,ガストン,20,3.06
ジンギスカン,1,40.5833333333333,品川区,羊や カブトⅡ,40,3.46
ラーメン,5,238.083333333333,渋谷区,俺流塩らーめん 渋谷総本店,18,3.24
ラーメン,5,127.166666666666,目黒区,俺流塩らーめん 中目黒店,29,3.11
ラーメン,5,87.25,新宿区,俺流塩らーめん 神楽坂店,23,3.24
ラーメン,5,61.0,豊島区,丸子家,22,3.22
海鮮,5,27.75,武蔵野市,魚猿,37,3.39
もんじゃ焼き,4,49.5,荒川区,浜作もんじゃ会館,68,3.33
居酒屋,1,223.166666666666,渋谷区,薄利多賣半兵ヱ 渋谷道玄坂店,52,3.02
居酒屋,1,191.5,渋谷区,薄利多賣半兵ヱ センター街店,40,3.03
居酒屋,1,64.0,立川市,薄利多賣半兵ヱ 立川南口店,55,3.04
居酒屋,1,76.4166666666666,北区,あさちゃん 赤羽本店,51,3.41
立ち飲み,0,68.8333333333333,渋谷区,立喰酒場 buri,30,3.26
タイ料理,2,26.0833333333333,武蔵野市,タイの食卓 クルン・サイアム 吉祥寺店,41,3.38
焼肉,1,196.0,台東区,叙々苑 上野不忍口店,72,3.24
韓国料理,2,99.5,豊島区,にっこりマッコリ 西武池袋店,58,3.34
海鮮,5,49.25,新宿区,四十八漁場 西新宿店,80,3.21
天ぷら,4,293.0,新宿区,天吉屋 新宿店,32,3.49
海鮮,5,41.0833333333333,千代田区,銀座船形 大手町,80,3.44
海鮮,5,80.75,渋谷区,渋三魚金,88,3.34
焼肉,1,217.0,江東区,美食焼肉トラジ 葉菜 SUNAMO店,58,3.04
ホテル,1,403.666666666666,文京区,東京ドームホテル,62,3.22
海鮮,5,29.3333333333333,新宿区,酒と魚と炙焼 新宿ろじ,21,3.27
海鮮,5,54.5833333333333,千代田区,魚匠 銀平 丸の内店,82,3.34
中華料理,2,61.25,中央区,随園別館 京橋店,110,3.34
韓国料理,2,34.8333333333333,江東区,一品,28,3.21
イタリアン,1,27.25,杉並区,デルソル,40,3.37
お好み焼き,1,47.5,港区,MARUYOSHI 赤坂店,35,3.53
居酒屋,1,70.0833333333333,中野区,常笑,55,3.42
焼き鳥,4,50.0,世田谷区,井口 焼鳥店,26,3.24
焼肉,1,112.166666666666,世田谷区,和牛専門店 焼肉 牛和,42,3.41
中華料理,2,31.25,港区,上海港,33,3.47
もつ鍋,0,40.5833333333333,新宿区,もつ鍋やましょう 神楽坂店,54,3.46
もつ鍋,0,54.0833333333333,中央区,もつ鍋 やましょう 人形町店,80,3.57
カフェ,3,42.1666666666666,渋谷区,カフェ アクイーユ 恵比寿店,12,3.21
居酒屋,1,39.75,中央区,博多満月 八丁堀店,58,3.02
ラーメン,5,80.6666666666666,渋谷区,俺流塩らーめん 代官山店,18,3.05
もんじゃ焼き,4,74.1666666666666,豊島区,Na味,58,3.43
ラーメン,5,27.6666666666666,北区,一心堂,16,3.18
居酒屋,1,30.1666666666666,立川市,海鮮 魚力 立川南口店,100,3.08
ラーメン,5,52.6666666666666,墨田区,太陽のトマト麺 錦糸町本店,23,3.21
中華料理,2,127.416666666666,千代田区,大阪王将 岩本町店,52,3.02
餃子,5,97.9166666666666,新宿区,大阪王将 新宿店,34,3.08
餃子,5,85.3333333333333,荒川区,大阪王将 南千住店,35,3.02
インド料理,0,24.0,港区,ガネーシャダイニング,36,3.44
ラーメン,5,141.0,板橋区,らあめん花月嵐 志村店,38,3.04
ラーメン,5,23.5,豊島区,福しん 東長崎店,17,3.02
ラーメン,5,135.333333333333,板橋区,大栄寿司,16,3.02
ラーメン,5,48.8333333333333,板橋区,福しん 中板橋店,17,3.01
ラーメン,5,55.75,板橋区,福しん 下赤塚北口店,44,3.02
中華料理,2,63.25,板橋区,福しん 成増店,17,3.09
餃子,5,119.5,青梅市,大阪王将 青梅店,55,3.03
つけ麺,5,128.666666666666,新宿区,えび豚骨拉麺 春樹 新宿御苑前店,30,3.27
ラーメン,5,69.0,荒川区,らあめん花月嵐 東尾久店,15,3.04
お好み焼き,1,119.333333333333,大田区,冨士SON,24,3.17
寿司,2,22.5,練馬区,天寿司,20,3.06
ラーメン,5,42.5833333333333,墨田区,太陽のトマト麺 本所吾妻橋スカイツリー支店,18,3.06
そば,1,27.75,江東区,吉祥庵 ららぽーと豊洲店,50,3.02
ラーメン,5,208.833333333333,世田谷区,らあめん花月嵐 多摩堤通り店,43,3.05
居酒屋,1,20.5,港区,沖縄ダイニング 琉歌 六本木店,38,3.25
もつ焼き,1,45.75,大田区,やきとん筑前屋 蒲田店,66,3.03
焼肉,1,124.083333333333,豊島区,焼肉一心たん助 池袋店,40,3.45
焼肉,1,84.5,港区,焼肉チャンピオン 東京プリンスホテル店,54,3.13
お好み焼き,1,259.333333333333,千代田区,神戸六甲道・ぎゅんた 丸の内店,60,3.46
ろばた焼き,4,259.416666666666,大田区,磯丸水産 蒲田西口店,100,3.04
その他,1,54.5,港区,ホテル インターコンチネンタル 東京ベイ,60,3.0
イタリアン,1,36.75,港区,キハチ 青山本店,190,3.53
バル,1,21.8333333333333,品川区,肉バル×ワイン酒場 東京食堂 五反田桜小路,30,3.09
焼肉,1,54.0,港区,天壇 赤坂店,100,3.55
イタリアン,1,37.0,北区,union,36,3.22
餃子,5,29.6666666666666,新宿区,中国料理 東昇餃子楼 本店,50,3.37
イタリアン,1,50.0,新宿区,クッキン,32,3.43
ピザ,1,400.666666666666,港区,SAVOY とまととちーず店,10,3.73
タイ料理,2,23.6666666666666,千代田区,サイアムセラドン 御茶ノ水ソラシティ店,48,3.42
ラーメン,5,313.083333333333,江戸川区,らあめん花月嵐 西葛西メトロセンター店,35,3.04
ステーキ,1,150.166666666666,中央区,碧  銀座三越,40,3.34
焼肉,1,394.5,中央区,焼肉トラジ 京橋店,71,3.26
焼肉,1,119.166666666666,台東区,焼肉 一心たん助 上野本店,26,3.31
居酒屋,1,36.5833333333333,中央区,東京イカセンター,70,3.45
焼肉,1,414.916666666666,豊島区,焼肉トラジ 池袋東口店,66,3.08
牛タン,5,46.6666666666666,港区,ねぎし 赤坂見附店,54,3.2
ラーメン,5,118.916666666666,日野市,らあめん花月嵐 日野大坂上店,44,3.02
居酒屋,1,60.0,品川区,momoチキン 目黒店,30,3.18
ダイニングバー,1,66.3333333333333,世田谷区,CAFE＆WINE DINING RAINBOW,35,3.34
居酒屋,1,87.0,渋谷区,博多串焼き・野菜巻き串 どげんね,50,3.3
そば,1,26.0,葛飾区,手打そば賀登利庵,38,3.33
ラーメン,5,70.25,渋谷区,俺流塩らーめん 神宮前店,50,3.09
居酒屋,1,53.0,中野区,赤ひょうたん,90,3.26
焼肉,1,21.0,中央区,焼肉処バッテン,28,3.16
バー,1,66.75,豊島区,バナナボンゴ,20,3.02
その他,1,83.3333333333333,千代田区,楠公レストハウス,23,3.01
おでん,4,65.8333333333333,渋谷区,東京おでんラブストーリー,30,3.02
居酒屋,1,35.3333333333333,目黒区,タツミ農園,26,3.09
メキシコ料理,1,29.8333333333333,新宿区,サルサカバナ バール 四谷店,20,3.35
ダイニングバー,1,23.1666666666666,中央区,シャナブール銀座,28,3.01
沖縄料理,2,40.4166666666666,世田谷区,沖縄ダイニング ゆんたく,60,3.09
餃子,5,104.25,北区,大阪王将 赤羽店,68,3.12
海鮮,5,114.083333333333,渋谷区,磯丸水産 恵比寿西口店,40,3.04
餃子,5,50.0833333333333,杉並区,肉汁餃子のダンダダン 永福町店,34,3.12
居酒屋,1,79.9166666666666,墨田区,とり鉄 錦糸町店,56,3.03
焼き鳥,4,165.333333333333,板橋区,焼き鳥 餃子 居酒屋 小鉄屋 成増店,56,3.09
焼鳥,4,33.4166666666666,港区,とり鉄 赤坂店,64,3.03
ラーメン,5,103.333333333333,渋谷区,しゅういち 恵比寿店,20,3.52
焼肉,1,40.1666666666666,渋谷区,うしごろ 貫 恵比寿本店,40,3.67
バー,1,26.0833333333333,品川区,Bar Ei,20,3.0
カフェ,3,22.9166666666666,大田区,スワン カフェ&ベーカリー クロノゲート店,50,3.2
うどん,4,52.0,新宿区,うどん屋KURO,16,3.03
焼肉,1,31.0,中野区,焼肉板門店,22,3.55
お好み焼き,1,145.666666666666,新宿区,桑,26,3.08
焼肉,1,22.5,世田谷区,城西苑,25,3.07
バー,1,27.0,世田谷区,クインテット,20,3.13
焼肉,1,80.5833333333333,新宿区,梨々苑,33,3.27
ラーメン,5,145.0,新宿区,らあめん花月嵐 新大久保店,21,3.07
中華料理,2,47.0,中野区,天祥,150,3.47
牛タン,5,129.416666666666,台東区,ねぎし 上野駅前B1店,44,3.07
寿司,2,37.8333333333333,渋谷区,鮨屋のうおきん 恵比寿店,50,3.25
焼肉,1,53.0,世田谷区,馬焼肉専門店うまえびす 三軒茶屋店,46,3.46
寿司,2,21.0833333333333,千代田区,築地寿司清 グランスタ八重洲店,38,3.11
居酒屋,1,36.4166666666666,港区,龍馬街道 品川,220,3.42
居酒屋,1,23.5833333333333,千代田区,四万十川 銀座,114,3.54
居酒屋,1,116.166666666666,港区,わらやき屋 龍馬道場,120,3.23
居酒屋,1,44.0,港区,わらやき屋 品川,112,3.36
居酒屋,1,22.75,中央区,ハタハタ屋敷,31,3.47
居酒屋,1,43.6666666666666,港区,わらやき屋 赤坂,88,3.11
焼き鳥,4,31.4166666666666,渋谷区,えびす 今井屋總本店,90,3.47
焼き鳥,4,98.0,新宿区,新宿 今井屋本店,100,3.49
焼き鳥,4,49.5,新宿区,西新宿 今井屋本店,50,3.42
焼き鳥,4,55.6666666666666,千代田区,東京 今井屋本店,52,3.48
居酒屋,1,50.8333333333333,新宿区,隠れ房 新宿店,180,3.39
居酒屋,1,59.75,港区,隠れ房 南青山店,120,3.19
居酒屋,1,168.333333333333,台東区,九州 熱中屋 上野 LIVE,160,3.07
居酒屋,1,99.3333333333333,港区,九州 熱中屋 浜松町 LIVE,90,3.04
居酒屋,1,91.75,港区,九州 熱中屋 浜松町駅前 LIVE,100,3.03
居酒屋,1,30.5,千代田区,九州 熱中屋 日比谷 LIVE,48,3.03
牛料理,5,39.25,港区,肉割烹 牛弁慶 新橋総本店,31,3.48
居酒屋,1,43.9166666666666,港区,海鮮問屋 地魚屋 三田,110,3.36
居酒屋,1,62.75,港区,海鮮問屋　地魚屋 浜松町店,250,3.23
ちゃんこ鍋,5,128.333333333333,墨田区,相撲茶屋ちゃんこ江戸沢 両国総本店,290,3.07
ちゃんこ鍋,5,31.6666666666666,墨田区,ちゃんこ酒場江戸沢 両国総本店別館,240,3.05
ラーメン,5,23.9166666666666,中野区,らあめん花月嵐 鷺宮店,11,3.02
タイ料理,2,41.9166666666666,新宿区,ティーヌンキッチン 西新宿店,32,3.04
居酒屋,1,329.5,新宿区,京町恋しぐれ 新宿 本館,36,3.29
居酒屋,1,45.0,新宿区,九州屋,58,3.32
居酒屋,1,77.0,港区,九州 熱中屋 新橋 LIVE,90,3.06
居酒屋,1,40.25,品川区,九州 熱中屋 五反田 LIVE,72,3.06
居酒屋,1,95.8333333333333,中央区,九州 熱中屋 八重洲 LIVE,100,3.07
居酒屋,1,33.75,港区,九州 熱中屋 田町芝浦 LIVE,72,3.04
居酒屋,1,30.5,港区,九州 熱中屋 浜松町 芝大門 LIVE,62,3.04
居酒屋,1,50.75,千代田区,九州 熱中屋 御茶ノ水 LIVE,83,3.04
居酒屋,1,71.3333333333333,品川区,九州 熱中屋 五反田 LIVE 復活公演,72,3.03
居酒屋,1,41.0833333333333,港区,九州 熱中屋 品川 LIVE,53,3.04
居酒屋,1,154.416666666666,新宿区,三丁目の勇太 新宿三丁目店,32,3.3
居酒屋,1,125.5,港区,新橋シャモロック酒場 新橋鶏舎,52,3.43
中華料理,2,24.5833333333333,渋谷区,恵比寿 大龍軒,25,3.38
中華料理,2,73.8333333333333,多摩市,ぎょうざの満洲 聖蹟桜ヶ丘駅前店,64,3.06
餃子,5,50.75,中野区,ぎょうざの満洲 中野南口店,50,3.07
イタリアン,1,235.333333333333,新宿区,クラウディアツー,98,3.46
そば,1,74.25,豊島区,高田屋 池袋西口店,129,3.19
そば,1,34.4166666666666,世田谷区,高田屋 烏山店,54,3.06
ハワイ料理,-1,23.5,渋谷区,モアナキッチンカフェ 新宿タカシマヤタイムズスクエア店,30,3.26
居酒屋,1,315.333333333333,新宿区,薄利多賣半兵ヱ 歌舞伎町靖国通り松屋隣の東海苑ビル3階店,76,3.02
居酒屋,1,230.416666666666,新宿区,薄利多賣半兵ヱ 歌舞伎町一番街焼肉安楽亭のビルの5階店,158,3.0
シュラスコ,0,479.333333333333,渋谷区,バルバッコア 渋谷店,112,3.46
パン,1,33.1666666666666,港区,ザ・シティ・ベーカリー 品川,40,3.56
焼肉,1,49.4166666666666,目黒区,まんてん,38,3.51
ダイニングバー,1,26.6666666666666,渋谷区,ダイニングバーエスアール,20,3.06
ステーキ,1,72.5,目黒区,STEAK HOUSE ギューギュー MASA,40,3.35
お好み焼き,1,74.8333333333333,渋谷区,27 MCM,36,3.24
居酒屋,1,23.4166666666666,渋谷区,和食居酒屋MARU,18,3.1
とんかつ,1,123.75,千代田区,矢場とん 東京駅グランルーフ店,24,3.44
焼肉,1,50.8333333333333,墨田区,ヒレ肉の宝山 錦糸町店,42,3.46
焼肉,1,130.5,港区,焼肉 うし雅,34,3.42
焼肉,1,24.6666666666666,中央区,新東京焼肉 遊心,26,3.54
居酒屋,1,30.3333333333333,中野区,十七番地 中野南口レンガ坂店,31,3.07
居酒屋,1,25.0,新宿区,ご馳走や 叶え 神楽坂店,40,3.43
バー,1,50.1666666666666,杉並区,TABASA,15,3.07
バル,1,25.5833333333333,大田区,大衆酒場ガブリ,32,3.09
