actual,rf_predicted,gb_predicted,rf_error,gb_error
0.5,15.032367261263897,17.61266696343853,-14.532367261263897,-17.11266696343853
12.0833333333333,24.490062576607933,33.498001142505984,-12.406729243274633,-21.414667809172684
48.0,14.786149985010603,9.804150898789985,33.2138500149894,38.195849101210015
24.25,42.77230601382579,46.528750817177645,-18.52230601382579,-22.278750817177645
13.0,117.5777251637463,50.96036715767166,-104.5777251637463,-37.96036715767166
1.25,27.82297680471938,15.844897348618103,-26.57297680471938,-14.594897348618103
1.08333333333333,17.009748944458696,0.20254989745834323,-15.926415611125366,0.8807834358749866
5.08333333333333,14.500118856658107,3.0209201102268866,-9.416785523324776,2.062413223106444
15.1666666666666,878.8065435472031,5258.575778739508,-863.6398768805365,-5243.409112072841
2.25,43.76922043026294,11.251104291557203,-41.51922043026294,-9.001104291557203
4.41666666666666,19.667282347681375,17.762898698185513,-15.250615681014715,-13.346232031518852
4.08333333333333,174.49878850926117,22.583284797413093,-170.41545517592783,-18.499951464079764
8.5,44.795631925402944,-11.981166361517282,-36.295631925402944,20.481166361517282
17.5,43.69299180856914,24.284753489424205,-26.19299180856914,-6.7847534894242045
128.0,64.21054127923443,38.66024412638311,63.789458720765566,89.3397558736169
26.0,69.4937457326383,107.33451796738939,-43.4937457326383,-81.33451796738939
6.0,17.87837861139916,-4.137690051267896,-11.87837861139916,10.137690051267896
120.5,230.40327929177045,108.10138546298293,-109.90327929177045,12.398614537017068
51.5833333333333,36.84090431384504,13.859378584047738,14.742429019488263,37.72395474928556
35.0,69.36892806544624,30.96037885575209,-34.36892806544624,4.03962114424791
36.0,75.26517616443245,122.37859478857446,-39.26517616443245,-86.37859478857446
30.75,50.52520609862138,11.158381057167698,-19.775206098621382,19.5916189428323
12.4166666666666,20.928733858128062,23.787703096242677,-8.512067191461462,-11.371036429576076
5.0,13.309358000756786,2.7974323350299737,-8.309358000756786,2.2025676649700263
7.91666666666666,20.337466652690992,22.779122234204262,-12.420799986024331,-14.862455567537602
89.5,14.81559780158095,29.0109232836235,74.68440219841905,60.4890767163765
12.0,16.266201287748373,21.432300807197905,-4.266201287748373,-9.432300807197905
667.5,39.80106826040362,12.741624112498704,627.6989317395963,654.7583758875013
0.5,321.5130293928433,-30.3455641261412,-321.0130293928433,30.8455641261412
43.4166666666666,95.09318255423348,93.56932695256076,-51.67651588756688,-50.15266028589416
6.0,14.39514256208628,-19.15040149453326,-8.39514256208628,25.15040149453326
2.0,18.318229302472346,-2.801920733836326,-16.318229302472346,4.801920733836326
0.166666666666666,36.7258043067025,83.92455347549432,-36.559137640035836,-83.75788680882765
54.3333333333333,47.305937435706035,57.53234220786957,7.027395897627265,-3.1990088745362684
25.75,88.81759563643357,9.333710790319296,-63.067595636433566,16.416289209680706
8.0,39.8877624875844,54.29997479278873,-31.887762487584403,-46.29997479278873
33.6666666666666,220.12515866031535,180.84250383569716,-186.45849199364875,-147.17583716903056
37.4166666666666,248.64292523747488,79.66327112986981,-211.22625857080828,-42.24660446320321
56.3333333333333,92.73167383408283,63.5246517452671,-36.398340500749526,-7.1913184119338
378.916666666666,304.7673938302087,164.9085535882966,74.14927283645733,214.0081130783694
44.6666666666666,120.84767198679349,68.63419535754753,-76.18100532012689,-23.967528690880926
55.3333333333333,49.69999235074387,60.468843317717386,5.633340982589431,-5.135509984384086
9.5,118.13109510872735,47.361871199090785,-108.63109510872735,-37.861871199090785
2.75,18.752331301342473,14.185063108142197,-16.002331301342473,-11.435063108142197
2.0,41.635686608625,58.799089177518056,-39.635686608625,-56.799089177518056
0.833333333333333,13.9140647693145,16.74216034498594,-13.080731435981168,-15.908827011652608
25.5833333333333,617.2185900250769,693.5935597710255,-591.6352566917436,-668.0102264376923
5.33333333333333,77.42829365700565,-280.11003934492686,-72.09496032367232,285.4433726782602
246.833333333333,133.68053041061253,58.9177443220823,113.15280292272047,187.9155890112507
161.416666666666,121.09120528571822,71.6885106675838,40.325461380947786,89.7281559990822
27.0,56.67443383325024,49.43305896669775,-29.67443383325024,-22.43305896669775
0.333333333333333,94.46516121648433,85.73669074523086,-94.131827883151,-85.40335741189753
2.08333333333333,14.00983345842639,-5.829902854164815,-11.92650012509306,7.9132361874981445
51.5833333333333,74.74298379734233,81.2663077181261,-23.159650464009033,-29.6829743847928
5.0,79.34807294386015,100.99018810841217,-74.34807294386015,-95.99018810841217
8.0,45.36529790217268,22.990565000369617,-37.36529790217268,-14.990565000369617
5.5,151.0067053709315,45.360845887392564,-145.5067053709315,-39.860845887392564
26.75,193.20415409694763,179.75063317977924,-166.45415409694763,-153.00063317977924
0.0,30.80271422428582,32.112534350645205,-30.80271422428582,-32.112534350645205
110.416666666666,120.6242958613031,108.99650922809505,-10.207629194637093,1.4201574385709534
233.25,40.8914930709584,67.3337298437879,192.3585069290416,165.91627015621208
15.3333333333333,179.20943319711046,42.31994932638869,-163.87609986377714,-26.986615993055388
39.0,15.688684566878646,41.9468612597703,23.311315433121354,-2.9468612597703014
61.25,98.37131149701852,123.47501151116512,-37.121311497018525,-62.22501151116512
361.166666666666,16.593928739047186,40.72809868991576,344.57273792761885,320.4385679767502
92.4166666666666,38.72132136254751,39.731285283188235,53.69534530411909,52.685381383478365
22.3333333333333,74.3234373462439,70.57387046548935,-51.99010401291061,-48.24053713215605
162.833333333333,71.18064453046959,104.65854561315551,91.65268880286341,58.17478772017749
146.5,53.390526575017404,35.43698643848172,93.1094734249826,111.06301356151829
2.0,25.396436942725224,1.839207466748116,-23.396436942725224,0.16079253325188403
23.5833333333333,96.64007014115803,148.5326289985592,-73.05673680782473,-124.9492956652259
49.8333333333333,60.02298723508312,85.93981928763226,-10.189653901749821,-36.10648595429896
0.5,49.710391068783295,74.2184470665795,-49.210391068783295,-73.7184470665795
5.0,42.18787650190482,56.724899175142646,-37.18787650190482,-51.724899175142646
1.58333333333333,892.4634926067591,450.4140895570096,-890.8801592734258,-448.8307562236763
50.0833333333333,52.79445957303328,17.632121357838923,-2.711126239699979,32.451211975494374
42.3333333333333,327.1718871018571,183.79496592122433,-284.8385537685238,-141.46163258789102
291.75,65.60385320079833,72.80533927547681,226.1461467992017,218.9446607245232
65.3333333333333,249.76954594760224,146.4470188779935,-184.43621261426892,-81.11368554466019
164.416666666666,58.83346494951808,72.31207187550231,105.58320171714792,92.10459479116369
3.33333333333333,22.049124552912254,21.02051057847172,-18.715791219578925,-17.68717724513839
19.0,60.03845387630298,25.933253346755723,-41.03845387630298,-6.933253346755723
4.0,54.76147263607083,-6.5828853392839255,-50.76147263607083,10.582885339283926
48.9166666666666,194.92323148600025,19.026204422200255,-146.00656481933365,29.890462244466345
0.0,27.20510168995382,23.787696077623288,-27.20510168995382,-23.787696077623288
6.25,21.61568668402205,25.19445763948219,-15.365686684022052,-18.94445763948219
76.5833333333333,88.12115054362442,135.89620343212707,-11.537817210291124,-59.312870098793766
0.166666666666666,21.37810768190494,0.35057238225284326,-21.211441015238275,-0.18390571558617727
1.0,20.765830107770263,17.14639384573188,-19.765830107770263,-16.14639384573188
14.0,38.08427478076822,63.04257430901516,-24.08427478076822,-49.04257430901516
0.666666666666666,82.8853068933778,55.024416624916626,-82.21864022671113,-54.35774995824996
11.6666666666666,73.72841764548744,65.62619570686347,-62.06175097882084,-53.95952904019687
8.33333333333333,13.326700152223582,5.64762449859092,-4.993366818890252,2.6857088347424103
5.08333333333333,77.63461199911283,2.307121348343351,-72.5512786657795,2.7762119849899793
16.75,13.991721720114597,-12.148715214617603,2.7582782798854026,28.898715214617603
28.5833333333333,135.2777074659076,118.40971013689015,-106.69437413257431,-89.82637680355685
0.25,12.116204253119834,1.755658405246237,-11.866204253119834,-1.505658405246237
1.0,15.502048686976531,6.23669997002938,-14.502048686976531,-5.23669997002938
6.0,19.8303957495743,21.420008121564095,-13.8303957495743,-15.420008121564095
0.25,29.164799986045473,54.08339917001729,-28.914799986045473,-53.83339917001729
24.5833333333333,54.41640465654051,94.49249631056685,-29.833071323207207,-69.90916297723355
4.25,46.505201588716844,12.923564154707545,-42.255201588716844,-8.673564154707545
2.0,15.226816432299374,2.3048387416487928,-13.226816432299374,-0.30483874164879277
6.33333333333333,148.8834499155116,180.57180717845426,-142.55011658217825,-174.23847384512092
109.833333333333,190.0326973471886,138.48098499276824,-80.19936401385559,-28.64765165943524
0.416666666666666,36.21275365663089,35.43823572977322,-35.79608698996422,-35.021569063106554
31.75,158.72666545275237,146.3461108612755,-126.97666545275237,-114.59611086127549
81.6666666666666,167.78634869987752,161.88418572404282,-86.11968203321092,-80.21751905737622
4.83333333333333,20.057194781911615,32.55684133979067,-15.223861448578285,-27.723508006457344
21.5,62.00751391430935,231.59458118587844,-40.50751391430935,-210.09458118587844
64.6666666666666,40.41133792990981,43.621252551093946,24.255328736756788,21.045414115572655
1.33333333333333,28.238483049342264,62.65094673561675,-26.905149716008935,-61.31761340228342
183.666666666666,172.16039576319676,151.43677679633382,11.506270903469243,32.22988987033219
30.5833333333333,88.41206470279808,133.10902098051278,-57.828731369464776,-102.52568764717948
108.333333333333,98.81487697113138,79.40993358459241,9.518456362201619,28.923399748740593
114.166666666666,1005.0452470126362,443.46278804597415,-890.8785803459702,-329.29612137930815
0.0833333333333333,44.3931958988594,23.465428976207914,-44.30986256552607,-23.38209564287458
28.8333333333333,17.787502126299497,-0.971243665825529,11.045831207033803,29.80457699915883
0.0833333333333333,41.914260966680644,74.289919982211,-41.83092763334731,-74.20658664887767
0.333333333333333,55.19671178019071,208.45131497591552,-54.863378446857375,-208.11798164258218
37.8333333333333,77.6455091021882,71.42041674456726,-39.8121757688549,-33.58708341123396
45.4166666666666,20.24973267215212,31.801047112969293,25.16693399451448,13.615619553697307
3.0,99.64462228337082,80.25068297662433,-96.64462228337082,-77.25068297662433
4.0,18.400397057302065,29.482760317137274,-14.400397057302065,-25.482760317137274
92.5,74.09843606448213,27.875630208263225,18.40156393551787,64.62436979173677
10.25,36.35537680182704,6.958899901955985,-26.105376801827042,3.291100098044015
58.3333333333333,57.435897014790896,170.3204168628551,0.8974363185424039,-111.9870835295218
32.0833333333333,96.91291162151865,161.11552303358607,-64.82957828818535,-129.0321897002528
19.75,120.59202863058194,46.01560277872863,-100.84202863058194,-26.265602778728628
0.0833333333333333,63.90527993702594,56.739323328503836,-63.8219466036926,-56.6559899951705
2608.0,347.6860768790689,440.13079638151675,2260.313923120931,2167.8692036184834
31.5,75.51351106982706,52.53289361116355,-44.01351106982706,-21.03289361116355
3.41666666666666,58.79428040685635,29.324025301518677,-55.377613740189695,-25.907358634852017
0.833333333333333,50.72611742706731,50.49774551985116,-49.89278409373397,-49.66441218651782
48.0,17.98901091605294,26.879926575314936,30.01098908394706,21.120073424685064
4.5,64.23377295955251,-14.310482208222084,-59.73377295955251,18.810482208222084
13.3333333333333,33.66337015945087,46.20680243503293,-20.33003682611757,-32.87346910169963
163.666666666666,20.609012101874264,3.8394279375719296,143.05765456479173,159.82723872909406
0.416666666666666,31.043578897557083,24.92890622097334,-30.62691223089042,-24.512239554306674
18.4166666666666,32.63668939575451,-7.570088516020511,-14.220022729087908,25.986755182687112
0.833333333333333,15.551776582169097,32.10511573880789,-14.718443248835765,-31.271782405474557
1.75,98.04010710748067,159.52498091718581,-96.29010710748067,-157.77498091718581
12.0,29.09328364043155,-0.8904213895162538,-17.09328364043155,12.890421389516254
0.5,14.220684664208084,2.143172015157714,-13.720684664208084,-1.643172015157714
92.25,112.18383465057983,52.11634248802733,-19.933834650579826,40.13365751197267
13.6666666666666,215.27556614658135,1266.9029945875602,-201.60889947991475,-1253.2363279208937
12.0,16.968643085508106,18.454897834318672,-4.968643085508106,-6.454897834318672
560.0,150.5785403498018,49.67797373346349,409.4214596501982,510.3220262665365
17.5833333333333,37.46227253388227,56.531146114689946,-19.87893920054897,-38.947812781356646
0.0,68.85308416330702,60.58488152474084,-68.85308416330702,-60.58488152474084
0.25,17.55169226099767,29.549003489846793,-17.30169226099767,-29.299003489846793
15.1666666666666,102.02845515205121,72.3365428197938,-86.86178848538461,-57.169876153127205
7.5,234.78953159227615,155.32280183631133,-227.28953159227615,-147.82280183631133
2.0,14.910467731100253,6.6035623500394385,-12.910467731100253,-4.6035623500394385
1.83333333333333,13.331995967790567,30.475807045060236,-11.498662634457236,-28.642473711726907
1.91666666666666,17.230533895392956,2.5511512376453966,-15.313867228726295,-0.6344845709787366
0.916666666666666,1001.5909857136545,1573.4316173217028,-1000.6743190469879,-1572.514950655036
20.0833333333333,22.591509055347046,31.5000602052953,-2.508175722013746,-11.416726871961998
18.5833333333333,39.73536237972083,319.31778170231394,-21.152029046387533,-300.7344483689806
13.5,15.728376054759373,16.06719541266791,-2.228376054759373,-2.5671954126679104
0.166666666666666,44.88037771561318,1.0060203171959552,-44.713711048946514,-0.8393536505292892
0.25,26.310118299059937,52.71861306419858,-26.060118299059937,-52.46861306419858
2.91666666666666,34.18832419851135,48.795456764091384,-31.271657531844692,-45.87879009742473
15.1666666666666,110.05929691356557,40.54641580866135,-94.89263024689897,-25.37974914199475
2.66666666666666,193.4955376380304,49.84247103382,-190.82887097136376,-47.17580436715334
0.0833333333333333,48.00981735210802,127.92107958642467,-47.92648401877469,-127.83774625309134
24.25,18.411533984098682,1861.9685869350042,5.838466015901318,-1837.7185869350042
4.66666666666666,108.26403266560783,145.05556479384225,-103.59736599894117,-140.3888981271756
